time, current, entrained
33.30,    35052498.956769,    27.508537
33.40,    35052516.176351,    17.219582
33.50,    35052541.011253,    24.834902
33.60,    35052561.556456,    20.545203
33.70,    35052579.521106,    17.964650
33.80,    35052588.797600,    9.276494
33.90,    35052598.607700,    9.810100
34.00,    35052609.309985,    10.702285
34.10,    35052627.458469,    18.148484
34.20,    35052638.059922,    10.601453
34.30,    35052644.459692,    6.399769
34.40,    35052651.610789,    7.151098
34.50,    35052658.505270,    6.894480
34.60,    35052666.292034,    7.786764
34.70,    35052669.375756,    3.083722
34.80,    35052672.279809,    2.904053
34.90,    35052675.133600,    2.853791
35.00,    35052678.094453,    2.960854
35.10,    35052681.278952,    3.184499
35.20,    35052684.509088,    3.230136
35.30,    35052684.509088,    0.000000
35.40,    35052688.904373,    4.395285
35.50,    35052688.904373,    0.000000
35.60,    35052688.904373,    0.000000
35.70,    35052688.904373,    0.000000
35.80,    35052688.904373,    0.000000
35.90,    35052688.904373,    0.000000
36.00,    35052688.904373,    0.000000
36.10,    35052688.904373,    0.000000
36.20,    35052688.904373,    0.000000
36.30,    35052688.904373,    0.000000
36.40,    35052688.904373,    0.000000
36.50,    35052688.904373,    0.000000
36.60,    35052688.904373,    0.000000
36.70,    35052688.904373,    0.000000
36.80,    35052688.904373,    0.000000
36.90,    35052688.904373,    0.000000
37.00,    35052688.904373,    0.000000
37.10,    35052688.904373,    0.000000
37.20,    35052688.904373,    0.000000
37.30,    35052688.904373,    0.000000
37.40,    35052688.904373,    0.000000
37.50,    35052688.904373,    0.000000
37.60,    35052688.904373,    0.000000
37.70,    35052688.904373,    0.000000
37.80,    35052688.904373,    0.000000
37.90,    35052688.904373,    0.000000
38.00,    35052688.904373,    0.000000
38.10,    35052688.904373,    0.000000
38.20,    35052688.904373,    0.000000
38.30,    35052688.904373,    0.000000
38.40,    35052688.904373,    0.000000
38.50,    35052688.904373,    0.000000
38.60,    35052688.904373,    0.000000
38.70,    35052688.904373,    0.000000
38.80,    35052688.904373,    0.000000
38.90,    35052688.904373,    0.000000
39.00,    35052688.904373,    0.000000
39.10,    35052688.904373,    0.000000
39.20,    35052688.904373,    0.000000
39.30,    35052688.904373,    0.000000
39.40,    35052688.904373,    0.000000
39.50,    35052688.904373,    0.000000
39.60,    35052688.904373,    0.000000
39.70,    35052688.904373,    0.000000
39.80,    35052688.904373,    0.000000
39.90,    35052688.904373,    0.000000
40.00,    35052688.904373,    0.000000
40.10,    35052688.904373,    0.000000
40.20,    35052688.904373,    0.000000
40.30,    35052688.904373,    0.000000
40.40,    35052688.904373,    0.000000
40.50,    35052688.904373,    0.000000
40.60,    35052688.904373,    0.000000
40.70,    35052688.904373,    0.000000
40.80,    35052688.904373,    0.000000
40.90,    35052688.904373,    0.000000
41.00,    35052688.904373,    0.000000
41.10,    35052688.904373,    0.000000
41.20,    35052688.904373,    0.000000
41.30,    35052688.904373,    0.000000
41.40,    35052688.904373,    0.000000
41.50,    35052688.904373,    0.000000
41.60,    35052688.904373,    0.000000
41.70,    35052688.904373,    0.000000
41.80,    35052688.904373,    0.000000
41.90,    35052688.904373,    0.000000
42.00,    35052688.904373,    0.000000
42.10,    35052688.904373,    0.000000
42.20,    35052688.904373,    0.000000
42.30,    35052688.904373,    0.000000
42.40,    35052688.904373,    0.000000
42.50,    35052688.904373,    0.000000
42.60,    35052688.904373,    0.000000
42.70,    35052688.904373,    0.000000
42.80,    35052688.904373,    0.000000
42.90,    35052688.904373,    0.000000
43.00,    35052688.904373,    0.000000
43.10,    35052688.904373,    0.000000
43.20,    35052688.904373,    0.000000
43.30,    35052688.904373,    0.000000
43.40,    35052688.904373,    0.000000
43.50,    35052688.904373,    0.000000
43.60,    35052688.904373,    0.000000
43.70,    35052688.904373,    0.000000
43.80,    35052688.904373,    0.000000
43.90,    35052688.904373,    0.000000
44.00,    35052688.904373,    0.000000
44.10,    35052688.904373,    0.000000
44.20,    35052688.904373,    0.000000
44.30,    35052688.904373,    0.000000
44.40,    35052688.904373,    0.000000
44.50,    35052688.904373,    0.000000
44.60,    35052688.904373,    0.000000
44.70,    35052688.904373,    0.000000
44.80,    35052688.904373,    0.000000
44.90,    35052688.904373,    0.000000
45.00,    35052688.904373,    0.000000
45.10,    35052688.904373,    0.000000
45.20,    35052688.904373,    0.000000
45.30,    35052688.904373,    0.000000
45.40,    35052688.904373,    0.000000
45.50,    35052688.904373,    0.000000
45.60,    35052688.904373,    0.000000
45.70,    35052688.904373,    0.000000
45.80,    35052688.904373,    0.000000
45.90,    35052688.904373,    0.000000
46.00,    35052688.904373,    0.000000
46.10,    35052688.904373,    0.000000
46.20,    35052688.904373,    0.000000
46.30,    35052688.904373,    0.000000
46.40,    35052688.904373,    0.000000
46.50,    35052688.904373,    0.000000
46.60,    35052688.904373,    0.000000
46.70,    35052688.904373,    0.000000
46.80,    35052688.904373,    0.000000
46.90,    35052688.904373,    0.000000
47.00,    35052688.904373,    0.000000
47.10,    35052688.904373,    0.000000
47.20,    35052688.904373,    0.000000
47.30,    35052688.904373,    0.000000
47.40,    35052688.904373,    0.000000
47.50,    35052688.904373,    0.000000
47.60,    35052688.904373,    0.000000
47.70,    35052688.904373,    0.000000
47.80,    35052688.904373,    0.000000
47.90,    35052688.904373,    0.000000
48.00,    35052688.904373,    0.000000
48.10,    35052688.904373,    0.000000
48.20,    35052688.904373,    0.000000
48.30,    35052688.904373,    0.000000
48.40,    35052688.904373,    0.000000
48.50,    35052688.904373,    0.000000
48.60,    35052688.904373,    0.000000
48.70,    35052688.904373,    0.000000
48.80,    35052688.904373,    0.000000
48.90,    35052688.904373,    0.000000
49.00,    35052688.904373,    0.000000
49.10,    35052688.904373,    0.000000
49.20,    35052688.904373,    0.000000
49.30,    35052688.904373,    0.000000
49.40,    35052688.904373,    0.000000
49.50,    35052688.904373,    0.000000
49.60,    35052688.904373,    0.000000
49.70,    35052688.904373,    0.000000
49.80,    35052688.904373,    0.000000
49.90,    35052688.904373,    0.000000
50.00,    35052688.904373,    0.000000
50.10,    35052688.904373,    0.000000
50.20,    35052688.904373,    0.000000
50.30,    35052688.904373,    0.000000
50.40,    35052688.904373,    0.000000
50.50,    35052688.904373,    0.000000
50.60,    35052688.904373,    0.000000
50.70,    35052688.904373,    0.000000
50.80,    35052688.904373,    0.000000
50.90,    35052688.904373,    0.000000
51.00,    35052688.904373,    0.000000
51.10,    35052688.904373,    0.000000
51.20,    35052688.904373,    0.000000
51.30,    35052688.904373,    0.000000
51.40,    35052688.904373,    0.000000
51.50,    35052688.904373,    0.000000
51.60,    35052688.904373,    0.000000
51.70,    35052688.904373,    0.000000
51.80,    35052688.904373,    0.000000
51.90,    35052688.904373,    0.000000
52.00,    35052688.904373,    0.000000
52.10,    35052688.904373,    0.000000
52.20,    35052688.904373,    0.000000
52.30,    35052688.904373,    0.000000
52.40,    35052688.904373,    0.000000
52.50,    35052688.904373,    0.000000
52.60,    35052688.904373,    0.000000
52.70,    35052688.904373,    0.000000
52.80,    35052688.904373,    0.000000
52.90,    35052688.904373,    0.000000
53.00,    35052688.904373,    0.000000
53.10,    35052688.904373,    0.000000
53.20,    35052688.904373,    0.000000
53.30,    35052688.904373,    0.000000
53.40,    35052688.904373,    0.000000
53.50,    35052688.904373,    0.000000
53.60,    35052688.904373,    0.000000
53.70,    35052688.904373,    0.000000
53.80,    35052688.904373,    0.000000
53.90,    35052688.904373,    0.000000
54.00,    35052688.904373,    0.000000
54.10,    35052688.904373,    0.000000
54.20,    35052688.904373,    0.000000
54.30,    35052688.904373,    0.000000
54.40,    35052688.904373,    0.000000
54.50,    35052688.904373,    0.000000
54.60,    35052688.904373,    0.000000
54.70,    35052688.904373,    0.000000
54.80,    35052688.904373,    0.000000
54.90,    35052688.904373,    0.000000
55.00,    35052688.904373,    0.000000
55.10,    35052688.904373,    0.000000
55.20,    35052688.904373,    0.000000
55.30,    35052688.904373,    0.000000
55.40,    35052688.904373,    0.000000
55.50,    35052688.904373,    0.000000
55.60,    35052688.904373,    0.000000
55.70,    35052688.904373,    0.000000
55.80,    35052688.904373,    0.000000
55.90,    35052688.904373,    0.000000
56.00,    35052688.904373,    0.000000
56.10,    35052688.904373,    0.000000
56.20,    35052688.904373,    0.000000
56.30,    35052688.904373,    0.000000
56.40,    35052688.904373,    0.000000
56.50,    35052688.904373,    0.000000
56.60,    35052688.904373,    0.000000
56.70,    35052688.904373,    0.000000
56.80,    35052688.904373,    0.000000
56.90,    35052688.904373,    0.000000
57.00,    35052688.904373,    0.000000
57.10,    35052688.904373,    0.000000
57.20,    35052688.904373,    0.000000
57.30,    35052688.904373,    0.000000
57.40,    35052688.904373,    0.000000
57.50,    35052688.904373,    0.000000
57.60,    35052688.904373,    0.000000
57.70,    35052688.904373,    0.000000
57.80,    35052688.904373,    0.000000
57.90,    35052688.904373,    0.000000
58.00,    35052688.904373,    0.000000
58.10,    35052688.904373,    0.000000
58.20,    35052688.904373,    0.000000
58.30,    35052688.904373,    0.000000
58.40,    35052688.904373,    0.000000
58.50,    35052688.904373,    0.000000
58.60,    35052688.904373,    0.000000
58.70,    35052688.904373,    0.000000
58.80,    35052688.904373,    0.000000
58.90,    35052688.904373,    0.000000
59.00,    35052688.904373,    0.000000
59.10,    35052688.904373,    0.000000
59.20,    35052688.904373,    0.000000
59.30,    35052688.904373,    0.000000
59.40,    35052688.904373,    0.000000
59.50,    35052688.904373,    0.000000
59.60,    35052688.904373,    0.000000
59.70,    35052688.904373,    0.000000
59.80,    35052688.904373,    0.000000
59.90,    35052688.904373,    0.000000
60.00,    35052688.904373,    0.000000
60.10,    35052688.904373,    0.000000
60.20,    35052688.904373,    0.000000
60.30,    35052688.904373,    0.000000
60.40,    35052688.904373,    0.000000
60.50,    35052688.904373,    0.000000
60.60,    35052688.904373,    0.000000
60.70,    35052688.904373,    0.000000
60.80,    35052688.904373,    0.000000
60.90,    35052688.904373,    0.000000
61.00,    35052688.904373,    0.000000
61.10,    35052688.904373,    0.000000
61.20,    35052688.904373,    0.000000
61.30,    35052688.904373,    0.000000
61.40,    35052688.904373,    0.000000
61.50,    35052688.904373,    0.000000
61.60,    35052688.904373,    0.000000
61.70,    35052688.904373,    0.000000
61.80,    35052688.904373,    0.000000
61.90,    35052688.904373,    0.000000
62.00,    35052688.904373,    0.000000
62.10,    35052688.904373,    0.000000
62.20,    35052688.904373,    0.000000
62.30,    35052688.904373,    0.000000
62.40,    35052688.904373,    0.000000
62.50,    35052688.904373,    0.000000
62.60,    35052688.904373,    0.000000
62.70,    35052688.904373,    0.000000
62.80,    35052688.904373,    0.000000
62.90,    35052688.904373,    0.000000
63.00,    35052688.904373,    0.000000
63.10,    35052688.904373,    0.000000
63.20,    35052688.904373,    0.000000
63.30,    35052688.904373,    0.000000
63.40,    35052688.904373,    0.000000
63.50,    35052688.904373,    0.000000
63.60,    35052688.904373,    0.000000
63.70,    35052688.904373,    0.000000
63.80,    35052688.904373,    0.000000
63.90,    35052688.904373,    0.000000
64.00,    35052688.904373,    0.000000
64.10,    35052688.904373,    0.000000
64.20,    35052688.904373,    0.000000
64.30,    35052688.904373,    0.000000
64.40,    35052688.904373,    0.000000
64.50,    35052688.904373,    0.000000
64.60,    35052688.904373,    0.000000
64.70,    35052688.904373,    0.000000
64.80,    35052688.904373,    0.000000
64.90,    35052688.904373,    0.000000
65.00,    35052688.904373,    0.000000
65.10,    35052688.904373,    0.000000
65.20,    35052688.904373,    0.000000
65.30,    35052688.904373,    0.000000
65.40,    35052688.904373,    0.000000
65.50,    35052688.904373,    0.000000
65.60,    35052688.904373,    0.000000
65.70,    35052688.904373,    0.000000
65.80,    35052688.904373,    0.000000
65.90,    35052688.904373,    0.000000
66.00,    35052688.904373,    0.000000
66.10,    35052688.904373,    0.000000
66.20,    35052688.904373,    0.000000
66.30,    35052688.904373,    0.000000
66.40,    35052688.904373,    0.000000
66.50,    35052688.904373,    0.000000
66.60,    35052688.904373,    0.000000
66.70,    35052688.904373,    0.000000
66.80,    35052688.904373,    0.000000
66.90,    35052688.904373,    0.000000
67.00,    35052688.904373,    0.000000
67.10,    35052688.904373,    0.000000
67.20,    35052688.904373,    0.000000
67.30,    35052688.904373,    0.000000
67.40,    35052688.904373,    0.000000
67.50,    35052688.904373,    0.000000
67.60,    35052688.904373,    0.000000
67.70,    35052688.904373,    0.000000
67.80,    35052688.904373,    0.000000
67.90,    35052688.904373,    0.000000
68.00,    35052688.904373,    0.000000
68.10,    35052688.904373,    0.000000
68.20,    35052688.904373,    0.000000
68.30,    35052688.904373,    0.000000
68.40,    35052688.904373,    0.000000
68.50,    35052688.904373,    0.000000
68.60,    35052688.904373,    0.000000
68.70,    35052688.904373,    0.000000
68.80,    35052688.904373,    0.000000
68.90,    35052688.904373,    0.000000
69.00,    35052688.904373,    0.000000
69.10,    35052688.904373,    0.000000
69.20,    35052688.904373,    0.000000
69.30,    35052688.904373,    0.000000
69.40,    35052688.904373,    0.000000
69.50,    35052688.904373,    0.000000
69.60,    35052688.904373,    0.000000
69.70,    35052688.904373,    0.000000
69.80,    35052688.904373,    0.000000
69.90,    35052688.904373,    0.000000
70.00,    35052688.904373,    0.000000
70.10,    35052688.904373,    0.000000
70.20,    35052688.904373,    0.000000
70.30,    35052688.904373,    0.000000
70.40,    35052688.904373,    0.000000
70.50,    35052688.904373,    0.000000
70.60,    35052688.904373,    0.000000
70.70,    35052688.904373,    0.000000
70.80,    35052688.904373,    0.000000
70.90,    35052688.904373,    0.000000
71.00,    35052688.904373,    0.000000
71.10,    35052688.904373,    0.000000
71.20,    35052688.904373,    0.000000
71.30,    35052688.904373,    0.000000
71.40,    35052688.904373,    0.000000
71.50,    35052688.904373,    0.000000
71.60,    35052688.904373,    0.000000
71.70,    35052688.904373,    0.000000
71.80,    35052688.904373,    0.000000
71.90,    35052688.904373,    0.000000
72.00,    35052688.904373,    0.000000
72.10,    35052688.904373,    0.000000
72.20,    35052688.904373,    0.000000
72.30,    35052688.904373,    0.000000
72.40,    35052688.904373,    0.000000
72.50,    35052688.904373,    0.000000
72.60,    35052688.904373,    0.000000
72.70,    35052688.904373,    0.000000
72.80,    35052688.904373,    0.000000
72.90,    35052688.904373,    0.000000
73.00,    35052688.904373,    0.000000
73.10,    35052688.904373,    0.000000
73.20,    35052688.904373,    0.000000
73.30,    35052688.904373,    0.000000
73.40,    35052688.904373,    0.000000
73.50,    35052688.904373,    0.000000
73.60,    35052688.904373,    0.000000
73.70,    35052688.904373,    0.000000
73.80,    35052688.904373,    0.000000
73.90,    35052688.904373,    0.000000
74.00,    35052688.904373,    0.000000
74.10,    35052688.904373,    0.000000
74.20,    35052688.904373,    0.000000
74.30,    35052688.904373,    0.000000
74.40,    35052688.904373,    0.000000
74.50,    35052688.904373,    0.000000
74.60,    35052688.904373,    0.000000
74.70,    35052688.904373,    0.000000
74.80,    35052688.904373,    0.000000
74.90,    35052688.904373,    0.000000
75.00,    35052688.904373,    0.000000
75.10,    35052688.904373,    0.000000
75.20,    35052688.904373,    0.000000
75.30,    35052688.904373,    0.000000
75.40,    35052688.904373,    0.000000
75.50,    35052688.904373,    0.000000
75.60,    35052688.904373,    0.000000
75.70,    35052688.904373,    0.000000
75.80,    35052688.904373,    0.000000
75.90,    35052688.904373,    0.000000
76.00,    35052688.904373,    0.000000
76.10,    35052688.904373,    0.000000
76.20,    35052688.904373,    0.000000
76.30,    35052688.904373,    0.000000
76.40,    35052688.904373,    0.000000
76.50,    35052688.904373,    0.000000
76.60,    35052688.904373,    0.000000
76.70,    35052688.904373,    0.000000
76.80,    35052688.904373,    0.000000
76.90,    35052688.904373,    0.000000
77.00,    35052688.904373,    0.000000
