time, current, entrained, detrained
21.40,    34746454.911826,    9076.057629,    0.000000
21.50,    34755666.062663,    9211.150837,    0.000000
21.60,    34764710.583970,    9044.521307,    0.000000
21.70,    34773776.978675,    9066.394705,    0.000000
21.80,    34782924.571639,    9147.592964,    0.000000
21.90,    34791944.697690,    9020.126051,    0.000000
22.00,    34800959.282531,    9014.584841,    0.000000
22.10,    34810029.656887,    9070.374356,    0.000000
22.20,    34818922.700344,    8893.043456,    0.000000
22.30,    34827804.532160,    8881.831816,    0.000000
22.40,    34836591.011234,    8786.479074,    0.000000
22.50,    34845203.953553,    8612.942319,    0.000000
22.60,    34853785.199775,    8581.246222,    0.000000
22.70,    34862075.341757,    8290.141982,    0.000000
22.80,    34870227.719209,    8152.377452,    0.000000
22.90,    34878145.283034,    7917.563825,    0.000000
23.00,    34885862.210675,    7716.927641,    0.000000
23.10,    34893307.486570,    7445.275895,    0.000000
23.20,    34900556.508619,    7249.022050,    0.000000
23.30,    34907563.543186,    7007.034567,    0.000000
23.40,    34914447.933018,    6884.389832,    0.000000
23.50,    34920998.732216,    6550.799198,    0.000000
23.60,    34927320.302108,    6321.569892,    0.000000
23.70,    34933367.197693,    6046.895585,    0.000000
23.80,    34938869.418253,    5502.220560,    0.000000
23.90,    34944135.786093,    5266.367840,    0.000000
24.00,    34948967.847139,    4832.061046,    0.000000
24.10,    34953778.901902,    4811.054763,    0.000000
24.20,    34958287.258867,    4508.356965,    0.000000
24.30,    34962756.380486,    4469.121619,    0.000000
24.40,    34967046.634805,    4290.254319,    0.000000
24.50,    34971048.170695,    4001.535890,    0.000000
24.60,    34974777.518509,    3729.347814,    0.000000
24.70,    34978355.341171,    3577.822662,    0.000000
24.80,    34981784.958289,    3429.617119,    0.000000
24.90,    34984945.492563,    3160.534274,    0.000000
25.00,    34987893.433687,    2947.941124,    0.000000
25.10,    34990823.171247,    2929.737560,    0.000000
25.20,    34993660.835315,    2837.664068,    0.000000
25.30,    34996341.789865,    2680.954550,    0.000000
25.40,    34998842.792956,    2501.003091,    0.000000
25.50,    35001248.410109,    2405.617153,    0.000000
25.60,    35003630.812710,    2382.402600,    0.000000
25.70,    35005951.395762,    2320.583053,    0.000000
25.80,    35008235.437731,    2284.041969,    0.000000
25.90,    35010150.560441,    1915.122710,    0.000000
26.00,    35012031.415799,    1880.855357,    0.000000
26.10,    35013815.193547,    1783.777748,    0.000000
26.20,    35015600.342807,    1785.149260,    0.000000
26.30,    35017362.624635,    1762.281829,    0.000000
26.40,    35019006.001634,    1643.376999,    0.000000
26.50,    35020577.456784,    1571.455150,    0.000000
26.60,    35022043.989735,    1466.532952,    0.000000
26.70,    35023510.483453,    1466.493717,    0.000000
26.80,    35024879.790290,    1369.306837,    0.000000
26.90,    35026215.784527,    1335.994237,    0.000000
27.00,    35027497.083189,    1281.298662,    0.000000
27.10,    35028765.051796,    1267.968608,    0.000000
27.20,    35029937.779819,    1172.728023,    0.000000
27.30,    35031052.378128,    1114.598308,    0.000000
27.40,    35032081.747483,    1029.369355,    0.000000
27.50,    35033089.819927,    1008.072444,    0.000000
27.60,    35034063.155726,    973.335799,    0.000000
27.70,    35035018.347176,    955.191450,    0.000000
27.80,    35035917.096826,    898.749650,    0.000000
27.90,    35036821.182911,    904.086085,    0.000000
28.00,    35037681.106835,    859.923925,    0.000000
28.10,    35038467.404115,    786.297279,    0.000000
28.20,    35039238.933596,    771.529482,    0.000000
28.30,    35039933.914061,    694.980465,    0.000000
28.40,    35040609.337161,    675.423100,    0.000000
28.50,    35041293.998482,    684.661321,    0.000000
28.60,    35041939.172360,    645.173878,    0.000000
28.70,    35042546.589015,    607.416655,    0.000000
28.80,    35043125.761507,    579.172492,    0.000000
28.90,    35043680.816066,    555.054559,    0.000000
29.00,    35044204.748216,    523.932150,    0.000000
29.10,    35044719.904827,    515.156611,    0.000000
29.20,    35045193.709954,    473.805127,    0.000000
29.30,    35045629.612425,    435.902471,    0.000000
29.40,    35046044.761183,    415.148758,    0.000000
29.50,    35046421.258758,    376.497575,    0.000000
29.60,    35046797.007318,    375.748561,    0.000000
29.70,    35047183.812137,    386.804819,    0.000000
29.80,    35047534.800468,    350.988331,    0.000000
29.90,    35047848.249880,    313.449413,    0.000000
30.00,    35048132.414686,    284.164806,    0.000000
30.10,    35048391.913045,    259.498358,    0.000000
30.20,    35048658.712760,    266.799715,    0.000000
30.30,    35048921.172558,    262.459799,    0.000000
30.40,    35049172.214415,    251.041856,    0.000000
30.50,    35049424.973933,    252.759518,    0.000000
30.60,    35049635.147372,    210.173439,    0.000000
30.70,    35049836.008095,    200.860723,    0.000000
30.80,    35050028.337352,    192.329257,    0.000000
30.90,    35050196.017632,    167.680279,    0.000000
31.00,    35050363.325673,    167.308042,    0.000000
31.10,    35050540.905895,    177.580222,    0.000000
31.20,    35050686.614596,    145.708700,    0.000000
31.30,    35050815.918754,    129.304159,    0.000000
31.40,    35050956.020459,    140.101705,    0.000000
31.50,    35051085.775149,    129.754690,    0.000000
31.60,    35051204.980330,    119.205181,    0.000000
31.70,    35051316.744672,    111.764342,    0.000000
31.80,    35051430.000073,    113.255401,    0.000000
31.90,    35051532.511318,    102.511245,    0.000000
32.00,    35051624.289297,    91.777980,    0.000000
32.10,    35051699.447960,    75.158663,    0.000000
32.20,    35051757.304692,    57.856731,    0.000000
32.30,    35051815.643769,    58.339077,    0.000000
32.40,    35051869.811220,    54.167451,    0.000000
32.50,    35051927.590347,    57.779127,    0.000000
32.60,    35051986.652310,    59.061963,    0.000000
32.70,    35052039.965895,    53.313585,    0.000000
32.80,    35052073.596953,    33.631058,    0.000000
32.90,    35052098.618133,    25.021181,    0.000000
33.00,    35052115.281437,    16.663304,    0.000000
33.10,    35052132.479488,    17.198051,    0.000000
33.20,    35052150.236599,    17.757111,    0.000000
33.30,    35052174.029971,    23.793373,    0.000000
33.40,    35052191.247511,    17.217540,    0.000000
33.50,    35052216.051799,    24.804288,    0.000000
33.60,    35052236.495417,    20.443618,    0.000000
33.70,    35052254.394179,    17.898762,    0.000000
33.80,    35052263.683434,    9.289255,    0.000000
33.90,    35052276.606449,    12.923015,    0.000000
34.00,    35052282.544839,    5.938390,    0.000000
34.10,    35052300.657744,    18.112905,    0.000000
34.20,    35052314.181377,    13.523633,    0.000000
34.30,    35052320.577735,    6.396358,    0.000000
34.40,    35052327.738824,    7.161090,    0.000000
34.50,    35052338.013857,    10.275033,    0.000000
34.60,    35052344.798871,    6.785014,    0.000000
34.70,    35052347.898527,    3.099656,    0.000000
34.80,    35052350.811548,    2.913021,    0.000000
34.90,    35052353.682292,    2.870743,    0.000000
35.00,    35052356.609153,    2.926862,    0.000000
35.10,    35052359.760698,    3.151545,    0.000000
35.20,    35052362.999311,    3.238613,    0.000000
35.30,    35052362.999311,    0.000000,    0.000000
35.40,    35052367.396006,    4.396694,    0.000000
35.50,    35052367.396006,    0.000000,    0.000000
35.60,    35052367.396006,    0.000000,    0.000000
35.70,    35052367.396006,    0.000000,    0.000000
35.80,    35052370.611650,    3.215645,    0.000000
35.90,    35052370.611650,    0.000000,    0.000000
36.00,    35052370.611650,    0.000000,    0.000000
36.10,    35052370.611650,    0.000000,    0.000000
36.20,    35052370.611650,    0.000000,    0.000000
36.30,    35052370.611650,    0.000000,    0.000000
36.40,    35052370.611650,    0.000000,    0.000000
36.50,    35052370.611650,    0.000000,    0.000000
36.60,    35052370.611650,    0.000000,    0.000000
36.70,    35052370.611650,    0.000000,    0.000000
36.80,    35052370.611650,    0.000000,    0.000000
36.90,    35052370.611650,    0.000000,    0.000000
37.00,    35052370.611650,    0.000000,    0.000000
37.10,    35052370.611650,    0.000000,    0.000000
37.20,    35052370.611650,    0.000000,    0.000000
37.30,    35052370.611650,    0.000000,    0.000000
37.40,    35052370.611650,    0.000000,    0.000000
37.50,    35052370.611650,    0.000000,    0.000000
37.60,    35052370.611650,    0.000000,    0.000000
37.70,    35052370.611650,    0.000000,    0.000000
37.80,    35052370.611650,    0.000000,    0.000000
37.90,    35052370.611650,    0.000000,    0.000000
38.00,    35052370.611650,    0.000000,    0.000000
38.10,    35052370.611650,    0.000000,    0.000000
38.20,    35052370.611650,    0.000000,    0.000000
38.30,    35052370.611650,    0.000000,    0.000000
38.40,    35052370.611650,    0.000000,    0.000000
38.50,    35052370.611650,    0.000000,    0.000000
38.60,    35052370.611650,    0.000000,    0.000000
38.70,    35052370.611650,    0.000000,    0.000000
38.80,    35052370.611650,    0.000000,    0.000000
38.90,    35052370.611650,    0.000000,    0.000000
39.00,    35052370.611650,    0.000000,    0.000000
39.10,    35052370.611650,    0.000000,    0.000000
39.20,    35052370.611650,    0.000000,    0.000000
39.30,    35052370.611650,    0.000000,    0.000000
39.40,    35052370.611650,    0.000000,    0.000000
39.50,    35052370.611650,    0.000000,    0.000000
39.60,    35052370.611650,    0.000000,    0.000000
39.70,    35052370.611650,    0.000000,    0.000000
39.80,    35052370.611650,    0.000000,    0.000000
39.90,    35052370.611650,    0.000000,    0.000000
40.00,    35052370.611650,    0.000000,    0.000000
40.10,    35052370.611650,    0.000000,    0.000000
40.20,    35052370.611650,    0.000000,    0.000000
40.30,    35052370.611650,    0.000000,    0.000000
40.40,    35052370.611650,    0.000000,    0.000000
40.50,    35052370.611650,    0.000000,    0.000000
40.60,    35052370.611650,    0.000000,    0.000000
40.70,    35052370.611650,    0.000000,    0.000000
40.80,    35052370.611650,    0.000000,    0.000000
40.90,    35052370.611650,    0.000000,    0.000000
41.00,    35052370.611650,    0.000000,    0.000000
41.10,    35052370.611650,    0.000000,    0.000000
41.20,    35052370.611650,    0.000000,    0.000000
41.30,    35052370.611650,    0.000000,    0.000000
41.40,    35052370.611650,    0.000000,    0.000000
41.50,    35052370.611650,    0.000000,    0.000000
41.60,    35052370.611650,    0.000000,    0.000000
41.70,    35052370.611650,    0.000000,    0.000000
41.80,    35052370.611650,    0.000000,    0.000000
41.90,    35052370.611650,    0.000000,    0.000000
42.00,    35052370.611650,    0.000000,    0.000000
42.10,    35052370.611650,    0.000000,    0.000000
42.20,    35052370.611650,    0.000000,    0.000000
42.30,    35052370.611650,    0.000000,    0.000000
42.40,    35052370.611650,    0.000000,    0.000000
42.50,    35052370.611650,    0.000000,    0.000000
42.60,    35052370.611650,    0.000000,    0.000000
42.70,    35052370.611650,    0.000000,    0.000000
42.80,    35052370.611650,    0.000000,    0.000000
42.90,    35052370.611650,    0.000000,    0.000000
43.00,    35052370.611650,    0.000000,    0.000000
43.10,    35052370.611650,    0.000000,    0.000000
43.20,    35052370.611650,    0.000000,    0.000000
43.30,    35052370.611650,    0.000000,    0.000000
43.40,    35052370.611650,    0.000000,    0.000000
43.50,    35052370.611650,    0.000000,    0.000000
43.60,    35052370.611650,    0.000000,    0.000000
43.70,    35052370.611650,    0.000000,    0.000000
43.80,    35052370.611650,    0.000000,    0.000000
43.90,    35052370.611650,    0.000000,    0.000000
44.00,    35052370.611650,    0.000000,    0.000000
44.10,    35052370.611650,    0.000000,    0.000000
44.20,    35052370.611650,    0.000000,    0.000000
44.30,    35052370.611650,    0.000000,    0.000000
44.40,    35052370.611650,    0.000000,    0.000000
44.50,    35052370.611650,    0.000000,    0.000000
44.60,    35052370.611650,    0.000000,    0.000000
44.70,    35052370.611650,    0.000000,    0.000000
44.80,    35052370.611650,    0.000000,    0.000000
44.90,    35052370.611650,    0.000000,    0.000000
45.00,    35052370.611650,    0.000000,    0.000000
45.10,    35052370.611650,    0.000000,    0.000000
45.20,    35052370.611650,    0.000000,    0.000000
45.30,    35052370.611650,    0.000000,    0.000000
45.40,    35052370.611650,    0.000000,    0.000000
45.50,    35052370.611650,    0.000000,    0.000000
45.60,    35052370.611650,    0.000000,    0.000000
45.70,    35052370.611650,    0.000000,    0.000000
45.80,    35052370.611650,    0.000000,    0.000000
45.90,    35052370.611650,    0.000000,    0.000000
46.00,    35052370.611650,    0.000000,    0.000000
46.10,    35052370.611650,    0.000000,    0.000000
46.20,    35052370.611650,    0.000000,    0.000000
46.30,    35052370.611650,    0.000000,    0.000000
46.40,    35052370.611650,    0.000000,    0.000000
46.50,    35052370.611650,    0.000000,    0.000000
46.60,    35052370.611650,    0.000000,    0.000000
46.70,    35052370.611650,    0.000000,    0.000000
46.80,    35052370.611650,    0.000000,    0.000000
46.90,    35052370.611650,    0.000000,    0.000000
47.00,    35052370.611650,    0.000000,    0.000000
47.10,    35052370.611650,    0.000000,    0.000000
47.20,    35052370.611650,    0.000000,    0.000000
47.30,    35052370.611650,    0.000000,    0.000000
47.40,    35052370.611650,    0.000000,    0.000000
47.50,    35052370.611650,    0.000000,    0.000000
47.60,    35052370.611650,    0.000000,    0.000000
47.70,    35052370.611650,    0.000000,    0.000000
47.80,    35052370.611650,    0.000000,    0.000000
47.90,    35052370.611650,    0.000000,    0.000000
48.00,    35052370.611650,    0.000000,    0.000000
48.10,    35052370.611650,    0.000000,    0.000000
48.20,    35052370.611650,    0.000000,    0.000000
48.30,    35052370.611650,    0.000000,    0.000000
48.40,    35052370.611650,    0.000000,    0.000000
48.50,    35052370.611650,    0.000000,    0.000000
48.60,    35052370.611650,    0.000000,    0.000000
48.70,    35052370.611650,    0.000000,    0.000000
48.80,    35052370.611650,    0.000000,    0.000000
48.90,    35052370.611650,    0.000000,    0.000000
49.00,    35052370.611650,    0.000000,    0.000000
49.10,    35052370.611650,    0.000000,    0.000000
49.20,    35052370.611650,    0.000000,    0.000000
49.30,    35052370.611650,    0.000000,    0.000000
49.40,    35052370.611650,    0.000000,    0.000000
49.50,    35052370.611650,    0.000000,    0.000000
49.60,    35052370.611650,    0.000000,    0.000000
49.70,    35052370.611650,    0.000000,    0.000000
49.80,    35052370.611650,    0.000000,    0.000000
49.90,    35052370.611650,    0.000000,    0.000000
50.00,    35052370.611650,    0.000000,    0.000000
50.10,    35052370.611650,    0.000000,    0.000000
50.20,    35052370.611650,    0.000000,    0.000000
50.30,    35052370.611650,    0.000000,    0.000000
50.40,    35052370.611650,    0.000000,    0.000000
50.50,    35052370.611650,    0.000000,    0.000000
50.60,    35052370.611650,    0.000000,    0.000000
50.70,    35052370.611650,    0.000000,    0.000000
50.80,    35052370.611650,    0.000000,    0.000000
50.90,    35052370.611650,    0.000000,    0.000000
51.00,    35052370.611650,    0.000000,    0.000000
51.10,    35052370.611650,    0.000000,    0.000000
51.20,    35052370.611650,    0.000000,    0.000000
51.30,    35052370.611650,    0.000000,    0.000000
51.40,    35052370.611650,    0.000000,    0.000000
51.50,    35052370.611650,    0.000000,    0.000000
51.60,    35052370.611650,    0.000000,    0.000000
51.70,    35052370.611650,    0.000000,    0.000000
51.80,    35052370.611650,    0.000000,    0.000000
51.90,    35052370.611650,    0.000000,    0.000000
52.00,    35052370.611650,    0.000000,    0.000000
52.10,    35052370.611650,    0.000000,    0.000000
52.20,    35052370.611650,    0.000000,    0.000000
52.30,    35052370.611650,    0.000000,    0.000000
52.40,    35052370.611650,    0.000000,    0.000000
52.50,    35052370.611650,    0.000000,    0.000000
52.60,    35052370.611650,    0.000000,    0.000000
52.70,    35052370.611650,    0.000000,    0.000000
52.80,    35052370.611650,    0.000000,    0.000000
52.90,    35052370.611650,    0.000000,    0.000000
53.00,    35052370.611650,    0.000000,    0.000000
53.10,    35052370.611650,    0.000000,    0.000000
53.20,    35052370.611650,    0.000000,    0.000000
53.30,    35052370.611650,    0.000000,    0.000000
53.40,    35052370.611650,    0.000000,    0.000000
53.50,    35052370.611650,    0.000000,    0.000000
53.60,    35052370.611650,    0.000000,    0.000000
53.70,    35052370.611650,    0.000000,    0.000000
53.80,    35052370.611650,    0.000000,    0.000000
53.90,    35052370.611650,    0.000000,    0.000000
54.00,    35052370.611650,    0.000000,    0.000000
54.10,    35052370.611650,    0.000000,    0.000000
54.20,    35052370.611650,    0.000000,    0.000000
54.30,    35052370.611650,    0.000000,    0.000000
54.40,    35052370.611650,    0.000000,    0.000000
54.50,    35052370.611650,    0.000000,    0.000000
54.60,    35052370.611650,    0.000000,    0.000000
54.70,    35052370.611650,    0.000000,    0.000000
54.80,    35052370.611650,    0.000000,    0.000000
54.90,    35052370.611650,    0.000000,    0.000000
55.00,    35052370.611650,    0.000000,    0.000000
55.10,    35052370.611650,    0.000000,    0.000000
55.20,    35052370.611650,    0.000000,    0.000000
55.30,    35052370.611650,    0.000000,    0.000000
55.40,    35052370.611650,    0.000000,    0.000000
55.50,    35052370.611650,    0.000000,    0.000000
55.60,    35052370.611650,    0.000000,    0.000000
55.70,    35052370.611650,    0.000000,    0.000000
55.80,    35052370.611650,    0.000000,    0.000000
55.90,    35052370.611650,    0.000000,    0.000000
56.00,    35052370.611650,    0.000000,    0.000000
56.10,    35052370.611650,    0.000000,    0.000000
56.20,    35052370.611650,    0.000000,    0.000000
56.30,    35052370.611650,    0.000000,    0.000000
56.40,    35052370.611650,    0.000000,    0.000000
56.50,    35052370.611650,    0.000000,    0.000000
56.60,    35052370.611650,    0.000000,    0.000000
56.70,    35052370.611650,    0.000000,    0.000000
56.80,    35052370.611650,    0.000000,    0.000000
56.90,    35052370.611650,    0.000000,    0.000000
57.00,    35052370.611650,    0.000000,    0.000000
57.10,    35052370.611650,    0.000000,    0.000000
57.20,    35052370.611650,    0.000000,    0.000000
57.30,    35052370.611650,    0.000000,    0.000000
57.40,    35052370.611650,    0.000000,    0.000000
57.50,    35052370.611650,    0.000000,    0.000000
57.60,    35052370.611650,    0.000000,    0.000000
57.70,    35052370.611650,    0.000000,    0.000000
