time, current, entrained
28.90,    53462659.340873,    0.000000
29.00,    53462659.340873,    0.000000
29.10,    53462659.340873,    0.000000
29.20,    53462659.340873,    0.000000
29.30,    53462659.340873,    0.000000
29.40,    53462659.340873,    0.000000
29.50,    53462659.340873,    0.000000
29.60,    53462659.340873,    0.000000
29.70,    53462659.340873,    0.000000
29.80,    53462659.340873,    0.000000
29.90,    53462659.340873,    0.000000
30.00,    53462659.340873,    0.000000
30.10,    53462659.340873,    0.000000
30.20,    53462659.340873,    0.000000
30.30,    53462659.340873,    0.000000
30.40,    53462659.340873,    0.000000
30.50,    53462659.340873,    0.000000
30.60,    53462659.340873,    0.000000
30.70,    53462659.340873,    0.000000
30.80,    53462659.340873,    0.000000
30.90,    53462659.340873,    0.000000
31.00,    53462659.340873,    0.000000
31.10,    53462659.340873,    0.000000
31.20,    53462659.340873,    0.000000
31.30,    53462659.340873,    0.000000
31.40,    53462659.340873,    0.000000
31.50,    53462659.340873,    0.000000
31.60,    53462659.340873,    0.000000
31.70,    53462659.340873,    0.000000
31.80,    53462659.340873,    0.000000
31.90,    53462659.340873,    0.000000
32.00,    53462659.340873,    0.000000
32.10,    53462659.340873,    0.000000
32.20,    53462659.340873,    0.000000
32.30,    53462659.340873,    0.000000
32.40,    53462659.340873,    0.000000
32.50,    53462659.340873,    0.000000
32.60,    53462659.340873,    0.000000
32.70,    53462659.340873,    0.000000
32.80,    53462659.340873,    0.000000
32.90,    53462659.340873,    0.000000
33.00,    53462659.340873,    0.000000
33.10,    53462659.340873,    0.000000
33.20,    53462659.340873,    0.000000
33.30,    53462659.340873,    0.000000
33.40,    53462659.340873,    0.000000
33.50,    53462659.340873,    0.000000
33.60,    53462659.340873,    0.000000
33.70,    53462659.340873,    0.000000
33.80,    53462659.340873,    0.000000
33.90,    53462659.340873,    0.000000
34.00,    53462659.340873,    0.000000
34.10,    53462659.340873,    0.000000
34.20,    53462659.340873,    0.000000
34.30,    53462659.340873,    0.000000
34.40,    53462659.340873,    0.000000
34.50,    53462659.340873,    0.000000
34.60,    53462659.340873,    0.000000
34.70,    53462659.340873,    0.000000
34.80,    53462659.340873,    0.000000
34.90,    53462659.340873,    0.000000
35.00,    53462659.340873,    0.000000
35.10,    53462659.340873,    0.000000
35.20,    53462659.340873,    0.000000
35.30,    53462659.340873,    0.000000
35.40,    53462659.340873,    0.000000
35.50,    53462659.340873,    0.000000
35.60,    53462659.340873,    0.000000
35.70,    53462659.340873,    0.000000
35.80,    53462659.340873,    0.000000
35.90,    53462659.340873,    0.000000
36.00,    53462659.340873,    0.000000
36.10,    53462659.340873,    0.000000
36.20,    53462659.340873,    0.000000
36.30,    53462659.340873,    0.000000
36.40,    53462659.340873,    0.000000
36.50,    53462659.340873,    0.000000
36.60,    53462659.340873,    0.000000
36.70,    53462659.340873,    0.000000
36.80,    53462659.340873,    0.000000
36.90,    53462659.340873,    0.000000
37.00,    53462659.340873,    0.000000
37.10,    53462659.340873,    0.000000
37.20,    53462659.340873,    0.000000
37.30,    53462659.340873,    0.000000
37.40,    53462659.340873,    0.000000
37.50,    53462659.340873,    0.000000
37.60,    53462659.340873,    0.000000
37.70,    53462659.340873,    0.000000
37.80,    53462659.340873,    0.000000
37.90,    53462659.340873,    0.000000
38.00,    53462659.340873,    0.000000
38.10,    53462659.340873,    0.000000
38.20,    53462659.340873,    0.000000
38.30,    53462659.340873,    0.000000
38.40,    53462659.340873,    0.000000
38.50,    53462659.340873,    0.000000
38.60,    53462659.340873,    0.000000
38.70,    53462659.340873,    0.000000
38.80,    53462659.340873,    0.000000
38.90,    53462659.340873,    0.000000
39.00,    53462659.340873,    0.000000
39.10,    53462659.340873,    0.000000
39.20,    53462659.340873,    0.000000
39.30,    53462659.340873,    0.000000
39.40,    53462659.340873,    0.000000
39.50,    53462659.340873,    0.000000
39.60,    53462659.340873,    0.000000
39.70,    53462659.340873,    0.000000
39.80,    53462659.340873,    0.000000
39.90,    53462659.340873,    0.000000
40.00,    53462659.340873,    0.000000
40.10,    53462659.340873,    0.000000
40.20,    53462659.340873,    0.000000
40.30,    53462659.340873,    0.000000
40.40,    53462659.340873,    0.000000
40.50,    53462659.340873,    0.000000
40.60,    53462659.340873,    0.000000
40.70,    53462659.340873,    0.000000
40.80,    53462659.340873,    0.000000
40.90,    53462659.340873,    0.000000
41.00,    53462659.340873,    0.000000
41.10,    53462659.340873,    0.000000
41.20,    53462659.340873,    0.000000
41.30,    53462659.340873,    0.000000
41.40,    53462659.340873,    0.000000
41.50,    53462659.340873,    0.000000
41.60,    53462659.340873,    0.000000
41.70,    53462659.340873,    0.000000
41.80,    53462659.340873,    0.000000
41.90,    53462659.340873,    0.000000
42.00,    53462659.340873,    0.000000
42.10,    53462659.340873,    0.000000
42.20,    53462659.340873,    0.000000
42.30,    53462659.340873,    0.000000
42.40,    53462659.340873,    0.000000
42.50,    53462659.340873,    0.000000
42.60,    53462659.340873,    0.000000
42.70,    53462659.340873,    0.000000
42.80,    53462659.340873,    0.000000
42.90,    53462659.340873,    0.000000
43.00,    53462659.340873,    0.000000
43.10,    53462659.340873,    0.000000
43.20,    53462659.340873,    0.000000
43.30,    53462659.340873,    0.000000
43.40,    53462659.340873,    0.000000
43.50,    53462659.340873,    0.000000
43.60,    53462659.340873,    0.000000
43.70,    53462659.340873,    0.000000
43.80,    53462659.340873,    0.000000
43.90,    53462659.340873,    0.000000
44.00,    53462659.340873,    0.000000
44.10,    53462659.340873,    0.000000
44.20,    53462659.340873,    0.000000
44.30,    53462659.340873,    0.000000
44.40,    53462659.340873,    0.000000
44.50,    53462659.340873,    0.000000
44.60,    53462659.340873,    0.000000
44.70,    53462659.340873,    0.000000
44.80,    53462659.340873,    0.000000
44.90,    53462659.340873,    0.000000
45.00,    53462659.340873,    0.000000
45.10,    53462659.340873,    0.000000
45.20,    53462659.340873,    0.000000
45.30,    53462659.340873,    0.000000
45.40,    53462659.340873,    0.000000
45.50,    53462659.340873,    0.000000
45.60,    53462659.340873,    0.000000
45.70,    53462659.340873,    0.000000
45.80,    53462659.340873,    0.000000
45.90,    53462659.340873,    0.000000
46.00,    53462659.340873,    0.000000
46.10,    53462659.340873,    0.000000
46.20,    53462659.340873,    0.000000
46.30,    53462659.340873,    0.000000
46.40,    53462659.340873,    0.000000
46.50,    53462659.340873,    0.000000
46.60,    53462659.340873,    0.000000
46.70,    53462659.340873,    0.000000
46.80,    53462659.340873,    0.000000
46.90,    53462659.340873,    0.000000
47.00,    53462659.340873,    0.000000
47.10,    53462659.340873,    0.000000
47.20,    53462659.340873,    0.000000
47.30,    53462659.340873,    0.000000
47.40,    53462659.340873,    0.000000
47.50,    53462659.340873,    0.000000
47.60,    53462659.340873,    0.000000
47.70,    53462659.340873,    0.000000
47.80,    53462659.340873,    0.000000
47.90,    53462659.340873,    0.000000
48.00,    53462659.340873,    0.000000
48.10,    53462659.340873,    0.000000
48.20,    53462659.340873,    0.000000
48.30,    53462659.340873,    0.000000
48.40,    53462659.340873,    0.000000
48.50,    53462659.340873,    0.000000
48.60,    53462659.340873,    0.000000
48.70,    53462659.340873,    0.000000
48.80,    53462659.340873,    0.000000
48.90,    53462659.340873,    0.000000
49.00,    53462659.340873,    0.000000
49.10,    53462659.340873,    0.000000
49.20,    53462659.340873,    0.000000
49.30,    53462659.340873,    0.000000
49.40,    53462659.340873,    0.000000
49.50,    53462659.340873,    0.000000
49.60,    53462659.340873,    0.000000
49.70,    53462659.340873,    0.000000
49.80,    53462659.340873,    0.000000
49.90,    53462659.340873,    0.000000
50.00,    53462659.340873,    0.000000
50.10,    53462659.340873,    0.000000
50.20,    53462659.340873,    0.000000
50.30,    53462659.340873,    0.000000
50.40,    53462659.340873,    0.000000
50.50,    53462659.340873,    0.000000
50.60,    53462659.340873,    0.000000
50.70,    53462659.340873,    0.000000
50.80,    53462659.340873,    0.000000
50.90,    53462659.340873,    0.000000
51.00,    53462659.340873,    0.000000
51.10,    53462659.340873,    0.000000
51.20,    53462659.340873,    0.000000
51.30,    53462659.340873,    0.000000
51.40,    53462659.340873,    0.000000
51.50,    53462659.340873,    0.000000
51.60,    53462659.340873,    0.000000
51.70,    53462659.340873,    0.000000
51.80,    53462659.340873,    0.000000
51.90,    53462659.340873,    0.000000
52.00,    53462659.340873,    0.000000
52.10,    53462659.340873,    0.000000
52.20,    53462659.340873,    0.000000
52.30,    53462659.340873,    0.000000
52.40,    53462659.340873,    0.000000
52.50,    53462659.340873,    0.000000
52.60,    53462659.340873,    0.000000
52.70,    53462659.340873,    0.000000
52.80,    53462659.340873,    0.000000
52.90,    53462659.340873,    0.000000
53.00,    53462659.340873,    0.000000
53.10,    53462659.340873,    0.000000
53.20,    53462659.340873,    0.000000
53.30,    53462659.340873,    0.000000
53.40,    53462659.340873,    0.000000
53.50,    53462659.340873,    0.000000
53.60,    53462659.340873,    0.000000
53.70,    53462659.340873,    0.000000
53.80,    53462659.340873,    0.000000
53.90,    53462659.340873,    0.000000
54.00,    53462659.340873,    0.000000
54.10,    53462659.340873,    0.000000
54.20,    53462659.340873,    0.000000
54.30,    53462659.340873,    0.000000
54.40,    53462659.340873,    0.000000
54.50,    53462659.340873,    0.000000
54.60,    53462659.340873,    0.000000
54.70,    53462659.340873,    0.000000
54.80,    53462659.340873,    0.000000
54.90,    53462659.340873,    0.000000
55.00,    53462659.340873,    0.000000
55.10,    53462659.340873,    0.000000
55.20,    53462659.340873,    0.000000
55.30,    53462659.340873,    0.000000
55.40,    53462659.340873,    0.000000
55.50,    53462659.340873,    0.000000
55.60,    53462659.340873,    0.000000
55.70,    53462659.340873,    0.000000
55.80,    53462659.340873,    0.000000
55.90,    53462659.340873,    0.000000
56.00,    53462659.340873,    0.000000
56.10,    53462659.340873,    0.000000
56.20,    53462659.340873,    0.000000
56.30,    53462659.340873,    0.000000
56.40,    53462659.340873,    0.000000
56.50,    53462659.340873,    0.000000
56.60,    53462659.340873,    0.000000
56.70,    53462659.340873,    0.000000
56.80,    53462659.340873,    0.000000
56.90,    53462659.340873,    0.000000
57.00,    53462659.340873,    0.000000
57.10,    53462659.340873,    0.000000
57.20,    53462659.340873,    0.000000
57.30,    53462659.340873,    0.000000
57.40,    53462659.340873,    0.000000
57.50,    53462659.340873,    0.000000
57.60,    53462659.340873,    0.000000
57.70,    53462659.340873,    0.000000
57.80,    53462659.340873,    0.000000
57.90,    53462659.340873,    0.000000
58.00,    53462659.340873,    0.000000
58.10,    53462659.340873,    0.000000
58.20,    53462659.340873,    0.000000
58.30,    53462659.340873,    0.000000
58.40,    53462659.340873,    0.000000
58.50,    53462659.340873,    0.000000
58.60,    53462659.340873,    0.000000
58.70,    53462659.340873,    0.000000
58.80,    53462659.340873,    0.000000
58.90,    53462659.340873,    0.000000
59.00,    53462659.340873,    0.000000
59.10,    53462659.340873,    0.000000
59.20,    53462659.340873,    0.000000
59.30,    53462659.340873,    0.000000
59.40,    53462659.340873,    0.000000
59.50,    53462659.340873,    0.000000
59.60,    53462659.340873,    0.000000
59.70,    53462659.340873,    0.000000
59.80,    53462659.340873,    0.000000
59.90,    53462659.340873,    0.000000
60.00,    53462659.340873,    0.000000
60.10,    53462659.340873,    0.000000
60.20,    53462659.340873,    0.000000
60.30,    53462659.340873,    0.000000
60.40,    53462659.340873,    0.000000
60.50,    53462659.340873,    0.000000
60.60,    53462659.340873,    0.000000
60.70,    53462659.340873,    0.000000
60.80,    53462659.340873,    0.000000
60.90,    53462659.340873,    0.000000
61.00,    53462659.340873,    0.000000
61.10,    53462659.340873,    0.000000
61.20,    53462659.340873,    0.000000
61.30,    53462659.340873,    0.000000
61.40,    53462659.340873,    0.000000
61.50,    53462659.340873,    0.000000
61.60,    53462659.340873,    0.000000
61.70,    53462659.340873,    0.000000
61.80,    53462659.340873,    0.000000
61.90,    53462659.340873,    0.000000
62.00,    53462659.340873,    0.000000
62.10,    53462659.340873,    0.000000
62.20,    53462659.340873,    0.000000
62.30,    53462659.340873,    0.000000
62.40,    53462659.340873,    0.000000
62.50,    53462659.340873,    0.000000
62.60,    53462659.340873,    0.000000
62.70,    53462659.340873,    0.000000
62.80,    53462659.340873,    0.000000
62.90,    53462659.340873,    0.000000
63.00,    53462659.340873,    0.000000
63.10,    53462659.340873,    0.000000
63.20,    53462659.340873,    0.000000
63.30,    53462659.340873,    0.000000
63.40,    53462659.340873,    0.000000
63.50,    53462659.340873,    0.000000
63.60,    53462659.340873,    0.000000
63.70,    53462659.340873,    0.000000
63.80,    53462659.340873,    0.000000
63.90,    53462659.340873,    0.000000
64.00,    53462659.340873,    0.000000
64.10,    53462659.340873,    0.000000
64.20,    53462659.340873,    0.000000
64.30,    53462659.340873,    0.000000
64.40,    53462659.340873,    0.000000
64.50,    53462659.340873,    0.000000
64.60,    53462659.340873,    0.000000
64.70,    53462659.340873,    0.000000
64.80,    53462659.340873,    0.000000
64.90,    53462659.340873,    0.000000
65.00,    53462659.340873,    0.000000
65.10,    53462659.340873,    0.000000
65.20,    53462659.340873,    0.000000
65.30,    53462659.340873,    0.000000
65.40,    53462659.340873,    0.000000
65.50,    53462659.340873,    0.000000
65.60,    53462659.340873,    0.000000
65.70,    53462659.340873,    0.000000
65.80,    53462659.340873,    0.000000
65.90,    53462659.340873,    0.000000
66.00,    53462659.340873,    0.000000
66.10,    53462659.340873,    0.000000
66.20,    53462659.340873,    0.000000
66.30,    53462659.340873,    0.000000
66.40,    53462659.340873,    0.000000
66.50,    53462659.340873,    0.000000
66.60,    53462659.340873,    0.000000
66.70,    53462659.340873,    0.000000
66.80,    53462659.340873,    0.000000
66.90,    53462659.340873,    0.000000
67.00,    53462659.340873,    0.000000
67.10,    53462659.340873,    0.000000
67.20,    53462659.340873,    0.000000
67.30,    53462659.340873,    0.000000
67.40,    53462659.340873,    0.000000
67.50,    53462659.340873,    0.000000
67.60,    53462659.340873,    0.000000
67.70,    53462659.340873,    0.000000
67.80,    53462659.340873,    0.000000
67.90,    53462659.340873,    0.000000
68.00,    53462659.340873,    0.000000
68.10,    53462659.340873,    0.000000
68.20,    53462659.340873,    0.000000
68.30,    53462659.340873,    0.000000
68.40,    53462659.340873,    0.000000
68.50,    53462659.340873,    0.000000
68.60,    53462659.340873,    0.000000
68.70,    53462659.340873,    0.000000
68.80,    53462659.340873,    0.000000
68.90,    53462659.340873,    0.000000
69.00,    53462659.340873,    0.000000
69.10,    53462659.340873,    0.000000
69.20,    53462659.340873,    0.000000
69.30,    53462659.340873,    0.000000
69.40,    53462659.340873,    0.000000
69.50,    53462659.340873,    0.000000
69.60,    53462659.340873,    0.000000
69.70,    53462659.340873,    0.000000
69.80,    53462659.340873,    0.000000
69.90,    53462659.340873,    0.000000
70.00,    53462659.340873,    0.000000
70.10,    53462659.340873,    0.000000
70.20,    53462659.340873,    0.000000
70.30,    53462659.340873,    0.000000
70.40,    53462659.340873,    0.000000
70.50,    53462659.340873,    0.000000
70.60,    53462659.340873,    0.000000
70.70,    53462659.340873,    0.000000
70.80,    53462659.340873,    0.000000
70.90,    53462659.340873,    0.000000
71.00,    53462659.340873,    0.000000
71.10,    53462659.340873,    0.000000
71.20,    53462659.340873,    0.000000
71.30,    53462659.340873,    0.000000
71.40,    53462659.340873,    0.000000
71.50,    53462659.340873,    0.000000
71.60,    53462659.340873,    0.000000
71.70,    53462659.340873,    0.000000
71.80,    53462659.340873,    0.000000
71.90,    53462659.340873,    0.000000
72.00,    53462659.340873,    0.000000
72.10,    53462659.340873,    0.000000
72.20,    53462659.340873,    0.000000
72.30,    53462659.340873,    0.000000
72.40,    53462659.340873,    0.000000
72.50,    53462659.340873,    0.000000
72.60,    53462659.340873,    0.000000
72.70,    53462659.340873,    0.000000
72.80,    53462659.340873,    0.000000
72.90,    53462659.340873,    0.000000
73.00,    53462659.340873,    0.000000
73.10,    53462659.340873,    0.000000
73.20,    53462659.340873,    0.000000
73.30,    53462659.340873,    0.000000
73.40,    53462659.340873,    0.000000
73.50,    53462659.340873,    0.000000
73.60,    53462659.340873,    0.000000
73.70,    53462659.340873,    0.000000
73.80,    53462659.340873,    0.000000
73.90,    53462659.340873,    0.000000
74.00,    53462659.340873,    0.000000
74.10,    53462659.340873,    0.000000
74.20,    53462659.340873,    0.000000
74.30,    53462659.340873,    0.000000
74.40,    53462659.340873,    0.000000
74.50,    53462659.340873,    0.000000
74.60,    53462659.340873,    0.000000
74.70,    53462659.340873,    0.000000
74.80,    53462659.340873,    0.000000
74.90,    53462659.340873,    0.000000
75.00,    53462659.340873,    0.000000
75.10,    53462659.340873,    0.000000
75.20,    53462659.340873,    0.000000
75.30,    53462659.340873,    0.000000
75.40,    53462659.340873,    0.000000
75.50,    53462659.340873,    0.000000
75.60,    53462659.340873,    0.000000
75.70,    53462659.340873,    0.000000
75.80,    53462659.340873,    0.000000
75.90,    53462659.340873,    0.000000
76.00,    53462659.340873,    0.000000
76.10,    53462659.340873,    0.000000
76.20,    53462659.340873,    0.000000
76.30,    53462659.340873,    0.000000
76.40,    53462659.340873,    0.000000
76.50,    53462659.340873,    0.000000
76.60,    53462659.340873,    0.000000
76.70,    53462659.340873,    0.000000
76.80,    53462659.340873,    0.000000
76.90,    53462659.340873,    0.000000
77.00,    53462659.340873,    0.000000
77.10,    53462659.340873,    0.000000
77.20,    53462659.340873,    0.000000
77.30,    53462659.340873,    0.000000
77.40,    53462659.340873,    0.000000
77.50,    53462659.340873,    0.000000
77.60,    53462659.340873,    0.000000
