time, current, entrained, detrained, detrainedTotal, stopped
4.30,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
4.40,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
4.50,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
4.60,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
4.70,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
4.80,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
4.90,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
5.00,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
5.10,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
5.20,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
5.30,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
5.40,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
5.50,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
5.60,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
5.70,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
5.80,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
5.90,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
6.00,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
6.10,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
6.20,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
6.30,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
6.40,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
6.50,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
6.60,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
6.70,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
6.80,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
6.90,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
7.00,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
7.10,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
7.20,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
7.30,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
7.40,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
7.50,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
7.60,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
7.70,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
7.80,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
7.90,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
8.00,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
8.10,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
8.20,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
8.30,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
8.40,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
8.50,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
8.60,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
8.70,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
8.80,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
8.90,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
9.00,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
9.10,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
9.20,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
9.30,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
9.40,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
9.50,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
9.60,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
9.70,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
9.80,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
9.90,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
10.00,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
10.10,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
10.20,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
10.30,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
10.40,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
10.50,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
10.60,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
10.70,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
10.80,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
10.90,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
11.00,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
11.10,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
11.20,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
11.30,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
11.40,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
11.50,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
11.60,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
11.70,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
11.80,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
11.90,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
12.00,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
12.10,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
12.20,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
12.30,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
12.40,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
12.50,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
12.60,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
12.70,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
12.80,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
12.90,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
13.00,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
13.10,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
13.20,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
13.30,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
13.40,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
13.50,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
13.60,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
13.70,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
13.80,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
13.90,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
14.00,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
14.10,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
14.20,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
14.30,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
14.40,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
14.50,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
14.60,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
14.70,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
14.80,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
14.90,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
15.00,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
15.10,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
15.20,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
15.30,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
15.40,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
15.50,    20672345.823503,    0.000000,   0.000000,    0.000000,    -0.000000
15.60,    20672338.029350,    0.000000,   -7.794153,    -7.794153,    -0.000000
15.70,    20672333.406738,    0.000000,   -4.622612,    -12.416765,    -0.000000
15.80,    20672331.864315,    0.000000,   -1.542423,    -13.959188,    -0.000000
15.90,    20672318.138782,    0.000000,   -13.725533,    -27.684721,    -0.000000
16.00,    20672314.010721,    0.000000,   -4.128061,    -31.812782,    -0.000000
16.10,    20672311.365852,    0.000000,   -2.644869,    -34.457650,    -0.000000
16.20,    20672295.629333,    0.000000,   -15.736519,    -50.194170,    -0.000000
16.30,    20672292.384039,    0.000000,   -3.245294,    -53.439463,    -0.000000
16.40,    20672287.329999,    0.000000,   -5.054040,    -58.493503,    -0.000000
16.50,    20672270.403272,    0.000000,   -16.926727,    -75.420231,    -0.000000
16.60,    20672267.218840,    0.000000,   -3.184432,    -78.604663,    -0.000000
16.70,    20672260.756891,    0.000000,   -6.461949,    -85.066611,    -0.000000
16.80,    20672243.813196,    0.000000,   -16.943695,    -102.010307,    -0.000000
16.90,    20672238.968634,    0.000000,   -4.844562,    -106.854869,    -0.000000
17.00,    20672231.879548,    0.000000,   -7.089086,    -113.943955,    -0.000000
17.10,    20672213.619064,    0.000000,   -18.260484,    -132.204439,    -0.000000
17.20,    20672205.849259,    0.000000,   -7.769805,    -139.974244,    -0.000000
17.30,    20672195.010783,    0.000000,   -10.838476,    -150.812720,    -0.000000
17.40,    20672174.589353,    0.000000,   -20.421430,    -171.234150,    -0.000000
17.50,    20672166.349479,    0.000000,   -8.239874,    -179.474024,    -0.000000
17.60,    20672154.251114,    0.000000,   -12.098365,    -191.572388,    -0.000000
17.70,    20672136.367617,    0.000000,   -17.883498,    -209.455886,    -0.000000
17.80,    20672125.583177,    0.000000,   -10.784439,    -220.240326,    -0.000000
17.90,    20672112.867039,    0.000000,   -12.716138,    -232.956464,    -0.000000
18.00,    20672088.003892,    0.000000,   -24.863147,    -257.819610,    -0.000000
18.10,    20672074.534816,    0.000000,   -13.469076,    -271.288687,    -0.000000
18.20,    20672057.850398,    0.000000,   -16.684418,    -287.973104,    -0.000000
18.30,    20672028.066660,    0.000000,   -29.783739,    -317.756843,    -0.000000
18.40,    20672011.763616,    0.000000,   -16.303044,    -334.059887,    -0.000000
18.50,    20671994.924645,    0.000000,   -16.838971,    -350.898858,    -0.000000
18.60,    20671964.082100,    0.000000,   -30.842545,    -381.741403,    -0.000000
18.70,    20671943.900791,    0.000000,   -20.181308,    -401.922711,    -0.000000
18.80,    20671926.093368,    0.000000,   -17.807423,    -419.730135,    -0.000000
18.90,    20671899.925698,    0.000000,   -26.167670,    -445.897805,    -0.000000
19.00,    20671878.583288,    0.000000,   -21.342410,    -467.240215,    -0.000000
19.10,    20671859.297690,    0.000000,   -19.285598,    -486.525813,    -0.000000
19.20,    20671833.764647,    0.000000,   -25.533042,    -512.058855,    -0.000000
19.30,    20671807.096661,    0.000000,   -26.667987,    -538.726842,    -0.000000
19.40,    20671783.088089,    0.000000,   -24.008572,    -562.735414,    -0.000000
19.50,    20671755.563555,    0.000000,   -27.524534,    -590.259948,    -0.000000
19.60,    20671724.470747,    0.000000,   -31.092808,    -621.352756,    -0.000000
19.70,    20671700.165293,    0.000000,   -24.305454,    -645.658210,    -0.000000
19.80,    20671668.793095,    0.000000,   -31.372198,    -677.030408,    -0.000000
19.90,    20671634.523396,    0.000000,   -34.269699,    -711.300107,    -0.000000
20.00,    20671602.091610,    0.000000,   -32.431786,    -743.731893,    -0.000000
20.10,    20671571.976697,    0.000000,   -30.114913,    -773.846805,    -0.000000
20.20,    20671535.259291,    0.000000,   -36.717406,    -810.564212,    -0.000000
20.30,    20671495.913333,    0.000000,   -39.345958,    -849.910170,    -0.000000
20.40,    20671460.000793,    0.000000,   -35.912540,    -885.822710,    -0.000000
20.50,    20671421.423581,    0.000000,   -38.577211,    -924.399921,    -0.000000
20.60,    20671383.942476,    0.000000,   -37.481105,    -961.881027,    -0.000000
20.70,    20671347.087727,    0.000000,   -36.854749,    -998.735775,    -0.000000
20.80,    20671303.958589,    0.000000,   -43.129138,    -1041.864913,    -0.000000
20.90,    20671261.299975,    0.000000,   -42.658614,    -1084.523528,    -0.000000
21.00,    20671218.223305,    0.000000,   -43.076670,    -1127.600198,    -0.000000
21.10,    20671179.596274,    0.000000,   -38.627031,    -1166.227229,    -0.000000
21.20,    20671135.539949,    0.000000,   -44.056324,    -1210.283553,    -0.000000
21.30,    20671087.459304,    0.000000,   -48.080646,    -1258.364199,    -0.000000
21.40,    20671042.713544,    0.000000,   -44.745759,    -1303.109958,    -0.000000
21.50,    20670993.675525,    0.000000,   -49.038020,    -1352.147978,    -0.000000
21.60,    20670944.424838,    0.000000,   -49.250687,    -1401.398665,    -0.000000
21.70,    20670892.649555,    0.000000,   -51.775283,    -1453.173948,    -0.000000
21.80,    20670839.780287,    0.000000,   -52.869268,    -1506.043216,    -0.000000
21.90,    20670788.075352,    0.000000,   -51.704935,    -1557.748151,    -0.000000
22.00,    20670732.314413,    0.000000,   -55.760939,    -1613.509090,    -0.000000
22.10,    20670674.250375,    0.000000,   -58.064038,    -1671.573128,    -0.000000
22.20,    20670611.496627,    0.000000,   -62.753748,    -1734.326876,    -0.000000
22.30,    20670550.369644,    0.000000,   -61.126982,    -1795.453859,    -0.000000
22.40,    20670489.417975,    0.000000,   -60.951669,    -1856.405528,    -0.000000
22.50,    20670422.542307,    0.000000,   -66.875668,    -1923.281196,    -0.000000
22.60,    20670358.279535,    0.000000,   -64.262771,    -1987.543968,    -0.000000
22.70,    20670296.368486,    0.000000,   -61.911050,    -2049.455017,    -0.000000
22.80,    20670230.881059,    0.000000,   -65.487427,    -2114.942444,    -0.000000
22.90,    20670163.812326,    0.000000,   -67.068733,    -2182.011177,    -0.000000
23.00,    20670090.238625,    0.000000,   -73.573701,    -2255.584878,    -0.000000
23.10,    20670025.194038,    0.000000,   -65.044587,    -2320.629465,    -0.000000
23.20,    20669954.143765,    0.000000,   -71.050273,    -2391.679738,    -0.000000
23.30,    20669883.014003,    0.000000,   -71.129762,    -2462.809499,    -0.000000
23.40,    20669813.984524,    0.000000,   -69.029479,    -2531.838978,    -0.000000
23.50,    20669738.344877,    0.000000,   -75.639647,    -2607.478626,    -0.000000
23.60,    20669658.231463,    0.000000,   -80.113414,    -2687.592039,    -0.000000
23.70,    20669580.995894,    0.000000,   -77.235569,    -2764.827609,    -0.000000
23.80,    20669506.558930,    0.000000,   -74.436964,    -2839.264573,    -0.000000
23.90,    20669427.624454,    0.000000,   -78.934476,    -2918.199049,    -0.000000
24.00,    20669334.964855,    0.000000,   -92.659599,    -3010.858648,    -0.000000
24.10,    20669250.387756,    0.000000,   -84.577099,    -3095.435747,    -0.000000
24.20,    20669166.842579,    0.000000,   -83.545177,    -3178.980923,    -0.000000
24.30,    20669074.055123,    0.000000,   -92.787456,    -3271.768380,    -0.000000
24.40,    20668976.258422,    0.000000,   -97.796701,    -3369.565081,    -0.000000
24.50,    20668887.142056,    0.000000,   -89.116366,    -3458.681447,    -0.000000
24.60,    20668795.742569,    0.000000,   -91.399487,    -3550.080934,    -0.000000
24.70,    20668691.450638,    0.000000,   -104.291931,    -3654.372865,    -0.000000
24.80,    20668597.282697,    0.000000,   -94.167941,    -3748.540806,    -0.000000
24.90,    20668500.092313,    0.000000,   -97.190384,    -3845.731190,    -0.000000
25.00,    20668395.498083,    0.000000,   -104.594230,    -3950.325420,    -0.000000
25.10,    20668284.990145,    0.000000,   -110.507938,    -4060.833358,    -0.000000
25.20,    20668186.915053,    0.000000,   -98.075091,    -4158.908449,    -0.000000
25.30,    20668078.454391,    0.000000,   -108.460663,    -4267.369112,    -0.000000
25.40,    20667963.348543,    0.000000,   -115.105848,    -4382.474960,    -0.000000
25.50,    20667847.249956,    0.000000,   -116.098587,    -4498.573547,    -0.000000
25.60,    20667740.501921,    0.000000,   -106.748034,    -4605.321581,    -0.000000
25.70,    20667619.649164,    0.000000,   -120.852757,    -4726.174338,    -0.000000
25.80,    20667492.145960,    0.000000,   -127.503204,    -4853.677543,    -0.000000
25.90,    20667367.467845,    0.000000,   -124.678115,    -4978.355658,    -0.000000
26.00,    20667252.346812,    0.000000,   -115.121032,    -5093.476690,    -0.000000
26.10,    20667126.524541,    0.000000,   -125.822272,    -5219.298962,    -0.000000
26.20,    20666995.450534,    0.000000,   -131.074006,    -5350.372968,    -0.000000
26.30,    20666868.688382,    0.000000,   -126.762152,    -5477.135121,    -0.000000
26.40,    20666744.315812,    0.000000,   -124.372570,    -5601.507691,    -0.000000
26.50,    20666615.825192,    0.000000,   -128.490620,    -5729.998311,    -0.000000
26.60,    20666488.699492,    0.000000,   -127.125699,    -5857.124010,    -0.000000
26.70,    20666355.109669,    0.000000,   -133.589823,    -5990.713834,    -0.000000
26.80,    20666212.194599,    0.000000,   -142.915070,    -6133.628904,    -0.000000
26.90,    20666068.020472,    0.000000,   -144.174127,    -6277.803031,    -0.000000
27.00,    20665927.297629,    0.000000,   -140.722843,    -6418.525874,    -0.000000
27.10,    20665771.137317,    0.000000,   -156.160312,    -6574.686186,    -0.000000
27.20,    20665605.739006,    0.000000,   -165.398311,    -6740.084497,    -0.000000
27.30,    20665432.894710,    0.000000,   -172.844296,    -6912.928793,    -0.000000
27.40,    20665253.348300,    0.000000,   -179.546410,    -7092.475203,    -0.000000
27.50,    20665063.802212,    0.000000,   -189.546088,    -7282.021291,    -0.000000
27.60,    20664869.420411,    0.000000,   -194.381801,    -7476.403091,    -0.000000
27.70,    20664660.524592,    0.000000,   -208.895820,    -7685.298911,    -0.000000
27.80,    20664441.901488,    0.000000,   -218.623104,    -7903.922015,    -0.000000
27.90,    20664208.753805,    0.000000,   -233.147683,    -8137.069698,    -0.000000
28.00,    20663955.620689,    0.000000,   -253.133116,    -8390.202814,    -0.000000
28.10,    20663683.521802,    0.000000,   -272.098887,    -8662.301700,    -0.000000
28.20,    20663394.079539,    0.000000,   -289.442263,    -8951.743963,    -0.000000
28.30,    20663099.532395,    0.000000,   -294.547145,    -9246.291108,    -0.000000
28.40,    20662782.404320,    0.000000,   -317.128074,    -9563.419183,    -0.000000
28.50,    20662440.394041,    0.000000,   -342.010280,    -9905.429462,    -0.000000
28.60,    20662075.993863,    0.000000,   -364.400178,    -10269.829640,    -0.000000
28.70,    20661696.065712,    0.000000,   -379.928151,    -10649.757791,    -0.000000
28.80,    20661301.354878,    0.000000,   -394.710834,    -11044.468625,    -0.000000
28.90,    20660881.562315,    0.000000,   -419.792563,    -11464.261188,    -0.000000
29.00,    20660439.572341,    0.000000,   -441.989974,    -11906.251162,    -0.000000
29.10,    20659987.612800,    0.000000,   -451.959540,    -12358.210703,    -0.000000
29.20,    20659523.178227,    0.000000,   -464.434574,    -12822.645276,    -0.000000
29.30,    20659035.232369,    0.000000,   -487.945857,    -13310.591133,    -0.000000
29.40,    20658534.965213,    0.000000,   -500.267157,    -13810.858290,    -0.000000
29.50,    20658020.134122,    0.000000,   -514.831090,    -14325.689380,    -0.000000
29.60,    20657492.990966,    0.000000,   -527.143157,    -14852.832537,    -0.000000
29.70,    20656940.378189,    0.000000,   -552.612776,    -15405.445313,    -0.000000
29.80,    20656363.945395,    0.000000,   -576.432794,    -15981.878108,    -0.000000
29.90,    20655773.192079,    0.000000,   -590.753316,    -16572.631424,    -0.000000
30.00,    20655173.810462,    0.000000,   -599.381617,    -17172.013041,    -0.000000
30.10,    20654556.679319,    0.000000,   -617.131143,    -17789.144184,    -0.000000
30.20,    20653922.546143,    0.000000,   -634.133177,    -18423.277360,    -0.000000
30.30,    20653284.439893,    0.000000,   -638.106250,    -19061.383610,    -0.000000
30.40,    20652611.562998,    0.000000,   -672.876895,    -19734.260505,    -0.000000
30.50,    20651920.399360,    0.000000,   -691.163638,    -20425.424143,    -0.000000
30.60,    20651220.859218,    0.000000,   -699.540142,    -21124.964285,    -0.000000
30.70,    20650501.401801,    0.000000,   -719.457417,    -21844.421702,    -0.000000
30.80,    20649767.173478,    0.000000,   -734.228323,    -22578.650024,    -0.000000
30.90,    20649016.006338,    0.000000,   -751.167140,    -23329.817164,    -0.000000
31.00,    20648242.893422,    0.000000,   -773.112917,    -24102.930081,    -0.000000
31.10,    20647445.148209,    0.000000,   -797.745213,    -24900.675294,    -0.000000
31.20,    20646637.588233,    0.000000,   -807.559976,    -25708.235270,    -0.000000
31.30,    20645822.484696,    0.000000,   -815.103537,    -26523.338807,    -0.000000
31.40,    20644973.602923,    0.000000,   -848.881773,    -27372.220580,    -0.000000
31.50,    20644093.311999,    0.000000,   -880.290923,    -28252.511503,    -0.000000
31.60,    20643219.062144,    0.000000,   -874.249856,    -29126.761359,    -0.000000
31.70,    20642304.159154,    0.000000,   -914.902990,    -30041.664349,    -0.000000
31.80,    20641377.172468,    0.000000,   -926.986686,    -30968.651035,    -0.000000
31.90,    20640415.572428,    0.000000,   -961.600040,    -31930.251075,    -0.000000
32.00,    20639444.458363,    0.000000,   -971.114065,    -32901.365140,    -0.000000
32.10,    20638444.665453,    0.000000,   -999.792910,    -33901.158050,    -0.000000
32.20,    20637435.713754,    0.000000,   -1008.951699,    -34910.109749,    -0.000000
32.30,    20636398.492838,    0.000000,   -1037.220915,    -35947.330664,    -0.000000
32.40,    20635331.122852,    0.000000,   -1067.369986,    -37014.700650,    -0.000000
32.50,    20634262.025268,    0.000000,   -1069.097585,    -38083.798235,    -0.000000
32.60,    20633154.889385,    0.000000,   -1107.135883,    -39190.934118,    -0.000000
32.70,    20632036.099218,    0.000000,   -1118.790166,    -40309.724284,    -0.000000
32.80,    20630895.791824,    0.000000,   -1140.307395,    -41450.031679,    -0.000000
32.90,    20629744.560150,    0.000000,   -1151.231674,    -42601.263353,    -0.000000
33.00,    20628566.044967,    0.000000,   -1178.515183,    -43779.778536,    -0.000000
33.10,    20627357.294624,    0.000000,   -1208.750342,    -44988.528878,    -0.000000
33.20,    20626130.462850,    0.000000,   -1226.831774,    -46215.360652,    -0.000000
33.30,    20624882.078761,    0.000000,   -1248.384089,    -47463.744741,    -0.000000
33.40,    20623607.606193,    0.000000,   -1274.472569,    -48738.217310,    -0.000000
33.50,    20622311.790174,    0.000000,   -1295.816018,    -50034.033328,    -0.000000
33.60,    20620995.996943,    0.000000,   -1315.793232,    -51349.826560,    -0.000000
33.70,    20619663.315613,    0.000000,   -1332.681330,    -52682.507890,    -0.000000
33.80,    20618314.615627,    0.000000,   -1348.699985,    -54031.207875,    -0.000000
33.90,    20616919.101108,    0.000000,   -1395.514519,    -55426.722394,    -0.000000
34.00,    20615506.343491,    0.000000,   -1412.757618,    -56839.480012,    -0.000000
34.10,    20614059.929789,    0.000000,   -1446.413702,    -58285.893714,    -0.000000
34.20,    20612587.911826,    0.000000,   -1472.017963,    -59757.911677,    -0.000000
34.30,    20611102.463585,    0.000000,   -1485.448241,    -61243.359918,    -0.000000
34.40,    20609594.977834,    0.000000,   -1507.485751,    -62750.845669,    -0.000000
34.50,    20608043.517769,    0.000000,   -1551.460065,    -64302.305734,    -0.000000
34.60,    20606481.178686,    0.000000,   -1562.339083,    -65864.644817,    -0.000000
34.70,    20604898.372908,    0.000000,   -1582.805778,    -67447.450595,    -0.000000
34.80,    20603275.740884,    0.000000,   -1622.632025,    -69070.082619,    -0.000000
34.90,    20601648.278637,    0.000000,   -1627.462247,    -70697.544866,    -0.000000
35.00,    20599979.547143,    0.000000,   -1668.731494,    -72366.276360,    -0.000000
35.10,    20598295.534905,    0.000000,   -1684.012238,    -74050.288598,    -0.000000
35.20,    20596574.420706,    0.000000,   -1721.114199,    -75771.402797,    -0.000000
35.30,    20594836.288041,    0.000000,   -1738.132665,    -77509.535461,    -0.000000
35.40,    20593074.933240,    0.000000,   -1761.354801,    -79270.890263,    -0.000000
35.50,    20591309.395263,    0.000000,   -1765.537977,    -81036.428240,    -0.000000
35.60,    20589523.521216,    0.000000,   -1785.874046,    -82822.302286,    -0.000000
35.70,    20587710.491059,    0.000000,   -1813.030158,    -84635.332444,    -0.000000
35.80,    20585873.190042,    0.000000,   -1837.301016,    -86472.633460,    -0.000000
35.90,    20583993.835221,    0.000000,   -1879.354822,    -88351.988282,    -0.000000
36.00,    20582112.523507,    0.000000,   -1881.311714,    -90233.299996,    -0.000000
