time, current, entrained
6.30,    20672345.029725,    0.000000
6.40,    20672345.029725,    0.000000
6.50,    20672345.029725,    0.000000
6.60,    20672345.029725,    0.000000
6.70,    20672345.029725,    0.000000
6.80,    20672345.029725,    0.000000
6.90,    20672345.029725,    0.000000
7.00,    20672345.029725,    0.000000
7.10,    20672345.029725,    0.000000
7.20,    20672345.029725,    0.000000
7.30,    20672345.029725,    0.000000
7.40,    20672345.029725,    0.000000
7.50,    20672345.029725,    0.000000
7.60,    20672345.029725,    0.000000
7.70,    20672345.029725,    0.000000
7.80,    20672345.029725,    0.000000
7.90,    20672345.029725,    0.000000
8.00,    20672345.029725,    0.000000
8.10,    20672345.029725,    0.000000
8.20,    20672345.029725,    0.000000
8.30,    20672345.029725,    0.000000
8.40,    20672345.029725,    0.000000
8.50,    20672345.029725,    0.000000
8.60,    20672345.029725,    0.000000
8.70,    20672345.029725,    0.000000
8.80,    20672345.029725,    0.000000
8.90,    20672345.029725,    0.000000
9.00,    20672345.029725,    0.000000
9.10,    20672345.029725,    0.000000
9.20,    20672345.029725,    0.000000
9.30,    20672345.029725,    0.000000
9.40,    20672345.029725,    0.000000
9.50,    20672345.029725,    0.000000
9.60,    20672345.029725,    0.000000
9.70,    20672345.029725,    0.000000
9.80,    20672345.029725,    0.000000
9.90,    20672345.029725,    0.000000
10.00,    20672345.029725,    0.000000
10.10,    20672345.029725,    0.000000
10.20,    20672345.029725,    0.000000
10.30,    20672345.029725,    0.000000
10.40,    20672345.029725,    0.000000
10.50,    20672345.029725,    0.000000
10.60,    20672345.029725,    0.000000
10.70,    20672345.029725,    0.000000
10.80,    20672345.029725,    0.000000
10.90,    20672345.029725,    0.000000
11.00,    20672345.029725,    0.000000
11.10,    20672345.029725,    0.000000
11.20,    20672345.029725,    0.000000
11.30,    20672345.029725,    0.000000
11.40,    20672345.029725,    0.000000
11.50,    20672345.029725,    0.000000
11.60,    20672345.029725,    0.000000
11.70,    20672345.029725,    0.000000
11.80,    20672345.029725,    0.000000
11.90,    20672345.029725,    0.000000
12.00,    20672345.029725,    0.000000
12.10,    20672345.029725,    0.000000
12.20,    20672345.029725,    0.000000
12.30,    20672345.029725,    0.000000
12.40,    20672345.029725,    0.000000
12.50,    20672345.029725,    0.000000
12.60,    20672345.029725,    0.000000
12.70,    20672345.029725,    0.000000
12.80,    20672345.029725,    0.000000
12.90,    20672345.029725,    0.000000
13.00,    20672345.029725,    0.000000
13.10,    20672345.029725,    0.000000
13.20,    20672345.029725,    0.000000
13.30,    20672345.029725,    0.000000
13.40,    20672345.029725,    0.000000
13.50,    20672345.029725,    0.000000
13.60,    20672345.029725,    0.000000
13.70,    20672345.029725,    0.000000
13.80,    20672345.029725,    0.000000
13.90,    20672345.029725,    0.000000
14.00,    20672345.029725,    0.000000
14.10,    20672345.029725,    0.000000
14.20,    20672345.029725,    0.000000
14.30,    20672345.029725,    0.000000
14.40,    20672345.029725,    0.000000
14.50,    20672345.029725,    0.000000
14.60,    20672345.029725,    0.000000
14.70,    20672345.029725,    0.000000
14.80,    20672345.029725,    0.000000
14.90,    20672345.029725,    0.000000
15.00,    20672345.029725,    0.000000
15.10,    20672345.029725,    0.000000
15.20,    20672345.029725,    0.000000
15.30,    20672345.029725,    0.000000
15.40,    20672345.029725,    0.000000
15.50,    20672345.029725,    0.000000
15.60,    20672345.029725,    0.000000
15.70,    20672345.029725,    0.000000
15.80,    20672345.029725,    0.000000
15.90,    20672345.029725,    0.000000
16.00,    20672345.029725,    0.000000
16.10,    20672345.029725,    0.000000
16.20,    20672345.029725,    0.000000
16.30,    20672345.029725,    0.000000
16.40,    20672345.029725,    0.000000
16.50,    20672345.029725,    0.000000
16.60,    20672345.029725,    0.000000
16.70,    20672345.029725,    0.000000
16.80,    20672345.029725,    0.000000
16.90,    20672345.029725,    0.000000
17.00,    20672345.029725,    0.000000
17.10,    20672345.029725,    0.000000
17.20,    20672345.029725,    0.000000
17.30,    20672345.029725,    0.000000
17.40,    20672345.029725,    0.000000
17.50,    20672345.029725,    0.000000
17.60,    20672345.029725,    0.000000
17.70,    20672345.029725,    0.000000
17.80,    20672345.029725,    0.000000
17.90,    20672345.029725,    0.000000
18.00,    20672345.029725,    0.000000
18.10,    20672345.029725,    0.000000
18.20,    20672345.029725,    0.000000
18.30,    20672345.029725,    0.000000
18.40,    20672345.029725,    0.000000
18.50,    20672345.029725,    0.000000
18.60,    20672345.029725,    0.000000
18.70,    20672345.029725,    0.000000
18.80,    20672345.029725,    0.000000
18.90,    20672345.029725,    0.000000
19.00,    20672345.029725,    0.000000
19.10,    20672345.029725,    0.000000
19.20,    20672345.029725,    0.000000
19.30,    20672345.029725,    0.000000
19.40,    20672345.029725,    0.000000
19.50,    20672345.029725,    0.000000
19.60,    20672345.029725,    0.000000
19.70,    20672345.029725,    0.000000
19.80,    20672345.029725,    0.000000
19.90,    20672345.029725,    0.000000
20.00,    20672345.029725,    0.000000
20.10,    20672345.029725,    0.000000
20.20,    20672345.029725,    0.000000
20.30,    20672345.029725,    0.000000
20.40,    20672345.029725,    0.000000
20.50,    20672345.029725,    0.000000
20.60,    20672345.029725,    0.000000
20.70,    20672345.029725,    0.000000
20.80,    20672345.029725,    0.000000
20.90,    20672345.029725,    0.000000
21.00,    20672345.029725,    0.000000
21.10,    20672345.029725,    0.000000
21.20,    20672345.029725,    0.000000
21.30,    20672345.029725,    0.000000
21.40,    20672345.029725,    0.000000
21.50,    20672345.029725,    0.000000
21.60,    20672345.029725,    0.000000
21.70,    20672345.029725,    0.000000
21.80,    20672345.029725,    0.000000
21.90,    20672345.029725,    0.000000
22.00,    20672345.029725,    0.000000
22.10,    20672345.029725,    0.000000
22.20,    20672345.029725,    0.000000
22.30,    20672345.029725,    0.000000
22.40,    20672345.029725,    0.000000
22.50,    20672345.029725,    0.000000
22.60,    20672345.029725,    0.000000
22.70,    20672345.029725,    0.000000
22.80,    20672345.029725,    0.000000
22.90,    20672345.029725,    0.000000
23.00,    20672345.029725,    0.000000
23.10,    20672345.029725,    0.000000
23.20,    20672345.029725,    0.000000
23.30,    20672345.029725,    0.000000
23.40,    20672345.029725,    0.000000
23.50,    20672345.029725,    0.000000
23.60,    20672345.029725,    0.000000
23.70,    20672345.029725,    0.000000
23.80,    20672345.029725,    0.000000
23.90,    20672345.029725,    0.000000
24.00,    20672345.029725,    0.000000
24.10,    20672345.029725,    0.000000
24.20,    20672345.029725,    0.000000
24.30,    20672345.029725,    0.000000
24.40,    20672345.029725,    0.000000
24.50,    20672345.029725,    0.000000
24.60,    20672345.029725,    0.000000
24.70,    20672345.029725,    0.000000
24.80,    20672345.029725,    0.000000
24.90,    20672345.029725,    0.000000
25.00,    20672345.029725,    0.000000
25.10,    20672345.029725,    0.000000
25.20,    20672345.029725,    0.000000
25.30,    20672345.029725,    0.000000
25.40,    20672345.029725,    0.000000
25.50,    20672345.029725,    0.000000
25.60,    20672345.029725,    0.000000
25.70,    20672345.029725,    0.000000
25.80,    20672345.029725,    0.000000
25.90,    20672345.029725,    0.000000
26.00,    20672345.029725,    0.000000
26.10,    20672345.029725,    0.000000
26.20,    20672345.029725,    0.000000
26.30,    20672345.029725,    0.000000
26.40,    20672345.029725,    0.000000
26.50,    20672345.029725,    0.000000
26.60,    20672345.029725,    0.000000
26.70,    20672345.029725,    0.000000
26.80,    20672345.029725,    0.000000
26.90,    20672345.029725,    0.000000
27.00,    20672345.029725,    0.000000
27.10,    20672345.029725,    0.000000
27.20,    20672345.029725,    0.000000
27.30,    20672345.029725,    0.000000
27.40,    20672345.029725,    0.000000
27.50,    20672345.029725,    0.000000
27.60,    20672345.029725,    0.000000
27.70,    20672345.029725,    0.000000
27.80,    20672345.029725,    0.000000
27.90,    20672345.029725,    0.000000
28.00,    20672345.029725,    0.000000
28.10,    20672345.029725,    0.000000
28.20,    20672345.029725,    0.000000
28.30,    20672345.029725,    0.000000
28.40,    20672345.029725,    0.000000
28.50,    20672345.029725,    0.000000
28.60,    20672345.029725,    0.000000
28.70,    20672345.029725,    0.000000
28.80,    20672345.029725,    0.000000
28.90,    20672345.029725,    0.000000
29.00,    20672345.029725,    0.000000
29.10,    20672345.029725,    0.000000
29.20,    20672345.029725,    0.000000
29.30,    20672345.029725,    0.000000
29.40,    20672345.029725,    0.000000
29.50,    20672345.029725,    0.000000
29.60,    20672345.029725,    0.000000
29.70,    20672345.029725,    0.000000
29.80,    20672345.029725,    0.000000
29.90,    20672345.029725,    0.000000
30.00,    20672345.029725,    0.000000
30.10,    20672345.029725,    0.000000
30.20,    20672345.029725,    0.000000
30.30,    20672345.029725,    0.000000
30.40,    20672345.029725,    0.000000
30.50,    20672345.029725,    0.000000
30.60,    20672345.029725,    0.000000
30.70,    20672345.029725,    0.000000
30.80,    20672345.029725,    0.000000
30.90,    20672345.029725,    0.000000
31.00,    20672345.029725,    0.000000
31.10,    20672345.029725,    0.000000
31.20,    20672345.029725,    0.000000
31.30,    20672345.029725,    0.000000
31.40,    20672345.029725,    0.000000
31.50,    20672345.029725,    0.000000
31.60,    20672345.029725,    0.000000
31.70,    20672345.029725,    0.000000
31.80,    20672345.029725,    0.000000
31.90,    20672345.029725,    0.000000
32.00,    20672345.029725,    0.000000
32.10,    20672345.029725,    0.000000
32.20,    20672345.029725,    0.000000
32.30,    20672345.029725,    0.000000
32.40,    20672345.029725,    0.000000
32.50,    20672345.029725,    0.000000
32.60,    20672345.029725,    0.000000
32.70,    20672345.029725,    0.000000
32.80,    20672345.029725,    0.000000
32.90,    20672345.029725,    0.000000
33.00,    20672345.029725,    0.000000
33.10,    20672345.029725,    0.000000
33.20,    20672345.029725,    0.000000
33.30,    20672345.029725,    0.000000
33.40,    20672345.029725,    0.000000
33.50,    20672345.029725,    0.000000
33.60,    20672345.029725,    0.000000
33.70,    20672345.029725,    0.000000
33.80,    20672345.029725,    0.000000
33.90,    20672345.029725,    0.000000
34.00,    20672345.029725,    0.000000
34.10,    20672345.029725,    0.000000
34.20,    20672345.029725,    0.000000
34.30,    20672345.029725,    0.000000
34.40,    20672345.029725,    0.000000
34.50,    20672345.029725,    0.000000
34.60,    20672345.029725,    0.000000
34.70,    20672345.029725,    0.000000
34.80,    20672345.029725,    0.000000
34.90,    20672345.029725,    0.000000
35.00,    20672345.029725,    0.000000
35.10,    20672345.029725,    0.000000
35.20,    20672345.029725,    0.000000
35.30,    20672345.029725,    0.000000
35.40,    20672345.029725,    0.000000
35.50,    20672345.029725,    0.000000
35.60,    20672345.029725,    0.000000
35.70,    20672345.029725,    0.000000
35.80,    20672345.029725,    0.000000
35.90,    20672345.029725,    0.000000
36.00,    20672345.029725,    0.000000
36.10,    20672345.029725,    0.000000
36.20,    20672345.029725,    0.000000
36.30,    20672345.029725,    0.000000
36.40,    20672345.029725,    0.000000
36.50,    20672345.029725,    0.000000
36.60,    20672345.029725,    0.000000
36.70,    20672345.029725,    0.000000
36.80,    20672345.029725,    0.000000
36.90,    20672345.029725,    0.000000
37.00,    20672345.029725,    0.000000
37.10,    20672345.029725,    0.000000
37.20,    20672345.029725,    0.000000
37.30,    20672345.029725,    0.000000
37.40,    20672345.029725,    0.000000
37.50,    20672345.029725,    0.000000
37.60,    20672345.029725,    0.000000
37.70,    20672345.029725,    0.000000
37.80,    20672345.029725,    0.000000
37.90,    20672345.029725,    0.000000
38.00,    20672345.029725,    0.000000
38.10,    20672345.029725,    0.000000
38.20,    20672345.029725,    0.000000
38.30,    20672345.029725,    0.000000
38.40,    20672345.029725,    0.000000
38.50,    20672345.029725,    0.000000
38.60,    20672345.029725,    0.000000
38.70,    20672345.029725,    0.000000
38.80,    20672345.029725,    0.000000
38.90,    20672345.029725,    0.000000
39.00,    20672345.029725,    0.000000
39.10,    20672345.029725,    0.000000
39.20,    20672345.029725,    0.000000
39.30,    20672345.029725,    0.000000
39.40,    20672345.029725,    0.000000
39.50,    20672345.029725,    0.000000
39.60,    20672345.029725,    0.000000
39.70,    20672345.029725,    0.000000
39.80,    20672345.029725,    0.000000
39.90,    20672345.029725,    0.000000
40.00,    20672345.029725,    0.000000
40.10,    20672345.029725,    0.000000
40.20,    20672345.029725,    0.000000
40.30,    20672345.029725,    0.000000
40.40,    20672345.029725,    0.000000
40.50,    20672345.029725,    0.000000
40.60,    20672345.029725,    0.000000
40.70,    20672345.029725,    0.000000
40.80,    20672345.029725,    0.000000
40.90,    20672345.029725,    0.000000
41.00,    20672345.029725,    0.000000
41.10,    20672345.029725,    0.000000
41.20,    20672345.029725,    0.000000
41.30,    20672345.029725,    0.000000
41.40,    20672345.029725,    0.000000
41.50,    20672345.029725,    0.000000
41.60,    20672345.029725,    0.000000
41.70,    20672345.029725,    0.000000
41.80,    20672345.029725,    0.000000
41.90,    20672345.029725,    0.000000
42.00,    20672345.029725,    0.000000
42.10,    20672345.029725,    0.000000
42.20,    20672345.029725,    0.000000
42.30,    20672345.029725,    0.000000
42.40,    20672345.029725,    0.000000
42.50,    20672345.029725,    0.000000
42.60,    20672345.029725,    0.000000
42.70,    20672345.029725,    0.000000
42.80,    20672345.029725,    0.000000
42.90,    20672345.029725,    0.000000
43.00,    20672345.029725,    0.000000
43.10,    20672345.029725,    0.000000
43.20,    20672345.029725,    0.000000
43.30,    20672345.029725,    0.000000
43.40,    20672345.029725,    0.000000
43.50,    20672345.029725,    0.000000
43.60,    20672345.029725,    0.000000
43.70,    20672345.029725,    0.000000
43.80,    20672345.029725,    0.000000
43.90,    20672345.029725,    0.000000
44.00,    20672345.029725,    0.000000
44.10,    20672345.029725,    0.000000
44.20,    20672345.029725,    0.000000
44.30,    20672345.029725,    0.000000
44.40,    20672345.029725,    0.000000
44.50,    20672345.029725,    0.000000
44.60,    20672345.029725,    0.000000
44.70,    20672345.029725,    0.000000
44.80,    20672345.029725,    0.000000
44.90,    20672345.029725,    0.000000
45.00,    20672345.029725,    0.000000
45.10,    20672345.029725,    0.000000
45.20,    20672345.029725,    0.000000
45.30,    20672345.029725,    0.000000
45.40,    20672345.029725,    0.000000
45.50,    20672345.029725,    0.000000
45.60,    20672345.029725,    0.000000
45.70,    20672345.029725,    0.000000
45.80,    20672345.029725,    0.000000
45.90,    20672345.029725,    0.000000
46.00,    20672345.029725,    0.000000
46.10,    20672345.029725,    0.000000
46.20,    20672345.029725,    0.000000
46.30,    20672345.029725,    0.000000
46.40,    20672345.029725,    0.000000
46.50,    20672345.029725,    0.000000
46.60,    20672345.029725,    0.000000
46.70,    20672345.029725,    0.000000
46.80,    20672345.029725,    0.000000
46.90,    20672345.029725,    0.000000
47.00,    20672345.029725,    0.000000
47.10,    20672345.029725,    0.000000
47.20,    20672345.029725,    0.000000
47.30,    20672345.029725,    0.000000
47.40,    20672345.029725,    0.000000
47.50,    20672345.029725,    0.000000
47.60,    20672345.029725,    0.000000
47.70,    20672345.029725,    0.000000
47.80,    20672345.029725,    0.000000
47.90,    20672345.029725,    0.000000
48.00,    20672345.029725,    0.000000
48.10,    20672345.029725,    0.000000
48.20,    20672345.029725,    0.000000
48.30,    20672345.029725,    0.000000
48.40,    20672345.029725,    0.000000
48.50,    20672345.029725,    0.000000
48.60,    20672345.029725,    0.000000
48.70,    20672345.029725,    0.000000
48.80,    20672345.029725,    0.000000
48.90,    20672345.029725,    0.000000
49.00,    20672345.029725,    0.000000
49.10,    20672345.029725,    0.000000
49.20,    20672345.029725,    0.000000
49.30,    20672345.029725,    0.000000
49.40,    20672345.029725,    0.000000
49.50,    20672345.029725,    0.000000
49.60,    20672345.029725,    0.000000
49.70,    20672345.029725,    0.000000
49.80,    20672345.029725,    0.000000
49.90,    20672345.029725,    0.000000
50.00,    20672345.029725,    0.000000
50.10,    20672345.029725,    0.000000
50.20,    20672345.029725,    0.000000
50.30,    20672345.029725,    0.000000
50.40,    20672345.029725,    0.000000
50.50,    20672345.029725,    0.000000
50.60,    20672345.029725,    0.000000
50.70,    20672345.029725,    0.000000
50.80,    20672345.029725,    0.000000
50.90,    20672345.029725,    0.000000
51.00,    20672345.029725,    0.000000
51.10,    20672345.029725,    0.000000
51.20,    20672345.029725,    0.000000
51.30,    20672345.029725,    0.000000
51.40,    20672345.029725,    0.000000
51.50,    20672345.029725,    0.000000
51.60,    20672345.029725,    0.000000
51.70,    20672345.029725,    0.000000
51.80,    20672345.029725,    0.000000
51.90,    20672345.029725,    0.000000
52.00,    20672345.029725,    0.000000
52.10,    20672345.029725,    0.000000
52.20,    20672345.029725,    0.000000
52.30,    20672345.029725,    0.000000
52.40,    20672345.029725,    0.000000
52.50,    20672345.029725,    0.000000
52.60,    20672345.029725,    0.000000
52.70,    20672345.029725,    0.000000
52.80,    20672345.029725,    0.000000
52.90,    20672345.029725,    0.000000
53.00,    20672345.029725,    0.000000
53.10,    20672345.029725,    0.000000
53.20,    20672345.029725,    0.000000
53.30,    20672345.029725,    0.000000
53.40,    20672345.029725,    0.000000
53.50,    20672345.029725,    0.000000
53.60,    20672345.029725,    0.000000
53.70,    20672345.029725,    0.000000
53.80,    20672345.029725,    0.000000
53.90,    20672345.029725,    0.000000
54.00,    20672345.029725,    0.000000
54.10,    20672345.029725,    0.000000
54.20,    20672345.029725,    0.000000
54.30,    20672345.029725,    0.000000
54.40,    20672345.029725,    0.000000
54.50,    20672345.029725,    0.000000
54.60,    20672345.029725,    0.000000
54.70,    20672345.029725,    0.000000
54.80,    20672345.029725,    0.000000
54.90,    20672345.029725,    0.000000
55.00,    20672345.029725,    0.000000
55.10,    20672345.029725,    0.000000
55.20,    20672345.029725,    0.000000
55.30,    20672345.029725,    0.000000
55.40,    20672345.029725,    0.000000
55.50,    20672345.029725,    0.000000
55.60,    20672345.029725,    0.000000
55.70,    20672345.029725,    0.000000
55.80,    20672345.029725,    0.000000
55.90,    20672345.029725,    0.000000
56.00,    20672345.029725,    0.000000
56.10,    20672345.029725,    0.000000
56.20,    20672345.029725,    0.000000
56.30,    20672345.029725,    0.000000
56.40,    20672345.029725,    0.000000
56.50,    20672345.029725,    0.000000
56.60,    20672345.029725,    0.000000
56.70,    20672345.029725,    0.000000
56.80,    20672345.029725,    0.000000
56.90,    20672345.029725,    0.000000
57.00,    20672345.029725,    0.000000
57.10,    20672345.029725,    0.000000
57.20,    20672345.029725,    0.000000
57.30,    20672345.029725,    0.000000
57.40,    20672345.029725,    0.000000
57.50,    20672345.029725,    0.000000
57.60,    20672345.029725,    0.000000
57.70,    20672345.029725,    0.000000
57.80,    20672345.029725,    0.000000
57.90,    20672345.029725,    0.000000
58.00,    20672345.029725,    0.000000
58.10,    20672345.029725,    0.000000
58.20,    20672345.029725,    0.000000
58.30,    20672345.029725,    0.000000
58.40,    20672345.029725,    0.000000
58.50,    20672345.029725,    0.000000
58.60,    20672345.029725,    0.000000
58.70,    20672345.029725,    0.000000
58.80,    20672345.029725,    0.000000
58.90,    20672345.029725,    0.000000
59.00,    20672345.029725,    0.000000
59.10,    20672345.029725,    0.000000
59.20,    20672345.029725,    0.000000
59.30,    20672345.029725,    0.000000
59.40,    20672345.029725,    0.000000
59.50,    20672345.029725,    0.000000
59.60,    20672345.029725,    0.000000
59.70,    20672345.029725,    0.000000
59.80,    20672345.029725,    0.000000
59.90,    20672345.029725,    0.000000
60.00,    20672345.029725,    0.000000
60.10,    20672345.029725,    0.000000
60.20,    20672345.029725,    0.000000
60.30,    20672345.029725,    0.000000
60.40,    20672345.029725,    0.000000
60.50,    20672345.029725,    0.000000
60.60,    20672345.029725,    0.000000
60.70,    20672345.029725,    0.000000
60.80,    20672345.029725,    0.000000
60.90,    20672345.029725,    0.000000
61.00,    20672345.029725,    0.000000
61.10,    20672345.029725,    0.000000
61.20,    20672345.029725,    0.000000
61.30,    20672345.029725,    0.000000
61.40,    20672345.029725,    0.000000
61.50,    20672345.029725,    0.000000
61.60,    20672345.029725,    0.000000
61.70,    20672345.029725,    0.000000
61.80,    20672345.029725,    0.000000
61.90,    20672345.029725,    0.000000
62.00,    20672345.029725,    0.000000
62.10,    20672345.029725,    0.000000
62.20,    20672345.029725,    0.000000
62.30,    20672345.029725,    0.000000
62.40,    20672345.029725,    0.000000
62.50,    20672345.029725,    0.000000
62.60,    20672345.029725,    0.000000
62.70,    20672345.029725,    0.000000
62.80,    20672345.029725,    0.000000
62.90,    20672345.029725,    0.000000
63.00,    20672345.029725,    0.000000
63.10,    20672345.029725,    0.000000
63.20,    20672345.029725,    0.000000
63.30,    20672345.029725,    0.000000
63.40,    20672345.029725,    0.000000
63.50,    20672345.029725,    0.000000
63.60,    20672345.029725,    0.000000
63.70,    20672345.029725,    0.000000
63.80,    20672345.029725,    0.000000
63.90,    20672345.029725,    0.000000
64.00,    20672345.029725,    0.000000
64.10,    20672345.029725,    0.000000
64.20,    20672345.029725,    0.000000
64.30,    20672345.029725,    0.000000
64.40,    20672345.029725,    0.000000
64.50,    20672345.029725,    0.000000
64.60,    20672345.029725,    0.000000
64.70,    20672345.029725,    0.000000
64.80,    20672345.029725,    0.000000
64.90,    20672345.029725,    0.000000
65.00,    20672345.029725,    0.000000
65.10,    20672345.029725,    0.000000
65.20,    20672345.029725,    0.000000
65.30,    20672345.029725,    0.000000
65.40,    20672345.029725,    0.000000
65.50,    20672345.029725,    0.000000
65.60,    20672345.029725,    0.000000
65.70,    20672345.029725,    0.000000
65.80,    20672345.029725,    0.000000
65.90,    20672345.029725,    0.000000
66.00,    20672345.029725,    0.000000
66.10,    20672345.029725,    0.000000
66.20,    20672345.029725,    0.000000
66.30,    20672345.029725,    0.000000
66.40,    20672345.029725,    0.000000
66.50,    20672345.029725,    0.000000
66.60,    20672345.029725,    0.000000
66.70,    20672345.029725,    0.000000
66.80,    20672345.029725,    0.000000
66.90,    20672345.029725,    0.000000
67.00,    20672345.029725,    0.000000
67.10,    20672345.029725,    0.000000
67.20,    20672345.029725,    0.000000
67.30,    20672345.029725,    0.000000
67.40,    20672345.029725,    0.000000
67.50,    20672345.029725,    0.000000
67.60,    20672345.029725,    0.000000
67.70,    20672345.029725,    0.000000
67.80,    20672345.029725,    0.000000
67.90,    20672345.029725,    0.000000
68.00,    20672345.029725,    0.000000
68.10,    20672345.029725,    0.000000
68.20,    20672345.029725,    0.000000
68.30,    20672345.029725,    0.000000
68.40,    20672345.029725,    0.000000
68.50,    20672345.029725,    0.000000
68.60,    20672345.029725,    0.000000
68.70,    20672345.029725,    0.000000
68.80,    20672345.029725,    0.000000
68.90,    20672345.029725,    0.000000
69.00,    20672345.029725,    0.000000
69.10,    20672345.029725,    0.000000
69.20,    20672345.029725,    0.000000
69.30,    20672345.029725,    0.000000
69.40,    20672345.029725,    0.000000
69.50,    20672345.029725,    0.000000
69.60,    20672345.029725,    0.000000
69.70,    20672345.029725,    0.000000
69.80,    20672345.029725,    0.000000
69.90,    20672345.029725,    0.000000
70.00,    20672345.029725,    0.000000
70.10,    20672345.029725,    0.000000
70.20,    20672345.029725,    0.000000
70.30,    20672345.029725,    0.000000
70.40,    20672345.029725,    0.000000
70.50,    20672345.029725,    0.000000
70.60,    20672345.029725,    0.000000
70.70,    20672345.029725,    0.000000
70.80,    20672345.029725,    0.000000
70.90,    20672345.029725,    0.000000
71.00,    20672345.029725,    0.000000
71.10,    20672345.029725,    0.000000
71.20,    20672345.029725,    0.000000
71.30,    20672345.029725,    0.000000
71.40,    20672345.029725,    0.000000
71.50,    20672345.029725,    0.000000
71.60,    20672345.029725,    0.000000
71.70,    20672345.029725,    0.000000
71.80,    20672345.029725,    0.000000
71.90,    20672345.029725,    0.000000
72.00,    20672345.029725,    0.000000
72.10,    20672345.029725,    0.000000
72.20,    20672345.029725,    0.000000
72.30,    20672345.029725,    0.000000
72.40,    20672345.029725,    0.000000
72.50,    20672345.029725,    0.000000
72.60,    20672345.029725,    0.000000
72.70,    20672345.029725,    0.000000
72.80,    20672345.029725,    0.000000
72.90,    20672345.029725,    0.000000
73.00,    20672345.029725,    0.000000
73.10,    20672345.029725,    0.000000
73.20,    20672345.029725,    0.000000
73.30,    20672345.029725,    0.000000
73.40,    20672345.029725,    0.000000
73.50,    20672345.029725,    0.000000
73.60,    20672345.029725,    0.000000
73.70,    20672345.029725,    0.000000
73.80,    20672345.029725,    0.000000
73.90,    20672345.029725,    0.000000
74.00,    20672345.029725,    0.000000
74.10,    20672345.029725,    0.000000
74.20,    20672345.029725,    0.000000
74.30,    20672345.029725,    0.000000
74.40,    20672345.029725,    0.000000
74.50,    20672345.029725,    0.000000
74.60,    20672345.029725,    0.000000
74.70,    20672345.029725,    0.000000
74.80,    20672345.029725,    0.000000
74.90,    20672345.029725,    0.000000
75.00,    20672345.029725,    0.000000
75.10,    20672345.029725,    0.000000
75.20,    20672345.029725,    0.000000
75.30,    20672345.029725,    0.000000
75.40,    20672345.029725,    0.000000
75.50,    20672345.029725,    0.000000
75.60,    20672345.029725,    0.000000
75.70,    20672345.029725,    0.000000
75.80,    20672345.029725,    0.000000
75.90,    20672345.029725,    0.000000
76.00,    20672345.029725,    0.000000
76.10,    20672345.029725,    0.000000
76.20,    20672345.029725,    0.000000
76.30,    20672345.029725,    0.000000
76.40,    20672345.029725,    0.000000
76.50,    20672345.029725,    0.000000
76.60,    20672345.029725,    0.000000
76.70,    20672345.029725,    0.000000
76.80,    20672345.029725,    0.000000
76.90,    20672345.029725,    0.000000
77.00,    20672345.029725,    0.000000
77.10,    20672345.029725,    0.000000
77.20,    20672345.029725,    0.000000
77.30,    20672345.029725,    0.000000
77.40,    20672345.029725,    0.000000
77.50,    20672345.029725,    0.000000
77.60,    20672345.029725,    0.000000
