time, current, entrained, detrained
21.20,    36232707.290030,    4640.403575,    0.000000
21.30,    36237039.466793,    4332.176763,    0.000000
21.40,    36241246.054767,    4206.587974,    0.000000
21.50,    36245252.609739,    4006.554972,    0.000000
21.60,    36249028.420037,    3775.810298,    0.000000
21.70,    36252661.984509,    3633.564472,    0.000000
21.80,    36256177.011131,    3515.026622,    0.000000
21.90,    36259529.782553,    3352.771422,    0.000000
22.00,    36262677.401195,    3147.618641,    0.000000
22.10,    36265700.189311,    3022.788117,    0.000000
22.20,    36268523.655646,    2823.466335,    0.000000
22.30,    36271227.953217,    2704.297571,    0.000000
22.40,    36273861.256348,    2633.303131,    0.000000
22.50,    36276366.398134,    2505.141786,    0.000000
22.60,    36278800.791872,    2434.393738,    0.000000
22.70,    36281079.084715,    2278.292843,    0.000000
22.80,    36283215.395784,    2136.311069,    0.000000
22.90,    36285298.877280,    2083.481496,    0.000000
23.00,    36287275.344290,    1976.467010,    0.000000
23.10,    36289159.145558,    1883.801269,    0.000000
23.20,    36290991.389552,    1832.243994,    0.000000
23.30,    36292731.991280,    1740.601728,    0.000000
23.40,    36294410.817679,    1678.826399,    0.000000
23.50,    36296011.738383,    1600.920704,    0.000000
23.60,    36297539.212641,    1527.474258,    0.000000
23.70,    36299002.137610,    1462.924968,    0.000000
23.80,    36300420.459471,    1418.321861,    0.000000
23.90,    36301823.585942,    1403.126472,    0.000000
24.00,    36303189.144728,    1365.558786,    0.000000
24.10,    36304523.031945,    1333.887217,    0.000000
24.20,    36305781.568963,    1258.537018,    0.000000
24.30,    36307039.411822,    1257.842859,    0.000000
24.40,    36308253.596782,    1214.184960,    0.000000
24.50,    36309403.945378,    1150.348597,    0.000000
24.60,    36310544.877572,    1140.932193,    0.000000
24.70,    36311631.015833,    1086.138261,    0.000000
24.80,    36312687.490513,    1056.474681,    0.000000
24.90,    36313729.246507,    1041.755993,    0.000000
25.00,    36314753.632005,    1024.385499,    0.000000
25.10,    36315734.067345,    980.435340,    0.000000
25.20,    36316702.732156,    968.664811,    0.000000
25.30,    36317650.099415,    947.367259,    0.000000
25.40,    36318556.468819,    906.369404,    0.000000
25.50,    36319461.144988,    904.676169,    0.000000
25.60,    36320309.062326,    847.917339,    0.000000
25.70,    36321149.702661,    840.640335,    0.000000
25.80,    36321978.109557,    828.406896,    0.000000
25.90,    36322785.190865,    807.081307,    0.000000
26.00,    36323563.854869,    778.664004,    0.000000
26.10,    36324330.372293,    766.517424,    0.000000
26.20,    36325099.106190,    768.733898,    0.000000
26.30,    36325865.877897,    766.771706,    0.000000
26.40,    36326611.696362,    745.818466,    0.000000
26.50,    36327348.368167,    736.671805,    0.000000
26.60,    36328047.650277,    699.282110,    0.000000
26.70,    36328729.664775,    682.014498,    0.000000
26.80,    36329387.353699,    657.688924,    0.000000
26.90,    36330048.481075,    661.127376,    0.000000
27.00,    36330706.989997,    658.508922,    0.000000
27.10,    36331350.068482,    643.078485,    0.000000
27.20,    36331978.421976,    628.353494,    0.000000
27.30,    36332589.335109,    610.913132,    0.000000
27.40,    36333207.505566,    618.170457,    0.000000
27.50,    36333817.684240,    610.178674,    0.000000
27.60,    36334399.245252,    581.561012,    0.000000
27.70,    36334972.512947,    573.267695,    0.000000
27.80,    36335535.852657,    563.339710,    0.000000
27.90,    36336090.759761,    554.907104,    0.000000
28.00,    36336612.941614,    522.181853,    0.000000
28.10,    36337136.012759,    523.071146,    0.000000
28.20,    36337675.116032,    539.103273,    0.000000
28.30,    36338195.294499,    520.178466,    0.000000
28.40,    36338701.951633,    506.657134,    0.000000
28.50,    36339190.613953,    488.662320,    0.000000
28.60,    36339664.335584,    473.721631,    0.000000
28.70,    36340131.278183,    466.942599,    0.000000
28.80,    36340589.686107,    458.407924,    0.000000
28.90,    36341030.298862,    440.612755,    0.000000
29.00,    36341462.808713,    432.509852,    0.000000
29.10,    36341904.727154,    441.918441,    0.000000
29.20,    36342339.196850,    434.469696,    0.000000
29.30,    36342763.252083,    424.055233,    0.000000
29.40,    36343178.584545,    415.332462,    0.000000
29.50,    36343601.099332,    422.514788,    0.000000
29.60,    36344026.381847,    425.282514,    0.000000
29.70,    36344429.589681,    403.207834,    0.000000
29.80,    36344825.063638,    395.473957,    0.000000
29.90,    36345220.247706,    395.184068,    0.000000
30.00,    36345602.514518,    382.266813,    0.000000
30.10,    36345968.105518,    365.591000,    0.000000
30.20,    36346337.436578,    369.331059,    0.000000
30.30,    36346689.010644,    351.574066,    0.000000
30.40,    36347017.903073,    328.892430,    0.000000
30.50,    36347339.711521,    321.808447,    0.000000
30.60,    36347662.671885,    322.960364,    0.000000
30.70,    36347993.499844,    330.827960,    0.000000
30.80,    36348323.013622,    329.513778,    0.000000
30.90,    36348650.373276,    327.359653,    0.000000
31.00,    36348968.546058,    318.172783,    0.000000
31.10,    36349278.679197,    310.133139,    0.000000
31.20,    36349577.542503,    298.863306,    0.000000
31.30,    36349877.913938,    300.371435,    0.000000
31.40,    36350154.161568,    276.247630,    0.000000
31.50,    36350425.119510,    270.957942,    0.000000
31.60,    36350694.662888,    269.543378,    0.000000
31.70,    36350960.964101,    266.301213,    0.000000
31.80,    36351218.288279,    257.324178,    0.000000
31.90,    36351467.393129,    249.104850,    0.000000
32.00,    36351710.140653,    242.747524,    0.000000
32.10,    36351956.855375,    246.714722,    0.000000
32.20,    36352208.095925,    251.240550,    0.000000
32.30,    36352465.778003,    257.682078,    0.000000
32.40,    36352717.919651,    252.141648,    0.000000
32.50,    36352960.723137,    242.803486,    0.000000
32.60,    36353201.954724,    241.231587,    0.000000
32.70,    36353444.481389,    242.526665,    0.000000
32.80,    36353681.320707,    236.839318,    0.000000
32.90,    36353919.125232,    237.804524,    0.000000
33.00,    36354161.043535,    241.918303,    0.000000
33.10,    36354398.287818,    237.244284,    0.000000
33.20,    36354630.374859,    232.087041,    0.000000
33.30,    36354865.156668,    234.781809,    0.000000
33.40,    36355099.838710,    234.682042,    0.000000
33.50,    36355332.580568,    232.741858,    0.000000
33.60,    36355553.391431,    220.810863,    0.000000
33.70,    36355768.249878,    214.858447,    0.000000
33.80,    36355982.854548,    214.604669,    0.000000
33.90,    36356207.450874,    224.596326,    0.000000
34.00,    36356424.455445,    217.004572,    0.000000
34.10,    36356634.864492,    210.409047,    0.000000
34.20,    36356844.927218,    210.062726,    0.000000
34.30,    36357059.014999,    214.087781,    0.000000
34.40,    36357271.638501,    212.623502,    0.000000
34.50,    36357476.663510,    205.025009,    0.000000
34.60,    36357682.787655,    206.124145,    0.000000
34.70,    36357878.703484,    195.915829,    0.000000
34.80,    36358075.654768,    196.951284,    0.000000
34.90,    36358265.478458,    189.823690,    0.000000
35.00,    36358453.495852,    188.017394,    0.000000
35.10,    36358640.314853,    186.819000,    0.000000
35.20,    36358827.289464,    186.974612,    0.000000
35.30,    36359008.799337,    181.509873,    0.000000
35.40,    36359179.802037,    171.002700,    0.000000
35.50,    36359358.523206,    178.721169,    0.000000
35.60,    36359531.220341,    172.697135,    0.000000
35.70,    36359710.461035,    179.240694,    0.000000
35.80,    36359883.457615,    172.996580,    0.000000
35.90,    36360055.160151,    171.702535,    0.000000
36.00,    36360217.754987,    162.594837,    0.000000
36.10,    36360387.400555,    169.645568,    0.000000
36.20,    36360560.393417,    172.992863,    0.000000
36.30,    36360727.599958,    167.206541,    0.000000
36.40,    36360894.102844,    166.502885,    0.000000
36.50,    36361059.981880,    165.879036,    0.000000
36.60,    36361215.997214,    156.015334,    0.000000
36.70,    36361373.285215,    157.288001,    0.000000
36.80,    36361535.650595,    162.365380,    0.000000
36.90,    36361692.000944,    156.350349,    0.000000
37.00,    36361844.370078,    152.369134,    0.000000
37.10,    36361993.637886,    149.267808,    0.000000
37.20,    36362141.136488,    147.498602,    0.000000
37.30,    36362289.299730,    148.163242,    0.000000
37.40,    36362425.721220,    136.421490,    0.000000
37.50,    36362557.427464,    131.706244,    0.000000
37.60,    36362691.506811,    134.079347,    0.000000
37.70,    36362831.945998,    140.439187,    0.000000
37.80,    36362977.035312,    145.089313,    0.000000
37.90,    36363120.911776,    143.876465,    0.000000
38.00,    36363259.445892,    138.534116,    0.000000
38.10,    36363398.218397,    138.772504,    0.000000
38.20,    36363534.358217,    136.139821,    0.000000
38.30,    36363666.264361,    131.906144,    0.000000
38.40,    36363806.617302,    140.352941,    0.000000
38.50,    36363946.300691,    139.683389,    0.000000
38.60,    36364083.975575,    137.674884,    0.000000
38.70,    36364230.868892,    146.893318,    0.000000
38.80,    36364375.404281,    144.535389,    0.000000
38.90,    36364520.556808,    145.152527,    0.000000
39.00,    36364664.500024,    143.943216,    0.000000
39.10,    36364794.718691,    130.218666,    0.000000
39.20,    36364929.119253,    134.400562,    0.000000
39.30,    36365065.517665,    136.398412,    0.000000
39.40,    36365196.400736,    130.883071,    0.000000
39.50,    36365327.467393,    131.066657,    0.000000
39.60,    36365447.388061,    119.920668,    0.000000
39.70,    36365568.683050,    121.294989,    0.000000
39.80,    36365693.511336,    124.828286,    0.000000
39.90,    36365813.097729,    119.586394,    0.000000
40.00,    36365927.246019,    114.148289,    0.000000
40.10,    36366036.001260,    108.755241,    0.000000
40.20,    36366140.913935,    104.912675,    0.000000
40.30,    36366243.446045,    102.532110,    0.000000
40.40,    36366343.697863,    100.251818,    0.000000
40.50,    36366440.190017,    96.492154,    0.000000
40.60,    36366538.382952,    98.192935,    0.000000
40.70,    36366634.407328,    96.024376,    0.000000
40.80,    36366724.258506,    89.851178,    0.000000
40.90,    36366814.758572,    90.500066,    0.000000
41.00,    36366907.383902,    92.625330,    0.000000
41.10,    36367002.766676,    95.382775,    0.000000
41.20,    36367097.663250,    94.896573,    0.000000
41.30,    36367186.319829,    88.656579,    0.000000
41.40,    36367275.222159,    88.902330,    0.000000
41.50,    36367366.714501,    91.492342,    0.000000
41.60,    36367462.945949,    96.231448,    0.000000
41.70,    36367557.750934,    94.804984,    0.000000
41.80,    36367650.828658,    93.077724,    0.000000
41.90,    36367739.929094,    89.100436,    0.000000
42.00,    36367833.988959,    94.059865,    0.000000
42.10,    36367925.409011,    91.420052,    0.000000
42.20,    36368021.138501,    95.729490,    0.000000
42.30,    36368113.002076,    91.863575,    0.000000
42.40,    36368206.126747,    93.124671,    0.000000
42.50,    36368299.483738,    93.356991,    0.000000
42.60,    36368394.917494,    95.433756,    0.000000
42.70,    36368491.901678,    96.984184,    0.000000
42.80,    36368587.311060,    95.409382,    0.000000
42.90,    36368682.142652,    94.831592,    0.000000
43.00,    36368780.245399,    98.102747,    0.000000
43.10,    36368872.881829,    92.636430,    0.000000
43.20,    36368962.526711,    89.644882,    0.000000
43.30,    36369048.965990,    86.439279,    0.000000
43.40,    36369136.242148,    87.276158,    0.000000
43.50,    36369223.325113,    87.082966,    0.000000
43.60,    36369310.506604,    87.181490,    0.000000
43.70,    36369401.860207,    91.353603,    0.000000
43.80,    36369495.503555,    93.643348,    0.000000
43.90,    36369588.759970,    93.256415,    0.000000
44.00,    36369677.700589,    88.940619,    0.000000
44.10,    36369763.357423,    85.656834,    0.000000
44.20,    36369846.177062,    82.819639,    0.000000
44.30,    36369923.554055,    77.376993,    0.000000
44.40,    36369995.020472,    71.466418,    0.000000
44.50,    36370067.911670,    72.891197,    0.000000
44.60,    36370143.319376,    75.407707,    0.000000
44.70,    36370219.233714,    75.914338,    0.000000
44.80,    36370295.257610,    76.023896,    0.000000
44.90,    36370366.326068,    71.068457,    0.000000
45.00,    36370431.885347,    65.559279,    0.000000
45.10,    36370499.923961,    68.038614,    0.000000
45.20,    36370569.116286,    69.192325,    0.000000
45.30,    36370638.838180,    69.721894,    0.000000
45.40,    36370706.915938,    68.077758,    0.000000
45.50,    36370774.151251,    67.235313,    0.000000
45.60,    36370830.805133,    56.653882,    0.000000
45.70,    36370885.336372,    54.531240,    0.000000
45.80,    36370939.798914,    54.462542,    0.000000
45.90,    36370992.815209,    53.016295,    0.000000
46.00,    36371049.215941,    56.400732,    0.000000
46.10,    36371106.562884,    57.346943,    0.000000
46.20,    36371165.295285,    58.732402,    0.000000
46.30,    36371226.657277,    61.361992,    0.000000
46.40,    36371287.483951,    60.826674,    0.000000
46.50,    36371345.209954,    57.726002,    0.000000
46.60,    36371402.086223,    56.876269,    0.000000
46.70,    36371459.832317,    57.746094,    0.000000
46.80,    36371515.292133,    55.459816,    0.000000
46.90,    36371572.041665,    56.749532,    0.000000
47.00,    36371626.994945,    54.953280,    0.000000
47.10,    36371681.700423,    54.705478,    0.000000
47.20,    36371736.503646,    54.803223,    0.000000
47.30,    36371790.846391,    54.342745,    0.000000
47.40,    36371850.270394,    59.424003,    0.000000
47.50,    36371911.799656,    61.529262,    0.000000
47.60,    36371973.600576,    61.800920,    0.000000
47.70,    36372027.944529,    54.343953,    0.000000
47.80,    36372083.658723,    55.714194,    0.000000
47.90,    36372138.874475,    55.215752,    0.000000
48.00,    36372198.722320,    59.847846,    0.000000
48.10,    36372257.146531,    58.424210,    0.000000
48.20,    36372313.110917,    55.964386,    0.000000
48.30,    36372370.376818,    57.265901,    0.000000
48.40,    36372434.531867,    64.155049,    0.000000
48.50,    36372491.769774,    57.237907,    0.000000
48.60,    36372545.172924,    53.403150,    0.000000
48.70,    36372597.735667,    52.562744,    0.000000
48.80,    36372653.945481,    56.209814,    0.000000
48.90,    36372710.931691,    56.986210,    0.000000
49.00,    36372759.482728,    48.551037,    0.000000
49.10,    36372811.524297,    52.041569,    0.000000
49.20,    36372861.200739,    49.676442,    0.000000
49.30,    36372905.126262,    43.925523,    0.000000
49.40,    36372951.100436,    45.974175,    0.000000
49.50,    36372994.981670,    43.881234,    0.000000
49.60,    36373039.337243,    44.355573,    0.000000
49.70,    36373088.009301,    48.672058,    0.000000
49.80,    36373131.903655,    43.894355,    0.000000
49.90,    36373171.003756,    39.100101,    0.000000
50.00,    36373208.991295,    37.987539,    0.000000
50.10,    36373248.907619,    39.916324,    0.000000
50.20,    36373285.573955,    36.666336,    0.000000
50.30,    36373318.203436,    32.629481,    0.000000
50.40,    36373350.473777,    32.270342,    0.000000
50.50,    36373380.286095,    29.812318,    0.000000
50.60,    36373412.401910,    32.115816,    0.000000
50.70,    36373445.782452,    33.380541,    0.000000
50.80,    36373480.737345,    34.954894,    0.000000
50.90,    36373516.665112,    35.927766,    0.000000
51.00,    36373548.848245,    32.183134,    0.000000
51.10,    36373580.884349,    32.036104,    0.000000
51.20,    36373613.701292,    32.816943,    0.000000
51.30,    36373644.558168,    30.856875,    0.000000
51.40,    36373675.358727,    30.800559,    0.000000
51.50,    36373706.300939,    30.942212,    0.000000
51.60,    36373737.231325,    30.930386,    0.000000
51.70,    36373767.548670,    30.317345,    0.000000
51.80,    36373795.897802,    28.349132,    0.000000
51.90,    36373827.780613,    31.882811,    0.000000
52.00,    36373859.170018,    31.389405,    0.000000
52.10,    36373891.439298,    32.269279,    0.000000
52.20,    36373925.335187,    33.895890,    0.000000
52.30,    36373953.174495,    27.839308,    0.000000
52.40,    36373980.312894,    27.138399,    0.000000
52.50,    36374004.399364,    24.086469,    0.000000
52.60,    36374028.874232,    24.474868,    0.000000
52.70,    36374054.186422,    25.312190,    0.000000
52.80,    36374078.705369,    24.518947,    0.000000
52.90,    36374103.738456,    25.033086,    0.000000
53.00,    36374129.109700,    25.371245,    0.000000
53.10,    36374154.097871,    24.988170,    0.000000
53.20,    36374180.376187,    26.278317,    0.000000
53.30,    36374208.058632,    27.682445,    0.000000
53.40,    36374235.836204,    27.777573,    0.000000
53.50,    36374259.517053,    23.680848,    0.000000
53.60,    36374284.493319,    24.976267,    0.000000
53.70,    36374310.116908,    25.623589,    0.000000
53.80,    36374334.377641,    24.260732,    0.000000
53.90,    36374360.814046,    26.436406,    0.000000
54.00,    36374389.299224,    28.485178,    0.000000
54.10,    36374415.763515,    26.464291,    0.000000
54.20,    36374440.246020,    24.482505,    0.000000
54.30,    36374466.952482,    26.706462,    0.000000
54.40,    36374492.609746,    25.657264,    0.000000
54.50,    36374517.618482,    25.008736,    0.000000
54.60,    36374540.769656,    23.151173,    0.000000
54.70,    36374566.354135,    25.584479,    0.000000
54.80,    36374591.203789,    24.849654,    0.000000
54.90,    36374619.095375,    27.891585,    0.000000
55.00,    36374647.908846,    28.813471,    0.000000
55.10,    36374673.986740,    26.077895,    0.000000
55.20,    36374700.319182,    26.332441,    0.000000
55.30,    36374726.554617,    26.235435,    0.000000
55.40,    36374751.024380,    24.469763,    0.000000
55.50,    36374775.089363,    24.064982,    0.000000
55.60,    36374800.925311,    25.835949,    0.000000
55.70,    36374826.355417,    25.430106,    0.000000
55.80,    36374852.870084,    26.514667,    0.000000
55.90,    36374880.425513,    27.555428,    0.000000
56.00,    36374908.415592,    27.990079,    0.000000
56.10,    36374936.069344,    27.653752,    0.000000
56.20,    36374963.357357,    27.288013,    0.000000
56.30,    36374992.073274,    28.715917,    0.000000
56.40,    36375020.059300,    27.986027,    0.000000
56.50,    36375047.516952,    27.457652,    0.000000
56.60,    36375075.070425,    27.553473,    0.000000
56.70,    36375106.149566,    31.079142,    0.000000
56.80,    36375137.984088,    31.834521,    0.000000
56.90,    36375164.857756,    26.873668,    0.000000
57.00,    36375193.606635,    28.748879,    0.000000
57.10,    36375220.717903,    27.111268,    0.000000
57.20,    36375247.628053,    26.910150,    0.000000
57.30,    36375275.282120,    27.654067,    0.000000
57.40,    36375299.779334,    24.497214,    0.000000
57.50,    36375324.591741,    24.812408,    0.000000
57.60,    36375354.297905,    29.706163,    0.000000
