time, current, entrained
9.30,    38470321.888556,    0.000000
9.40,    38470321.888556,    0.000000
9.50,    38470321.888556,    0.000000
9.60,    38470321.888556,    0.000000
9.70,    38470321.888556,    0.000000
9.80,    38470321.888556,    0.000000
9.90,    38470321.888556,    0.000000
10.00,    38470321.888556,    0.000000
10.10,    38470321.888556,    0.000000
10.20,    38470321.888556,    0.000000
10.30,    38470321.888556,    0.000000
10.40,    38470321.888556,    0.000000
10.50,    38470321.888556,    0.000000
10.60,    38470321.888556,    0.000000
10.70,    38470321.888556,    0.000000
10.80,    38470321.888556,    0.000000
10.90,    38470321.888556,    0.000000
11.00,    38470321.888556,    0.000000
11.10,    38470321.888556,    0.000000
11.20,    38470321.888556,    0.000000
11.30,    38470321.888556,    0.000000
11.40,    38470321.888556,    0.000000
11.50,    38470321.888556,    0.000000
11.60,    38470321.888556,    0.000000
11.70,    38470321.888556,    0.000000
11.80,    38470321.888556,    0.000000
11.90,    38470321.888556,    0.000000
12.00,    38470321.888556,    0.000000
12.10,    38470321.888556,    0.000000
12.20,    38470321.888556,    0.000000
12.30,    38470321.888556,    0.000000
12.40,    38470321.888556,    0.000000
12.50,    38470321.888556,    0.000000
12.60,    38470321.888556,    0.000000
12.70,    38470321.888556,    0.000000
12.80,    38470321.888556,    0.000000
12.90,    38470321.888556,    0.000000
13.00,    38470321.888556,    0.000000
13.10,    38470321.888556,    0.000000
13.20,    38470321.888556,    0.000000
13.30,    38470321.888556,    0.000000
13.40,    38470321.888556,    0.000000
13.50,    38470321.888556,    0.000000
13.60,    38470321.888556,    0.000000
13.70,    38470321.888556,    0.000000
13.80,    38470321.888556,    0.000000
13.90,    38470321.888556,    0.000000
14.00,    38470321.888556,    0.000000
14.10,    38470321.888556,    0.000000
14.20,    38470321.888556,    0.000000
14.30,    38470321.888556,    0.000000
14.40,    38470321.888556,    0.000000
14.50,    38470321.888556,    0.000000
14.60,    38470321.888556,    0.000000
14.70,    38470321.888556,    0.000000
14.80,    38470321.888556,    0.000000
14.90,    38470321.888556,    0.000000
15.00,    38470321.888556,    0.000000
15.10,    38470321.888556,    0.000000
15.20,    38470321.888556,    0.000000
15.30,    38470321.888556,    0.000000
15.40,    38470321.888556,    0.000000
15.50,    38470321.888556,    0.000000
15.60,    38470321.888556,    0.000000
15.70,    38470321.888556,    0.000000
15.80,    38470321.888556,    0.000000
15.90,    38470321.888556,    0.000000
16.00,    38470321.888556,    0.000000
16.10,    38470321.888556,    0.000000
16.20,    38470321.888556,    0.000000
16.30,    38470321.888556,    0.000000
16.40,    38470321.888556,    0.000000
16.50,    38470321.888556,    0.000000
16.60,    38470321.888556,    0.000000
16.70,    38470321.888556,    0.000000
16.80,    38470321.888556,    0.000000
16.90,    38470321.888556,    0.000000
17.00,    38470321.888556,    0.000000
17.10,    38470321.888556,    0.000000
17.20,    38470321.888556,    0.000000
17.30,    38470321.888556,    0.000000
17.40,    38470321.888556,    0.000000
17.50,    38470321.888556,    0.000000
17.60,    38470321.888556,    0.000000
17.70,    38470321.888556,    0.000000
17.80,    38470321.888556,    0.000000
17.90,    38470321.888556,    0.000000
18.00,    38470321.888556,    0.000000
18.10,    38470321.888556,    0.000000
18.20,    38470321.888556,    0.000000
18.30,    38470321.888556,    0.000000
18.40,    38470321.888556,    0.000000
18.50,    38470321.888556,    0.000000
18.60,    38470321.888556,    0.000000
18.70,    38470321.888556,    0.000000
18.80,    38470321.888556,    0.000000
18.90,    38470321.888556,    0.000000
19.00,    38470321.888556,    0.000000
19.10,    38470321.888556,    0.000000
19.20,    38470321.888556,    0.000000
19.30,    38470321.888556,    0.000000
19.40,    38470321.888556,    0.000000
19.50,    38470321.888556,    0.000000
19.60,    38470321.888556,    0.000000
19.70,    38470321.888556,    0.000000
19.80,    38470321.888556,    0.000000
19.90,    38470321.888556,    0.000000
20.00,    38470321.888556,    0.000000
20.10,    38470321.888556,    0.000000
20.20,    38470321.888556,    0.000000
20.30,    38470321.888556,    0.000000
20.40,    38470321.888556,    0.000000
20.50,    38470321.888556,    0.000000
20.60,    38470321.888556,    0.000000
20.70,    38470321.888556,    0.000000
20.80,    38470321.888556,    0.000000
20.90,    38470321.888556,    0.000000
21.00,    38470321.888556,    0.000000
21.10,    38470321.888556,    0.000000
21.20,    38470321.888556,    0.000000
21.30,    38470321.888556,    0.000000
21.40,    38470321.888556,    0.000000
21.50,    38470321.888556,    0.000000
21.60,    38470321.888556,    0.000000
21.70,    38470321.888556,    0.000000
21.80,    38470321.888556,    0.000000
21.90,    38470321.888556,    0.000000
22.00,    38470321.888556,    0.000000
22.10,    38470321.888556,    0.000000
22.20,    38470321.888556,    0.000000
22.30,    38470321.888556,    0.000000
22.40,    38470321.888556,    0.000000
22.50,    38470321.888556,    0.000000
22.60,    38470321.888556,    0.000000
22.70,    38470321.888556,    0.000000
22.80,    38470321.888556,    0.000000
22.90,    38470321.888556,    0.000000
23.00,    38470321.888556,    0.000000
23.10,    38470321.888556,    0.000000
23.20,    38470321.888556,    0.000000
23.30,    38470321.888556,    0.000000
23.40,    38470321.888556,    0.000000
23.50,    38470321.888556,    0.000000
23.60,    38470321.888556,    0.000000
23.70,    38470321.888556,    0.000000
23.80,    38470321.888556,    0.000000
23.90,    38470321.888556,    0.000000
24.00,    38470321.888556,    0.000000
24.10,    38470321.888556,    0.000000
24.20,    38470321.888556,    0.000000
24.30,    38470321.888556,    0.000000
24.40,    38470321.888556,    0.000000
24.50,    38470321.888556,    0.000000
24.60,    38470321.888556,    0.000000
24.70,    38470321.888556,    0.000000
24.80,    38470321.888556,    0.000000
24.90,    38470321.888556,    0.000000
25.00,    38470321.888556,    0.000000
25.10,    38470321.888556,    0.000000
25.20,    38470321.888556,    0.000000
25.30,    38470321.888556,    0.000000
25.40,    38470321.888556,    0.000000
25.50,    38470321.888556,    0.000000
25.60,    38470321.888556,    0.000000
25.70,    38470321.888556,    0.000000
25.80,    38470321.888556,    0.000000
25.90,    38470321.888556,    0.000000
26.00,    38470321.888556,    0.000000
26.10,    38470321.888556,    0.000000
26.20,    38470321.888556,    0.000000
26.30,    38470321.888556,    0.000000
26.40,    38470321.888556,    0.000000
26.50,    38470321.888556,    0.000000
26.60,    38470321.888556,    0.000000
26.70,    38470321.888556,    0.000000
26.80,    38470321.888556,    0.000000
26.90,    38470321.888556,    0.000000
27.00,    38470321.888556,    0.000000
27.10,    38470321.888556,    0.000000
27.20,    38470321.888556,    0.000000
27.30,    38470321.888556,    0.000000
27.40,    38470321.888556,    0.000000
27.50,    38470321.888556,    0.000000
27.60,    38470321.888556,    0.000000
27.70,    38470321.888556,    0.000000
27.80,    38470321.888556,    0.000000
27.90,    38470321.888556,    0.000000
28.00,    38470321.888556,    0.000000
28.10,    38470321.888556,    0.000000
28.20,    38470321.888556,    0.000000
28.30,    38470321.888556,    0.000000
28.40,    38470321.888556,    0.000000
28.50,    38470321.888556,    0.000000
28.60,    38470321.888556,    0.000000
28.70,    38470321.888556,    0.000000
28.80,    38470321.888556,    0.000000
28.90,    38470321.888556,    0.000000
29.00,    38470321.888556,    0.000000
29.10,    38470321.888556,    0.000000
29.20,    38470321.888556,    0.000000
29.30,    38470321.888556,    0.000000
29.40,    38470321.888556,    0.000000
29.50,    38470321.888556,    0.000000
29.60,    38470321.888556,    0.000000
29.70,    38470321.888556,    0.000000
29.80,    38470321.888556,    0.000000
29.90,    38470321.888556,    0.000000
30.00,    38470321.888556,    0.000000
30.10,    38470321.888556,    0.000000
30.20,    38470321.888556,    0.000000
30.30,    38470321.888556,    0.000000
30.40,    38470321.888556,    0.000000
30.50,    38470321.888556,    0.000000
30.60,    38470321.888556,    0.000000
30.70,    38470321.888556,    0.000000
30.80,    38470321.888556,    0.000000
30.90,    38470321.888556,    0.000000
31.00,    38470321.888556,    0.000000
31.10,    38470321.888556,    0.000000
31.20,    38470321.888556,    0.000000
31.30,    38470321.888556,    0.000000
31.40,    38470321.888556,    0.000000
31.50,    38470321.888556,    0.000000
31.60,    38470321.888556,    0.000000
31.70,    38470321.888556,    0.000000
31.80,    38470321.888556,    0.000000
31.90,    38470321.888556,    0.000000
32.00,    38470321.888556,    0.000000
32.10,    38470321.888556,    0.000000
32.20,    38470321.888556,    0.000000
32.30,    38470321.888556,    0.000000
32.40,    38470321.888556,    0.000000
32.50,    38470321.888556,    0.000000
32.60,    38470321.888556,    0.000000
32.70,    38470321.888556,    0.000000
32.80,    38470321.888556,    0.000000
32.90,    38470321.888556,    0.000000
33.00,    38470321.888556,    0.000000
33.10,    38470321.888556,    0.000000
33.20,    38470321.888556,    0.000000
33.30,    38470321.888556,    0.000000
33.40,    38470321.888556,    0.000000
33.50,    38470321.888556,    0.000000
33.60,    38470321.888556,    0.000000
33.70,    38470321.888556,    0.000000
33.80,    38470321.888556,    0.000000
33.90,    38470321.888556,    0.000000
34.00,    38470321.888556,    0.000000
34.10,    38470321.888556,    0.000000
34.20,    38470321.888556,    0.000000
34.30,    38470321.888556,    0.000000
34.40,    38470321.888556,    0.000000
34.50,    38470321.888556,    0.000000
34.60,    38470321.888556,    0.000000
34.70,    38470321.888556,    0.000000
34.80,    38470321.888556,    0.000000
34.90,    38470321.888556,    0.000000
35.00,    38470321.888556,    0.000000
35.10,    38470321.888556,    0.000000
35.20,    38470321.888556,    0.000000
35.30,    38470321.888556,    0.000000
35.40,    38470321.888556,    0.000000
35.50,    38470321.888556,    0.000000
35.60,    38470321.888556,    0.000000
35.70,    38470321.888556,    0.000000
35.80,    38470321.888556,    0.000000
35.90,    38470321.888556,    0.000000
36.00,    38470321.888556,    0.000000
36.10,    38470321.888556,    0.000000
36.20,    38470321.888556,    0.000000
36.30,    38470321.888556,    0.000000
36.40,    38470321.888556,    0.000000
36.50,    38470321.888556,    0.000000
36.60,    38470321.888556,    0.000000
36.70,    38470321.888556,    0.000000
36.80,    38470321.888556,    0.000000
36.90,    38470321.888556,    0.000000
37.00,    38470321.888556,    0.000000
37.10,    38470321.888556,    0.000000
37.20,    38470321.888556,    0.000000
37.30,    38470321.888556,    0.000000
37.40,    38470321.888556,    0.000000
37.50,    38470321.888556,    0.000000
37.60,    38470321.888556,    0.000000
37.70,    38470321.888556,    0.000000
37.80,    38470321.888556,    0.000000
37.90,    38470321.888556,    0.000000
38.00,    38470321.888556,    0.000000
38.10,    38470321.888556,    0.000000
38.20,    38470321.888556,    0.000000
38.30,    38470321.888556,    0.000000
38.40,    38470321.888556,    0.000000
38.50,    38470321.888556,    0.000000
38.60,    38470321.888556,    0.000000
38.70,    38470321.888556,    0.000000
38.80,    38470321.888556,    0.000000
38.90,    38470321.888556,    0.000000
39.00,    38470321.888556,    0.000000
39.10,    38470321.888556,    0.000000
39.20,    38470321.888556,    0.000000
39.30,    38470321.888556,    0.000000
39.40,    38470321.888556,    0.000000
39.50,    38470321.888556,    0.000000
39.60,    38470321.888556,    0.000000
39.70,    38470321.888556,    0.000000
39.80,    38470321.888556,    0.000000
39.90,    38470321.888556,    0.000000
40.00,    38470321.888556,    0.000000
40.10,    38470321.888556,    0.000000
40.20,    38470321.888556,    0.000000
40.30,    38470321.888556,    0.000000
40.40,    38470321.888556,    0.000000
40.50,    38470321.888556,    0.000000
40.60,    38470321.888556,    0.000000
40.70,    38470321.888556,    0.000000
40.80,    38470321.888556,    0.000000
40.90,    38470321.888556,    0.000000
41.00,    38470321.888556,    0.000000
41.10,    38470321.888556,    0.000000
41.20,    38470321.888556,    0.000000
41.30,    38470321.888556,    0.000000
41.40,    38470321.888556,    0.000000
41.50,    38470321.888556,    0.000000
41.60,    38470321.888556,    0.000000
41.70,    38470321.888556,    0.000000
41.80,    38470321.888556,    0.000000
41.90,    38470321.888556,    0.000000
42.00,    38470321.888556,    0.000000
42.10,    38470321.888556,    0.000000
42.20,    38470321.888556,    0.000000
42.30,    38470321.888556,    0.000000
42.40,    38470321.888556,    0.000000
42.50,    38470321.888556,    0.000000
42.60,    38470321.888556,    0.000000
42.70,    38470321.888556,    0.000000
42.80,    38470321.888556,    0.000000
42.90,    38470321.888556,    0.000000
43.00,    38470321.888556,    0.000000
43.10,    38470321.888556,    0.000000
43.20,    38470321.888556,    0.000000
43.30,    38470321.888556,    0.000000
43.40,    38470321.888556,    0.000000
43.50,    38470321.888556,    0.000000
43.60,    38470321.888556,    0.000000
43.70,    38470321.888556,    0.000000
43.80,    38470321.888556,    0.000000
43.90,    38470321.888556,    0.000000
44.00,    38470321.888556,    0.000000
44.10,    38470321.888556,    0.000000
44.20,    38470321.888556,    0.000000
44.30,    38470321.888556,    0.000000
44.40,    38470321.888556,    0.000000
44.50,    38470321.888556,    0.000000
44.60,    38470321.888556,    0.000000
44.70,    38470321.888556,    0.000000
44.80,    38470321.888556,    0.000000
44.90,    38470321.888556,    0.000000
45.00,    38470321.888556,    0.000000
45.10,    38470321.888556,    0.000000
45.20,    38470321.888556,    0.000000
45.30,    38470321.888556,    0.000000
45.40,    38470321.888556,    0.000000
45.50,    38470321.888556,    0.000000
45.60,    38470321.888556,    0.000000
45.70,    38470321.888556,    0.000000
45.80,    38470321.888556,    0.000000
45.90,    38470321.888556,    0.000000
46.00,    38470321.888556,    0.000000
46.10,    38470321.888556,    0.000000
46.20,    38470321.888556,    0.000000
46.30,    38470321.888556,    0.000000
46.40,    38470321.888556,    0.000000
46.50,    38470321.888556,    0.000000
46.60,    38470321.888556,    0.000000
46.70,    38470321.888556,    0.000000
46.80,    38470321.888556,    0.000000
46.90,    38470321.888556,    0.000000
47.00,    38470321.888556,    0.000000
47.10,    38470321.888556,    0.000000
47.20,    38470321.888556,    0.000000
47.30,    38470321.888556,    0.000000
47.40,    38470321.888556,    0.000000
47.50,    38470321.888556,    0.000000
47.60,    38470321.888556,    0.000000
47.70,    38470321.888556,    0.000000
47.80,    38470321.888556,    0.000000
47.90,    38470321.888556,    0.000000
48.00,    38470321.888556,    0.000000
48.10,    38470321.888556,    0.000000
48.20,    38470321.888556,    0.000000
48.30,    38470321.888556,    0.000000
48.40,    38470321.888556,    0.000000
48.50,    38470321.888556,    0.000000
48.60,    38470321.888556,    0.000000
48.70,    38470321.888556,    0.000000
48.80,    38470321.888556,    0.000000
48.90,    38470321.888556,    0.000000
49.00,    38470321.888556,    0.000000
49.10,    38470321.888556,    0.000000
49.20,    38470321.888556,    0.000000
49.30,    38470321.888556,    0.000000
49.40,    38470321.888556,    0.000000
49.50,    38470321.888556,    0.000000
49.60,    38470321.888556,    0.000000
49.70,    38470321.888556,    0.000000
49.80,    38470321.888556,    0.000000
49.90,    38470321.888556,    0.000000
50.00,    38470321.888556,    0.000000
50.10,    38470321.888556,    0.000000
50.20,    38470321.888556,    0.000000
50.30,    38470321.888556,    0.000000
50.40,    38470321.888556,    0.000000
50.50,    38470321.888556,    0.000000
50.60,    38470321.888556,    0.000000
50.70,    38470321.888556,    0.000000
50.80,    38470321.888556,    0.000000
50.90,    38470321.888556,    0.000000
51.00,    38470321.888556,    0.000000
51.10,    38470321.888556,    0.000000
51.20,    38470321.888556,    0.000000
51.30,    38470321.888556,    0.000000
51.40,    38470321.888556,    0.000000
51.50,    38470321.888556,    0.000000
51.60,    38470321.888556,    0.000000
51.70,    38470321.888556,    0.000000
51.80,    38470321.888556,    0.000000
51.90,    38470321.888556,    0.000000
52.00,    38470321.888556,    0.000000
52.10,    38470321.888556,    0.000000
52.20,    38470321.888556,    0.000000
52.30,    38470321.888556,    0.000000
52.40,    38470321.888556,    0.000000
52.50,    38470321.888556,    0.000000
52.60,    38470321.888556,    0.000000
52.70,    38470321.888556,    0.000000
52.80,    38470321.888556,    0.000000
52.90,    38470321.888556,    0.000000
53.00,    38470321.888556,    0.000000
53.10,    38470321.888556,    0.000000
53.20,    38470321.888556,    0.000000
53.30,    38470321.888556,    0.000000
53.40,    38470321.888556,    0.000000
53.50,    38470321.888556,    0.000000
53.60,    38470321.888556,    0.000000
53.70,    38470321.888556,    0.000000
53.80,    38470321.888556,    0.000000
53.90,    38470321.888556,    0.000000
54.00,    38470321.888556,    0.000000
54.10,    38470321.888556,    0.000000
54.20,    38470321.888556,    0.000000
54.30,    38470321.888556,    0.000000
54.40,    38470321.888556,    0.000000
54.50,    38470321.888556,    0.000000
54.60,    38470321.888556,    0.000000
54.70,    38470321.888556,    0.000000
54.80,    38470321.888556,    0.000000
54.90,    38470321.888556,    0.000000
55.00,    38470321.888556,    0.000000
55.10,    38470321.888556,    0.000000
55.20,    38470321.888556,    0.000000
55.30,    38470321.888556,    0.000000
55.40,    38470321.888556,    0.000000
55.50,    38470321.888556,    0.000000
55.60,    38470321.888556,    0.000000
55.70,    38470321.888556,    0.000000
55.80,    38470321.888556,    0.000000
55.90,    38470321.888556,    0.000000
56.00,    38470321.888556,    0.000000
56.10,    38470321.888556,    0.000000
56.20,    38470321.888556,    0.000000
56.30,    38470321.888556,    0.000000
56.40,    38470321.888556,    0.000000
56.50,    38470321.888556,    0.000000
56.60,    38470321.888556,    0.000000
56.70,    38470321.888556,    0.000000
56.80,    38470321.888556,    0.000000
56.90,    38470321.888556,    0.000000
57.00,    38470321.888556,    0.000000
57.10,    38470321.888556,    0.000000
57.20,    38470321.888556,    0.000000
57.30,    38470321.888556,    0.000000
57.40,    38470321.888556,    0.000000
57.50,    38470321.888556,    0.000000
57.60,    38470321.888556,    0.000000
57.70,    38470321.888556,    0.000000
57.80,    38470321.888556,    0.000000
57.90,    38470321.888556,    0.000000
58.00,    38470321.888556,    0.000000
58.10,    38470321.888556,    0.000000
58.20,    38470321.888556,    0.000000
58.30,    38470321.888556,    0.000000
58.40,    38470321.888556,    0.000000
58.50,    38470321.888556,    0.000000
58.60,    38470321.888556,    0.000000
58.70,    38470321.888556,    0.000000
58.80,    38470321.888556,    0.000000
58.90,    38470321.888556,    0.000000
59.00,    38470321.888556,    0.000000
59.10,    38470321.888556,    0.000000
59.20,    38470321.888556,    0.000000
59.30,    38470321.888556,    0.000000
59.40,    38470321.888556,    0.000000
59.50,    38470321.888556,    0.000000
59.60,    38470321.888556,    0.000000
59.70,    38470321.888556,    0.000000
59.80,    38470321.888556,    0.000000
59.90,    38470321.888556,    0.000000
60.00,    38470321.888556,    0.000000
60.10,    38470321.888556,    0.000000
60.20,    38470321.888556,    0.000000
60.30,    38470321.888556,    0.000000
60.40,    38470321.888556,    0.000000
60.50,    38470321.888556,    0.000000
60.60,    38470321.888556,    0.000000
60.70,    38470321.888556,    0.000000
60.80,    38470321.888556,    0.000000
60.90,    38470321.888556,    0.000000
61.00,    38470321.888556,    0.000000
61.10,    38470321.888556,    0.000000
61.20,    38470321.888556,    0.000000
61.30,    38470321.888556,    0.000000
61.40,    38470321.888556,    0.000000
61.50,    38470321.888556,    0.000000
61.60,    38470321.888556,    0.000000
61.70,    38470321.888556,    0.000000
61.80,    38470321.888556,    0.000000
61.90,    38470321.888556,    0.000000
62.00,    38470321.888556,    0.000000
62.10,    38470321.888556,    0.000000
62.20,    38470321.888556,    0.000000
62.30,    38470321.888556,    0.000000
62.40,    38470321.888556,    0.000000
62.50,    38470321.888556,    0.000000
62.60,    38470321.888556,    0.000000
62.70,    38470321.888556,    0.000000
62.80,    38470321.888556,    0.000000
62.90,    38470321.888556,    0.000000
63.00,    38470321.888556,    0.000000
63.10,    38470321.888556,    0.000000
63.20,    38470321.888556,    0.000000
63.30,    38470321.888556,    0.000000
63.40,    38470321.888556,    0.000000
63.50,    38470321.888556,    0.000000
63.60,    38470321.888556,    0.000000
63.70,    38470321.888556,    0.000000
63.80,    38470321.888556,    0.000000
63.90,    38470321.888556,    0.000000
64.00,    38470321.888556,    0.000000
64.10,    38470321.888556,    0.000000
64.20,    38470321.888556,    0.000000
64.30,    38470321.888556,    0.000000
64.40,    38470321.888556,    0.000000
64.50,    38470321.888556,    0.000000
64.60,    38470321.888556,    0.000000
64.70,    38470321.888556,    0.000000
64.80,    38470321.888556,    0.000000
64.90,    38470321.888556,    0.000000
65.00,    38470321.888556,    0.000000
65.10,    38470321.888556,    0.000000
65.20,    38470321.888556,    0.000000
65.30,    38470321.888556,    0.000000
65.40,    38470321.888556,    0.000000
65.50,    38470321.888556,    0.000000
65.60,    38470321.888556,    0.000000
65.70,    38470321.888556,    0.000000
65.80,    38470321.888556,    0.000000
65.90,    38470321.888556,    0.000000
66.00,    38470321.888556,    0.000000
66.10,    38470321.888556,    0.000000
66.20,    38470321.888556,    0.000000
66.30,    38470321.888556,    0.000000
66.40,    38470321.888556,    0.000000
66.50,    38470321.888556,    0.000000
66.60,    38470321.888556,    0.000000
66.70,    38470321.888556,    0.000000
66.80,    38470321.888556,    0.000000
66.90,    38470321.888556,    0.000000
67.00,    38470321.888556,    0.000000
67.10,    38470321.888556,    0.000000
67.20,    38470321.888556,    0.000000
67.30,    38470321.888556,    0.000000
67.40,    38470321.888556,    0.000000
67.50,    38470321.888556,    0.000000
67.60,    38470321.888556,    0.000000
67.70,    38470321.888556,    0.000000
67.80,    38470321.888556,    0.000000
67.90,    38470321.888556,    0.000000
68.00,    38470321.888556,    0.000000
68.10,    38470321.888556,    0.000000
68.20,    38470321.888556,    0.000000
68.30,    38470321.888556,    0.000000
68.40,    38470321.888556,    0.000000
68.50,    38470321.888556,    0.000000
68.60,    38470321.888556,    0.000000
68.70,    38470321.888556,    0.000000
68.80,    38470321.888556,    0.000000
68.90,    38470321.888556,    0.000000
69.00,    38470321.888556,    0.000000
69.10,    38470321.888556,    0.000000
69.20,    38470321.888556,    0.000000
69.30,    38470321.888556,    0.000000
69.40,    38470321.888556,    0.000000
69.50,    38470321.888556,    0.000000
69.60,    38470321.888556,    0.000000
69.70,    38470321.888556,    0.000000
69.80,    38470321.888556,    0.000000
69.90,    38470321.888556,    0.000000
70.00,    38470321.888556,    0.000000
70.10,    38470321.888556,    0.000000
70.20,    38470321.888556,    0.000000
70.30,    38470321.888556,    0.000000
70.40,    38470321.888556,    0.000000
70.50,    38470321.888556,    0.000000
70.60,    38470321.888556,    0.000000
70.70,    38470321.888556,    0.000000
70.80,    38470321.888556,    0.000000
70.90,    38470321.888556,    0.000000
71.00,    38470321.888556,    0.000000
71.10,    38470321.888556,    0.000000
71.20,    38470321.888556,    0.000000
71.30,    38470321.888556,    0.000000
71.40,    38470321.888556,    0.000000
71.50,    38470321.888556,    0.000000
71.60,    38470321.888556,    0.000000
71.70,    38470321.888556,    0.000000
71.80,    38470321.888556,    0.000000
71.90,    38470321.888556,    0.000000
72.00,    38470321.888556,    0.000000
72.10,    38470321.888556,    0.000000
72.20,    38470321.888556,    0.000000
72.30,    38470321.888556,    0.000000
72.40,    38470321.888556,    0.000000
72.50,    38470321.888556,    0.000000
72.60,    38470321.888556,    0.000000
72.70,    38470321.888556,    0.000000
72.80,    38470321.888556,    0.000000
72.90,    38470321.888556,    0.000000
73.00,    38470321.888556,    0.000000
73.10,    38470321.888556,    0.000000
73.20,    38470321.888556,    0.000000
73.30,    38470321.888556,    0.000000
73.40,    38470321.888556,    0.000000
73.50,    38470321.888556,    0.000000
73.60,    38470321.888556,    0.000000
73.70,    38470321.888556,    0.000000
73.80,    38470321.888556,    0.000000
73.90,    38470321.888556,    0.000000
74.00,    38470321.888556,    0.000000
74.10,    38470321.888556,    0.000000
74.20,    38470321.888556,    0.000000
74.30,    38470321.888556,    0.000000
74.40,    38470321.888556,    0.000000
74.50,    38470321.888556,    0.000000
74.60,    38470321.888556,    0.000000
74.70,    38470321.888556,    0.000000
74.80,    38470321.888556,    0.000000
74.90,    38470321.888556,    0.000000
75.00,    38470321.888556,    0.000000
75.10,    38470321.888556,    0.000000
75.20,    38470321.888556,    0.000000
75.30,    38470321.888556,    0.000000
75.40,    38470321.888556,    0.000000
75.50,    38470321.888556,    0.000000
75.60,    38470321.888556,    0.000000
75.70,    38470321.888556,    0.000000
75.80,    38470321.888556,    0.000000
75.90,    38470321.888556,    0.000000
76.00,    38470321.888556,    0.000000
76.10,    38470321.888556,    0.000000
76.20,    38470321.888556,    0.000000
76.30,    38470321.888556,    0.000000
76.40,    38470321.888556,    0.000000
76.50,    38470321.888556,    0.000000
76.60,    38470321.888556,    0.000000
76.70,    38470321.888556,    0.000000
76.80,    38470321.888556,    0.000000
76.90,    38470321.888556,    0.000000
77.00,    38470321.888556,    0.000000
77.10,    38470321.888556,    0.000000
77.20,    38470321.888556,    0.000000
77.30,    38470321.888556,    0.000000
77.40,    38470321.888556,    0.000000
77.50,    38470321.888556,    0.000000
77.60,    38470321.888556,    0.000000
