time, current, entrained, detrained
21.30,    35041822.202604,    419.739257,    0.000000
21.40,    35042238.008826,    415.806222,    0.000000
21.50,    35042659.229101,    421.220274,    0.000000
21.60,    35043057.468639,    398.239538,    0.000000
21.70,    35043424.294492,    366.825853,    0.000000
21.80,    35043742.657666,    318.363174,    0.000000
21.90,    35044014.057741,    271.400076,    0.000000
22.00,    35044287.779410,    273.721669,    0.000000
22.10,    35044523.507765,    235.728355,    0.000000
22.20,    35044755.844687,    232.336922,    0.000000
22.30,    35044971.560651,    215.715964,    0.000000
22.40,    35045157.349078,    185.788427,    0.000000
22.50,    35045358.823502,    201.474424,    0.000000
22.60,    35045553.253480,    194.429978,    0.000000
22.70,    35045693.425183,    140.171703,    0.000000
22.80,    35045821.723838,    128.298655,    0.000000
22.90,    35045942.083120,    120.359282,    0.000000
23.00,    35046048.494703,    106.411583,    0.000000
23.10,    35046135.837708,    87.343005,    0.000000
23.20,    35046212.140979,    76.303271,    0.000000
23.30,    35046284.765930,    72.624951,    0.000000
23.40,    35046372.039579,    87.273649,    0.000000
23.50,    35046441.621687,    69.582108,    0.000000
23.60,    35046486.008481,    44.386794,    0.000000
23.70,    35046527.337053,    41.328572,    0.000000
23.80,    35046569.859407,    42.522354,    0.000000
23.90,    35046614.667636,    44.808229,    0.000000
24.00,    35046659.813235,    45.145599,    0.000000
24.10,    35046710.151919,    50.338684,    0.000000
24.20,    35046755.336863,    45.184944,    0.000000
24.30,    35046804.719494,    49.382631,    0.000000
24.40,    35046855.782062,    51.062568,    0.000000
24.50,    35046910.691036,    54.908974,    0.000000
24.60,    35046962.327390,    51.636355,    0.000000
24.70,    35047011.020007,    48.692616,    0.000000
24.80,    35047059.581974,    48.561968,    0.000000
24.90,    35047107.689319,    48.107345,    0.000000
25.00,    35047151.945509,    44.256190,    0.000000
25.10,    35047195.299561,    43.354052,    0.000000
25.20,    35047233.458173,    38.158612,    0.000000
25.30,    35047268.628340,    35.170167,    0.000000
25.40,    35047305.480841,    36.852501,    0.000000
25.50,    35047346.518942,    41.038101,    0.000000
25.60,    35047383.702038,    37.183097,    0.000000
25.70,    35047417.371452,    33.669413,    0.000000
25.80,    35047455.009783,    37.638332,    0.000000
25.90,    35047490.754807,    35.745023,    0.000000
26.00,    35047529.553893,    38.799087,    0.000000
26.10,    35047563.398536,    33.844643,    0.000000
26.20,    35047593.753782,    30.355246,    0.000000
26.30,    35047619.840893,    26.087110,    0.000000
26.40,    35047645.088093,    25.247200,    0.000000
26.50,    35047670.463883,    25.375790,    0.000000
26.60,    35047691.751253,    21.287370,    0.000000
26.70,    35047713.484135,    21.732883,    0.000000
26.80,    35047738.014421,    24.530286,    0.000000
26.90,    35047762.314275,    24.299854,    0.000000
27.00,    35047786.928689,    24.614413,    0.000000
27.10,    35047802.986128,    16.057439,    0.000000
27.20,    35047819.050094,    16.063966,    0.000000
27.30,    35047835.777640,    16.727546,    0.000000
27.40,    35047847.359185,    11.581545,    0.000000
27.50,    35047858.632333,    11.273147,    0.000000
27.60,    35047869.513860,    10.881528,    0.000000
27.70,    35047884.839757,    15.325897,    0.000000
27.80,    35047893.868874,    9.029117,    0.000000
27.90,    35047902.760662,    8.891788,    0.000000
28.00,    35047911.474104,    8.713442,    0.000000
28.10,    35047920.211355,    8.737251,    0.000000
28.20,    35047928.545841,    8.334485,    0.000000
28.30,    35047936.161311,    7.615470,    0.000000
28.40,    35047940.664287,    4.502976,    0.000000
28.50,    35047946.168304,    5.504017,    0.000000
28.60,    35047951.653998,    5.485694,    0.000000
28.70,    35047951.653998,    0.000000,    0.000000
28.80,    35047951.653998,    0.000000,    0.000000
28.90,    35047955.450956,    3.796958,    0.000000
29.00,    35047958.711572,    3.260616,    0.000000
29.10,    35047961.564373,    2.852801,    0.000000
29.20,    35047964.961887,    3.397514,    0.000000
29.30,    35047968.754496,    3.792609,    0.000000
29.40,    35047972.571099,    3.816603,    0.000000
29.50,    35047975.893955,    3.322856,    0.000000
29.60,    35047978.827897,    2.933941,    0.000000
29.70,    35047982.298202,    3.470305,    0.000000
29.80,    35047986.062346,    3.764144,    0.000000
29.90,    35047989.821221,    3.758875,    0.000000
30.00,    35047993.543582,    3.722362,    0.000000
30.10,    35048000.637697,    7.094115,    0.000000
30.20,    35048010.287738,    9.650041,    0.000000
30.30,    35048019.303161,    9.015423,    0.000000
30.40,    35048027.913149,    8.609987,    0.000000
30.50,    35048036.228639,    8.315490,    0.000000
30.60,    35048041.885855,    5.657216,    0.000000
30.70,    35048047.885050,    5.999195,    0.000000
30.80,    35048054.899528,    7.014478,    0.000000
30.90,    35048061.932496,    7.032969,    0.000000
31.00,    35048068.104345,    6.171849,    0.000000
31.10,    35048070.903678,    2.799332,    0.000000
31.20,    35048073.486175,    2.582497,    0.000000
31.30,    35048076.244225,    2.758050,    0.000000
31.40,    35048082.693637,    6.449413,    0.000000
31.50,    35048089.156024,    6.462387,    0.000000
31.60,    35048095.056760,    5.900736,    0.000000
31.70,    35048097.418251,    2.361490,    0.000000
31.80,    35048100.322537,    2.904286,    0.000000
31.90,    35048103.594134,    3.271597,    0.000000
32.00,    35048107.147741,    3.553607,    0.000000
32.10,    35048110.549736,    3.401995,    0.000000
32.20,    35048113.476464,    2.926728,    0.000000
32.30,    35048118.222853,    4.746389,    0.000000
32.40,    35048122.785107,    4.562255,    0.000000
32.50,    35048125.544235,    2.759127,    0.000000
32.60,    35048128.916315,    3.372080,    0.000000
32.70,    35048132.714723,    3.798408,    0.000000
32.80,    35048132.714723,    0.000000,    0.000000
32.90,    35048132.714723,    0.000000,    0.000000
33.00,    35048132.714723,    0.000000,    0.000000
33.10,    35048136.434531,    3.719808,    0.000000
33.20,    35048140.053740,    3.619209,    0.000000
33.30,    35048143.291760,    3.238019,    0.000000
33.40,    35048146.169222,    2.877462,    0.000000
33.50,    35048148.682256,    2.513034,    0.000000
33.60,    35048150.889995,    2.207740,    0.000000
33.70,    35048153.747586,    2.857591,    0.000000
33.80,    35048157.232109,    3.484523,    0.000000
33.90,    35048161.000644,    3.768535,    0.000000
34.00,    35048161.000644,    0.000000,    0.000000
34.10,    35048161.000644,    0.000000,    0.000000
34.20,    35048161.000644,    0.000000,    0.000000
34.30,    35048161.000644,    0.000000,    0.000000
34.40,    35048161.000644,    0.000000,    0.000000
34.50,    35048161.000644,    0.000000,    0.000000
34.60,    35048161.000644,    0.000000,    0.000000
34.70,    35048161.000644,    0.000000,    0.000000
34.80,    35048161.000644,    0.000000,    0.000000
34.90,    35048161.000644,    0.000000,    0.000000
35.00,    35048161.000644,    0.000000,    0.000000
35.10,    35048161.000644,    0.000000,    0.000000
35.20,    35048161.000644,    0.000000,    0.000000
35.30,    35048161.000644,    0.000000,    0.000000
35.40,    35048161.000644,    0.000000,    0.000000
35.50,    35048161.000644,    0.000000,    0.000000
35.60,    35048161.000644,    0.000000,    0.000000
35.70,    35048161.000644,    0.000000,    0.000000
35.80,    35048161.000644,    0.000000,    0.000000
35.90,    35048163.528948,    2.528304,    0.000000
36.00,    35048166.537843,    3.008894,    0.000000
36.10,    35048169.834754,    3.296911,    0.000000
36.20,    35048173.168106,    3.333352,    0.000000
36.30,    35048173.168106,    0.000000,    0.000000
36.40,    35048173.168106,    0.000000,    0.000000
36.50,    35048173.168106,    0.000000,    0.000000
36.60,    35048173.168106,    0.000000,    0.000000
36.70,    35048173.168106,    0.000000,    0.000000
36.80,    35048173.168106,    0.000000,    0.000000
36.90,    35048173.168106,    0.000000,    0.000000
37.00,    35048173.168106,    0.000000,    0.000000
37.10,    35048173.168106,    0.000000,    0.000000
37.20,    35048173.168106,    0.000000,    0.000000
37.30,    35048173.168106,    0.000000,    0.000000
37.40,    35048173.168106,    0.000000,    0.000000
37.50,    35048173.168106,    0.000000,    0.000000
37.60,    35048176.243020,    3.074913,    0.000000
37.70,    35048178.905672,    2.662652,    0.000000
37.80,    35048181.127789,    2.222116,    0.000000
37.90,    35048183.393829,    2.266041,    0.000000
38.00,    35048186.314924,    2.921095,    0.000000
38.10,    35048189.845440,    3.530516,    0.000000
38.20,    35048193.589499,    3.744059,    0.000000
38.30,    35048193.589499,    0.000000,    0.000000
38.40,    35048193.589499,    0.000000,    0.000000
38.50,    35048193.589499,    0.000000,    0.000000
38.60,    35048193.589499,    0.000000,    0.000000
38.70,    35048193.589499,    0.000000,    0.000000
38.80,    35048193.589499,    0.000000,    0.000000
38.90,    35048193.589499,    0.000000,    0.000000
39.00,    35048193.589499,    0.000000,    0.000000
39.10,    35048193.589499,    0.000000,    0.000000
39.20,    35048193.589499,    0.000000,    0.000000
39.30,    35048193.589499,    0.000000,    0.000000
39.40,    35048193.589499,    0.000000,    0.000000
39.50,    35048193.589499,    0.000000,    0.000000
39.60,    35048193.589499,    0.000000,    0.000000
39.70,    35048193.589499,    0.000000,    0.000000
39.80,    35048193.589499,    0.000000,    0.000000
39.90,    35048193.589499,    0.000000,    0.000000
40.00,    35048193.589499,    0.000000,    0.000000
40.10,    35048193.589499,    0.000000,    0.000000
40.20,    35048193.589499,    0.000000,    0.000000
40.30,    35048193.589499,    0.000000,    0.000000
40.40,    35048193.589499,    0.000000,    0.000000
40.50,    35048193.589499,    0.000000,    0.000000
40.60,    35048193.589499,    0.000000,    0.000000
40.70,    35048193.589499,    0.000000,    0.000000
40.80,    35048193.589499,    0.000000,    0.000000
40.90,    35048193.589499,    0.000000,    0.000000
41.00,    35048193.589499,    0.000000,    0.000000
41.10,    35048193.589499,    0.000000,    0.000000
41.20,    35048193.589499,    0.000000,    0.000000
41.30,    35048193.589499,    0.000000,    0.000000
41.40,    35048193.589499,    0.000000,    0.000000
41.50,    35048193.589499,    0.000000,    0.000000
41.60,    35048193.589499,    0.000000,    0.000000
41.70,    35048193.589499,    0.000000,    0.000000
41.80,    35048193.589499,    0.000000,    0.000000
41.90,    35048193.589499,    0.000000,    0.000000
42.00,    35048193.589499,    0.000000,    0.000000
42.10,    35048193.589499,    0.000000,    0.000000
42.20,    35048193.589499,    0.000000,    0.000000
42.30,    35048193.589499,    0.000000,    0.000000
42.40,    35048193.589499,    0.000000,    0.000000
42.50,    35048193.589499,    0.000000,    0.000000
42.60,    35048193.589499,    0.000000,    0.000000
42.70,    35048193.589499,    0.000000,    0.000000
42.80,    35048193.589499,    0.000000,    0.000000
42.90,    35048195.970750,    2.381251,    0.000000
43.00,    35048198.017319,    2.046569,    0.000000
43.10,    35048200.741786,    2.724467,    0.000000
43.20,    35048204.389080,    3.647294,    0.000000
43.30,    35048208.468110,    4.079030,    0.000000
43.40,    35048208.468110,    0.000000,    0.000000
43.50,    35048208.468110,    0.000000,    0.000000
43.60,    35048208.468110,    0.000000,    0.000000
43.70,    35048208.468110,    0.000000,    0.000000
43.80,    35048208.468110,    0.000000,    0.000000
43.90,    35048208.468110,    0.000000,    0.000000
44.00,    35048208.468110,    0.000000,    0.000000
44.10,    35048208.468110,    0.000000,    0.000000
44.20,    35048208.468110,    0.000000,    0.000000
44.30,    35048208.468110,    0.000000,    0.000000
44.40,    35048208.468110,    0.000000,    0.000000
44.50,    35048208.468110,    0.000000,    0.000000
44.60,    35048208.468110,    0.000000,    0.000000
44.70,    35048208.468110,    0.000000,    0.000000
44.80,    35048208.468110,    0.000000,    0.000000
44.90,    35048208.468110,    0.000000,    0.000000
45.00,    35048208.468110,    0.000000,    0.000000
45.10,    35048208.468110,    0.000000,    0.000000
45.20,    35048208.468110,    0.000000,    0.000000
45.30,    35048208.468110,    0.000000,    0.000000
45.40,    35048208.468110,    0.000000,    0.000000
45.50,    35048208.468110,    0.000000,    0.000000
45.60,    35048208.468110,    0.000000,    0.000000
45.70,    35048208.468110,    0.000000,    0.000000
45.80,    35048208.468110,    0.000000,    0.000000
45.90,    35048208.468110,    0.000000,    0.000000
46.00,    35048208.468110,    0.000000,    0.000000
46.10,    35048208.468110,    0.000000,    0.000000
46.20,    35048208.468110,    0.000000,    0.000000
46.30,    35048208.468110,    0.000000,    0.000000
46.40,    35048208.468110,    0.000000,    0.000000
46.50,    35048208.468110,    0.000000,    0.000000
46.60,    35048208.468110,    0.000000,    0.000000
46.70,    35048208.468110,    0.000000,    0.000000
46.80,    35048208.468110,    0.000000,    0.000000
46.90,    35048208.468110,    0.000000,    0.000000
47.00,    35048208.468110,    0.000000,    0.000000
47.10,    35048208.468110,    0.000000,    0.000000
47.20,    35048208.468110,    0.000000,    0.000000
47.30,    35048208.468110,    0.000000,    0.000000
47.40,    35048208.468110,    0.000000,    0.000000
47.50,    35048208.468110,    0.000000,    0.000000
47.60,    35048208.468110,    0.000000,    0.000000
47.70,    35048208.468110,    0.000000,    0.000000
47.80,    35048208.468110,    0.000000,    0.000000
47.90,    35048208.468110,    0.000000,    0.000000
48.00,    35048208.468110,    0.000000,    0.000000
48.10,    35048208.468110,    0.000000,    0.000000
48.20,    35048208.468110,    0.000000,    0.000000
48.30,    35048208.468110,    0.000000,    0.000000
48.40,    35048208.468110,    0.000000,    0.000000
48.50,    35048208.468110,    0.000000,    0.000000
48.60,    35048208.468110,    0.000000,    0.000000
48.70,    35048208.468110,    0.000000,    0.000000
48.80,    35048208.468110,    0.000000,    0.000000
48.90,    35048208.468110,    0.000000,    0.000000
49.00,    35048208.468110,    0.000000,    0.000000
49.10,    35048208.468110,    0.000000,    0.000000
49.20,    35048208.468110,    0.000000,    0.000000
49.30,    35048208.468110,    0.000000,    0.000000
49.40,    35048208.468110,    0.000000,    0.000000
49.50,    35048208.468110,    0.000000,    0.000000
49.60,    35048208.468110,    0.000000,    0.000000
49.70,    35048208.468110,    0.000000,    0.000000
49.80,    35048208.468110,    0.000000,    0.000000
49.90,    35048208.468110,    0.000000,    0.000000
50.00,    35048208.468110,    0.000000,    0.000000
50.10,    35048208.468110,    0.000000,    0.000000
50.20,    35048208.468110,    0.000000,    0.000000
50.30,    35048208.468110,    0.000000,    0.000000
50.40,    35048208.468110,    0.000000,    0.000000
50.50,    35048208.468110,    0.000000,    0.000000
50.60,    35048208.468110,    0.000000,    0.000000
50.70,    35048208.468110,    0.000000,    0.000000
50.80,    35048208.468110,    0.000000,    0.000000
50.90,    35048208.468110,    0.000000,    0.000000
51.00,    35048208.468110,    0.000000,    0.000000
51.10,    35048208.468110,    0.000000,    0.000000
51.20,    35048208.468110,    0.000000,    0.000000
51.30,    35048208.468110,    0.000000,    0.000000
51.40,    35048208.468110,    0.000000,    0.000000
51.50,    35048208.468110,    0.000000,    0.000000
51.60,    35048208.468110,    0.000000,    0.000000
51.70,    35048208.468110,    0.000000,    0.000000
51.80,    35048208.468110,    0.000000,    0.000000
51.90,    35048208.468110,    0.000000,    0.000000
52.00,    35048208.468110,    0.000000,    0.000000
52.10,    35048208.468110,    0.000000,    0.000000
52.20,    35048208.468110,    0.000000,    0.000000
52.30,    35048208.468110,    0.000000,    0.000000
52.40,    35048208.468110,    0.000000,    0.000000
52.50,    35048208.468110,    0.000000,    0.000000
52.60,    35048208.468110,    0.000000,    0.000000
52.70,    35048208.468110,    0.000000,    0.000000
52.80,    35048208.468110,    0.000000,    0.000000
52.90,    35048208.468110,    0.000000,    0.000000
53.00,    35048208.468110,    0.000000,    0.000000
53.10,    35048208.468110,    0.000000,    0.000000
53.20,    35048208.468110,    0.000000,    0.000000
53.30,    35048208.468110,    0.000000,    0.000000
53.40,    35048208.468110,    0.000000,    0.000000
53.50,    35048208.468110,    0.000000,    0.000000
53.60,    35048208.468110,    0.000000,    0.000000
53.70,    35048208.468110,    0.000000,    0.000000
53.80,    35048208.468110,    0.000000,    0.000000
53.90,    35048208.468110,    0.000000,    0.000000
54.00,    35048208.468110,    0.000000,    0.000000
54.10,    35048208.468110,    0.000000,    0.000000
54.20,    35048208.468110,    0.000000,    0.000000
54.30,    35048208.468110,    0.000000,    0.000000
54.40,    35048208.468110,    0.000000,    0.000000
54.50,    35048208.468110,    0.000000,    0.000000
54.60,    35048208.468110,    0.000000,    0.000000
54.70,    35048208.468110,    0.000000,    0.000000
54.80,    35048208.468110,    0.000000,    0.000000
54.90,    35048208.468110,    0.000000,    0.000000
55.00,    35048208.468110,    0.000000,    0.000000
55.10,    35048208.468110,    0.000000,    0.000000
55.20,    35048208.468110,    0.000000,    0.000000
55.30,    35048208.468110,    0.000000,    0.000000
55.40,    35048208.468110,    0.000000,    0.000000
55.50,    35048208.468110,    0.000000,    0.000000
55.60,    35048208.468110,    0.000000,    0.000000
55.70,    35048208.468110,    0.000000,    0.000000
55.80,    35048208.468110,    0.000000,    0.000000
55.90,    35048208.468110,    0.000000,    0.000000
56.00,    35048208.468110,    0.000000,    0.000000
56.10,    35048208.468110,    0.000000,    0.000000
56.20,    35048208.468110,    0.000000,    0.000000
56.30,    35048208.468110,    0.000000,    0.000000
56.40,    35048208.468110,    0.000000,    0.000000
56.50,    35048208.468110,    0.000000,    0.000000
56.60,    35048208.468110,    0.000000,    0.000000
56.70,    35048208.468110,    0.000000,    0.000000
56.80,    35048208.468110,    0.000000,    0.000000
56.90,    35048208.468110,    0.000000,    0.000000
57.00,    35048208.468110,    0.000000,    0.000000
57.10,    35048208.468110,    0.000000,    0.000000
57.20,    35048208.468110,    0.000000,    0.000000
57.30,    35048208.468110,    0.000000,    0.000000
57.40,    35048208.468110,    0.000000,    0.000000
57.50,    35048208.468110,    0.000000,    0.000000
57.60,    35048208.468110,    0.000000,    0.000000
57.70,    35048208.468110,    0.000000,    0.000000
57.80,    35048208.468110,    0.000000,    0.000000
