time, current, entrained
11.10,    19991250.000000,    0.000000
11.20,    19991250.000000,    0.000000
11.30,    19991250.000000,    0.000000
11.40,    19991250.000000,    0.000000
11.50,    19991250.000000,    0.000000
11.60,    19991250.000000,    0.000000
11.70,    19991250.000000,    0.000000
11.80,    19991250.000000,    0.000000
11.90,    19991250.000000,    0.000000
12.00,    19991250.000000,    0.000000
12.10,    19991250.000000,    0.000000
12.20,    19991250.000000,    0.000000
12.30,    19991250.000000,    0.000000
12.40,    19991250.000000,    0.000000
12.50,    19991250.000000,    0.000000
12.60,    19991250.000000,    0.000000
12.70,    19991250.000000,    0.000000
12.80,    19991250.000000,    0.000000
12.90,    19991250.000000,    0.000000
13.00,    19991250.000000,    0.000000
13.10,    19991250.000000,    0.000000
13.20,    19991250.000000,    0.000000
13.30,    19991250.000000,    0.000000
13.40,    19991250.000000,    0.000000
13.50,    19991250.000000,    0.000000
13.60,    19991250.000000,    0.000000
13.70,    19991250.000000,    0.000000
13.80,    19991250.000000,    0.000000
13.90,    19991250.000000,    0.000000
14.00,    19991250.000000,    0.000000
14.10,    19991250.000000,    0.000000
14.20,    19991250.000000,    0.000000
14.30,    19991250.000000,    0.000000
14.40,    19991250.000000,    0.000000
14.50,    19991250.000000,    0.000000
14.60,    19991250.000000,    0.000000
14.70,    19991250.000000,    0.000000
14.80,    19991250.000000,    0.000000
14.90,    19991250.000000,    0.000000
15.00,    19991250.000000,    0.000000
15.10,    19991250.000000,    0.000000
15.20,    19991250.000000,    0.000000
15.30,    19991250.000000,    0.000000
15.40,    19991250.000000,    0.000000
15.50,    19991250.000000,    0.000000
15.60,    19991250.000000,    0.000000
15.70,    19991250.000000,    0.000000
15.80,    19991250.000000,    0.000000
15.90,    19991250.000000,    0.000000
16.00,    19991250.000000,    0.000000
16.10,    19991250.000000,    0.000000
16.20,    19991250.000000,    0.000000
16.30,    19991250.000000,    0.000000
16.40,    19991250.000000,    0.000000
16.50,    19991250.000000,    0.000000
16.60,    19991250.000000,    0.000000
16.70,    19991250.000000,    0.000000
16.80,    19991250.000000,    0.000000
16.90,    19991250.000000,    0.000000
17.00,    19991250.000000,    0.000000
17.10,    19991250.000000,    0.000000
17.20,    19991250.000000,    0.000000
17.30,    19991250.000000,    0.000000
17.40,    19991250.000000,    0.000000
17.50,    19991250.000000,    0.000000
17.60,    19991250.000000,    0.000000
