time, current, entrained
9.80,    4318320.310544,    0.000000
9.90,    4318320.310544,    0.000000
10.00,    4318320.310544,    0.000000
10.10,    4318320.310544,    0.000000
10.20,    4318320.310544,    0.000000
10.30,    4318320.310544,    0.000000
10.40,    4318320.310544,    0.000000
10.50,    4318320.310544,    0.000000
10.60,    4318320.310544,    0.000000
10.70,    4318320.310544,    0.000000
10.80,    4318320.310544,    0.000000
10.90,    4318320.310544,    0.000000
11.00,    4318320.310544,    0.000000
11.10,    4318320.310544,    0.000000
11.20,    4318320.310544,    0.000000
11.30,    4318320.310544,    0.000000
11.40,    4318320.310544,    0.000000
11.50,    4318320.310544,    0.000000
11.60,    4318320.310544,    0.000000
11.70,    4318320.310544,    0.000000
11.80,    4318320.310544,    0.000000
11.90,    4318320.310544,    0.000000
12.00,    4318320.310544,    0.000000
12.10,    4318320.310544,    0.000000
12.20,    4318320.310544,    0.000000
12.30,    4318320.310544,    0.000000
12.40,    4318320.310544,    0.000000
12.50,    4318320.310544,    0.000000
12.60,    4318320.310544,    0.000000
12.70,    4318320.310544,    0.000000
12.80,    4318320.310544,    0.000000
12.90,    4318320.310544,    0.000000
13.00,    4318320.310544,    0.000000
13.10,    4318320.310544,    0.000000
13.20,    4318320.310544,    0.000000
13.30,    4318320.310544,    0.000000
13.40,    4318320.310544,    0.000000
13.50,    4318320.310544,    0.000000
13.60,    4318320.310544,    0.000000
13.70,    4318320.310544,    0.000000
13.80,    4318320.310544,    0.000000
13.90,    4318320.310544,    0.000000
14.00,    4318320.310544,    0.000000
14.10,    4318320.310544,    0.000000
14.20,    4318320.310544,    0.000000
14.30,    4318320.310544,    0.000000
14.40,    4318320.310544,    0.000000
14.50,    4318320.310544,    0.000000
14.60,    4318320.310544,    0.000000
14.70,    4318320.310544,    0.000000
14.80,    4318320.310544,    0.000000
14.90,    4318320.310544,    0.000000
15.00,    4318320.310544,    0.000000
15.10,    4318320.310544,    0.000000
15.20,    4318320.310544,    0.000000
15.30,    4318320.310544,    0.000000
15.40,    4318320.310544,    0.000000
15.50,    4318320.310544,    0.000000
15.60,    4318320.310544,    0.000000
15.70,    4318320.310544,    0.000000
15.80,    4318320.310544,    0.000000
15.90,    4318320.310544,    0.000000
16.00,    4318320.310544,    0.000000
16.10,    4318320.310544,    0.000000
16.20,    4318320.310544,    0.000000
16.30,    4318320.310544,    0.000000
16.40,    4318320.310544,    0.000000
16.50,    4318320.310544,    0.000000
16.60,    4318320.310544,    0.000000
16.70,    4318320.310544,    0.000000
16.80,    4318320.310544,    0.000000
16.90,    4318320.310544,    0.000000
17.00,    4318320.310544,    0.000000
17.10,    4318320.310544,    0.000000
17.20,    4318320.310544,    0.000000
17.30,    4318320.310544,    0.000000
17.40,    4318320.310544,    0.000000
17.50,    4318320.310544,    0.000000
17.60,    4318320.310544,    0.000000
17.70,    4318320.310544,    0.000000
17.80,    4318320.310544,    0.000000
17.90,    4318320.310544,    0.000000
18.00,    4318320.310544,    0.000000
18.10,    4318320.310544,    0.000000
18.20,    4318320.310544,    0.000000
18.30,    4318320.310544,    0.000000
18.40,    4318320.310544,    0.000000
18.50,    4318320.310544,    0.000000
18.60,    4318320.310544,    0.000000
18.70,    4318320.310544,    0.000000
18.80,    4318320.310544,    0.000000
18.90,    4318320.310544,    0.000000
19.00,    4318320.310544,    0.000000
19.10,    4318320.310544,    0.000000
19.20,    4318320.310544,    0.000000
19.30,    4318320.310544,    0.000000
19.40,    4318320.310544,    0.000000
19.50,    4318320.310544,    0.000000
19.60,    4318320.310544,    0.000000
19.70,    4318320.310544,    0.000000
19.80,    4318320.310544,    0.000000
19.90,    4318320.310544,    0.000000
20.00,    4318320.310544,    0.000000
20.10,    4318320.310544,    0.000000
20.20,    4318320.310544,    0.000000
20.30,    4318320.310544,    0.000000
20.40,    4318320.310544,    0.000000
20.50,    4318320.310544,    0.000000
20.60,    4318320.310544,    0.000000
20.70,    4318320.310544,    0.000000
20.80,    4318320.310544,    0.000000
20.90,    4318320.310544,    0.000000
21.00,    4318320.310544,    0.000000
21.10,    4318320.310544,    0.000000
21.20,    4318320.310544,    0.000000
21.30,    4318320.310544,    0.000000
21.40,    4318320.310544,    0.000000
21.50,    4318320.310544,    0.000000
21.60,    4318320.310544,    0.000000
21.70,    4318320.310544,    0.000000
21.80,    4318320.310544,    0.000000
21.90,    4318320.310544,    0.000000
22.00,    4318320.310544,    0.000000
22.10,    4318320.310544,    0.000000
22.20,    4318320.310544,    0.000000
22.30,    4318320.310544,    0.000000
22.40,    4318320.310544,    0.000000
22.50,    4318320.310544,    0.000000
22.60,    4318320.310544,    0.000000
22.70,    4318320.310544,    0.000000
22.80,    4318320.310544,    0.000000
22.90,    4318320.310544,    0.000000
23.00,    4318320.310544,    0.000000
23.10,    4318320.310544,    0.000000
23.20,    4318320.310544,    0.000000
23.30,    4318320.310544,    0.000000
23.40,    4318320.310544,    0.000000
23.50,    4318320.310544,    0.000000
23.60,    4318320.310544,    0.000000
23.70,    4318320.310544,    0.000000
23.80,    4318320.310544,    0.000000
23.90,    4318320.310544,    0.000000
24.00,    4318320.310544,    0.000000
24.10,    4318320.310544,    0.000000
24.20,    4318320.310544,    0.000000
24.30,    4318320.310544,    0.000000
24.40,    4318320.310544,    0.000000
24.50,    4318320.310544,    0.000000
24.60,    4318320.310544,    0.000000
24.70,    4318320.310544,    0.000000
24.80,    4318320.310544,    0.000000
24.90,    4318320.310544,    0.000000
25.00,    4318320.310544,    0.000000
25.10,    4318320.310544,    0.000000
25.20,    4318320.310544,    0.000000
25.30,    4318320.310544,    0.000000
25.40,    4318320.310544,    0.000000
25.50,    4318320.310544,    0.000000
25.60,    4318320.310544,    0.000000
25.70,    4318320.310544,    0.000000
25.80,    4318320.310544,    0.000000
25.90,    4318320.310544,    0.000000
26.00,    4318320.310544,    0.000000
26.10,    4318320.310544,    0.000000
26.20,    4318320.310544,    0.000000
26.30,    4318320.310544,    0.000000
26.40,    4318320.310544,    0.000000
26.50,    4318320.310544,    0.000000
26.60,    4318320.310544,    0.000000
26.70,    4318320.310544,    0.000000
26.80,    4318320.310544,    0.000000
26.90,    4318320.310544,    0.000000
27.00,    4318320.310544,    0.000000
27.10,    4318320.310544,    0.000000
27.20,    4318320.310544,    0.000000
27.30,    4318320.310544,    0.000000
27.40,    4318320.310544,    0.000000
27.50,    4318320.310544,    0.000000
27.60,    4318320.310544,    0.000000
27.70,    4318320.310544,    0.000000
27.80,    4318320.310544,    0.000000
27.90,    4318320.310544,    0.000000
28.00,    4318320.310544,    0.000000
28.10,    4318320.310544,    0.000000
28.20,    4318320.310544,    0.000000
28.30,    4318320.310544,    0.000000
28.40,    4318320.310544,    0.000000
28.50,    4318320.310544,    0.000000
28.60,    4318320.310544,    0.000000
28.70,    4318320.310544,    0.000000
28.80,    4318320.310544,    0.000000
28.90,    4318320.310544,    0.000000
29.00,    4318320.310544,    0.000000
29.10,    4318320.310544,    0.000000
29.20,    4318320.310544,    0.000000
29.30,    4318320.310544,    0.000000
29.40,    4318320.310544,    0.000000
29.50,    4318320.310544,    0.000000
29.60,    4318320.310544,    0.000000
29.70,    4318320.310544,    0.000000
29.80,    4318320.310544,    0.000000
29.90,    4318320.310544,    0.000000
30.00,    4318320.310544,    0.000000
30.10,    4318320.310544,    0.000000
30.20,    4318320.310544,    0.000000
30.30,    4318320.310544,    0.000000
30.40,    4318320.310544,    0.000000
30.50,    4318320.310544,    0.000000
30.60,    4318320.310544,    0.000000
30.70,    4318320.310544,    0.000000
30.80,    4318320.310544,    0.000000
30.90,    4318320.310544,    0.000000
31.00,    4318320.310544,    0.000000
31.10,    4318320.310544,    0.000000
31.20,    4318320.310544,    0.000000
31.30,    4318320.310544,    0.000000
31.40,    4318320.310544,    0.000000
31.50,    4318320.310544,    0.000000
31.60,    4318320.310544,    0.000000
31.70,    4318320.310544,    0.000000
31.80,    4318320.310544,    0.000000
31.90,    4318320.310544,    0.000000
32.00,    4318320.310544,    0.000000
32.10,    4318320.310544,    0.000000
32.20,    4318320.310544,    0.000000
32.30,    4318320.310544,    0.000000
32.40,    4318320.310544,    0.000000
32.50,    4318320.310544,    0.000000
32.60,    4318320.310544,    0.000000
32.70,    4318320.310544,    0.000000
32.80,    4318320.310544,    0.000000
32.90,    4318320.310544,    0.000000
33.00,    4318320.310544,    0.000000
33.10,    4318320.310544,    0.000000
33.20,    4318320.310544,    0.000000
33.30,    4318320.310544,    0.000000
33.40,    4318320.310544,    0.000000
33.50,    4318320.310544,    0.000000
33.60,    4318320.310544,    0.000000
33.70,    4318320.310544,    0.000000
33.80,    4318320.310544,    0.000000
33.90,    4318320.310544,    0.000000
34.00,    4318320.310544,    0.000000
34.10,    4318320.310544,    0.000000
34.20,    4318320.310544,    0.000000
34.30,    4318320.310544,    0.000000
34.40,    4318320.310544,    0.000000
34.50,    4318320.310544,    0.000000
34.60,    4318320.310544,    0.000000
34.70,    4318320.310544,    0.000000
34.80,    4318320.310544,    0.000000
34.90,    4318320.310544,    0.000000
35.00,    4318320.310544,    0.000000
35.10,    4318320.310544,    0.000000
35.20,    4318320.310544,    0.000000
35.30,    4318320.310544,    0.000000
35.40,    4318320.310544,    0.000000
35.50,    4318320.310544,    0.000000
35.60,    4318320.310544,    0.000000
35.70,    4318320.310544,    0.000000
35.80,    4318320.310544,    0.000000
35.90,    4318320.310544,    0.000000
36.00,    4318320.310544,    0.000000
36.10,    4318320.310544,    0.000000
36.20,    4318320.310544,    0.000000
36.30,    4318320.310544,    0.000000
36.40,    4318320.310544,    0.000000
36.50,    4318320.310544,    0.000000
36.60,    4318320.310544,    0.000000
36.70,    4318320.310544,    0.000000
36.80,    4318320.310544,    0.000000
36.90,    4318320.310544,    0.000000
37.00,    4318320.310544,    0.000000
37.10,    4318320.310544,    0.000000
37.20,    4318320.310544,    0.000000
37.30,    4318320.310544,    0.000000
37.40,    4318320.310544,    0.000000
37.50,    4318320.310544,    0.000000
37.60,    4318320.310544,    0.000000
37.70,    4318320.310544,    0.000000
37.80,    4318320.310544,    0.000000
37.90,    4318320.310544,    0.000000
38.00,    4318320.310544,    0.000000
38.10,    4318320.310544,    0.000000
38.20,    4318320.310544,    0.000000
38.30,    4318320.310544,    0.000000
38.40,    4318320.310544,    0.000000
38.50,    4318320.310544,    0.000000
38.60,    4318320.310544,    0.000000
38.70,    4318320.310544,    0.000000
38.80,    4318320.310544,    0.000000
38.90,    4318320.310544,    0.000000
39.00,    4318320.310544,    0.000000
39.10,    4318320.310544,    0.000000
39.20,    4318320.310544,    0.000000
39.30,    4318320.310544,    0.000000
39.40,    4318320.310544,    0.000000
39.50,    4318320.310544,    0.000000
39.60,    4318320.310544,    0.000000
39.70,    4318320.310544,    0.000000
39.80,    4318320.310544,    0.000000
39.90,    4318320.310544,    0.000000
40.00,    4318320.310544,    0.000000
40.10,    4318320.310544,    0.000000
40.20,    4318320.310544,    0.000000
40.30,    4318320.310544,    0.000000
40.40,    4318320.310544,    0.000000
40.50,    4318320.310544,    0.000000
40.60,    4318320.310544,    0.000000
40.70,    4318320.310544,    0.000000
40.80,    4318320.310544,    0.000000
40.90,    4318320.310544,    0.000000
41.00,    4318320.310544,    0.000000
41.10,    4318320.310544,    0.000000
41.20,    4318320.310544,    0.000000
41.30,    4318320.310544,    0.000000
41.40,    4318320.310544,    0.000000
41.50,    4318320.310544,    0.000000
41.60,    4318320.310544,    0.000000
41.70,    4318320.310544,    0.000000
41.80,    4318320.310544,    0.000000
41.90,    4318320.310544,    0.000000
42.00,    4318320.310544,    0.000000
42.10,    4318320.310544,    0.000000
42.20,    4318320.310544,    0.000000
42.30,    4318320.310544,    0.000000
42.40,    4318320.310544,    0.000000
42.50,    4318320.310544,    0.000000
42.60,    4318320.310544,    0.000000
42.70,    4318320.310544,    0.000000
42.80,    4318320.310544,    0.000000
42.90,    4318320.310544,    0.000000
43.00,    4318320.310544,    0.000000
43.10,    4318320.310544,    0.000000
43.20,    4318320.310544,    0.000000
43.30,    4318320.310544,    0.000000
43.40,    4318320.310544,    0.000000
43.50,    4318320.310544,    0.000000
43.60,    4318320.310544,    0.000000
43.70,    4318320.310544,    0.000000
43.80,    4318320.310544,    0.000000
43.90,    4318320.310544,    0.000000
44.00,    4318320.310544,    0.000000
44.10,    4318320.310544,    0.000000
44.20,    4318320.310544,    0.000000
44.30,    4318320.310544,    0.000000
44.40,    4318320.310544,    0.000000
44.50,    4318320.310544,    0.000000
44.60,    4318320.310544,    0.000000
44.70,    4318320.310544,    0.000000
44.80,    4318320.310544,    0.000000
44.90,    4318320.310544,    0.000000
45.00,    4318320.310544,    0.000000
45.10,    4318320.310544,    0.000000
45.20,    4318320.310544,    0.000000
45.30,    4318320.310544,    0.000000
45.40,    4318320.310544,    0.000000
45.50,    4318320.310544,    0.000000
45.60,    4318320.310544,    0.000000
45.70,    4318320.310544,    0.000000
45.80,    4318320.310544,    0.000000
45.90,    4318320.310544,    0.000000
46.00,    4318320.310544,    0.000000
46.10,    4318320.310544,    0.000000
46.20,    4318320.310544,    0.000000
46.30,    4318320.310544,    0.000000
46.40,    4318320.310544,    0.000000
46.50,    4318320.310544,    0.000000
46.60,    4318320.310544,    0.000000
46.70,    4318320.310544,    0.000000
46.80,    4318320.310544,    0.000000
46.90,    4318320.310544,    0.000000
47.00,    4318320.310544,    0.000000
47.10,    4318320.310544,    0.000000
47.20,    4318320.310544,    0.000000
47.30,    4318320.310544,    0.000000
47.40,    4318320.310544,    0.000000
47.50,    4318320.310544,    0.000000
47.60,    4318320.310544,    0.000000
47.70,    4318320.310544,    0.000000
47.80,    4318320.310544,    0.000000
47.90,    4318320.310544,    0.000000
48.00,    4318320.310544,    0.000000
48.10,    4318320.310544,    0.000000
48.20,    4318320.310544,    0.000000
48.30,    4318320.310544,    0.000000
48.40,    4318320.310544,    0.000000
48.50,    4318320.310544,    0.000000
48.60,    4318320.310544,    0.000000
48.70,    4318320.310544,    0.000000
48.80,    4318320.310544,    0.000000
48.90,    4318320.310544,    0.000000
49.00,    4318320.310544,    0.000000
49.10,    4318320.310544,    0.000000
49.20,    4318320.310544,    0.000000
49.30,    4318320.310544,    0.000000
49.40,    4318320.310544,    0.000000
49.50,    4318320.310544,    0.000000
49.60,    4318320.310544,    0.000000
49.70,    4318320.310544,    0.000000
49.80,    4318320.310544,    0.000000
49.90,    4318320.310544,    0.000000
50.00,    4318320.310544,    0.000000
50.10,    4318320.310544,    0.000000
50.20,    4318320.310544,    0.000000
50.30,    4318320.310544,    0.000000
50.40,    4318320.310544,    0.000000
50.50,    4318320.310544,    0.000000
50.60,    4318320.310544,    0.000000
50.70,    4318320.310544,    0.000000
50.80,    4318320.310544,    0.000000
50.90,    4318320.310544,    0.000000
51.00,    4318320.310544,    0.000000
51.10,    4318320.310544,    0.000000
51.20,    4318320.310544,    0.000000
51.30,    4318320.310544,    0.000000
51.40,    4318320.310544,    0.000000
51.50,    4318320.310544,    0.000000
51.60,    4318320.310544,    0.000000
51.70,    4318320.310544,    0.000000
51.80,    4318320.310544,    0.000000
51.90,    4318320.310544,    0.000000
52.00,    4318320.310544,    0.000000
52.10,    4318320.310544,    0.000000
52.20,    4318320.310544,    0.000000
52.30,    4318320.310544,    0.000000
52.40,    4318320.310544,    0.000000
52.50,    4318320.310544,    0.000000
52.60,    4318320.310544,    0.000000
52.70,    4318320.310544,    0.000000
52.80,    4318320.310544,    0.000000
52.90,    4318320.310544,    0.000000
53.00,    4318320.310544,    0.000000
53.10,    4318320.310544,    0.000000
53.20,    4318320.310544,    0.000000
53.30,    4318320.310544,    0.000000
53.40,    4318320.310544,    0.000000
53.50,    4318320.310544,    0.000000
53.60,    4318320.310544,    0.000000
53.70,    4318320.310544,    0.000000
53.80,    4318320.310544,    0.000000
53.90,    4318320.310544,    0.000000
54.00,    4318320.310544,    0.000000
54.10,    4318320.310544,    0.000000
54.20,    4318320.310544,    0.000000
54.30,    4318320.310544,    0.000000
54.40,    4318320.310544,    0.000000
54.50,    4318320.310544,    0.000000
54.60,    4318320.310544,    0.000000
54.70,    4318320.310544,    0.000000
54.80,    4318320.310544,    0.000000
54.90,    4318320.310544,    0.000000
55.00,    4318320.310544,    0.000000
55.10,    4318320.310544,    0.000000
55.20,    4318320.310544,    0.000000
55.30,    4318320.310544,    0.000000
55.40,    4318320.310544,    0.000000
55.50,    4318320.310544,    0.000000
55.60,    4318320.310544,    0.000000
55.70,    4318320.310544,    0.000000
55.80,    4318320.310544,    0.000000
55.90,    4318320.310544,    0.000000
56.00,    4318320.310544,    0.000000
56.10,    4318320.310544,    0.000000
56.20,    4318320.310544,    0.000000
56.30,    4318320.310544,    0.000000
56.40,    4318320.310544,    0.000000
56.50,    4318320.310544,    0.000000
56.60,    4318320.310544,    0.000000
56.70,    4318320.310544,    0.000000
56.80,    4318320.310544,    0.000000
56.90,    4318320.310544,    0.000000
57.00,    4318320.310544,    0.000000
57.10,    4318320.310544,    0.000000
57.20,    4318320.310544,    0.000000
57.30,    4318320.310544,    0.000000
57.40,    4318320.310544,    0.000000
57.50,    4318320.310544,    0.000000
57.60,    4318320.310544,    0.000000
57.70,    4318320.310544,    0.000000
57.80,    4318320.310544,    0.000000
57.90,    4318320.310544,    0.000000
58.00,    4318320.310544,    0.000000
58.10,    4318320.310544,    0.000000
58.20,    4318320.310544,    0.000000
58.30,    4318320.310544,    0.000000
58.40,    4318320.310544,    0.000000
58.50,    4318320.310544,    0.000000
58.60,    4318320.310544,    0.000000
58.70,    4318320.310544,    0.000000
58.80,    4318320.310544,    0.000000
58.90,    4318320.310544,    0.000000
59.00,    4318320.310544,    0.000000
59.10,    4318320.310544,    0.000000
59.20,    4318320.310544,    0.000000
59.30,    4318320.310544,    0.000000
59.40,    4318320.310544,    0.000000
59.50,    4318320.310544,    0.000000
59.60,    4318320.310544,    0.000000
59.70,    4318320.310544,    0.000000
59.80,    4318320.310544,    0.000000
59.90,    4318320.310544,    0.000000
60.00,    4318320.310544,    0.000000
60.10,    4318320.310544,    0.000000
60.20,    4318320.310544,    0.000000
60.30,    4318320.310544,    0.000000
60.40,    4318320.310544,    0.000000
60.50,    4318320.310544,    0.000000
60.60,    4318320.310544,    0.000000
60.70,    4318320.310544,    0.000000
60.80,    4318320.310544,    0.000000
60.90,    4318320.310544,    0.000000
61.00,    4318320.310544,    0.000000
61.10,    4318320.310544,    0.000000
61.20,    4318320.310544,    0.000000
61.30,    4318320.310544,    0.000000
61.40,    4318320.310544,    0.000000
61.50,    4318320.310544,    0.000000
61.60,    4318320.310544,    0.000000
61.70,    4318320.310544,    0.000000
61.80,    4318320.310544,    0.000000
61.90,    4318320.310544,    0.000000
62.00,    4318320.310544,    0.000000
62.10,    4318320.310544,    0.000000
62.20,    4318320.310544,    0.000000
62.30,    4318320.310544,    0.000000
62.40,    4318320.310544,    0.000000
62.50,    4318320.310544,    0.000000
62.60,    4318320.310544,    0.000000
62.70,    4318320.310544,    0.000000
62.80,    4318320.310544,    0.000000
62.90,    4318320.310544,    0.000000
63.00,    4318320.310544,    0.000000
63.10,    4318320.310544,    0.000000
63.20,    4318320.310544,    0.000000
63.30,    4318320.310544,    0.000000
63.40,    4318320.310544,    0.000000
63.50,    4318320.310544,    0.000000
63.60,    4318320.310544,    0.000000
63.70,    4318320.310544,    0.000000
63.80,    4318320.310544,    0.000000
63.90,    4318320.310544,    0.000000
64.00,    4318320.310544,    0.000000
64.10,    4318320.310544,    0.000000
64.20,    4318320.310544,    0.000000
64.30,    4318320.310544,    0.000000
64.40,    4318320.310544,    0.000000
64.50,    4318320.310544,    0.000000
64.60,    4318320.310544,    0.000000
64.70,    4318320.310544,    0.000000
64.80,    4318320.310544,    0.000000
64.90,    4318320.310544,    0.000000
65.00,    4318320.310544,    0.000000
65.10,    4318320.310544,    0.000000
65.20,    4318320.310544,    0.000000
65.30,    4318320.310544,    0.000000
65.40,    4318320.310544,    0.000000
65.50,    4318320.310544,    0.000000
65.60,    4318320.310544,    0.000000
65.70,    4318320.310544,    0.000000
65.80,    4318320.310544,    0.000000
65.90,    4318320.310544,    0.000000
66.00,    4318320.310544,    0.000000
66.10,    4318320.310544,    0.000000
66.20,    4318320.310544,    0.000000
66.30,    4318320.310544,    0.000000
66.40,    4318320.310544,    0.000000
66.50,    4318320.310544,    0.000000
66.60,    4318320.310544,    0.000000
66.70,    4318320.310544,    0.000000
66.80,    4318320.310544,    0.000000
66.90,    4318320.310544,    0.000000
67.00,    4318320.310544,    0.000000
67.10,    4318320.310544,    0.000000
67.20,    4318320.310544,    0.000000
67.30,    4318320.310544,    0.000000
67.40,    4318320.310544,    0.000000
67.50,    4318320.310544,    0.000000
67.60,    4318320.310544,    0.000000
67.70,    4318320.310544,    0.000000
67.80,    4318320.310544,    0.000000
67.90,    4318320.310544,    0.000000
68.00,    4318320.310544,    0.000000
68.10,    4318320.310544,    0.000000
68.20,    4318320.310544,    0.000000
68.30,    4318320.310544,    0.000000
68.40,    4318320.310544,    0.000000
68.50,    4318320.310544,    0.000000
68.60,    4318320.310544,    0.000000
68.70,    4318320.310544,    0.000000
68.80,    4318320.310544,    0.000000
68.90,    4318320.310544,    0.000000
69.00,    4318320.310544,    0.000000
69.10,    4318320.310544,    0.000000
69.20,    4318320.310544,    0.000000
69.30,    4318320.310544,    0.000000
69.40,    4318320.310544,    0.000000
69.50,    4318320.310544,    0.000000
69.60,    4318320.310544,    0.000000
69.70,    4318320.310544,    0.000000
69.80,    4318320.310544,    0.000000
69.90,    4318320.310544,    0.000000
70.00,    4318320.310544,    0.000000
70.10,    4318320.310544,    0.000000
70.20,    4318320.310544,    0.000000
70.30,    4318320.310544,    0.000000
70.40,    4318320.310544,    0.000000
70.50,    4318320.310544,    0.000000
70.60,    4318320.310544,    0.000000
70.70,    4318320.310544,    0.000000
70.80,    4318320.310544,    0.000000
70.90,    4318320.310544,    0.000000
71.00,    4318320.310544,    0.000000
71.10,    4318320.310544,    0.000000
71.20,    4318320.310544,    0.000000
71.30,    4318320.310544,    0.000000
71.40,    4318320.310544,    0.000000
71.50,    4318320.310544,    0.000000
71.60,    4318320.310544,    0.000000
71.70,    4318320.310544,    0.000000
71.80,    4318320.310544,    0.000000
71.90,    4318320.310544,    0.000000
72.00,    4318320.310544,    0.000000
72.10,    4318320.310544,    0.000000
72.20,    4318320.310544,    0.000000
72.30,    4318320.310544,    0.000000
72.40,    4318320.310544,    0.000000
72.50,    4318320.310544,    0.000000
72.60,    4318320.310544,    0.000000
72.70,    4318320.310544,    0.000000
72.80,    4318320.310544,    0.000000
72.90,    4318320.310544,    0.000000
73.00,    4318320.310544,    0.000000
73.10,    4318320.310544,    0.000000
73.20,    4318320.310544,    0.000000
73.30,    4318320.310544,    0.000000
73.40,    4318320.310544,    0.000000
73.50,    4318320.310544,    0.000000
73.60,    4318320.310544,    0.000000
73.70,    4318320.310544,    0.000000
73.80,    4318320.310544,    0.000000
73.90,    4318320.310544,    0.000000
74.00,    4318320.310544,    0.000000
74.10,    4318320.310544,    0.000000
74.20,    4318320.310544,    0.000000
74.30,    4318320.310544,    0.000000
74.40,    4318320.310544,    0.000000
74.50,    4318320.310544,    0.000000
74.60,    4318320.310544,    0.000000
74.70,    4318320.310544,    0.000000
74.80,    4318320.310544,    0.000000
74.90,    4318320.310544,    0.000000
75.00,    4318320.310544,    0.000000
75.10,    4318320.310544,    0.000000
75.20,    4318320.310544,    0.000000
75.30,    4318320.310544,    0.000000
75.40,    4318320.310544,    0.000000
75.50,    4318320.310544,    0.000000
75.60,    4318320.310544,    0.000000
75.70,    4318320.310544,    0.000000
75.80,    4318320.310544,    0.000000
75.90,    4318320.310544,    0.000000
76.00,    4318320.310544,    0.000000
76.10,    4318320.310544,    0.000000
76.20,    4318320.310544,    0.000000
76.30,    4318320.310544,    0.000000
76.40,    4318320.310544,    0.000000
76.50,    4318320.310544,    0.000000
76.60,    4318320.310544,    0.000000
76.70,    4318320.310544,    0.000000
76.80,    4318320.310544,    0.000000
76.90,    4318320.310544,    0.000000
77.00,    4318320.310544,    0.000000
77.10,    4318320.310544,    0.000000
77.20,    4318320.310544,    0.000000
77.30,    4318320.310544,    0.000000
77.40,    4318320.310544,    0.000000
77.50,    4318320.310544,    0.000000
77.60,    4318320.310544,    0.000000
