time, current, entrained
34.00,    20169827.306174,    7871.699397
34.10,    20177215.406587,    7388.100413
34.20,    20184358.968409,    7143.561822
34.30,    20191162.200007,    6803.231598
34.40,    20197371.208937,    6209.008930
34.50,    20203278.100576,    5906.891639
34.60,    20208765.166545,    5487.065969
34.70,    20213939.741445,    5174.574900
34.80,    20218457.143322,    4517.401877
34.90,    20222634.557186,    4177.413864
35.00,    20226649.145734,    4014.588549
35.10,    20230227.189622,    3578.043888
35.20,    20233490.442275,    3263.252653
35.30,    20236599.365485,    3108.923209
35.40,    20239312.316638,    2712.951154
35.50,    20241776.379996,    2464.063358
35.60,    20243974.122877,    2197.742881
35.70,    20246127.732172,    2153.609295
35.80,    20248147.760193,    2020.028021
35.90,    20250022.052173,    1874.291980
36.00,    20251865.740564,    1843.688391
36.10,    20253687.043014,    1821.302450
36.20,    20255575.410046,    1888.367032
36.30,    20257401.751387,    1826.341342
36.40,    20259263.069282,    1861.317895
36.50,    20261132.103445,    1869.034163
36.60,    20263026.187144,    1894.083699
36.70,    20264953.542587,    1927.355443
36.80,    20266922.245205,    1968.702618
36.90,    20268871.121278,    1948.876073
37.00,    20270709.776610,    1838.655331
37.10,    20272478.378275,    1768.601665
37.20,    20274216.601598,    1738.223323
37.30,    20275817.426276,    1600.824679
37.40,    20277400.206222,    1582.779945
37.50,    20278884.778507,    1484.572285
37.60,    20280264.127704,    1379.349197
37.70,    20281631.801430,    1367.673727
37.80,    20282947.959547,    1316.158117
37.90,    20284266.596430,    1318.636883
38.00,    20285515.370379,    1248.773949
38.10,    20286739.884430,    1224.514051
38.20,    20287907.821001,    1167.936571
38.30,    20289023.189163,    1115.368162
38.40,    20290063.840409,    1040.651246
38.50,    20290946.369177,    882.528768
38.60,    20291786.270197,    839.901020
38.70,    20292496.442930,    710.172733
38.80,    20293131.787921,    635.344992
38.90,    20293683.590952,    551.803030
39.00,    20294198.877413,    515.286461
39.10,    20294509.495556,    310.618143
39.20,    20294809.616416,    300.120860
39.30,    20295041.773442,    232.157026
39.40,    20295193.011922,    151.238480
39.50,    20295270.552237,    77.540314
39.60,    20295286.484394,    15.932157
39.70,    20295304.243723,    17.759329
39.80,    20295311.135499,    6.891776
39.90,    20295311.135499,    0.000000
40.00,    20295311.135499,    0.000000
40.10,    20295311.135499,    0.000000
40.20,    20295311.135499,    0.000000
40.30,    20295311.135499,    0.000000
40.40,    20295311.135499,    0.000000
40.50,    20295311.135499,    0.000000
40.60,    20295311.135499,    0.000000
40.70,    20295311.135499,    0.000000
40.80,    20295311.135499,    0.000000
40.90,    20295311.135499,    0.000000
41.00,    20295311.135499,    0.000000
41.10,    20295311.135499,    0.000000
41.20,    20295311.135499,    0.000000
41.30,    20295311.135499,    0.000000
41.40,    20295311.135499,    0.000000
41.50,    20295311.135499,    0.000000
41.60,    20295311.135499,    0.000000
41.70,    20295311.135499,    0.000000
41.80,    20295311.135499,    0.000000
41.90,    20295311.135499,    0.000000
42.00,    20295311.135499,    0.000000
42.10,    20295311.135499,    0.000000
42.20,    20295311.135499,    0.000000
42.30,    20295311.135499,    0.000000
42.40,    20295311.135499,    0.000000
42.50,    20295311.135499,    0.000000
42.60,    20295311.135499,    0.000000
42.70,    20295311.135499,    0.000000
42.80,    20295311.135499,    0.000000
42.90,    20295311.135499,    0.000000
43.00,    20295311.135499,    0.000000
43.10,    20295311.135499,    0.000000
43.20,    20295311.135499,    0.000000
43.30,    20295311.135499,    0.000000
43.40,    20295311.135499,    0.000000
43.50,    20295311.135499,    0.000000
43.60,    20295311.135499,    0.000000
43.70,    20295311.135499,    0.000000
43.80,    20295311.135499,    0.000000
43.90,    20295311.135499,    0.000000
44.00,    20295311.135499,    0.000000
44.10,    20295311.135499,    0.000000
44.20,    20295311.135499,    0.000000
44.30,    20295311.135499,    0.000000
44.40,    20295311.135499,    0.000000
44.50,    20295311.135499,    0.000000
44.60,    20295311.135499,    0.000000
44.70,    20295311.135499,    0.000000
44.80,    20295311.135499,    0.000000
44.90,    20295311.135499,    0.000000
45.00,    20295311.135499,    0.000000
45.10,    20295311.135499,    0.000000
45.20,    20295311.135499,    0.000000
45.30,    20295311.135499,    0.000000
45.40,    20295311.135499,    0.000000
45.50,    20295311.135499,    0.000000
45.60,    20295311.135499,    0.000000
45.70,    20295311.135499,    0.000000
45.80,    20295311.135499,    0.000000
45.90,    20295311.135499,    0.000000
46.00,    20295311.135499,    0.000000
46.10,    20295311.135499,    0.000000
46.20,    20295311.135499,    0.000000
46.30,    20295311.135499,    0.000000
46.40,    20295311.135499,    0.000000
46.50,    20295311.135499,    0.000000
46.60,    20295311.135499,    0.000000
46.70,    20295311.135499,    0.000000
46.80,    20295311.135499,    0.000000
46.90,    20295311.135499,    0.000000
47.00,    20295311.135499,    0.000000
47.10,    20295311.135499,    0.000000
47.20,    20295311.135499,    0.000000
47.30,    20295311.135499,    0.000000
47.40,    20295311.135499,    0.000000
47.50,    20295311.135499,    0.000000
47.60,    20295311.135499,    0.000000
47.70,    20295311.135499,    0.000000
47.80,    20295311.135499,    0.000000
47.90,    20295311.135499,    0.000000
48.00,    20295311.135499,    0.000000
48.10,    20295311.135499,    0.000000
48.20,    20295311.135499,    0.000000
48.30,    20295311.135499,    0.000000
48.40,    20295311.135499,    0.000000
48.50,    20295311.135499,    0.000000
48.60,    20295311.135499,    0.000000
48.70,    20295311.135499,    0.000000
48.80,    20295311.135499,    0.000000
48.90,    20295311.135499,    0.000000
49.00,    20295311.135499,    0.000000
49.10,    20295311.135499,    0.000000
49.20,    20295311.135499,    0.000000
49.30,    20295311.135499,    0.000000
49.40,    20295311.135499,    0.000000
49.50,    20295311.135499,    0.000000
49.60,    20295311.135499,    0.000000
49.70,    20295311.135499,    0.000000
49.80,    20295311.135499,    0.000000
49.90,    20295311.135499,    0.000000
50.00,    20295311.135499,    0.000000
50.10,    20295311.135499,    0.000000
50.20,    20295311.135499,    0.000000
50.30,    20295311.135499,    0.000000
50.40,    20295311.135499,    0.000000
50.50,    20295311.135499,    0.000000
50.60,    20295311.135499,    0.000000
50.70,    20295311.135499,    0.000000
50.80,    20295311.135499,    0.000000
50.90,    20295311.135499,    0.000000
51.00,    20295311.135499,    0.000000
51.10,    20295311.135499,    0.000000
51.20,    20295311.135499,    0.000000
51.30,    20295311.135499,    0.000000
51.40,    20295311.135499,    0.000000
51.50,    20295311.135499,    0.000000
51.60,    20295311.135499,    0.000000
51.70,    20295311.135499,    0.000000
51.80,    20295311.135499,    0.000000
51.90,    20295311.135499,    0.000000
52.00,    20295311.135499,    0.000000
52.10,    20295311.135499,    0.000000
52.20,    20295311.135499,    0.000000
52.30,    20295311.135499,    0.000000
52.40,    20295311.135499,    0.000000
52.50,    20295311.135499,    0.000000
52.60,    20295311.135499,    0.000000
52.70,    20295311.135499,    0.000000
52.80,    20295311.135499,    0.000000
52.90,    20295311.135499,    0.000000
53.00,    20295311.135499,    0.000000
53.10,    20295311.135499,    0.000000
53.20,    20295311.135499,    0.000000
53.30,    20295311.135499,    0.000000
53.40,    20295311.135499,    0.000000
53.50,    20295311.135499,    0.000000
53.60,    20295311.135499,    0.000000
53.70,    20295311.135499,    0.000000
53.80,    20295311.135499,    0.000000
53.90,    20295311.135499,    0.000000
54.00,    20295311.135499,    0.000000
54.10,    20295311.135499,    0.000000
54.20,    20295311.135499,    0.000000
54.30,    20295311.135499,    0.000000
54.40,    20295311.135499,    0.000000
54.50,    20295311.135499,    0.000000
54.60,    20295311.135499,    0.000000
54.70,    20295311.135499,    0.000000
54.80,    20295311.135499,    0.000000
54.90,    20295311.135499,    0.000000
55.00,    20295311.135499,    0.000000
55.10,    20295311.135499,    0.000000
55.20,    20295311.135499,    0.000000
55.30,    20295311.135499,    0.000000
55.40,    20295311.135499,    0.000000
55.50,    20295311.135499,    0.000000
55.60,    20295311.135499,    0.000000
55.70,    20295311.135499,    0.000000
55.80,    20295311.135499,    0.000000
55.90,    20295311.135499,    0.000000
56.00,    20295311.135499,    0.000000
56.10,    20295311.135499,    0.000000
56.20,    20295311.135499,    0.000000
56.30,    20295311.135499,    0.000000
56.40,    20295311.135499,    0.000000
56.50,    20295311.135499,    0.000000
56.60,    20295311.135499,    0.000000
56.70,    20295311.135499,    0.000000
56.80,    20295311.135499,    0.000000
56.90,    20295311.135499,    0.000000
57.00,    20295311.135499,    0.000000
57.10,    20295311.135499,    0.000000
57.20,    20295311.135499,    0.000000
57.30,    20295311.135499,    0.000000
57.40,    20295311.135499,    0.000000
57.50,    20295311.135499,    0.000000
57.60,    20295311.135499,    0.000000
57.70,    20295311.135499,    0.000000
57.80,    20295311.135499,    0.000000
57.90,    20295311.135499,    0.000000
58.00,    20295311.135499,    0.000000
58.10,    20295311.135499,    0.000000
58.20,    20295311.135499,    0.000000
58.30,    20295311.135499,    0.000000
58.40,    20295311.135499,    0.000000
58.50,    20295311.135499,    0.000000
58.60,    20295311.135499,    0.000000
58.70,    20295311.135499,    0.000000
58.80,    20295311.135499,    0.000000
58.90,    20295311.135499,    0.000000
59.00,    20295311.135499,    0.000000
59.10,    20295311.135499,    0.000000
59.20,    20295311.135499,    0.000000
59.30,    20295311.135499,    0.000000
59.40,    20295311.135499,    0.000000
59.50,    20295311.135499,    0.000000
59.60,    20295311.135499,    0.000000
59.70,    20295311.135499,    0.000000
59.80,    20295311.135499,    0.000000
59.90,    20295311.135499,    0.000000
60.00,    20295311.135499,    0.000000
60.10,    20295311.135499,    0.000000
60.20,    20295311.135499,    0.000000
60.30,    20295311.135499,    0.000000
60.40,    20295311.135499,    0.000000
60.50,    20295311.135499,    0.000000
60.60,    20295311.135499,    0.000000
60.70,    20295311.135499,    0.000000
60.80,    20295311.135499,    0.000000
60.90,    20295311.135499,    0.000000
61.00,    20295311.135499,    0.000000
61.10,    20295311.135499,    0.000000
61.20,    20295311.135499,    0.000000
61.30,    20295311.135499,    0.000000
61.40,    20295311.135499,    0.000000
61.50,    20295311.135499,    0.000000
61.60,    20295311.135499,    0.000000
61.70,    20295311.135499,    0.000000
61.80,    20295311.135499,    0.000000
61.90,    20295311.135499,    0.000000
62.00,    20295311.135499,    0.000000
62.10,    20295311.135499,    0.000000
62.20,    20295311.135499,    0.000000
62.30,    20295311.135499,    0.000000
62.40,    20295311.135499,    0.000000
62.50,    20295311.135499,    0.000000
62.60,    20295311.135499,    0.000000
62.70,    20295311.135499,    0.000000
62.80,    20295311.135499,    0.000000
62.90,    20295311.135499,    0.000000
63.00,    20295311.135499,    0.000000
63.10,    20295311.135499,    0.000000
63.20,    20295311.135499,    0.000000
63.30,    20295311.135499,    0.000000
63.40,    20295311.135499,    0.000000
63.50,    20295311.135499,    0.000000
63.60,    20295311.135499,    0.000000
63.70,    20295311.135499,    0.000000
63.80,    20295311.135499,    0.000000
63.90,    20295311.135499,    0.000000
64.00,    20295311.135499,    0.000000
64.10,    20295311.135499,    0.000000
64.20,    20295311.135499,    0.000000
64.30,    20295311.135499,    0.000000
64.40,    20295311.135499,    0.000000
64.50,    20295311.135499,    0.000000
64.60,    20295311.135499,    0.000000
64.70,    20295311.135499,    0.000000
64.80,    20295311.135499,    0.000000
64.90,    20295311.135499,    0.000000
65.00,    20295311.135499,    0.000000
65.10,    20295311.135499,    0.000000
65.20,    20295311.135499,    0.000000
65.30,    20295311.135499,    0.000000
65.40,    20295311.135499,    0.000000
65.50,    20295311.135499,    0.000000
65.60,    20295311.135499,    0.000000
65.70,    20295311.135499,    0.000000
65.80,    20295311.135499,    0.000000
65.90,    20295311.135499,    0.000000
66.00,    20295311.135499,    0.000000
66.10,    20295311.135499,    0.000000
66.20,    20295311.135499,    0.000000
66.30,    20295311.135499,    0.000000
66.40,    20295311.135499,    0.000000
66.50,    20295311.135499,    0.000000
66.60,    20295311.135499,    0.000000
66.70,    20295311.135499,    0.000000
66.80,    20295311.135499,    0.000000
66.90,    20295311.135499,    0.000000
67.00,    20295311.135499,    0.000000
67.10,    20295311.135499,    0.000000
67.20,    20295311.135499,    0.000000
67.30,    20295311.135499,    0.000000
67.40,    20295311.135499,    0.000000
67.50,    20295311.135499,    0.000000
67.60,    20295311.135499,    0.000000
67.70,    20295311.135499,    0.000000
67.80,    20295311.135499,    0.000000
67.90,    20295311.135499,    0.000000
68.00,    20295311.135499,    0.000000
68.10,    20295311.135499,    0.000000
68.20,    20295311.135499,    0.000000
68.30,    20295311.135499,    0.000000
68.40,    20295311.135499,    0.000000
68.50,    20295311.135499,    0.000000
68.60,    20295311.135499,    0.000000
68.70,    20295311.135499,    0.000000
68.80,    20295311.135499,    0.000000
68.90,    20295311.135499,    0.000000
69.00,    20295311.135499,    0.000000
69.10,    20295311.135499,    0.000000
69.20,    20295311.135499,    0.000000
69.30,    20295311.135499,    0.000000
69.40,    20295311.135499,    0.000000
69.50,    20295311.135499,    0.000000
69.60,    20295311.135499,    0.000000
69.70,    20295311.135499,    0.000000
69.80,    20295311.135499,    0.000000
69.90,    20295311.135499,    0.000000
70.00,    20295311.135499,    0.000000
70.10,    20295311.135499,    0.000000
70.20,    20295311.135499,    0.000000
70.30,    20295311.135499,    0.000000
70.40,    20295311.135499,    0.000000
70.50,    20295311.135499,    0.000000
70.60,    20295311.135499,    0.000000
70.70,    20295311.135499,    0.000000
70.80,    20295311.135499,    0.000000
70.90,    20295311.135499,    0.000000
71.00,    20295311.135499,    0.000000
71.10,    20295311.135499,    0.000000
71.20,    20295311.135499,    0.000000
71.30,    20295311.135499,    0.000000
71.40,    20295311.135499,    0.000000
71.50,    20295311.135499,    0.000000
71.60,    20295311.135499,    0.000000
71.70,    20295311.135499,    0.000000
71.80,    20295311.135499,    0.000000
71.90,    20295311.135499,    0.000000
72.00,    20295311.135499,    0.000000
72.10,    20295311.135499,    0.000000
72.20,    20295311.135499,    0.000000
72.30,    20295311.135499,    0.000000
72.40,    20295311.135499,    0.000000
72.50,    20295311.135499,    0.000000
72.60,    20295311.135499,    0.000000
72.70,    20295311.135499,    0.000000
72.80,    20295311.135499,    0.000000
72.90,    20295311.135499,    0.000000
73.00,    20295311.135499,    0.000000
73.10,    20295311.135499,    0.000000
73.20,    20295311.135499,    0.000000
73.30,    20295311.135499,    0.000000
73.40,    20295311.135499,    0.000000
73.50,    20295311.135499,    0.000000
73.60,    20295311.135499,    0.000000
73.70,    20295311.135499,    0.000000
73.80,    20295311.135499,    0.000000
73.90,    20295311.135499,    0.000000
74.00,    20295311.135499,    0.000000
74.10,    20295311.135499,    0.000000
74.20,    20295311.135499,    0.000000
74.30,    20295311.135499,    0.000000
74.40,    20295311.135499,    0.000000
74.50,    20295311.135499,    0.000000
74.60,    20295311.135499,    0.000000
74.70,    20295311.135499,    0.000000
74.80,    20295311.135499,    0.000000
74.90,    20295311.135499,    0.000000
75.00,    20295311.135499,    0.000000
75.10,    20295311.135499,    0.000000
75.20,    20295311.135499,    0.000000
75.30,    20295311.135499,    0.000000
75.40,    20295311.135499,    0.000000
75.50,    20295311.135499,    0.000000
75.60,    20295311.135499,    0.000000
75.70,    20295311.135499,    0.000000
75.80,    20295311.135499,    0.000000
75.90,    20295311.135499,    0.000000
76.00,    20295311.135499,    0.000000
76.10,    20295311.135499,    0.000000
76.20,    20295311.135499,    0.000000
76.30,    20295311.135499,    0.000000
76.40,    20295311.135499,    0.000000
76.50,    20295311.135499,    0.000000
76.60,    20295311.135499,    0.000000
76.70,    20295311.135499,    0.000000
76.80,    20295311.135499,    0.000000
76.90,    20295311.135499,    0.000000
77.00,    20295311.135499,    0.000000
77.10,    20295311.135499,    0.000000
77.20,    20295311.135499,    0.000000
