time, current, entrained
12.40,    19924077.618449,    0.000000
12.50,    19924077.618449,    0.000000
12.60,    19924077.618449,    0.000000
12.70,    19924077.618449,    0.000000
12.80,    19924077.618449,    0.000000
12.90,    19924077.618449,    0.000000
13.00,    19924077.618449,    0.000000
13.10,    19924077.618449,    0.000000
13.20,    19924077.618449,    0.000000
13.30,    19924077.618449,    0.000000
13.40,    19924077.618449,    0.000000
13.50,    19924077.618449,    0.000000
13.60,    19924077.618449,    0.000000
13.70,    19924077.618449,    0.000000
13.80,    19924077.618449,    0.000000
13.90,    19924077.618449,    0.000000
14.00,    19924077.618449,    0.000000
14.10,    19924077.618449,    0.000000
14.20,    19924077.618449,    0.000000
14.30,    19924077.618449,    0.000000
14.40,    19924077.618449,    0.000000
14.50,    19924077.618449,    0.000000
14.60,    19924077.618449,    0.000000
14.70,    19924077.618449,    0.000000
14.80,    19924077.618449,    0.000000
14.90,    19924077.618449,    0.000000
15.00,    19924077.618449,    0.000000
15.10,    19924077.618449,    0.000000
15.20,    19924077.618449,    0.000000
15.30,    19924077.618449,    0.000000
15.40,    19924077.618449,    0.000000
15.50,    19924077.618449,    0.000000
15.60,    19924077.618449,    0.000000
15.70,    19924077.618449,    0.000000
15.80,    19924077.618449,    0.000000
15.90,    19924077.618449,    0.000000
16.00,    19924077.618449,    0.000000
16.10,    19924077.618449,    0.000000
16.20,    19924077.618449,    0.000000
16.30,    19924077.618449,    0.000000
16.40,    19924077.618449,    0.000000
16.50,    19924077.618449,    0.000000
16.60,    19924077.618449,    0.000000
16.70,    19924077.618449,    0.000000
16.80,    19924077.618449,    0.000000
16.90,    19924077.618449,    0.000000
17.00,    19924077.618449,    0.000000
17.10,    19924077.618449,    0.000000
17.20,    19924077.618449,    0.000000
17.30,    19924077.618449,    0.000000
17.40,    19924077.618449,    0.000000
17.50,    19924077.618449,    0.000000
17.60,    19924077.618449,    0.000000
17.70,    19924077.618449,    0.000000
17.80,    19924077.618449,    0.000000
17.90,    19924077.618449,    0.000000
18.00,    19924077.618449,    0.000000
18.10,    19924077.618449,    0.000000
18.20,    19924077.618449,    0.000000
18.30,    19924077.618449,    0.000000
18.40,    19924077.618449,    0.000000
18.50,    19924077.618449,    0.000000
18.60,    19924077.618449,    0.000000
18.70,    19924077.618449,    0.000000
18.80,    19924077.618449,    0.000000
18.90,    19924077.618449,    0.000000
19.00,    19924077.618449,    0.000000
19.10,    19924077.618449,    0.000000
19.20,    19924077.618449,    0.000000
19.30,    19924077.618449,    0.000000
19.40,    19924077.618449,    0.000000
19.50,    19924077.618449,    0.000000
19.60,    19924077.618449,    0.000000
19.70,    19924077.618449,    0.000000
19.80,    19924077.618449,    0.000000
19.90,    19924077.618449,    0.000000
20.00,    19924077.618449,    0.000000
20.10,    19924077.618449,    0.000000
20.20,    19924077.618449,    0.000000
20.30,    19924077.618449,    0.000000
20.40,    19924077.618449,    0.000000
20.50,    19924077.618449,    0.000000
20.60,    19924077.618449,    0.000000
20.70,    19924077.618449,    0.000000
20.80,    19924077.618449,    0.000000
20.90,    19924077.618449,    0.000000
21.00,    19924077.618449,    0.000000
21.10,    19924077.618449,    0.000000
21.20,    19924077.618449,    0.000000
21.30,    19924077.618449,    0.000000
21.40,    19924077.618449,    0.000000
21.50,    19924077.618449,    0.000000
21.60,    19924077.618449,    0.000000
21.70,    19924077.618449,    0.000000
21.80,    19924077.618449,    0.000000
21.90,    19924077.618449,    0.000000
22.00,    19924077.618449,    0.000000
22.10,    19924077.618449,    0.000000
22.20,    19924077.618449,    0.000000
22.30,    19924077.618449,    0.000000
22.40,    19924077.618449,    0.000000
22.50,    19924077.618449,    0.000000
22.60,    19924077.618449,    0.000000
22.70,    19924077.618449,    0.000000
22.80,    19924077.618449,    0.000000
22.90,    19924077.618449,    0.000000
23.00,    19924077.618449,    0.000000
23.10,    19924077.618449,    0.000000
23.20,    19924077.618449,    0.000000
23.30,    19924077.618449,    0.000000
23.40,    19924077.618449,    0.000000
23.50,    19924077.618449,    0.000000
23.60,    19924077.618449,    0.000000
23.70,    19924077.618449,    0.000000
23.80,    19924077.618449,    0.000000
23.90,    19924077.618449,    0.000000
24.00,    19924077.618449,    0.000000
24.10,    19924077.618449,    0.000000
24.20,    19924077.618449,    0.000000
24.30,    19924077.618449,    0.000000
24.40,    19924077.618449,    0.000000
24.50,    19924077.618449,    0.000000
24.60,    19924077.618449,    0.000000
24.70,    19924077.618449,    0.000000
24.80,    19924077.618449,    0.000000
24.90,    19924077.618449,    0.000000
25.00,    19924077.618449,    0.000000
25.10,    19924077.618449,    0.000000
25.20,    19924077.618449,    0.000000
25.30,    19924077.618449,    0.000000
25.40,    19924077.618449,    0.000000
25.50,    19924077.618449,    0.000000
25.60,    19924077.618449,    0.000000
25.70,    19924077.618449,    0.000000
25.80,    19924077.618449,    0.000000
25.90,    19924077.618449,    0.000000
26.00,    19924077.618449,    0.000000
26.10,    19924077.618449,    0.000000
26.20,    19924077.618449,    0.000000
26.30,    19924077.618449,    0.000000
26.40,    19924077.618449,    0.000000
26.50,    19924077.618449,    0.000000
26.60,    19924077.618449,    0.000000
26.70,    19924077.618449,    0.000000
26.80,    19924077.618449,    0.000000
26.90,    19924077.618449,    0.000000
27.00,    19924077.618449,    0.000000
27.10,    19924077.618449,    0.000000
27.20,    19924077.618449,    0.000000
27.30,    19924077.618449,    0.000000
27.40,    19924077.618449,    0.000000
27.50,    19924077.618449,    0.000000
27.60,    19924077.618449,    0.000000
27.70,    19924077.618449,    0.000000
27.80,    19924077.618449,    0.000000
27.90,    19924077.618449,    0.000000
28.00,    19924077.618449,    0.000000
28.10,    19924077.618449,    0.000000
28.20,    19924077.618449,    0.000000
28.30,    19924077.618449,    0.000000
28.40,    19924077.618449,    0.000000
28.50,    19924077.618449,    0.000000
28.60,    19924077.618449,    0.000000
28.70,    19924077.618449,    0.000000
28.80,    19924077.618449,    0.000000
28.90,    19924077.618449,    0.000000
29.00,    19924077.618449,    0.000000
29.10,    19924077.618449,    0.000000
29.20,    19924077.618449,    0.000000
29.30,    19924077.618449,    0.000000
29.40,    19924077.618449,    0.000000
29.50,    19924077.618449,    0.000000
29.60,    19924077.618449,    0.000000
29.70,    19924077.618449,    0.000000
29.80,    19924077.618449,    0.000000
29.90,    19924077.618449,    0.000000
30.00,    19924077.618449,    0.000000
30.10,    19924248.681737,    171.063288
30.20,    19924615.780426,    367.098689
30.30,    19925245.406426,    629.626000
30.40,    19926159.850032,    914.443607
30.50,    19927392.271642,    1232.421610
30.60,    19928966.065966,    1573.794324
30.70,    19930867.466602,    1901.400636
30.80,    19933104.934071,    2237.467469
30.90,    19935710.743399,    2605.809328
31.00,    19938663.963102,    2953.219702
31.10,    19942005.953604,    3341.990502
31.20,    19945715.225675,    3709.272071
31.30,    19949761.940302,    4046.714627
31.40,    19954193.691696,    4431.751395
31.50,    19958992.391510,    4798.699814
31.60,    19963962.699036,    4970.307526
31.70,    19969254.251724,    5291.552689
31.80,    19974704.129610,    5449.877886
31.90,    19980340.030635,    5635.901025
32.00,    19986180.312808,    5840.282173
32.10,    19992146.256009,    5965.943201
32.20,    19998210.258840,    6064.002831
32.30,    20004407.227784,    6196.968944
32.40,    20010689.630305,    6282.402521
32.50,    20017122.795958,    6433.165653
32.60,    20023690.721195,    6567.925237
32.70,    20030294.902169,    6604.180974
32.80,    20036926.829351,    6631.927183
32.90,    20043555.668746,    6628.839395
33.00,    20050393.807124,    6838.138377
33.10,    20057224.611772,    6830.804648
33.20,    20064259.127813,    7034.516042
33.30,    20071221.391174,    6962.263361
33.40,    20078334.330008,    7112.938834
33.50,    20085581.934455,    7247.604447
33.60,    20092775.974424,    7194.039969
33.70,    20100125.206750,    7349.232327
33.80,    20107474.165248,    7348.958497
33.90,    20115094.310017,    7620.144769
34.00,    20122650.023707,    7555.713691
34.10,    20130271.870495,    7621.846788
34.20,    20137964.857045,    7692.986550
34.30,    20145398.394882,    7433.537836
34.40,    20152592.674420,    7194.279538
34.50,    20159560.450119,    6967.775699
34.60,    20166376.885029,    6816.434910
34.70,    20172959.898604,    6583.013575
34.80,    20179096.933044,    6137.034439
34.90,    20185093.743119,    5996.810075
35.00,    20190717.102188,    5623.359069
35.10,    20195982.062215,    5264.960027
35.20,    20200835.547330,    4853.485116
35.30,    20205398.221000,    4562.673670
35.40,    20209486.769332,    4088.548332
35.50,    20213312.229200,    3825.459868
35.60,    20216822.999232,    3510.770032
35.70,    20219723.763771,    2900.764539
35.80,    20222453.306199,    2729.542427
35.90,    20225002.233115,    2548.926916
36.00,    20227490.247068,    2488.013953
36.10,    20229700.103221,    2209.856153
36.20,    20231736.750875,    2036.647654
36.30,    20233588.195434,    1851.444559
36.40,    20235338.993605,    1750.798171
36.50,    20236932.632762,    1593.639157
36.60,    20238380.569368,    1447.936606
36.70,    20239791.066819,    1410.497451
36.80,    20241069.409244,    1278.342425
36.90,    20242185.515129,    1116.105885
37.00,    20243267.998591,    1082.483462
37.10,    20244176.872480,    908.873889
37.20,    20245031.687640,    854.815160
37.30,    20245776.183383,    744.495743
37.40,    20246434.912206,    658.728823
37.50,    20247051.559765,    616.647558
37.60,    20247585.385123,    533.825358
37.70,    20248039.824006,    454.438883
37.80,    20248479.539118,    439.715112
37.90,    20248851.591792,    372.052674
38.00,    20249217.310503,    365.718712
38.10,    20249581.857101,    364.546598
38.20,    20249926.361281,    344.504180
38.30,    20250222.733357,    296.372076
38.40,    20250513.282351,    290.548994
38.50,    20250758.328951,    245.046600
38.60,    20251017.888658,    259.559707
38.70,    20251291.552083,    273.663425
38.80,    20251541.819920,    250.267837
38.90,    20251775.395607,    233.575687
39.00,    20252008.818185,    233.422578
39.10,    20252269.172981,    260.354796
39.20,    20252489.257977,    220.084996
39.30,    20252693.319067,    204.061089
39.40,    20252892.430996,    199.111930
39.50,    20253067.396727,    174.965731
39.60,    20253222.949731,    155.553004
39.70,    20253354.458480,    131.508749
39.80,    20253497.271956,    142.813476
39.90,    20253618.324691,    121.052735
40.00,    20253785.747564,    167.422873
40.10,    20253956.873146,    171.125582
40.20,    20254133.239818,    176.366672
40.30,    20254311.681498,    178.441680
40.40,    20254488.510932,    176.829434
40.50,    20254680.079736,    191.568804
40.60,    20254875.954064,    195.874328
40.70,    20255058.684330,    182.730266
40.80,    20255255.189699,    196.505369
40.90,    20255451.387676,    196.197977
41.00,    20255653.336710,    201.949034
41.10,    20255848.365353,    195.028643
41.20,    20256031.591802,    183.226449
41.30,    20256223.683823,    192.092021
41.40,    20256399.491068,    175.807245
41.50,    20256554.920526,    155.429458
41.60,    20256700.855036,    145.934510
41.70,    20256854.905350,    154.050314
41.80,    20256989.475860,    134.570511
41.90,    20257129.633880,    140.158019
42.00,    20257246.273972,    116.640092
42.10,    20257360.444683,    114.170711
42.20,    20257438.673933,    78.229250
42.30,    20257504.083354,    65.409421
42.40,    20257567.357011,    63.273657
42.50,    20257635.395513,    68.038502
42.60,    20257685.466206,    50.070693
42.70,    20257712.235703,    26.769497
42.80,    20257724.630487,    12.394784
42.90,    20257740.734043,    16.103556
43.00,    20257740.734043,    0.000000
43.10,    20257740.734043,    0.000000
43.20,    20257740.734043,    0.000000
43.30,    20257740.734043,    0.000000
43.40,    20257740.734043,    0.000000
43.50,    20257740.734043,    0.000000
43.60,    20257740.734043,    0.000000
43.70,    20257740.734043,    0.000000
43.80,    20257740.734043,    0.000000
43.90,    20257740.734043,    0.000000
44.00,    20257740.734043,    0.000000
44.10,    20257740.734043,    0.000000
44.20,    20257740.734043,    0.000000
44.30,    20257740.734043,    0.000000
44.40,    20257740.734043,    0.000000
44.50,    20257740.734043,    0.000000
44.60,    20257740.734043,    0.000000
44.70,    20257740.734043,    0.000000
44.80,    20257740.734043,    0.000000
44.90,    20257740.734043,    0.000000
45.00,    20257740.734043,    0.000000
45.10,    20257740.734043,    0.000000
45.20,    20257740.734043,    0.000000
45.30,    20257740.734043,    0.000000
45.40,    20257740.734043,    0.000000
45.50,    20257740.734043,    0.000000
45.60,    20257740.734043,    0.000000
45.70,    20257740.734043,    0.000000
45.80,    20257740.734043,    0.000000
45.90,    20257740.734043,    0.000000
46.00,    20257740.734043,    0.000000
46.10,    20257740.734043,    0.000000
46.20,    20257740.734043,    0.000000
46.30,    20257740.734043,    0.000000
46.40,    20257740.734043,    0.000000
46.50,    20257740.734043,    0.000000
46.60,    20257740.734043,    0.000000
46.70,    20257740.734043,    0.000000
46.80,    20257740.734043,    0.000000
46.90,    20257740.734043,    0.000000
47.00,    20257740.734043,    0.000000
47.10,    20257740.734043,    0.000000
47.20,    20257740.734043,    0.000000
47.30,    20257740.734043,    0.000000
47.40,    20257740.734043,    0.000000
47.50,    20257740.734043,    0.000000
47.60,    20257740.734043,    0.000000
47.70,    20257740.734043,    0.000000
47.80,    20257740.734043,    0.000000
47.90,    20257740.734043,    0.000000
48.00,    20257740.734043,    0.000000
48.10,    20257740.734043,    0.000000
48.20,    20257740.734043,    0.000000
48.30,    20257740.734043,    0.000000
48.40,    20257740.734043,    0.000000
48.50,    20257740.734043,    0.000000
48.60,    20257740.734043,    0.000000
48.70,    20257740.734043,    0.000000
48.80,    20257740.734043,    0.000000
48.90,    20257740.734043,    0.000000
49.00,    20257740.734043,    0.000000
49.10,    20257740.734043,    0.000000
49.20,    20257740.734043,    0.000000
49.30,    20257740.734043,    0.000000
49.40,    20257740.734043,    0.000000
49.50,    20257740.734043,    0.000000
49.60,    20257740.734043,    0.000000
49.70,    20257740.734043,    0.000000
49.80,    20257740.734043,    0.000000
49.90,    20257740.734043,    0.000000
50.00,    20257740.734043,    0.000000
50.10,    20257740.734043,    0.000000
50.20,    20257740.734043,    0.000000
50.30,    20257740.734043,    0.000000
50.40,    20257740.734043,    0.000000
50.50,    20257740.734043,    0.000000
50.60,    20257740.734043,    0.000000
50.70,    20257740.734043,    0.000000
50.80,    20257740.734043,    0.000000
50.90,    20257740.734043,    0.000000
51.00,    20257740.734043,    0.000000
51.10,    20257740.734043,    0.000000
51.20,    20257740.734043,    0.000000
51.30,    20257740.734043,    0.000000
51.40,    20257740.734043,    0.000000
51.50,    20257740.734043,    0.000000
51.60,    20257740.734043,    0.000000
51.70,    20257740.734043,    0.000000
51.80,    20257740.734043,    0.000000
51.90,    20257740.734043,    0.000000
52.00,    20257740.734043,    0.000000
52.10,    20257740.734043,    0.000000
52.20,    20257740.734043,    0.000000
52.30,    20257740.734043,    0.000000
52.40,    20257740.734043,    0.000000
52.50,    20257740.734043,    0.000000
52.60,    20257740.734043,    0.000000
52.70,    20257740.734043,    0.000000
52.80,    20257740.734043,    0.000000
52.90,    20257740.734043,    0.000000
53.00,    20257740.734043,    0.000000
53.10,    20257740.734043,    0.000000
53.20,    20257740.734043,    0.000000
53.30,    20257740.734043,    0.000000
53.40,    20257740.734043,    0.000000
53.50,    20257740.734043,    0.000000
53.60,    20257740.734043,    0.000000
53.70,    20257740.734043,    0.000000
53.80,    20257740.734043,    0.000000
53.90,    20257740.734043,    0.000000
54.00,    20257740.734043,    0.000000
54.10,    20257740.734043,    0.000000
54.20,    20257740.734043,    0.000000
54.30,    20257740.734043,    0.000000
54.40,    20257740.734043,    0.000000
54.50,    20257740.734043,    0.000000
54.60,    20257740.734043,    0.000000
54.70,    20257740.734043,    0.000000
54.80,    20257740.734043,    0.000000
54.90,    20257740.734043,    0.000000
55.00,    20257740.734043,    0.000000
55.10,    20257740.734043,    0.000000
55.20,    20257740.734043,    0.000000
55.30,    20257740.734043,    0.000000
55.40,    20257740.734043,    0.000000
55.50,    20257740.734043,    0.000000
55.60,    20257740.734043,    0.000000
55.70,    20257740.734043,    0.000000
55.80,    20257740.734043,    0.000000
55.90,    20257740.734043,    0.000000
56.00,    20257740.734043,    0.000000
56.10,    20257740.734043,    0.000000
56.20,    20257740.734043,    0.000000
56.30,    20257740.734043,    0.000000
56.40,    20257740.734043,    0.000000
56.50,    20257740.734043,    0.000000
56.60,    20257740.734043,    0.000000
56.70,    20257740.734043,    0.000000
56.80,    20257740.734043,    0.000000
56.90,    20257740.734043,    0.000000
57.00,    20257740.734043,    0.000000
57.10,    20257740.734043,    0.000000
57.20,    20257740.734043,    0.000000
57.30,    20257740.734043,    0.000000
57.40,    20257740.734043,    0.000000
57.50,    20257740.734043,    0.000000
57.60,    20257740.734043,    0.000000
57.70,    20257740.734043,    0.000000
57.80,    20257740.734043,    0.000000
57.90,    20257740.734043,    0.000000
58.00,    20257740.734043,    0.000000
58.10,    20257740.734043,    0.000000
58.20,    20257740.734043,    0.000000
58.30,    20257740.734043,    0.000000
58.40,    20257740.734043,    0.000000
58.50,    20257740.734043,    0.000000
58.60,    20257740.734043,    0.000000
58.70,    20257740.734043,    0.000000
58.80,    20257740.734043,    0.000000
58.90,    20257740.734043,    0.000000
59.00,    20257740.734043,    0.000000
59.10,    20257740.734043,    0.000000
59.20,    20257740.734043,    0.000000
59.30,    20257740.734043,    0.000000
59.40,    20257740.734043,    0.000000
59.50,    20257740.734043,    0.000000
59.60,    20257740.734043,    0.000000
59.70,    20257740.734043,    0.000000
59.80,    20257740.734043,    0.000000
59.90,    20257740.734043,    0.000000
60.00,    20257740.734043,    0.000000
60.10,    20257740.734043,    0.000000
60.20,    20257740.734043,    0.000000
60.30,    20257740.734043,    0.000000
60.40,    20257740.734043,    0.000000
60.50,    20257740.734043,    0.000000
60.60,    20257740.734043,    0.000000
60.70,    20257740.734043,    0.000000
60.80,    20257740.734043,    0.000000
60.90,    20257740.734043,    0.000000
61.00,    20257740.734043,    0.000000
61.10,    20257740.734043,    0.000000
61.20,    20257740.734043,    0.000000
61.30,    20257740.734043,    0.000000
61.40,    20257740.734043,    0.000000
61.50,    20257740.734043,    0.000000
61.60,    20257740.734043,    0.000000
61.70,    20257740.734043,    0.000000
61.80,    20257740.734043,    0.000000
61.90,    20257740.734043,    0.000000
62.00,    20257740.734043,    0.000000
62.10,    20257740.734043,    0.000000
62.20,    20257740.734043,    0.000000
62.30,    20257740.734043,    0.000000
62.40,    20257740.734043,    0.000000
62.50,    20257740.734043,    0.000000
62.60,    20257740.734043,    0.000000
62.70,    20257740.734043,    0.000000
62.80,    20257740.734043,    0.000000
62.90,    20257740.734043,    0.000000
63.00,    20257740.734043,    0.000000
63.10,    20257740.734043,    0.000000
63.20,    20257740.734043,    0.000000
63.30,    20257740.734043,    0.000000
63.40,    20257740.734043,    0.000000
63.50,    20257740.734043,    0.000000
63.60,    20257740.734043,    0.000000
63.70,    20257740.734043,    0.000000
63.80,    20257740.734043,    0.000000
63.90,    20257740.734043,    0.000000
64.00,    20257740.734043,    0.000000
64.10,    20257740.734043,    0.000000
64.20,    20257740.734043,    0.000000
64.30,    20257740.734043,    0.000000
64.40,    20257740.734043,    0.000000
64.50,    20257740.734043,    0.000000
64.60,    20257740.734043,    0.000000
64.70,    20257740.734043,    0.000000
64.80,    20257740.734043,    0.000000
64.90,    20257740.734043,    0.000000
65.00,    20257740.734043,    0.000000
65.10,    20257740.734043,    0.000000
65.20,    20257740.734043,    0.000000
65.30,    20257740.734043,    0.000000
65.40,    20257740.734043,    0.000000
65.50,    20257740.734043,    0.000000
65.60,    20257740.734043,    0.000000
65.70,    20257740.734043,    0.000000
65.80,    20257740.734043,    0.000000
65.90,    20257740.734043,    0.000000
66.00,    20257740.734043,    0.000000
66.10,    20257740.734043,    0.000000
66.20,    20257740.734043,    0.000000
66.30,    20257740.734043,    0.000000
66.40,    20257740.734043,    0.000000
66.50,    20257740.734043,    0.000000
66.60,    20257740.734043,    0.000000
66.70,    20257740.734043,    0.000000
66.80,    20257740.734043,    0.000000
66.90,    20257740.734043,    0.000000
67.00,    20257740.734043,    0.000000
67.10,    20257740.734043,    0.000000
67.20,    20257740.734043,    0.000000
67.30,    20257740.734043,    0.000000
67.40,    20257740.734043,    0.000000
67.50,    20257740.734043,    0.000000
67.60,    20257740.734043,    0.000000
67.70,    20257740.734043,    0.000000
67.80,    20257740.734043,    0.000000
67.90,    20257740.734043,    0.000000
68.00,    20257740.734043,    0.000000
68.10,    20257740.734043,    0.000000
68.20,    20257740.734043,    0.000000
68.30,    20257740.734043,    0.000000
68.40,    20257740.734043,    0.000000
68.50,    20257740.734043,    0.000000
68.60,    20257740.734043,    0.000000
68.70,    20257740.734043,    0.000000
68.80,    20257740.734043,    0.000000
68.90,    20257740.734043,    0.000000
69.00,    20257740.734043,    0.000000
69.10,    20257740.734043,    0.000000
69.20,    20257740.734043,    0.000000
69.30,    20257740.734043,    0.000000
69.40,    20257740.734043,    0.000000
69.50,    20257740.734043,    0.000000
69.60,    20257740.734043,    0.000000
69.70,    20257740.734043,    0.000000
69.80,    20257740.734043,    0.000000
69.90,    20257740.734043,    0.000000
70.00,    20257740.734043,    0.000000
70.10,    20257740.734043,    0.000000
70.20,    20257740.734043,    0.000000
70.30,    20257740.734043,    0.000000
70.40,    20257740.734043,    0.000000
70.50,    20257740.734043,    0.000000
70.60,    20257740.734043,    0.000000
70.70,    20257740.734043,    0.000000
70.80,    20257740.734043,    0.000000
70.90,    20257740.734043,    0.000000
71.00,    20257740.734043,    0.000000
71.10,    20257740.734043,    0.000000
71.20,    20257740.734043,    0.000000
71.30,    20257740.734043,    0.000000
71.40,    20257740.734043,    0.000000
71.50,    20257740.734043,    0.000000
71.60,    20257740.734043,    0.000000
71.70,    20257740.734043,    0.000000
71.80,    20257740.734043,    0.000000
71.90,    20257740.734043,    0.000000
72.00,    20257740.734043,    0.000000
72.10,    20257740.734043,    0.000000
72.20,    20257740.734043,    0.000000
72.30,    20257740.734043,    0.000000
72.40,    20257740.734043,    0.000000
72.50,    20257740.734043,    0.000000
72.60,    20257740.734043,    0.000000
72.70,    20257740.734043,    0.000000
72.80,    20257740.734043,    0.000000
72.90,    20257740.734043,    0.000000
73.00,    20257740.734043,    0.000000
73.10,    20257740.734043,    0.000000
73.20,    20257740.734043,    0.000000
73.30,    20257740.734043,    0.000000
73.40,    20257740.734043,    0.000000
73.50,    20257740.734043,    0.000000
73.60,    20257740.734043,    0.000000
73.70,    20257740.734043,    0.000000
73.80,    20257740.734043,    0.000000
73.90,    20257740.734043,    0.000000
74.00,    20257740.734043,    0.000000
74.10,    20257740.734043,    0.000000
74.20,    20257740.734043,    0.000000
74.30,    20257740.734043,    0.000000
74.40,    20257740.734043,    0.000000
74.50,    20257740.734043,    0.000000
74.60,    20257740.734043,    0.000000
74.70,    20257740.734043,    0.000000
74.80,    20257740.734043,    0.000000
74.90,    20257740.734043,    0.000000
75.00,    20257740.734043,    0.000000
75.10,    20257740.734043,    0.000000
75.20,    20257740.734043,    0.000000
75.30,    20257740.734043,    0.000000
75.40,    20257740.734043,    0.000000
75.50,    20257740.734043,    0.000000
75.60,    20257740.734043,    0.000000
75.70,    20257740.734043,    0.000000
75.80,    20257740.734043,    0.000000
75.90,    20257740.734043,    0.000000
76.00,    20257740.734043,    0.000000
76.10,    20257740.734043,    0.000000
76.20,    20257740.734043,    0.000000
76.30,    20257740.734043,    0.000000
76.40,    20257740.734043,    0.000000
76.50,    20257740.734043,    0.000000
76.60,    20257740.734043,    0.000000
76.70,    20257740.734043,    0.000000
76.80,    20257740.734043,    0.000000
76.90,    20257740.734043,    0.000000
77.00,    20257740.734043,    0.000000
77.10,    20257740.734043,    0.000000
77.20,    20257740.734043,    0.000000
77.30,    20257740.734043,    0.000000
