time, current, entrained
2.11,    2269714.213907,    0.000000
2.12,    2269714.213907,    0.000000
2.13,    2269714.213907,    0.000000
2.14,    2269714.213907,    0.000000
2.15,    2269714.213907,    0.000000
2.16,    2269714.213907,    0.000000
2.17,    2269714.213907,    0.000000
2.18,    2269714.213907,    0.000000
2.19,    2269714.213907,    0.000000
2.20,    2269714.213907,    0.000000
2.21,    2269714.213907,    0.000000
2.22,    2269714.213907,    0.000000
2.23,    2269714.213907,    0.000000
2.24,    2269714.213907,    0.000000
2.25,    2269714.213907,    0.000000
2.26,    2269714.213907,    0.000000
2.27,    2269714.213907,    0.000000
2.28,    2269714.213907,    0.000000
2.29,    2269714.213907,    0.000000
2.30,    2269714.213907,    0.000000
2.31,    2269714.213907,    0.000000
2.32,    2269714.213907,    0.000000
2.33,    2269714.213907,    0.000000
2.34,    2269714.213907,    0.000000
2.35,    2269714.213907,    0.000000
2.36,    2269714.213907,    0.000000
2.37,    2269714.213907,    0.000000
2.38,    2269714.213907,    0.000000
2.39,    2269714.213907,    0.000000
2.40,    2269714.213907,    0.000000
2.41,    2269714.213907,    0.000000
2.42,    2269714.213907,    0.000000
2.43,    2269714.213907,    0.000000
2.44,    2269714.213907,    0.000000
2.45,    2269714.213907,    0.000000
2.46,    2269714.213907,    0.000000
2.47,    2269714.213907,    0.000000
2.48,    2269714.213907,    0.000000
2.49,    2269714.213907,    0.000000
2.50,    2269714.213907,    0.000000
2.51,    2269714.213907,    0.000000
2.52,    2269714.213907,    0.000000
2.53,    2269714.213907,    0.000000
2.54,    2269714.213907,    0.000000
2.55,    2269714.213907,    0.000000
2.56,    2269714.213907,    0.000000
2.57,    2269714.213907,    0.000000
2.58,    2269714.213907,    0.000000
2.59,    2269714.213907,    0.000000
2.60,    2269714.213907,    0.000000
2.61,    2269714.213907,    0.000000
2.62,    2269714.213907,    0.000000
2.63,    2269714.213907,    0.000000
2.64,    2269714.213907,    0.000000
2.65,    2269714.213907,    0.000000
2.66,    2269714.213907,    0.000000
2.67,    2269714.213907,    0.000000
2.68,    2269714.213907,    0.000000
2.69,    2269714.213907,    0.000000
2.70,    2269714.213907,    0.000000
2.71,    2269714.213907,    0.000000
2.72,    2269714.213907,    0.000000
2.73,    2269714.213907,    0.000000
2.74,    2269714.213907,    0.000000
2.75,    2269714.213907,    0.000000
2.76,    2269714.213907,    0.000000
2.77,    2269714.213907,    0.000000
2.78,    2269714.213907,    0.000000
2.79,    2269714.213907,    0.000000
2.80,    2269714.213907,    0.000000
2.81,    2269714.213907,    0.000000
2.82,    2269714.213907,    0.000000
2.83,    2269714.213907,    0.000000
2.84,    2269714.213907,    0.000000
2.85,    2269714.213907,    0.000000
2.86,    2269714.213907,    0.000000
2.87,    2269714.213907,    0.000000
2.88,    2269714.213907,    0.000000
2.89,    2269714.213907,    0.000000
2.90,    2269714.213907,    0.000000
2.91,    2269714.213907,    0.000000
2.92,    2269714.213907,    0.000000
2.93,    2269714.213907,    0.000000
2.94,    2269714.213907,    0.000000
2.95,    2269714.213907,    0.000000
2.96,    2269714.213907,    0.000000
2.97,    2269714.213907,    0.000000
2.98,    2269714.213907,    0.000000
2.99,    2269714.213907,    0.000000
3.00,    2269714.213907,    0.000000
3.01,    2269714.213907,    0.000000
3.02,    2269714.213907,    0.000000
3.03,    2269714.213907,    0.000000
3.04,    2269714.213907,    0.000000
3.05,    2269714.213907,    0.000000
3.06,    2269714.213907,    0.000000
3.07,    2269714.213907,    0.000000
3.08,    2269714.213907,    0.000000
3.09,    2269714.213907,    0.000000
3.10,    2269714.213907,    0.000000
3.11,    2269714.213907,    0.000000
3.12,    2269714.213907,    0.000000
3.13,    2269714.213907,    0.000000
3.14,    2269714.213907,    0.000000
3.15,    2269714.213907,    0.000000
3.16,    2269714.213907,    0.000000
3.17,    2269714.213907,    0.000000
3.18,    2269714.213907,    0.000000
3.19,    2269714.213907,    0.000000
3.20,    2269714.213907,    0.000000
3.21,    2269714.213907,    0.000000
3.22,    2269714.213907,    0.000000
3.23,    2269714.213907,    0.000000
3.24,    2269714.213907,    0.000000
3.25,    2269714.213907,    0.000000
3.26,    2269714.213907,    0.000000
3.27,    2269714.213907,    0.000000
3.28,    2269714.213907,    0.000000
3.29,    2269714.213907,    0.000000
3.30,    2269714.213907,    0.000000
3.31,    2269714.213907,    0.000000
3.32,    2269714.213907,    0.000000
3.33,    2269714.213907,    0.000000
3.34,    2269714.213907,    0.000000
3.35,    2269714.213907,    0.000000
3.36,    2269714.213907,    0.000000
3.37,    2269714.213907,    0.000000
3.38,    2269714.213907,    0.000000
3.39,    2269714.213907,    0.000000
3.40,    2269714.213907,    0.000000
3.41,    2269714.213907,    0.000000
3.42,    2269714.213907,    0.000000
3.43,    2269714.213907,    0.000000
3.44,    2269714.213907,    0.000000
3.45,    2269714.213907,    0.000000
3.46,    2269714.213907,    0.000000
3.47,    2269714.213907,    0.000000
3.48,    2269714.213907,    0.000000
3.49,    2269714.213907,    0.000000
3.50,    2269714.213907,    0.000000
3.51,    2269714.213907,    0.000000
3.52,    2269714.213907,    0.000000
3.53,    2269714.213907,    0.000000
3.54,    2269714.213907,    0.000000
3.55,    2269714.213907,    0.000000
3.56,    2269714.213907,    0.000000
3.57,    2269714.213907,    0.000000
3.58,    2269714.213907,    0.000000
3.59,    2269714.213907,    0.000000
3.60,    2269714.213907,    0.000000
3.61,    2269714.213907,    0.000000
3.62,    2269714.213907,    0.000000
3.63,    2269714.213907,    0.000000
3.64,    2269714.213907,    0.000000
3.65,    2269714.213907,    0.000000
3.66,    2269714.213907,    0.000000
3.67,    2269714.213907,    0.000000
3.68,    2269714.213907,    0.000000
3.69,    2269714.213907,    0.000000
3.70,    2269714.213907,    0.000000
3.71,    2269714.213907,    0.000000
3.72,    2269714.213907,    0.000000
3.73,    2269714.213907,    0.000000
3.74,    2269714.213907,    0.000000
3.75,    2269714.213907,    0.000000
3.76,    2269714.213907,    0.000000
3.77,    2269714.213907,    0.000000
3.78,    2269714.213907,    0.000000
3.79,    2269714.213907,    0.000000
3.80,    2269714.213907,    0.000000
3.81,    2269714.213907,    0.000000
3.82,    2269714.213907,    0.000000
3.83,    2269714.213907,    0.000000
3.84,    2269714.213907,    0.000000
3.85,    2269714.213907,    0.000000
3.86,    2269714.213907,    0.000000
3.87,    2269714.213907,    0.000000
3.88,    2269714.213907,    0.000000
3.89,    2269714.213907,    0.000000
3.90,    2269714.213907,    0.000000
3.91,    2269714.213907,    0.000000
3.92,    2269714.213907,    0.000000
3.93,    2269714.213907,    0.000000
3.94,    2269714.213907,    0.000000
3.95,    2269714.213907,    0.000000
3.96,    2269714.213907,    0.000000
3.97,    2269714.213907,    0.000000
3.98,    2269714.213907,    0.000000
3.99,    2269714.213907,    0.000000
4.00,    2269714.213907,    0.000000
4.01,    2269714.213907,    0.000000
4.02,    2269714.213907,    0.000000
4.03,    2269714.213907,    0.000000
4.04,    2269714.213907,    0.000000
4.05,    2269714.213907,    0.000000
4.06,    2269714.213907,    0.000000
4.07,    2269714.213907,    0.000000
4.08,    2269714.213907,    0.000000
4.09,    2269714.213907,    0.000000
4.10,    2269714.213907,    0.000000
4.11,    2269714.213907,    0.000000
4.12,    2269714.213907,    0.000000
4.13,    2269714.213907,    0.000000
4.14,    2269714.213907,    0.000000
4.15,    2269714.213907,    0.000000
4.16,    2269714.213907,    0.000000
4.17,    2269714.213907,    0.000000
4.18,    2269714.213907,    0.000000
4.19,    2269714.213907,    0.000000
4.20,    2269714.213907,    0.000000
4.21,    2269714.213907,    0.000000
4.22,    2269714.213907,    0.000000
4.23,    2269714.213907,    0.000000
4.24,    2269714.213907,    0.000000
4.25,    2269714.213907,    0.000000
4.26,    2269714.213907,    0.000000
4.27,    2269714.213907,    0.000000
4.28,    2269714.213907,    0.000000
4.29,    2269714.213907,    0.000000
4.30,    2269714.213907,    0.000000
4.31,    2269714.213907,    0.000000
4.32,    2269714.213907,    0.000000
4.33,    2269714.213907,    0.000000
4.34,    2269714.213907,    0.000000
4.35,    2269714.213907,    0.000000
4.36,    2269714.213907,    0.000000
4.37,    2269714.213907,    0.000000
4.38,    2269714.213907,    0.000000
4.39,    2269714.213907,    0.000000
4.40,    2269714.213907,    0.000000
4.41,    2269714.213907,    0.000000
4.42,    2269714.213907,    0.000000
4.43,    2269714.213907,    0.000000
4.44,    2269714.213907,    0.000000
4.45,    2269714.213907,    0.000000
4.46,    2269714.213907,    0.000000
4.47,    2269714.213907,    0.000000
4.48,    2269714.213907,    0.000000
4.49,    2269714.213907,    0.000000
4.50,    2269714.213907,    0.000000
4.51,    2269714.213907,    0.000000
4.52,    2269714.213907,    0.000000
4.53,    2269714.213907,    0.000000
4.54,    2269714.213907,    0.000000
4.55,    2269714.213907,    0.000000
4.56,    2269714.213907,    0.000000
4.57,    2269714.213907,    0.000000
4.58,    2269714.213907,    0.000000
4.59,    2269714.213907,    0.000000
4.60,    2269714.213907,    0.000000
4.61,    2269714.213907,    0.000000
4.62,    2269714.213907,    0.000000
4.63,    2269714.213907,    0.000000
4.64,    2269714.213907,    0.000000
4.65,    2269714.213907,    0.000000
4.66,    2269714.213907,    0.000000
4.67,    2269714.213907,    0.000000
4.68,    2269714.213907,    0.000000
4.69,    2269714.213907,    0.000000
4.70,    2269714.213907,    0.000000
4.71,    2269714.213907,    0.000000
4.72,    2269714.213907,    0.000000
4.73,    2269714.213907,    0.000000
4.74,    2269714.213907,    0.000000
4.75,    2269714.213907,    0.000000
4.76,    2269714.213907,    0.000000
4.77,    2269714.213907,    0.000000
4.78,    2269714.213907,    0.000000
4.79,    2269714.213907,    0.000000
4.80,    2269714.213907,    0.000000
4.81,    2269714.213907,    0.000000
4.82,    2269714.213907,    0.000000
4.83,    2269714.213907,    0.000000
4.84,    2269714.213907,    0.000000
4.85,    2269714.213907,    0.000000
4.86,    2269714.213907,    0.000000
4.87,    2269714.213907,    0.000000
4.88,    2269714.213907,    0.000000
4.89,    2269714.213907,    0.000000
4.90,    2269714.213907,    0.000000
4.91,    2269714.213907,    0.000000
4.92,    2269714.213907,    0.000000
4.93,    2269714.213907,    0.000000
4.94,    2269714.213907,    0.000000
4.95,    2269714.213907,    0.000000
4.96,    2269714.213907,    0.000000
4.97,    2269714.213907,    0.000000
4.98,    2269714.213907,    0.000000
4.99,    2269714.213907,    0.000000
5.00,    2269714.213907,    0.000000
5.01,    2269714.213907,    0.000000
5.02,    2269714.213907,    0.000000
5.03,    2269714.213907,    0.000000
5.04,    2269714.213907,    0.000000
5.05,    2269714.213907,    0.000000
5.06,    2269714.213907,    0.000000
5.07,    2269714.213907,    0.000000
5.08,    2269714.213907,    0.000000
5.09,    2269714.213907,    0.000000
5.10,    2269714.213907,    0.000000
5.11,    2269714.213907,    0.000000
5.12,    2269714.213907,    0.000000
5.13,    2269714.213907,    0.000000
5.14,    2269714.213907,    0.000000
5.15,    2269714.213907,    0.000000
5.16,    2269714.213907,    0.000000
5.17,    2269714.213907,    0.000000
5.18,    2269714.213907,    0.000000
5.19,    2269714.213907,    0.000000
5.20,    2269714.213907,    0.000000
5.21,    2269714.213907,    0.000000
5.22,    2269714.213907,    0.000000
5.23,    2269714.213907,    0.000000
5.24,    2269714.213907,    0.000000
5.25,    2269714.213907,    0.000000
5.26,    2269714.213907,    0.000000
5.27,    2269714.213907,    0.000000
5.28,    2269714.213907,    0.000000
5.29,    2269714.213907,    0.000000
5.30,    2269714.213907,    0.000000
5.31,    2269714.213907,    0.000000
5.32,    2269714.213907,    0.000000
5.33,    2269714.213907,    0.000000
5.34,    2269714.213907,    0.000000
5.35,    2269714.213907,    0.000000
5.36,    2269714.213907,    0.000000
5.37,    2269714.213907,    0.000000
5.38,    2269714.213907,    0.000000
5.39,    2269714.213907,    0.000000
5.40,    2269714.213907,    0.000000
5.41,    2269714.213907,    0.000000
5.42,    2269714.213907,    0.000000
5.43,    2269714.213907,    0.000000
5.44,    2269714.213907,    0.000000
5.45,    2269714.213907,    0.000000
5.46,    2269714.213907,    0.000000
5.47,    2269714.213907,    0.000000
5.48,    2269714.213907,    0.000000
5.49,    2269714.213907,    0.000000
5.50,    2269714.213907,    0.000000
5.51,    2269714.213907,    0.000000
5.52,    2269714.213907,    0.000000
5.53,    2269714.213907,    0.000000
5.54,    2269714.213907,    0.000000
5.55,    2269714.213907,    0.000000
5.56,    2269714.213907,    0.000000
5.57,    2269714.213907,    0.000000
5.58,    2269714.213907,    0.000000
5.59,    2269714.213907,    0.000000
5.60,    2269714.213907,    0.000000
5.61,    2269714.213907,    0.000000
5.62,    2269714.213907,    0.000000
5.63,    2269714.213907,    0.000000
5.64,    2269714.213907,    0.000000
5.65,    2269714.213907,    0.000000
5.66,    2269714.213907,    0.000000
5.67,    2269714.213907,    0.000000
5.68,    2269714.213907,    0.000000
5.69,    2269714.213907,    0.000000
5.70,    2269714.213907,    0.000000
5.71,    2269714.213907,    0.000000
5.72,    2269714.213907,    0.000000
5.73,    2269714.213907,    0.000000
5.74,    2269714.213907,    0.000000
5.75,    2269714.213907,    0.000000
5.76,    2269714.213907,    0.000000
5.77,    2269714.213907,    0.000000
5.78,    2269714.213907,    0.000000
5.79,    2269714.213907,    0.000000
5.80,    2269714.213907,    0.000000
5.81,    2269714.213907,    0.000000
5.82,    2269714.213907,    0.000000
5.83,    2269714.213907,    0.000000
5.84,    2269714.213907,    0.000000
5.85,    2269714.213907,    0.000000
5.86,    2269714.213907,    0.000000
5.87,    2269714.213907,    0.000000
5.88,    2269714.213907,    0.000000
5.89,    2269714.213907,    0.000000
5.90,    2269714.213907,    0.000000
5.91,    2269714.213907,    0.000000
5.92,    2269714.213907,    0.000000
5.93,    2269714.213907,    0.000000
5.94,    2269714.213907,    0.000000
5.95,    2269714.213907,    0.000000
5.96,    2269714.213907,    0.000000
5.97,    2269714.213907,    0.000000
5.98,    2269714.213907,    0.000000
5.99,    2269714.213907,    0.000000
6.00,    2269714.213907,    0.000000
6.01,    2269714.213907,    0.000000
6.02,    2269714.213907,    0.000000
6.03,    2269714.213907,    0.000000
6.04,    2269714.213907,    0.000000
6.05,    2269714.213907,    0.000000
6.06,    2269714.213907,    0.000000
6.07,    2269714.213907,    0.000000
6.08,    2269714.213907,    0.000000
6.09,    2269714.213907,    0.000000
6.10,    2269714.213907,    0.000000
6.11,    2269714.213907,    0.000000
6.12,    2269714.213907,    0.000000
6.13,    2269714.213907,    0.000000
6.14,    2269714.213907,    0.000000
6.15,    2269714.213907,    0.000000
6.16,    2269714.213907,    0.000000
6.17,    2269714.213907,    0.000000
6.18,    2269714.213907,    0.000000
6.19,    2269714.213907,    0.000000
6.20,    2269714.213907,    0.000000
6.21,    2269714.213907,    0.000000
6.22,    2269714.213907,    0.000000
6.23,    2269714.213907,    0.000000
6.24,    2269714.213907,    0.000000
6.25,    2269714.213907,    0.000000
6.26,    2269714.213907,    0.000000
6.27,    2269714.213907,    0.000000
6.28,    2269714.213907,    0.000000
6.29,    2269714.213907,    0.000000
6.30,    2269714.213907,    0.000000
6.31,    2269714.213907,    0.000000
6.32,    2269714.213907,    0.000000
6.33,    2269714.213907,    0.000000
6.34,    2269714.213907,    0.000000
6.35,    2269714.213907,    0.000000
6.36,    2269714.213907,    0.000000
6.37,    2269714.213907,    0.000000
6.38,    2269714.213907,    0.000000
6.39,    2269714.213907,    0.000000
6.40,    2269714.213907,    0.000000
6.41,    2269714.213907,    0.000000
6.42,    2269714.213907,    0.000000
6.43,    2269714.213907,    0.000000
6.44,    2269714.213907,    0.000000
6.45,    2269714.213907,    0.000000
6.46,    2269714.213907,    0.000000
6.47,    2269714.213907,    0.000000
6.48,    2269714.213907,    0.000000
6.49,    2269714.213907,    0.000000
6.50,    2269714.213907,    0.000000
6.51,    2269714.213907,    0.000000
6.52,    2269714.213907,    0.000000
6.53,    2269714.213907,    0.000000
6.54,    2269714.213907,    0.000000
6.55,    2269714.213907,    0.000000
6.56,    2269714.213907,    0.000000
6.57,    2269714.213907,    0.000000
6.58,    2269714.213907,    0.000000
6.59,    2269714.213907,    0.000000
6.60,    2269714.213907,    0.000000
6.61,    2269714.213907,    0.000000
6.62,    2269714.213907,    0.000000
6.63,    2269714.213907,    0.000000
6.64,    2269714.213907,    0.000000
6.65,    2269714.213907,    0.000000
6.66,    2269714.213907,    0.000000
6.67,    2269714.213907,    0.000000
6.68,    2269714.213907,    0.000000
6.69,    2269714.213907,    0.000000
6.70,    2269714.213907,    0.000000
6.71,    2269714.213907,    0.000000
6.72,    2269714.213907,    0.000000
6.73,    2269714.213907,    0.000000
6.74,    2269714.213907,    0.000000
6.75,    2269714.213907,    0.000000
6.76,    2269714.213907,    0.000000
6.77,    2269714.213907,    0.000000
6.78,    2269714.213907,    0.000000
6.79,    2269714.213907,    0.000000
6.80,    2269714.213907,    0.000000
6.81,    2269714.213907,    0.000000
6.82,    2269714.213907,    0.000000
6.83,    2269714.213907,    0.000000
6.84,    2269714.213907,    0.000000
6.85,    2269714.213907,    0.000000
6.86,    2269714.213907,    0.000000
6.87,    2269714.213907,    0.000000
6.88,    2269714.213907,    0.000000
6.89,    2269714.213907,    0.000000
6.90,    2269714.213907,    0.000000
6.91,    2269714.213907,    0.000000
6.92,    2269714.213907,    0.000000
6.93,    2269714.213907,    0.000000
6.94,    2269714.213907,    0.000000
6.95,    2269714.213907,    0.000000
6.96,    2269714.213907,    0.000000
6.97,    2269714.213907,    0.000000
6.98,    2269714.213907,    0.000000
6.99,    2269714.213907,    0.000000
7.00,    2269714.213907,    0.000000
7.01,    2269714.213907,    0.000000
7.02,    2269714.213907,    0.000000
7.03,    2269714.213907,    0.000000
7.04,    2269714.213907,    0.000000
7.05,    2269714.213907,    0.000000
7.06,    2269714.213907,    0.000000
7.07,    2269714.213907,    0.000000
7.08,    2269714.213907,    0.000000
7.09,    2269714.213907,    0.000000
7.10,    2269714.213907,    0.000000
7.11,    2269714.213907,    0.000000
7.12,    2269714.213907,    0.000000
7.13,    2269714.213907,    0.000000
7.14,    2269714.213907,    0.000000
7.15,    2269714.213907,    0.000000
7.16,    2269714.213907,    0.000000
7.17,    2269714.213907,    0.000000
7.18,    2269714.213907,    0.000000
7.19,    2269714.213907,    0.000000
7.20,    2269714.213907,    0.000000
7.21,    2269714.213907,    0.000000
7.22,    2269714.213907,    0.000000
7.23,    2269714.213907,    0.000000
7.24,    2269714.213907,    0.000000
7.25,    2269714.213907,    0.000000
7.26,    2269714.213907,    0.000000
7.27,    2269714.213907,    0.000000
7.28,    2269714.213907,    0.000000
7.29,    2269714.213907,    0.000000
7.30,    2269714.213907,    0.000000
7.31,    2269714.213907,    0.000000
7.32,    2269714.213907,    0.000000
7.33,    2269714.213907,    0.000000
7.34,    2269714.213907,    0.000000
7.35,    2269714.213907,    0.000000
7.36,    2269714.213907,    0.000000
7.37,    2269714.213907,    0.000000
7.38,    2269714.213907,    0.000000
7.39,    2269714.213907,    0.000000
7.40,    2269714.213907,    0.000000
7.41,    2269714.213907,    0.000000
7.42,    2269714.213907,    0.000000
7.43,    2269714.213907,    0.000000
7.44,    2269714.213907,    0.000000
7.45,    2269714.213907,    0.000000
7.46,    2269714.213907,    0.000000
7.47,    2269714.213907,    0.000000
7.48,    2269714.213907,    0.000000
7.49,    2269714.213907,    0.000000
7.50,    2269714.213907,    0.000000
7.51,    2269714.213907,    0.000000
7.52,    2269714.213907,    0.000000
7.53,    2269714.213907,    0.000000
7.54,    2269714.213907,    0.000000
7.55,    2269714.213907,    0.000000
7.56,    2269714.213907,    0.000000
7.57,    2269714.213907,    0.000000
7.58,    2269714.213907,    0.000000
7.59,    2269714.213907,    0.000000
7.60,    2269714.213907,    0.000000
7.61,    2269714.213907,    0.000000
7.62,    2269714.213907,    0.000000
7.63,    2269714.213907,    0.000000
7.64,    2269714.213907,    0.000000
7.65,    2269714.213907,    0.000000
7.66,    2269714.213907,    0.000000
7.67,    2269714.213907,    0.000000
7.68,    2269714.213907,    0.000000
7.69,    2269714.213907,    0.000000
7.70,    2269714.213907,    0.000000
7.71,    2269714.213907,    0.000000
7.72,    2269714.213907,    0.000000
7.73,    2269714.213907,    0.000000
7.74,    2269714.213907,    0.000000
7.75,    2269714.213907,    0.000000
7.76,    2269714.213907,    0.000000
