time, current, entrained
6.40,    21986818.976826,    0.000000
6.50,    21986818.976826,    0.000000
6.60,    21986818.976826,    0.000000
6.70,    21986818.976826,    0.000000
6.80,    21986818.976826,    0.000000
6.90,    21986818.976826,    0.000000
7.00,    21986818.976826,    0.000000
7.10,    21986818.976826,    0.000000
7.20,    21986818.976826,    0.000000
7.30,    21986818.976826,    0.000000
7.40,    21986818.976826,    0.000000
7.50,    21986818.976826,    0.000000
7.60,    21986818.976826,    0.000000
7.70,    21986818.976826,    0.000000
7.80,    21986818.976826,    0.000000
7.90,    21986818.976826,    0.000000
8.00,    21986818.976826,    0.000000
8.10,    21986818.976826,    0.000000
8.20,    21986818.976826,    0.000000
8.30,    21986818.976826,    0.000000
8.40,    21986818.976826,    0.000000
8.50,    21986818.976826,    0.000000
8.60,    21986818.976826,    0.000000
8.70,    21986818.976826,    0.000000
8.80,    21986818.976826,    0.000000
8.90,    21986818.976826,    0.000000
9.00,    21986818.976826,    0.000000
9.10,    21986818.976826,    0.000000
9.20,    21986818.976826,    0.000000
9.30,    21986818.976826,    0.000000
9.40,    21986818.976826,    0.000000
9.50,    21986818.976826,    0.000000
9.60,    21986818.976826,    0.000000
9.70,    21986818.976826,    0.000000
9.80,    21986818.976826,    0.000000
9.90,    21986818.976826,    0.000000
10.00,    21986818.976826,    0.000000
10.10,    21986818.976826,    0.000000
10.20,    21986818.976826,    0.000000
10.30,    21986818.976826,    0.000000
10.40,    21986818.976826,    0.000000
10.50,    21986818.976826,    0.000000
10.60,    21986818.976826,    0.000000
10.70,    21986818.976826,    0.000000
10.80,    21986818.976826,    0.000000
10.90,    21986818.976826,    0.000000
11.00,    21986818.976826,    0.000000
11.10,    21986818.976826,    0.000000
11.20,    21986818.976826,    0.000000
11.30,    21986818.976826,    0.000000
11.40,    21986818.976826,    0.000000
11.50,    21986818.976826,    0.000000
11.60,    21986818.976826,    0.000000
11.70,    21986818.976826,    0.000000
11.80,    21986818.976826,    0.000000
11.90,    21986818.976826,    0.000000
12.00,    21986818.976826,    0.000000
12.10,    21986818.976826,    0.000000
12.20,    21986818.976826,    0.000000
12.30,    21986818.976826,    0.000000
12.40,    21986818.976826,    0.000000
12.50,    21986818.976826,    0.000000
12.60,    21986818.976826,    0.000000
12.70,    21986818.976826,    0.000000
12.80,    21986818.976826,    0.000000
12.90,    21986818.976826,    0.000000
13.00,    21986818.976826,    0.000000
13.10,    21986818.976826,    0.000000
13.20,    21986818.976826,    0.000000
13.30,    21986818.976826,    0.000000
13.40,    21986818.976826,    0.000000
13.50,    21986818.976826,    0.000000
13.60,    21986818.976826,    0.000000
13.70,    21986818.976826,    0.000000
13.80,    21986818.976826,    0.000000
13.90,    21986818.976826,    0.000000
14.00,    21986818.976826,    0.000000
14.10,    21986818.976826,    0.000000
14.20,    21986818.976826,    0.000000
14.30,    21986818.976826,    0.000000
14.40,    21986818.976826,    0.000000
14.50,    21986818.976826,    0.000000
14.60,    21986818.976826,    0.000000
14.70,    21986818.976826,    0.000000
14.80,    21986818.976826,    0.000000
14.90,    21986818.976826,    0.000000
15.00,    21986818.976826,    0.000000
15.10,    21986818.976826,    0.000000
15.20,    21986818.976826,    0.000000
15.30,    21986818.976826,    0.000000
15.40,    21986818.976826,    0.000000
15.50,    21986818.976826,    0.000000
15.60,    21986818.976826,    0.000000
15.70,    21986818.976826,    0.000000
15.80,    21986818.976826,    0.000000
15.90,    21986818.976826,    0.000000
16.00,    21986818.976826,    0.000000
16.10,    21986818.976826,    0.000000
16.20,    21986818.976826,    0.000000
16.30,    21986818.976826,    0.000000
16.40,    21986818.976826,    0.000000
16.50,    21986818.976826,    0.000000
16.60,    21986818.976826,    0.000000
16.70,    21986818.976826,    0.000000
16.80,    21986818.976826,    0.000000
16.90,    21986818.976826,    0.000000
17.00,    21986818.976826,    0.000000
17.10,    21986818.976826,    0.000000
17.20,    21986818.976826,    0.000000
17.30,    21986818.976826,    0.000000
17.40,    21986818.976826,    0.000000
17.50,    21986818.976826,    0.000000
17.60,    21986818.976826,    0.000000
17.70,    21986818.976826,    0.000000
17.80,    21986818.976826,    0.000000
17.90,    21986818.976826,    0.000000
18.00,    21986818.976826,    0.000000
18.10,    21986818.976826,    0.000000
18.20,    21986818.976826,    0.000000
18.30,    21986818.976826,    0.000000
18.40,    21986818.976826,    0.000000
18.50,    21986818.976826,    0.000000
18.60,    21986818.976826,    0.000000
18.70,    21986818.976826,    0.000000
18.80,    21986818.976826,    0.000000
18.90,    21986818.976826,    0.000000
19.00,    21986818.976826,    0.000000
19.10,    21986818.976826,    0.000000
19.20,    21986818.976826,    0.000000
19.30,    21986818.976826,    0.000000
19.40,    21986818.976826,    0.000000
19.50,    21986818.976826,    0.000000
19.60,    21986818.976826,    0.000000
19.70,    21986818.976826,    0.000000
19.80,    21986818.976826,    0.000000
19.90,    21986818.976826,    0.000000
20.00,    21986818.976826,    0.000000
20.10,    21986818.976826,    0.000000
20.20,    21986818.976826,    0.000000
20.30,    21986818.976826,    0.000000
20.40,    21986818.976826,    0.000000
20.50,    21986818.976826,    0.000000
20.60,    21986818.976826,    0.000000
20.70,    21986818.976826,    0.000000
20.80,    21986818.976826,    0.000000
20.90,    21986818.976826,    0.000000
21.00,    21986818.976826,    0.000000
21.10,    21986818.976826,    0.000000
21.20,    21986818.976826,    0.000000
21.30,    21986818.976826,    0.000000
21.40,    21986818.976826,    0.000000
21.50,    21986818.976826,    0.000000
21.60,    21986818.976826,    0.000000
21.70,    21986818.976826,    0.000000
21.80,    21986818.976826,    0.000000
21.90,    21986818.976826,    0.000000
22.00,    21986818.976826,    0.000000
22.10,    21986818.976826,    0.000000
22.20,    21986818.976826,    0.000000
22.30,    21986818.976826,    0.000000
22.40,    21986818.976826,    0.000000
22.50,    21986818.976826,    0.000000
22.60,    21986818.976826,    0.000000
22.70,    21986818.976826,    0.000000
22.80,    21986818.976826,    0.000000
22.90,    21986818.976826,    0.000000
23.00,    21986818.976826,    0.000000
23.10,    21986818.976826,    0.000000
23.20,    21986818.976826,    0.000000
23.30,    21986818.976826,    0.000000
23.40,    21986818.976826,    0.000000
23.50,    21986818.976826,    0.000000
23.60,    21986818.976826,    0.000000
23.70,    21986818.976826,    0.000000
23.80,    21986818.976826,    0.000000
23.90,    21986818.976826,    0.000000
24.00,    21986818.976826,    0.000000
24.10,    21986818.976826,    0.000000
24.20,    21986818.976826,    0.000000
24.30,    21986818.976826,    0.000000
24.40,    21986818.976826,    0.000000
24.50,    21986818.976826,    0.000000
24.60,    21986818.976826,    0.000000
24.70,    21986818.976826,    0.000000
24.80,    21986818.976826,    0.000000
24.90,    21986818.976826,    0.000000
25.00,    21986818.976826,    0.000000
25.10,    21986818.976826,    0.000000
25.20,    21986818.976826,    0.000000
25.30,    21986818.976826,    0.000000
25.40,    21986818.976826,    0.000000
25.50,    21986818.976826,    0.000000
25.60,    21986818.976826,    0.000000
25.70,    21986818.976826,    0.000000
25.80,    21986818.976826,    0.000000
25.90,    21986818.976826,    0.000000
26.00,    21986818.976826,    0.000000
26.10,    21986818.976826,    0.000000
26.20,    21986818.976826,    0.000000
26.30,    21986818.976826,    0.000000
26.40,    21986818.976826,    0.000000
26.50,    21986818.976826,    0.000000
26.60,    21986818.976826,    0.000000
26.70,    21986818.976826,    0.000000
26.80,    21986818.976826,    0.000000
26.90,    21986818.976826,    0.000000
27.00,    21986818.976826,    0.000000
27.10,    21986818.976826,    0.000000
27.20,    21986818.976826,    0.000000
27.30,    21986818.976826,    0.000000
27.40,    21986818.976826,    0.000000
27.50,    21986818.976826,    0.000000
27.60,    21986818.976826,    0.000000
27.70,    21986818.976826,    0.000000
27.80,    21986818.976826,    0.000000
27.90,    21986818.976826,    0.000000
28.00,    21986818.976826,    0.000000
28.10,    21986818.976826,    0.000000
28.20,    21986818.976826,    0.000000
28.30,    21986818.976826,    0.000000
28.40,    21986818.976826,    0.000000
28.50,    21986818.976826,    0.000000
28.60,    21986818.976826,    0.000000
28.70,    21986818.976826,    0.000000
28.80,    21986818.976826,    0.000000
28.90,    21986818.976826,    0.000000
29.00,    21986818.976826,    0.000000
29.10,    21986818.976826,    0.000000
29.20,    21986818.976826,    0.000000
29.30,    21986818.976826,    0.000000
29.40,    21986818.976826,    0.000000
29.50,    21986818.976826,    0.000000
29.60,    21986818.976826,    0.000000
29.70,    21986818.976826,    0.000000
29.80,    21986818.976826,    0.000000
29.90,    21986818.976826,    0.000000
30.00,    21986818.976826,    0.000000
30.10,    21986818.976826,    0.000000
30.20,    21986818.976826,    0.000000
30.30,    21986818.976826,    0.000000
30.40,    21986818.976826,    0.000000
30.50,    21986818.976826,    0.000000
30.60,    21986818.976826,    0.000000
30.70,    21986818.976826,    0.000000
30.80,    21986818.976826,    0.000000
30.90,    21986818.976826,    0.000000
31.00,    21986818.976826,    0.000000
31.10,    21986818.976826,    0.000000
31.20,    21986818.976826,    0.000000
31.30,    21986818.976826,    0.000000
31.40,    21986818.976826,    0.000000
31.50,    21986818.976826,    0.000000
31.60,    21986818.976826,    0.000000
31.70,    21986818.976826,    0.000000
31.80,    21986818.976826,    0.000000
31.90,    21986818.976826,    0.000000
32.00,    21986818.976826,    0.000000
32.10,    21986818.976826,    0.000000
32.20,    21986818.976826,    0.000000
32.30,    21986818.976826,    0.000000
32.40,    21986818.976826,    0.000000
32.50,    21986818.976826,    0.000000
32.60,    21986818.976826,    0.000000
32.70,    21986818.976826,    0.000000
32.80,    21986818.976826,    0.000000
32.90,    21986818.976826,    0.000000
33.00,    21986818.976826,    0.000000
33.10,    21986818.976826,    0.000000
33.20,    21986818.976826,    0.000000
33.30,    21986818.976826,    0.000000
33.40,    21986818.976826,    0.000000
33.50,    21986818.976826,    0.000000
33.60,    21986818.976826,    0.000000
33.70,    21986818.976826,    0.000000
33.80,    21986818.976826,    0.000000
33.90,    21986818.976826,    0.000000
34.00,    21986818.976826,    0.000000
34.10,    21986818.976826,    0.000000
34.20,    21986818.976826,    0.000000
34.30,    21986818.976826,    0.000000
34.40,    21986818.976826,    0.000000
34.50,    21986818.976826,    0.000000
34.60,    21986818.976826,    0.000000
34.70,    21986818.976826,    0.000000
34.80,    21986818.976826,    0.000000
34.90,    21986818.976826,    0.000000
35.00,    21986818.976826,    0.000000
35.10,    21986818.976826,    0.000000
35.20,    21986818.976826,    0.000000
35.30,    21986818.976826,    0.000000
35.40,    21986818.976826,    0.000000
35.50,    21986818.976826,    0.000000
35.60,    21986818.976826,    0.000000
35.70,    21986818.976826,    0.000000
35.80,    21986818.976826,    0.000000
35.90,    21986818.976826,    0.000000
36.00,    21986818.976826,    0.000000
36.10,    21986818.976826,    0.000000
36.20,    21986818.976826,    0.000000
36.30,    21986818.976826,    0.000000
36.40,    21986818.976826,    0.000000
36.50,    21986818.976826,    0.000000
36.60,    21986818.976826,    0.000000
36.70,    21986818.976826,    0.000000
36.80,    21986818.976826,    0.000000
36.90,    21986818.976826,    0.000000
37.00,    21986818.976826,    0.000000
37.10,    21986818.976826,    0.000000
37.20,    21986818.976826,    0.000000
37.30,    21986818.976826,    0.000000
37.40,    21986818.976826,    0.000000
37.50,    21986818.976826,    0.000000
37.60,    21986818.976826,    0.000000
37.70,    21986818.976826,    0.000000
37.80,    21986818.976826,    0.000000
37.90,    21986818.976826,    0.000000
38.00,    21986818.976826,    0.000000
38.10,    21986818.976826,    0.000000
38.20,    21986818.976826,    0.000000
38.30,    21986818.976826,    0.000000
38.40,    21986818.976826,    0.000000
38.50,    21986818.976826,    0.000000
38.60,    21986818.976826,    0.000000
38.70,    21986818.976826,    0.000000
38.80,    21986818.976826,    0.000000
38.90,    21986818.976826,    0.000000
39.00,    21986818.976826,    0.000000
39.10,    21986818.976826,    0.000000
39.20,    21986818.976826,    0.000000
39.30,    21986818.976826,    0.000000
39.40,    21986818.976826,    0.000000
39.50,    21986818.976826,    0.000000
39.60,    21986818.976826,    0.000000
39.70,    21986818.976826,    0.000000
39.80,    21986818.976826,    0.000000
39.90,    21986818.976826,    0.000000
40.00,    21986818.976826,    0.000000
40.10,    21986818.976826,    0.000000
40.20,    21986818.976826,    0.000000
40.30,    21986818.976826,    0.000000
40.40,    21986818.976826,    0.000000
40.50,    21986818.976826,    0.000000
40.60,    21986818.976826,    0.000000
40.70,    21986818.976826,    0.000000
40.80,    21986818.976826,    0.000000
40.90,    21986818.976826,    0.000000
41.00,    21986818.976826,    0.000000
41.10,    21986818.976826,    0.000000
41.20,    21986818.976826,    0.000000
41.30,    21986818.976826,    0.000000
41.40,    21986818.976826,    0.000000
41.50,    21986818.976826,    0.000000
41.60,    21986818.976826,    0.000000
41.70,    21986818.976826,    0.000000
41.80,    21986818.976826,    0.000000
41.90,    21986818.976826,    0.000000
42.00,    21986818.976826,    0.000000
42.10,    21986818.976826,    0.000000
42.20,    21986818.976826,    0.000000
42.30,    21986818.976826,    0.000000
42.40,    21986818.976826,    0.000000
42.50,    21986818.976826,    0.000000
42.60,    21986818.976826,    0.000000
42.70,    21986818.976826,    0.000000
42.80,    21986818.976826,    0.000000
42.90,    21986818.976826,    0.000000
43.00,    21986818.976826,    0.000000
43.10,    21986818.976826,    0.000000
43.20,    21986818.976826,    0.000000
43.30,    21986818.976826,    0.000000
43.40,    21986818.976826,    0.000000
43.50,    21986818.976826,    0.000000
43.60,    21986818.976826,    0.000000
43.70,    21986818.976826,    0.000000
43.80,    21986818.976826,    0.000000
43.90,    21986818.976826,    0.000000
44.00,    21986818.976826,    0.000000
44.10,    21986818.976826,    0.000000
44.20,    21986818.976826,    0.000000
44.30,    21986818.976826,    0.000000
44.40,    21986818.976826,    0.000000
44.50,    21986818.976826,    0.000000
44.60,    21986818.976826,    0.000000
44.70,    21986818.976826,    0.000000
44.80,    21986818.976826,    0.000000
44.90,    21986818.976826,    0.000000
45.00,    21986818.976826,    0.000000
45.10,    21986818.976826,    0.000000
45.20,    21986818.976826,    0.000000
45.30,    21986818.976826,    0.000000
45.40,    21986818.976826,    0.000000
45.50,    21986818.976826,    0.000000
45.60,    21986818.976826,    0.000000
45.70,    21986818.976826,    0.000000
45.80,    21986818.976826,    0.000000
45.90,    21986818.976826,    0.000000
46.00,    21986818.976826,    0.000000
46.10,    21986818.976826,    0.000000
46.20,    21986818.976826,    0.000000
46.30,    21986818.976826,    0.000000
46.40,    21986818.976826,    0.000000
46.50,    21986818.976826,    0.000000
46.60,    21986818.976826,    0.000000
46.70,    21986818.976826,    0.000000
46.80,    21986818.976826,    0.000000
46.90,    21986818.976826,    0.000000
47.00,    21986818.976826,    0.000000
47.10,    21986818.976826,    0.000000
47.20,    21986818.976826,    0.000000
47.30,    21986818.976826,    0.000000
47.40,    21986818.976826,    0.000000
47.50,    21986818.976826,    0.000000
47.60,    21986818.976826,    0.000000
47.70,    21986818.976826,    0.000000
47.80,    21986818.976826,    0.000000
47.90,    21986818.976826,    0.000000
48.00,    21986818.976826,    0.000000
48.10,    21986818.976826,    0.000000
48.20,    21986818.976826,    0.000000
48.30,    21986818.976826,    0.000000
48.40,    21986818.976826,    0.000000
48.50,    21986818.976826,    0.000000
48.60,    21986818.976826,    0.000000
48.70,    21986818.976826,    0.000000
48.80,    21986818.976826,    0.000000
48.90,    21986818.976826,    0.000000
49.00,    21986818.976826,    0.000000
49.10,    21986818.976826,    0.000000
49.20,    21986818.976826,    0.000000
49.30,    21986818.976826,    0.000000
49.40,    21986818.976826,    0.000000
49.50,    21986818.976826,    0.000000
49.60,    21986818.976826,    0.000000
49.70,    21986818.976826,    0.000000
49.80,    21986818.976826,    0.000000
49.90,    21986818.976826,    0.000000
50.00,    21986818.976826,    0.000000
50.10,    21986818.976826,    0.000000
50.20,    21986818.976826,    0.000000
50.30,    21986818.976826,    0.000000
50.40,    21986818.976826,    0.000000
50.50,    21986818.976826,    0.000000
50.60,    21986818.976826,    0.000000
50.70,    21986818.976826,    0.000000
50.80,    21986818.976826,    0.000000
50.90,    21986818.976826,    0.000000
51.00,    21986818.976826,    0.000000
51.10,    21986818.976826,    0.000000
51.20,    21986818.976826,    0.000000
51.30,    21986818.976826,    0.000000
51.40,    21986818.976826,    0.000000
51.50,    21986818.976826,    0.000000
51.60,    21986818.976826,    0.000000
51.70,    21986818.976826,    0.000000
51.80,    21986818.976826,    0.000000
51.90,    21986818.976826,    0.000000
52.00,    21986818.976826,    0.000000
52.10,    21986818.976826,    0.000000
52.20,    21986818.976826,    0.000000
52.30,    21986818.976826,    0.000000
52.40,    21986818.976826,    0.000000
52.50,    21986818.976826,    0.000000
52.60,    21986818.976826,    0.000000
52.70,    21986818.976826,    0.000000
52.80,    21986818.976826,    0.000000
52.90,    21986818.976826,    0.000000
53.00,    21986818.976826,    0.000000
53.10,    21986818.976826,    0.000000
53.20,    21986818.976826,    0.000000
53.30,    21986818.976826,    0.000000
53.40,    21986818.976826,    0.000000
53.50,    21986818.976826,    0.000000
53.60,    21986818.976826,    0.000000
53.70,    21986818.976826,    0.000000
53.80,    21986818.976826,    0.000000
53.90,    21986818.976826,    0.000000
54.00,    21986818.976826,    0.000000
54.10,    21986818.976826,    0.000000
54.20,    21986818.976826,    0.000000
54.30,    21986818.976826,    0.000000
54.40,    21986818.976826,    0.000000
54.50,    21986818.976826,    0.000000
54.60,    21986818.976826,    0.000000
54.70,    21986818.976826,    0.000000
54.80,    21986818.976826,    0.000000
54.90,    21986818.976826,    0.000000
55.00,    21986818.976826,    0.000000
55.10,    21986818.976826,    0.000000
55.20,    21986818.976826,    0.000000
55.30,    21986818.976826,    0.000000
55.40,    21986818.976826,    0.000000
55.50,    21986818.976826,    0.000000
55.60,    21986818.976826,    0.000000
55.70,    21986818.976826,    0.000000
55.80,    21986818.976826,    0.000000
55.90,    21986818.976826,    0.000000
56.00,    21986818.976826,    0.000000
56.10,    21986818.976826,    0.000000
56.20,    21986818.976826,    0.000000
56.30,    21986818.976826,    0.000000
56.40,    21986818.976826,    0.000000
56.50,    21986818.976826,    0.000000
56.60,    21986818.976826,    0.000000
56.70,    21986818.976826,    0.000000
56.80,    21986818.976826,    0.000000
56.90,    21986818.976826,    0.000000
57.00,    21986818.976826,    0.000000
57.10,    21986818.976826,    0.000000
57.20,    21986818.976826,    0.000000
57.30,    21986818.976826,    0.000000
57.40,    21986818.976826,    0.000000
57.50,    21986818.976826,    0.000000
57.60,    21986818.976826,    0.000000
57.70,    21986818.976826,    0.000000
57.80,    21986818.976826,    0.000000
57.90,    21986818.976826,    0.000000
58.00,    21986818.976826,    0.000000
58.10,    21986818.976826,    0.000000
58.20,    21986818.976826,    0.000000
58.30,    21986818.976826,    0.000000
58.40,    21986818.976826,    0.000000
58.50,    21986818.976826,    0.000000
58.60,    21986818.976826,    0.000000
58.70,    21986818.976826,    0.000000
58.80,    21986818.976826,    0.000000
58.90,    21986818.976826,    0.000000
59.00,    21986818.976826,    0.000000
59.10,    21986818.976826,    0.000000
59.20,    21986818.976826,    0.000000
59.30,    21986818.976826,    0.000000
59.40,    21986818.976826,    0.000000
59.50,    21986818.976826,    0.000000
59.60,    21986818.976826,    0.000000
59.70,    21986818.976826,    0.000000
59.80,    21986818.976826,    0.000000
59.90,    21986818.976826,    0.000000
60.00,    21986818.976826,    0.000000
60.10,    21986818.976826,    0.000000
60.20,    21986818.976826,    0.000000
60.30,    21986818.976826,    0.000000
60.40,    21986818.976826,    0.000000
60.50,    21986818.976826,    0.000000
60.60,    21986818.976826,    0.000000
60.70,    21986818.976826,    0.000000
60.80,    21986818.976826,    0.000000
60.90,    21986818.976826,    0.000000
61.00,    21986818.976826,    0.000000
61.10,    21986818.976826,    0.000000
61.20,    21986818.976826,    0.000000
61.30,    21986818.976826,    0.000000
61.40,    21986818.976826,    0.000000
61.50,    21986818.976826,    0.000000
61.60,    21986818.976826,    0.000000
61.70,    21986818.976826,    0.000000
61.80,    21986818.976826,    0.000000
61.90,    21986818.976826,    0.000000
62.00,    21986818.976826,    0.000000
62.10,    21986818.976826,    0.000000
62.20,    21986818.976826,    0.000000
62.30,    21986818.976826,    0.000000
62.40,    21986818.976826,    0.000000
62.50,    21986818.976826,    0.000000
62.60,    21986818.976826,    0.000000
62.70,    21986818.976826,    0.000000
62.80,    21986818.976826,    0.000000
62.90,    21986818.976826,    0.000000
63.00,    21986818.976826,    0.000000
63.10,    21986818.976826,    0.000000
63.20,    21986818.976826,    0.000000
63.30,    21986818.976826,    0.000000
63.40,    21986818.976826,    0.000000
63.50,    21986818.976826,    0.000000
63.60,    21986818.976826,    0.000000
63.70,    21986818.976826,    0.000000
63.80,    21986818.976826,    0.000000
63.90,    21986818.976826,    0.000000
64.00,    21986818.976826,    0.000000
64.10,    21986818.976826,    0.000000
64.20,    21986818.976826,    0.000000
64.30,    21986818.976826,    0.000000
64.40,    21986818.976826,    0.000000
64.50,    21986818.976826,    0.000000
64.60,    21986818.976826,    0.000000
64.70,    21986818.976826,    0.000000
64.80,    21986818.976826,    0.000000
64.90,    21986818.976826,    0.000000
65.00,    21986818.976826,    0.000000
65.10,    21986818.976826,    0.000000
65.20,    21986818.976826,    0.000000
65.30,    21986818.976826,    0.000000
65.40,    21986818.976826,    0.000000
65.50,    21986818.976826,    0.000000
65.60,    21986818.976826,    0.000000
65.70,    21986818.976826,    0.000000
65.80,    21986818.976826,    0.000000
65.90,    21986818.976826,    0.000000
66.00,    21986818.976826,    0.000000
66.10,    21986818.976826,    0.000000
66.20,    21986818.976826,    0.000000
66.30,    21986818.976826,    0.000000
66.40,    21986818.976826,    0.000000
66.50,    21986818.976826,    0.000000
66.60,    21986818.976826,    0.000000
66.70,    21986818.976826,    0.000000
66.80,    21986818.976826,    0.000000
66.90,    21986818.976826,    0.000000
67.00,    21986818.976826,    0.000000
67.10,    21986818.976826,    0.000000
67.20,    21986818.976826,    0.000000
67.30,    21986818.976826,    0.000000
67.40,    21986818.976826,    0.000000
67.50,    21986818.976826,    0.000000
67.60,    21986818.976826,    0.000000
67.70,    21986818.976826,    0.000000
67.80,    21986818.976826,    0.000000
67.90,    21986818.976826,    0.000000
68.00,    21986818.976826,    0.000000
68.10,    21986818.976826,    0.000000
68.20,    21986818.976826,    0.000000
68.30,    21986818.976826,    0.000000
68.40,    21986818.976826,    0.000000
68.50,    21986818.976826,    0.000000
68.60,    21986818.976826,    0.000000
68.70,    21986818.976826,    0.000000
68.80,    21986818.976826,    0.000000
68.90,    21986818.976826,    0.000000
69.00,    21986818.976826,    0.000000
69.10,    21986818.976826,    0.000000
69.20,    21986818.976826,    0.000000
69.30,    21986818.976826,    0.000000
69.40,    21986818.976826,    0.000000
69.50,    21986818.976826,    0.000000
69.60,    21986818.976826,    0.000000
69.70,    21986818.976826,    0.000000
69.80,    21986818.976826,    0.000000
69.90,    21986818.976826,    0.000000
70.00,    21986818.976826,    0.000000
70.10,    21986818.976826,    0.000000
70.20,    21986818.976826,    0.000000
70.30,    21986818.976826,    0.000000
70.40,    21986818.976826,    0.000000
70.50,    21986818.976826,    0.000000
70.60,    21986818.976826,    0.000000
70.70,    21986818.976826,    0.000000
70.80,    21986818.976826,    0.000000
70.90,    21986818.976826,    0.000000
71.00,    21986818.976826,    0.000000
71.10,    21986818.976826,    0.000000
71.20,    21986818.976826,    0.000000
71.30,    21986818.976826,    0.000000
71.40,    21986818.976826,    0.000000
71.50,    21986818.976826,    0.000000
71.60,    21986818.976826,    0.000000
71.70,    21986818.976826,    0.000000
71.80,    21986818.976826,    0.000000
71.90,    21986818.976826,    0.000000
72.00,    21986818.976826,    0.000000
72.10,    21986818.976826,    0.000000
72.20,    21986818.976826,    0.000000
72.30,    21986818.976826,    0.000000
72.40,    21986818.976826,    0.000000
72.50,    21986818.976826,    0.000000
72.60,    21986818.976826,    0.000000
72.70,    21986818.976826,    0.000000
72.80,    21986818.976826,    0.000000
72.90,    21986818.976826,    0.000000
73.00,    21986818.976826,    0.000000
73.10,    21986818.976826,    0.000000
73.20,    21986818.976826,    0.000000
73.30,    21986818.976826,    0.000000
73.40,    21986818.976826,    0.000000
73.50,    21986818.976826,    0.000000
73.60,    21986818.976826,    0.000000
73.70,    21986818.976826,    0.000000
73.80,    21986818.976826,    0.000000
73.90,    21986818.976826,    0.000000
74.00,    21986818.976826,    0.000000
74.10,    21986818.976826,    0.000000
74.20,    21986818.976826,    0.000000
74.30,    21986818.976826,    0.000000
74.40,    21986818.976826,    0.000000
74.50,    21986818.976826,    0.000000
74.60,    21986818.976826,    0.000000
74.70,    21986818.976826,    0.000000
74.80,    21986818.976826,    0.000000
74.90,    21986818.976826,    0.000000
75.00,    21986818.976826,    0.000000
75.10,    21986818.976826,    0.000000
75.20,    21986818.976826,    0.000000
75.30,    21986818.976826,    0.000000
75.40,    21986818.976826,    0.000000
75.50,    21986818.976826,    0.000000
75.60,    21986818.976826,    0.000000
75.70,    21986818.976826,    0.000000
75.80,    21986818.976826,    0.000000
75.90,    21986818.976826,    0.000000
76.00,    21986818.976826,    0.000000
76.10,    21986818.976826,    0.000000
76.20,    21986818.976826,    0.000000
76.30,    21986818.976826,    0.000000
76.40,    21986818.976826,    0.000000
76.50,    21986818.976826,    0.000000
76.60,    21986818.976826,    0.000000
76.70,    21986818.976826,    0.000000
76.80,    21986818.976826,    0.000000
76.90,    21986818.976826,    0.000000
77.00,    21986818.976826,    0.000000
77.10,    21986818.976826,    0.000000
77.20,    21986818.976826,    0.000000
77.30,    21986818.976826,    0.000000
77.40,    21986818.976826,    0.000000
77.50,    21986818.976826,    0.000000
77.60,    21986818.976826,    0.000000
