time, current, entrained, detrained, detrainedTotal, stopped
1.56,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.57,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.58,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.59,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.60,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.61,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.62,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.63,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.64,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.65,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.66,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.67,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.68,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.69,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.70,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.71,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.72,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.73,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.74,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.75,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.76,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.77,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.78,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.79,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.80,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.81,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.82,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.83,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.84,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.85,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.86,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.87,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.88,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.89,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.90,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.91,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.92,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.93,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.94,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.95,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.96,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.97,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.98,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
1.99,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.00,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.01,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.02,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.03,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.04,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.05,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.06,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.07,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.08,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.09,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.10,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.11,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.12,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.13,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.14,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.15,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.16,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.17,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.18,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.19,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.20,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.21,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.22,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.23,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.24,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.25,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.26,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.27,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.28,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.29,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.30,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.31,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.32,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.33,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.34,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.35,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.36,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.37,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.38,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.39,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.40,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.41,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.42,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.43,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.44,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.45,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.46,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.47,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.48,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.49,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.50,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.51,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.52,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.53,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.54,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.55,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.56,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.57,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.58,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.59,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.60,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.61,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.62,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.63,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.64,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.65,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.66,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.67,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.68,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.69,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.70,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.71,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.72,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.73,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.74,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.75,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.76,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.77,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.78,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.79,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.80,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.81,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.82,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.83,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.84,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.85,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.86,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.87,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.88,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.89,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.90,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.91,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.92,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.93,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.94,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.95,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.96,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.97,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.98,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
2.99,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.00,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.01,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.02,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.03,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.04,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.05,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.06,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.07,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.08,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.09,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.10,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.11,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.12,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.13,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.14,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.15,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.16,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.17,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.18,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.19,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.20,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.21,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.22,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.23,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.24,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.25,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.26,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.27,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.28,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.29,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.30,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.31,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.32,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.33,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.34,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.35,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.36,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.37,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.38,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.39,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.40,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.41,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.42,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.43,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.44,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.45,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.46,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.47,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.48,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.49,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.50,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.51,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.52,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.53,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.54,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.55,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.56,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.57,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.58,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.59,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.60,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.61,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.62,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.63,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.64,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.65,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.66,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.67,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.68,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.69,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.70,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.71,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.72,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.73,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.74,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.75,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.76,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
3.77,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
