time, current, entrained
1.28,    3855840.985602,    0.000000
1.29,    3855840.985602,    0.000000
1.30,    3855840.985602,    0.000000
1.31,    3855840.985602,    0.000000
1.32,    3855840.985602,    0.000000
1.33,    3855840.985602,    0.000000
1.34,    3855840.985602,    0.000000
1.35,    3855840.985602,    0.000000
1.36,    3855840.985602,    0.000000
1.37,    3855840.985602,    0.000000
1.38,    3855840.985602,    0.000000
1.39,    3855840.985602,    0.000000
1.40,    3855840.985602,    0.000000
1.41,    3855840.985602,    0.000000
1.42,    3855840.985602,    0.000000
1.43,    3855840.985602,    0.000000
1.44,    3855840.985602,    0.000000
1.45,    3855840.985602,    0.000000
1.46,    3855840.985602,    0.000000
1.47,    3855840.985602,    0.000000
1.48,    3855840.985602,    0.000000
1.49,    3855840.985602,    0.000000
1.50,    3855840.985602,    0.000000
1.51,    3855840.985602,    0.000000
1.52,    3855840.985602,    0.000000
1.53,    3855840.985602,    0.000000
1.54,    3855840.985602,    0.000000
1.55,    3855840.985602,    0.000000
1.56,    3855840.985602,    0.000000
1.57,    3855840.985602,    0.000000
1.58,    3855840.985602,    0.000000
1.59,    3855840.985602,    0.000000
1.60,    3855840.985602,    0.000000
1.61,    3855840.985602,    0.000000
1.62,    3855840.985602,    0.000000
1.63,    3855840.985602,    0.000000
1.64,    3855840.985602,    0.000000
1.65,    3855840.985602,    0.000000
1.66,    3855840.985602,    0.000000
1.67,    3855840.985602,    0.000000
1.68,    3855840.985602,    0.000000
1.69,    3855840.985602,    0.000000
1.70,    3855840.985602,    0.000000
1.71,    3855840.985602,    0.000000
1.72,    3855840.985602,    0.000000
1.73,    3855840.985602,    0.000000
1.74,    3855840.985602,    0.000000
1.75,    3855840.985602,    0.000000
1.76,    3855840.985602,    0.000000
1.77,    3855840.985602,    0.000000
1.78,    3855840.985602,    0.000000
1.79,    3855840.985602,    0.000000
1.80,    3855840.985602,    0.000000
1.81,    3855840.985602,    0.000000
1.82,    3855840.985602,    0.000000
1.83,    3855840.985602,    0.000000
1.84,    3855840.985602,    0.000000
1.85,    3855840.985602,    0.000000
1.86,    3855840.985602,    0.000000
1.87,    3855840.985602,    0.000000
1.88,    3855840.985602,    0.000000
1.89,    3855840.985602,    0.000000
1.90,    3855840.985602,    0.000000
1.91,    3855840.985602,    0.000000
1.92,    3855840.985602,    0.000000
1.93,    3855840.985602,    0.000000
1.94,    3855840.985602,    0.000000
1.95,    3855840.985602,    0.000000
1.96,    3855840.985602,    0.000000
1.97,    3855840.985602,    0.000000
1.98,    3855840.985602,    0.000000
1.99,    3855840.985602,    0.000000
2.00,    3855840.985602,    0.000000
2.01,    3855840.985602,    0.000000
2.02,    3855840.985602,    0.000000
2.03,    3855840.985602,    0.000000
2.04,    3855840.985602,    0.000000
2.05,    3855840.985602,    0.000000
2.06,    3855840.985602,    0.000000
2.07,    3855840.985602,    0.000000
2.08,    3855840.985602,    0.000000
2.09,    3855840.985602,    0.000000
2.10,    3855840.985602,    0.000000
2.11,    3855840.985602,    0.000000
2.12,    3855840.985602,    0.000000
2.13,    3855840.985602,    0.000000
2.14,    3855840.985602,    0.000000
2.15,    3855840.985602,    0.000000
2.16,    3855840.985602,    0.000000
2.17,    3855840.985602,    0.000000
2.18,    3855840.985602,    0.000000
2.19,    3855840.985602,    0.000000
2.20,    3855840.985602,    0.000000
2.21,    3855840.985602,    0.000000
2.22,    3855840.985602,    0.000000
2.23,    3855840.985602,    0.000000
2.24,    3855840.985602,    0.000000
2.25,    3855840.985602,    0.000000
2.26,    3855840.985602,    0.000000
2.27,    3855840.985602,    0.000000
2.28,    3855840.985602,    0.000000
2.29,    3855840.985602,    0.000000
2.30,    3855840.985602,    0.000000
2.31,    3855840.985602,    0.000000
2.32,    3855840.985602,    0.000000
2.33,    3855840.985602,    0.000000
2.34,    3855840.985602,    0.000000
2.35,    3855840.985602,    0.000000
2.36,    3855840.985602,    0.000000
2.37,    3855840.985602,    0.000000
2.38,    3855840.985602,    0.000000
2.39,    3855840.985602,    0.000000
2.40,    3855840.985602,    0.000000
2.41,    3855840.985602,    0.000000
2.42,    3855840.985602,    0.000000
2.43,    3855840.985602,    0.000000
2.44,    3855840.985602,    0.000000
2.45,    3855840.985602,    0.000000
2.46,    3855840.985602,    0.000000
2.47,    3855840.985602,    0.000000
2.48,    3855840.985602,    0.000000
2.49,    3855840.985602,    0.000000
2.50,    3855840.985602,    0.000000
2.51,    3855840.985602,    0.000000
2.52,    3855840.985602,    0.000000
2.53,    3855840.985602,    0.000000
2.54,    3855840.985602,    0.000000
2.55,    3855840.985602,    0.000000
2.56,    3855840.985602,    0.000000
2.57,    3855840.985602,    0.000000
2.58,    3855840.985602,    0.000000
2.59,    3855840.985602,    0.000000
2.60,    3855840.985602,    0.000000
2.61,    3855840.985602,    0.000000
2.62,    3855840.985602,    0.000000
2.63,    3855840.985602,    0.000000
2.64,    3855840.985602,    0.000000
2.65,    3855840.985602,    0.000000
2.66,    3855840.985602,    0.000000
2.67,    3855840.985602,    0.000000
2.68,    3855840.985602,    0.000000
2.69,    3855840.985602,    0.000000
2.70,    3855840.985602,    0.000000
2.71,    3855840.985602,    0.000000
2.72,    3855840.985602,    0.000000
2.73,    3855840.985602,    0.000000
2.74,    3855840.985602,    0.000000
2.75,    3855840.985602,    0.000000
2.76,    3855840.985602,    0.000000
2.77,    3855840.985602,    0.000000
2.78,    3855840.985602,    0.000000
2.79,    3855840.985602,    0.000000
2.80,    3855840.985602,    0.000000
2.81,    3855840.985602,    0.000000
2.82,    3855840.985602,    0.000000
2.83,    3855840.985602,    0.000000
2.84,    3855840.985602,    0.000000
2.85,    3855840.985602,    0.000000
2.86,    3855840.985602,    0.000000
2.87,    3855840.985602,    0.000000
2.88,    3855840.985602,    0.000000
2.89,    3855840.985602,    0.000000
2.90,    3855840.985602,    0.000000
2.91,    3855840.985602,    0.000000
2.92,    3855840.985602,    0.000000
2.93,    3855840.985602,    0.000000
2.94,    3855840.985602,    0.000000
2.95,    3855840.985602,    0.000000
2.96,    3855840.985602,    0.000000
2.97,    3855840.985602,    0.000000
2.98,    3855840.985602,    0.000000
2.99,    3855840.985602,    0.000000
3.00,    3855840.985602,    0.000000
3.01,    3855840.985602,    0.000000
3.02,    3855840.985602,    0.000000
3.03,    3855840.985602,    0.000000
3.04,    3855840.985602,    0.000000
3.05,    3855840.985602,    0.000000
3.06,    3855840.985602,    0.000000
3.07,    3855840.985602,    0.000000
3.08,    3855840.985602,    0.000000
3.09,    3855840.985602,    0.000000
3.10,    3855840.985602,    0.000000
3.11,    3855840.985602,    0.000000
3.12,    3855840.985602,    0.000000
3.13,    3855840.985602,    0.000000
3.14,    3855840.985602,    0.000000
3.15,    3855840.985602,    0.000000
3.16,    3855840.985602,    0.000000
3.17,    3855840.985602,    0.000000
3.18,    3855840.985602,    0.000000
3.19,    3855840.985602,    0.000000
3.20,    3855840.985602,    0.000000
3.21,    3855840.985602,    0.000000
3.22,    3855840.985602,    0.000000
3.23,    3855840.985602,    0.000000
3.24,    3855840.985602,    0.000000
3.25,    3855840.985602,    0.000000
3.26,    3855840.985602,    0.000000
3.27,    3855840.985602,    0.000000
3.28,    3855840.985602,    0.000000
3.29,    3855840.985602,    0.000000
3.30,    3855840.985602,    0.000000
3.31,    3855840.985602,    0.000000
3.32,    3855840.985602,    0.000000
3.33,    3855840.985602,    0.000000
3.34,    3855840.985602,    0.000000
3.35,    3855840.985602,    0.000000
3.36,    3855840.985602,    0.000000
3.37,    3855840.985602,    0.000000
3.38,    3855840.985602,    0.000000
3.39,    3855840.985602,    0.000000
3.40,    3855840.985602,    0.000000
3.41,    3855840.985602,    0.000000
3.42,    3855840.985602,    0.000000
3.43,    3855840.985602,    0.000000
3.44,    3855840.985602,    0.000000
3.45,    3855840.985602,    0.000000
3.46,    3855840.985602,    0.000000
3.47,    3855840.985602,    0.000000
3.48,    3855840.985602,    0.000000
3.49,    3855840.985602,    0.000000
3.50,    3855840.985602,    0.000000
3.51,    3855840.985602,    0.000000
3.52,    3855840.985602,    0.000000
3.53,    3855840.985602,    0.000000
3.54,    3855840.985602,    0.000000
3.55,    3855840.985602,    0.000000
3.56,    3855840.985602,    0.000000
3.57,    3855840.985602,    0.000000
3.58,    3855840.985602,    0.000000
3.59,    3855840.985602,    0.000000
3.60,    3855840.985602,    0.000000
3.61,    3855840.985602,    0.000000
3.62,    3855840.985602,    0.000000
3.63,    3855840.985602,    0.000000
3.64,    3855840.985602,    0.000000
3.65,    3855840.985602,    0.000000
3.66,    3855840.985602,    0.000000
3.67,    3855840.985602,    0.000000
3.68,    3855840.985602,    0.000000
3.69,    3855840.985602,    0.000000
3.70,    3855840.985602,    0.000000
3.71,    3855840.985602,    0.000000
3.72,    3855840.985602,    0.000000
3.73,    3855840.985602,    0.000000
3.74,    3855840.985602,    0.000000
3.75,    3855840.985602,    0.000000
3.76,    3855840.985602,    0.000000
3.77,    3855840.985602,    0.000000
3.78,    3855840.985602,    0.000000
3.79,    3855840.985602,    0.000000
3.80,    3855840.985602,    0.000000
3.81,    3855840.985602,    0.000000
3.82,    3855840.985602,    0.000000
3.83,    3855840.985602,    0.000000
3.84,    3855840.985602,    0.000000
3.85,    3855840.985602,    0.000000
3.86,    3855840.985602,    0.000000
3.87,    3855840.985602,    0.000000
3.88,    3855840.985602,    0.000000
3.89,    3855840.985602,    0.000000
3.90,    3855840.985602,    0.000000
3.91,    3855840.985602,    0.000000
3.92,    3855840.985602,    0.000000
3.93,    3855840.985602,    0.000000
3.94,    3855840.985602,    0.000000
3.95,    3855840.985602,    0.000000
3.96,    3855840.985602,    0.000000
3.97,    3855840.985602,    0.000000
3.98,    3855840.985602,    0.000000
3.99,    3855840.985602,    0.000000
4.00,    3855840.985602,    0.000000
4.01,    3855840.985602,    0.000000
4.02,    3855840.985602,    0.000000
4.03,    3855840.985602,    0.000000
4.04,    3855840.985602,    0.000000
4.05,    3855840.985602,    0.000000
4.06,    3855840.985602,    0.000000
4.07,    3855840.985602,    0.000000
4.08,    3855840.985602,    0.000000
4.09,    3855840.985602,    0.000000
4.10,    3855840.985602,    0.000000
4.11,    3855840.985602,    0.000000
4.12,    3855840.985602,    0.000000
4.13,    3855840.985602,    0.000000
4.14,    3855840.985602,    0.000000
4.15,    3855840.985602,    0.000000
4.16,    3855840.985602,    0.000000
4.17,    3855840.985602,    0.000000
4.18,    3855840.985602,    0.000000
4.19,    3855840.985602,    0.000000
4.20,    3855840.985602,    0.000000
4.21,    3855840.985602,    0.000000
4.22,    3855840.985602,    0.000000
4.23,    3855840.985602,    0.000000
4.24,    3855840.985602,    0.000000
4.25,    3855840.985602,    0.000000
4.26,    3855840.985602,    0.000000
4.27,    3855840.985602,    0.000000
4.28,    3855840.985602,    0.000000
4.29,    3855840.985602,    0.000000
4.30,    3855840.985602,    0.000000
4.31,    3855840.985602,    0.000000
4.32,    3855840.985602,    0.000000
4.33,    3855840.985602,    0.000000
4.34,    3855840.985602,    0.000000
4.35,    3855840.985602,    0.000000
4.36,    3855840.985602,    0.000000
4.37,    3855840.985602,    0.000000
4.38,    3855840.985602,    0.000000
4.39,    3855840.985602,    0.000000
4.40,    3855840.985602,    0.000000
4.41,    3855840.985602,    0.000000
4.42,    3855840.985602,    0.000000
4.43,    3855840.985602,    0.000000
4.44,    3855840.985602,    0.000000
4.45,    3855840.985602,    0.000000
4.46,    3855840.985602,    0.000000
4.47,    3855840.985602,    0.000000
4.48,    3855840.985602,    0.000000
4.49,    3855840.985602,    0.000000
4.50,    3855840.985602,    0.000000
4.51,    3855840.985602,    0.000000
4.52,    3855840.985602,    0.000000
4.53,    3855840.985602,    0.000000
4.54,    3855840.985602,    0.000000
4.55,    3855840.985602,    0.000000
4.56,    3855840.985602,    0.000000
4.57,    3855840.985602,    0.000000
4.58,    3855840.985602,    0.000000
4.59,    3855840.985602,    0.000000
4.60,    3855840.985602,    0.000000
4.61,    3855840.985602,    0.000000
4.62,    3855840.985602,    0.000000
4.63,    3855840.985602,    0.000000
4.64,    3855840.985602,    0.000000
4.65,    3855840.985602,    0.000000
4.66,    3855840.985602,    0.000000
4.67,    3855840.985602,    0.000000
4.68,    3855840.985602,    0.000000
4.69,    3855840.985602,    0.000000
4.70,    3855840.985602,    0.000000
4.71,    3855840.985602,    0.000000
4.72,    3855840.985602,    0.000000
4.73,    3855840.985602,    0.000000
4.74,    3855840.985602,    0.000000
4.75,    3855840.985602,    0.000000
4.76,    3855840.985602,    0.000000
4.77,    3855840.985602,    0.000000
4.78,    3855840.985602,    0.000000
4.79,    3855840.985602,    0.000000
4.80,    3855840.985602,    0.000000
4.81,    3855840.985602,    0.000000
4.82,    3855840.985602,    0.000000
4.83,    3855840.985602,    0.000000
4.84,    3855840.985602,    0.000000
4.85,    3855840.985602,    0.000000
4.86,    3855840.985602,    0.000000
4.87,    3855840.985602,    0.000000
4.88,    3855840.985602,    0.000000
4.89,    3855840.985602,    0.000000
4.90,    3855840.985602,    0.000000
4.91,    3855840.985602,    0.000000
4.92,    3855840.985602,    0.000000
4.93,    3855840.985602,    0.000000
4.94,    3855840.985602,    0.000000
4.95,    3855840.985602,    0.000000
4.96,    3855840.985602,    0.000000
4.97,    3855840.985602,    0.000000
4.98,    3855840.985602,    0.000000
4.99,    3855840.985602,    0.000000
5.00,    3855840.985602,    0.000000
5.01,    3855840.985602,    0.000000
5.02,    3855840.985602,    0.000000
5.03,    3855840.985602,    0.000000
5.04,    3855840.985602,    0.000000
5.05,    3855840.985602,    0.000000
5.06,    3855840.985602,    0.000000
5.07,    3855840.985602,    0.000000
5.08,    3855840.985602,    0.000000
5.09,    3855840.985602,    0.000000
5.10,    3855840.985602,    0.000000
5.11,    3855840.985602,    0.000000
5.12,    3855840.985602,    0.000000
5.13,    3855840.985602,    0.000000
5.14,    3855840.985602,    0.000000
5.15,    3855840.985602,    0.000000
5.16,    3855840.985602,    0.000000
5.17,    3855840.985602,    0.000000
5.18,    3855840.985602,    0.000000
5.19,    3855840.985602,    0.000000
5.20,    3855840.985602,    0.000000
5.21,    3855840.985602,    0.000000
5.22,    3855840.985602,    0.000000
5.23,    3855840.985602,    0.000000
5.24,    3855840.985602,    0.000000
5.25,    3855840.985602,    0.000000
5.26,    3855840.985602,    0.000000
5.27,    3855840.985602,    0.000000
5.28,    3855840.985602,    0.000000
5.29,    3855840.985602,    0.000000
5.30,    3855840.985602,    0.000000
5.31,    3855840.985602,    0.000000
5.32,    3855840.985602,    0.000000
5.33,    3855840.985602,    0.000000
5.34,    3855840.985602,    0.000000
5.35,    3855840.985602,    0.000000
5.36,    3855840.985602,    0.000000
5.37,    3855840.985602,    0.000000
5.38,    3855840.985602,    0.000000
5.39,    3855840.985602,    0.000000
5.40,    3855840.985602,    0.000000
5.41,    3855840.985602,    0.000000
5.42,    3855840.985602,    0.000000
5.43,    3855840.985602,    0.000000
5.44,    3855840.985602,    0.000000
5.45,    3855840.985602,    0.000000
5.46,    3855840.985602,    0.000000
5.47,    3855840.985602,    0.000000
5.48,    3855840.985602,    0.000000
5.49,    3855840.985602,    0.000000
5.50,    3855840.985602,    0.000000
5.51,    3855840.985602,    0.000000
5.52,    3855840.985602,    0.000000
5.53,    3855840.985602,    0.000000
5.54,    3855840.985602,    0.000000
5.55,    3855840.985602,    0.000000
5.56,    3855840.985602,    0.000000
5.57,    3855840.985602,    0.000000
5.58,    3855840.985602,    0.000000
5.59,    3855840.985602,    0.000000
5.60,    3855840.985602,    0.000000
5.61,    3855840.985602,    0.000000
5.62,    3855840.985602,    0.000000
5.63,    3855840.985602,    0.000000
5.64,    3855840.985602,    0.000000
5.65,    3855840.985602,    0.000000
5.66,    3855840.985602,    0.000000
5.67,    3855840.985602,    0.000000
5.68,    3855840.985602,    0.000000
5.69,    3855840.985602,    0.000000
5.70,    3855840.985602,    0.000000
5.71,    3855840.985602,    0.000000
5.72,    3855840.985602,    0.000000
5.73,    3855840.985602,    0.000000
5.74,    3855840.985602,    0.000000
5.75,    3855840.985602,    0.000000
5.76,    3855840.985602,    0.000000
5.77,    3855840.985602,    0.000000
5.78,    3855840.985602,    0.000000
5.79,    3855840.985602,    0.000000
5.80,    3855840.985602,    0.000000
5.81,    3855840.985602,    0.000000
5.82,    3855840.985602,    0.000000
5.83,    3855840.985602,    0.000000
5.84,    3855840.985602,    0.000000
5.85,    3855840.985602,    0.000000
5.86,    3855840.985602,    0.000000
5.87,    3855840.985602,    0.000000
5.88,    3855840.985602,    0.000000
5.89,    3855840.985602,    0.000000
5.90,    3855840.985602,    0.000000
5.91,    3855840.985602,    0.000000
5.92,    3855840.985602,    0.000000
5.93,    3855840.985602,    0.000000
5.94,    3855840.985602,    0.000000
5.95,    3855840.985602,    0.000000
5.96,    3855840.985602,    0.000000
5.97,    3855840.985602,    0.000000
5.98,    3855840.985602,    0.000000
5.99,    3855840.985602,    0.000000
6.00,    3855840.985602,    0.000000
6.01,    3855840.985602,    0.000000
6.02,    3855840.985602,    0.000000
6.03,    3855840.985602,    0.000000
6.04,    3855840.985602,    0.000000
6.05,    3855840.985602,    0.000000
6.06,    3855840.985602,    0.000000
6.07,    3855840.985602,    0.000000
6.08,    3855840.985602,    0.000000
6.09,    3855840.985602,    0.000000
6.10,    3855840.985602,    0.000000
6.11,    3855840.985602,    0.000000
6.12,    3855840.985602,    0.000000
6.13,    3855840.985602,    0.000000
6.14,    3855840.985602,    0.000000
6.15,    3855840.985602,    0.000000
6.16,    3855840.985602,    0.000000
6.17,    3855840.985602,    0.000000
6.18,    3855840.985602,    0.000000
6.19,    3855840.985602,    0.000000
6.20,    3855840.985602,    0.000000
6.21,    3855840.985602,    0.000000
6.22,    3855840.985602,    0.000000
6.23,    3855840.985602,    0.000000
6.24,    3855840.985602,    0.000000
6.25,    3855840.985602,    0.000000
6.26,    3855840.985602,    0.000000
6.27,    3855840.985602,    0.000000
6.28,    3855840.985602,    0.000000
6.29,    3855840.985602,    0.000000
6.30,    3855840.985602,    0.000000
6.31,    3855840.985602,    0.000000
6.32,    3855840.985602,    0.000000
6.33,    3855840.985602,    0.000000
6.34,    3855840.985602,    0.000000
6.35,    3855840.985602,    0.000000
6.36,    3855840.985602,    0.000000
6.37,    3855840.985602,    0.000000
6.38,    3855840.985602,    0.000000
6.39,    3855840.985602,    0.000000
6.40,    3855840.985602,    0.000000
6.41,    3855840.985602,    0.000000
6.42,    3855840.985602,    0.000000
6.43,    3855840.985602,    0.000000
6.44,    3855840.985602,    0.000000
6.45,    3855840.985602,    0.000000
6.46,    3855840.985602,    0.000000
6.47,    3855840.985602,    0.000000
6.48,    3855840.985602,    0.000000
6.49,    3855840.985602,    0.000000
6.50,    3855840.985602,    0.000000
6.51,    3855840.985602,    0.000000
6.52,    3855840.985602,    0.000000
6.53,    3855840.985602,    0.000000
6.54,    3855840.985602,    0.000000
6.55,    3855840.985602,    0.000000
6.56,    3855840.985602,    0.000000
6.57,    3855840.985602,    0.000000
6.58,    3855840.985602,    0.000000
6.59,    3855840.985602,    0.000000
6.60,    3855840.985602,    0.000000
6.61,    3855840.985602,    0.000000
6.62,    3855840.985602,    0.000000
6.63,    3855840.985602,    0.000000
6.64,    3855840.985602,    0.000000
6.65,    3855840.985602,    0.000000
6.66,    3855840.985602,    0.000000
6.67,    3855840.985602,    0.000000
6.68,    3855840.985602,    0.000000
6.69,    3855840.985602,    0.000000
6.70,    3855840.985602,    0.000000
6.71,    3855840.985602,    0.000000
6.72,    3855840.985602,    0.000000
6.73,    3855840.985602,    0.000000
6.74,    3855840.985602,    0.000000
6.75,    3855840.985602,    0.000000
6.76,    3855840.985602,    0.000000
6.77,    3855840.985602,    0.000000
6.78,    3855840.985602,    0.000000
6.79,    3855840.985602,    0.000000
6.80,    3855840.985602,    0.000000
6.81,    3855840.985602,    0.000000
6.82,    3855840.985602,    0.000000
6.83,    3855840.985602,    0.000000
6.84,    3855840.985602,    0.000000
6.85,    3855840.985602,    0.000000
6.86,    3855840.985602,    0.000000
6.87,    3855840.985602,    0.000000
6.88,    3855840.985602,    0.000000
6.89,    3855840.985602,    0.000000
6.90,    3855840.985602,    0.000000
6.91,    3855840.985602,    0.000000
6.92,    3855840.985602,    0.000000
6.93,    3855840.985602,    0.000000
6.94,    3855840.985602,    0.000000
6.95,    3855840.985602,    0.000000
6.96,    3855840.985602,    0.000000
6.97,    3855840.985602,    0.000000
6.98,    3855840.985602,    0.000000
6.99,    3855840.985602,    0.000000
7.00,    3855840.985602,    0.000000
7.01,    3855840.985602,    0.000000
7.02,    3855840.985602,    0.000000
7.03,    3855840.985602,    0.000000
7.04,    3855840.985602,    0.000000
7.05,    3855840.985602,    0.000000
7.06,    3855840.985602,    0.000000
7.07,    3855840.985602,    0.000000
7.08,    3855840.985602,    0.000000
7.09,    3855840.985602,    0.000000
7.10,    3855840.985602,    0.000000
7.11,    3855840.985602,    0.000000
7.12,    3855840.985602,    0.000000
7.13,    3855840.985602,    0.000000
7.14,    3855840.985602,    0.000000
7.15,    3855840.985602,    0.000000
7.16,    3855840.985602,    0.000000
7.17,    3855840.985602,    0.000000
7.18,    3855840.985602,    0.000000
7.19,    3855840.985602,    0.000000
7.20,    3855840.985602,    0.000000
7.21,    3855840.985602,    0.000000
7.22,    3855840.985602,    0.000000
7.23,    3855840.985602,    0.000000
7.24,    3855840.985602,    0.000000
7.25,    3855840.985602,    0.000000
7.26,    3855840.985602,    0.000000
7.27,    3855840.985602,    0.000000
7.28,    3855840.985602,    0.000000
7.29,    3855840.985602,    0.000000
7.30,    3855840.985602,    0.000000
7.31,    3855840.985602,    0.000000
7.32,    3855840.985602,    0.000000
7.33,    3855840.985602,    0.000000
7.34,    3855840.985602,    0.000000
7.35,    3855840.985602,    0.000000
7.36,    3855840.985602,    0.000000
7.37,    3855840.985602,    0.000000
7.38,    3855840.985602,    0.000000
7.39,    3855840.985602,    0.000000
7.40,    3855840.985602,    0.000000
7.41,    3855840.985602,    0.000000
7.42,    3855840.985602,    0.000000
7.43,    3855840.985602,    0.000000
7.44,    3855840.985602,    0.000000
7.45,    3855840.985602,    0.000000
7.46,    3855840.985602,    0.000000
7.47,    3855840.985602,    0.000000
7.48,    3855840.985602,    0.000000
7.49,    3855840.985602,    0.000000
7.50,    3855840.985602,    0.000000
7.51,    3855840.985602,    0.000000
7.52,    3855840.985602,    0.000000
7.53,    3855840.985602,    0.000000
7.54,    3855840.985602,    0.000000
7.55,    3855840.985602,    0.000000
7.56,    3855840.985602,    0.000000
7.57,    3855840.985602,    0.000000
7.58,    3855840.985602,    0.000000
7.59,    3855840.985602,    0.000000
7.60,    3855840.985602,    0.000000
7.61,    3855840.985602,    0.000000
7.62,    3855840.985602,    0.000000
7.63,    3855840.985602,    0.000000
7.64,    3855840.985602,    0.000000
7.65,    3855840.985602,    0.000000
7.66,    3855840.985602,    0.000000
7.67,    3855840.985602,    0.000000
7.68,    3855840.985602,    0.000000
7.69,    3855840.985602,    0.000000
7.70,    3855840.985602,    0.000000
7.71,    3855840.985602,    0.000000
7.72,    3855840.985602,    0.000000
7.73,    3855840.985602,    0.000000
7.74,    3855840.985602,    0.000000
7.75,    3855840.985602,    0.000000
7.76,    3855840.985602,    0.000000
