time, current, entrained
14.60,    12299877.928688,    0.000000
14.70,    12299877.928688,    0.000000
14.80,    12299877.928688,    0.000000
14.90,    12299877.928688,    0.000000
15.00,    12299877.928688,    0.000000
15.10,    12299877.928688,    0.000000
15.20,    12299877.928688,    0.000000
15.30,    12299877.928688,    0.000000
15.40,    12299877.928688,    0.000000
15.50,    12299877.928688,    0.000000
15.60,    12299877.928688,    0.000000
15.70,    12299877.928688,    0.000000
15.80,    12299877.928688,    0.000000
15.90,    12299877.928688,    0.000000
16.00,    12299877.928688,    0.000000
16.10,    12299877.928688,    0.000000
16.20,    12299877.928688,    0.000000
16.30,    12299877.928688,    0.000000
16.40,    12299877.928688,    0.000000
16.50,    12299877.928688,    0.000000
16.60,    12299877.928688,    0.000000
16.70,    12299877.928688,    0.000000
16.80,    12299877.928688,    0.000000
16.90,    12299877.928688,    0.000000
17.00,    12299877.928688,    0.000000
17.10,    12299877.928688,    0.000000
17.20,    12299877.928688,    0.000000
17.30,    12299877.928688,    0.000000
17.40,    12299877.928688,    0.000000
17.50,    12299877.928688,    0.000000
17.60,    12299877.928688,    0.000000
17.70,    12299877.928688,    0.000000
17.80,    12299877.928688,    0.000000
17.90,    12299877.928688,    0.000000
18.00,    12299877.928688,    0.000000
18.10,    12299877.928688,    0.000000
18.20,    12299877.928688,    0.000000
18.30,    12299877.928688,    0.000000
18.40,    12299877.928688,    0.000000
18.50,    12299877.928688,    0.000000
18.60,    12299877.928688,    0.000000
18.70,    12299877.928688,    0.000000
18.80,    12299877.928688,    0.000000
18.90,    12299877.928688,    0.000000
19.00,    12299877.928688,    0.000000
19.10,    12299877.928688,    0.000000
19.20,    12299877.928688,    0.000000
19.30,    12299877.928688,    0.000000
19.40,    12299877.928688,    0.000000
19.50,    12299877.928688,    0.000000
19.60,    12299877.928688,    0.000000
19.70,    12299877.928688,    0.000000
19.80,    12299877.928688,    0.000000
19.90,    12299877.928688,    0.000000
20.00,    12299877.928688,    0.000000
20.10,    12299877.928688,    0.000000
20.20,    12299877.928688,    0.000000
20.30,    12299877.928688,    0.000000
20.40,    12299877.928688,    0.000000
20.50,    12299877.928688,    0.000000
20.60,    12299877.928688,    0.000000
20.70,    12299877.928688,    0.000000
20.80,    12299877.928688,    0.000000
20.90,    12299877.928688,    0.000000
21.00,    12299877.928688,    0.000000
21.10,    12299877.928688,    0.000000
21.20,    12299877.928688,    0.000000
21.30,    12299877.928688,    0.000000
21.40,    12299877.928688,    0.000000
21.50,    12299877.928688,    0.000000
21.60,    12299877.928688,    0.000000
21.70,    12299877.928688,    0.000000
21.80,    12299877.928688,    0.000000
21.90,    12299877.928688,    0.000000
22.00,    12299877.928688,    0.000000
22.10,    12299877.928688,    0.000000
22.20,    12299877.928688,    0.000000
22.30,    12299877.928688,    0.000000
22.40,    12299877.928688,    0.000000
22.50,    12299877.928688,    0.000000
22.60,    12299877.928688,    0.000000
22.70,    12299877.928688,    0.000000
22.80,    12299877.928688,    0.000000
22.90,    12299877.928688,    0.000000
23.00,    12299877.928688,    0.000000
23.10,    12299877.928688,    0.000000
23.20,    12299877.928688,    0.000000
23.30,    12299877.928688,    0.000000
23.40,    12299877.928688,    0.000000
23.50,    12299877.928688,    0.000000
23.60,    12299877.928688,    0.000000
23.70,    12299877.928688,    0.000000
23.80,    12299877.928688,    0.000000
23.90,    12299877.928688,    0.000000
24.00,    12299877.928688,    0.000000
24.10,    12299877.928688,    0.000000
24.20,    12299877.928688,    0.000000
24.30,    12299877.928688,    0.000000
24.40,    12299877.928688,    0.000000
24.50,    12299877.928688,    0.000000
24.60,    12299877.928688,    0.000000
24.70,    12299877.928688,    0.000000
24.80,    12299877.928688,    0.000000
24.90,    12299877.928688,    0.000000
25.00,    12299877.928688,    0.000000
25.10,    12299877.928688,    0.000000
25.20,    12299877.928688,    0.000000
25.30,    12299877.928688,    0.000000
25.40,    12299877.928688,    0.000000
25.50,    12299877.928688,    0.000000
25.60,    12299877.928688,    0.000000
25.70,    12299877.928688,    0.000000
25.80,    12299877.928688,    0.000000
25.90,    12299877.928688,    0.000000
26.00,    12299877.928688,    0.000000
26.10,    12299877.928688,    0.000000
26.20,    12299877.928688,    0.000000
26.30,    12299877.928688,    0.000000
26.40,    12299877.928688,    0.000000
26.50,    12299877.928688,    0.000000
26.60,    12299877.928688,    0.000000
26.70,    12299877.928688,    0.000000
26.80,    12299877.928688,    0.000000
26.90,    12299877.928688,    0.000000
27.00,    12299877.928688,    0.000000
27.10,    12299877.928688,    0.000000
27.20,    12299877.928688,    0.000000
27.30,    12299877.928688,    0.000000
27.40,    12299877.928688,    0.000000
27.50,    12299877.928688,    0.000000
27.60,    12299877.928688,    0.000000
27.70,    12299877.928688,    0.000000
27.80,    12299877.928688,    0.000000
27.90,    12299877.928688,    0.000000
28.00,    12299877.928688,    0.000000
28.10,    12299877.928688,    0.000000
28.20,    12299877.928688,    0.000000
28.30,    12299877.928688,    0.000000
28.40,    12299877.928688,    0.000000
28.50,    12299877.928688,    0.000000
28.60,    12299877.928688,    0.000000
28.70,    12299877.928688,    0.000000
28.80,    12299877.928688,    0.000000
28.90,    12299877.928688,    0.000000
29.00,    12299877.928688,    0.000000
29.10,    12299877.928688,    0.000000
29.20,    12299877.928688,    0.000000
29.30,    12299877.928688,    0.000000
29.40,    12299877.928688,    0.000000
29.50,    12299877.928688,    0.000000
29.60,    12299877.928688,    0.000000
29.70,    12299877.928688,    0.000000
29.80,    12299877.928688,    0.000000
29.90,    12299877.928688,    0.000000
30.00,    12299877.928688,    0.000000
30.10,    12299877.928688,    0.000000
30.20,    12299877.928688,    0.000000
30.30,    12299877.928688,    0.000000
30.40,    12299877.928688,    0.000000
30.50,    12299877.928688,    0.000000
30.60,    12299877.928688,    0.000000
30.70,    12299877.928688,    0.000000
30.80,    12299877.928688,    0.000000
30.90,    12299877.928688,    0.000000
31.00,    12299877.928688,    0.000000
31.10,    12299877.928688,    0.000000
31.20,    12299877.928688,    0.000000
31.30,    12299877.928688,    0.000000
31.40,    12299877.928688,    0.000000
31.50,    12299877.928688,    0.000000
31.60,    12299877.928688,    0.000000
31.70,    12299877.928688,    0.000000
31.80,    12299877.928688,    0.000000
31.90,    12299877.928688,    0.000000
32.00,    12299877.928688,    0.000000
32.10,    12299877.928688,    0.000000
32.20,    12299877.928688,    0.000000
32.30,    12299877.928688,    0.000000
32.40,    12299877.928688,    0.000000
32.50,    12299877.928688,    0.000000
32.60,    12299877.928688,    0.000000
32.70,    12299877.928688,    0.000000
32.80,    12299877.928688,    0.000000
32.90,    12299877.928688,    0.000000
33.00,    12299877.928688,    0.000000
33.10,    12299877.928688,    0.000000
33.20,    12299877.928688,    0.000000
33.30,    12299877.928688,    0.000000
33.40,    12299877.928688,    0.000000
33.50,    12299877.928688,    0.000000
33.60,    12299877.928688,    0.000000
33.70,    12299877.928688,    0.000000
33.80,    12299877.928688,    0.000000
33.90,    12299877.928688,    0.000000
34.00,    12299877.928688,    0.000000
34.10,    12299877.928688,    0.000000
34.20,    12299877.928688,    0.000000
34.30,    12299877.928688,    0.000000
34.40,    12299877.928688,    0.000000
34.50,    12299877.928688,    0.000000
34.60,    12299877.928688,    0.000000
34.70,    12299877.928688,    0.000000
34.80,    12299877.928688,    0.000000
34.90,    12299877.928688,    0.000000
35.00,    12299877.928688,    0.000000
35.10,    12299877.928688,    0.000000
35.20,    12299877.928688,    0.000000
35.30,    12299877.928688,    0.000000
35.40,    12299877.928688,    0.000000
35.50,    12299877.928688,    0.000000
35.60,    12299877.928688,    0.000000
35.70,    12299877.928688,    0.000000
35.80,    12299877.928688,    0.000000
35.90,    12299877.928688,    0.000000
36.00,    12299877.928688,    0.000000
36.10,    12299877.928688,    0.000000
36.20,    12299877.928688,    0.000000
36.30,    12299877.928688,    0.000000
36.40,    12299877.928688,    0.000000
36.50,    12299877.928688,    0.000000
36.60,    12299877.928688,    0.000000
36.70,    12299877.928688,    0.000000
36.80,    12299877.928688,    0.000000
36.90,    12299877.928688,    0.000000
37.00,    12299877.928688,    0.000000
37.10,    12299877.928688,    0.000000
37.20,    12299877.928688,    0.000000
37.30,    12299877.928688,    0.000000
37.40,    12299877.928688,    0.000000
37.50,    12299877.928688,    0.000000
37.60,    12299877.928688,    0.000000
37.70,    12299877.928688,    0.000000
37.80,    12299877.928688,    0.000000
37.90,    12299877.928688,    0.000000
38.00,    12299877.928688,    0.000000
38.10,    12299877.928688,    0.000000
38.20,    12299877.928688,    0.000000
38.30,    12299877.928688,    0.000000
38.40,    12299877.928688,    0.000000
38.50,    12299877.928688,    0.000000
38.60,    12299877.928688,    0.000000
38.70,    12299877.928688,    0.000000
38.80,    12299877.928688,    0.000000
38.90,    12299877.928688,    0.000000
39.00,    12299877.928688,    0.000000
39.10,    12299877.928688,    0.000000
39.20,    12299877.928688,    0.000000
39.30,    12299877.928688,    0.000000
39.40,    12299877.928688,    0.000000
39.50,    12299877.928688,    0.000000
39.60,    12299877.928688,    0.000000
39.70,    12299877.928688,    0.000000
39.80,    12299877.928688,    0.000000
39.90,    12299877.928688,    0.000000
40.00,    12299877.928688,    0.000000
40.10,    12299877.928688,    0.000000
40.20,    12299877.928688,    0.000000
40.30,    12299877.928688,    0.000000
40.40,    12299877.928688,    0.000000
40.50,    12299877.928688,    0.000000
40.60,    12299877.928688,    0.000000
40.70,    12299877.928688,    0.000000
40.80,    12299877.928688,    0.000000
40.90,    12299877.928688,    0.000000
41.00,    12299877.928688,    0.000000
41.10,    12299877.928688,    0.000000
41.20,    12299877.928688,    0.000000
41.30,    12299877.928688,    0.000000
41.40,    12299877.928688,    0.000000
41.50,    12299877.928688,    0.000000
41.60,    12299877.928688,    0.000000
41.70,    12299877.928688,    0.000000
41.80,    12299877.928688,    0.000000
41.90,    12299877.928688,    0.000000
42.00,    12299877.928688,    0.000000
42.10,    12299877.928688,    0.000000
42.20,    12299877.928688,    0.000000
42.30,    12299877.928688,    0.000000
42.40,    12299877.928688,    0.000000
42.50,    12299877.928688,    0.000000
42.60,    12299877.928688,    0.000000
42.70,    12299877.928688,    0.000000
42.80,    12299877.928688,    0.000000
42.90,    12299877.928688,    0.000000
43.00,    12299877.928688,    0.000000
43.10,    12299877.928688,    0.000000
43.20,    12299877.928688,    0.000000
43.30,    12299877.928688,    0.000000
43.40,    12299877.928688,    0.000000
43.50,    12299877.928688,    0.000000
43.60,    12299877.928688,    0.000000
43.70,    12299877.928688,    0.000000
43.80,    12299877.928688,    0.000000
43.90,    12299877.928688,    0.000000
44.00,    12299877.928688,    0.000000
44.10,    12299877.928688,    0.000000
44.20,    12299877.928688,    0.000000
44.30,    12299877.928688,    0.000000
44.40,    12299877.928688,    0.000000
44.50,    12299877.928688,    0.000000
44.60,    12299877.928688,    0.000000
44.70,    12299877.928688,    0.000000
44.80,    12299877.928688,    0.000000
44.90,    12299877.928688,    0.000000
45.00,    12299877.928688,    0.000000
45.10,    12299877.928688,    0.000000
45.20,    12299877.928688,    0.000000
45.30,    12299877.928688,    0.000000
45.40,    12299877.928688,    0.000000
45.50,    12299877.928688,    0.000000
45.60,    12299877.928688,    0.000000
45.70,    12299877.928688,    0.000000
45.80,    12299877.928688,    0.000000
45.90,    12299877.928688,    0.000000
46.00,    12299877.928688,    0.000000
46.10,    12299877.928688,    0.000000
46.20,    12299877.928688,    0.000000
46.30,    12299877.928688,    0.000000
46.40,    12299877.928688,    0.000000
46.50,    12299877.928688,    0.000000
46.60,    12299877.928688,    0.000000
46.70,    12299877.928688,    0.000000
46.80,    12299877.928688,    0.000000
46.90,    12299877.928688,    0.000000
47.00,    12299877.928688,    0.000000
47.10,    12299877.928688,    0.000000
47.20,    12299877.928688,    0.000000
47.30,    12299877.928688,    0.000000
47.40,    12299877.928688,    0.000000
47.50,    12299877.928688,    0.000000
47.60,    12299877.928688,    0.000000
47.70,    12299877.928688,    0.000000
47.80,    12299877.928688,    0.000000
47.90,    12299877.928688,    0.000000
48.00,    12299877.928688,    0.000000
48.10,    12299877.928688,    0.000000
48.20,    12299877.928688,    0.000000
48.30,    12299877.928688,    0.000000
48.40,    12299877.928688,    0.000000
48.50,    12299877.928688,    0.000000
48.60,    12299877.928688,    0.000000
48.70,    12299877.928688,    0.000000
48.80,    12299877.928688,    0.000000
48.90,    12299877.928688,    0.000000
49.00,    12299877.928688,    0.000000
49.10,    12299877.928688,    0.000000
49.20,    12299877.928688,    0.000000
49.30,    12299877.928688,    0.000000
49.40,    12299877.928688,    0.000000
49.50,    12299877.928688,    0.000000
49.60,    12299877.928688,    0.000000
49.70,    12299877.928688,    0.000000
49.80,    12299877.928688,    0.000000
49.90,    12299877.928688,    0.000000
50.00,    12299877.928688,    0.000000
50.10,    12299877.928688,    0.000000
50.20,    12299877.928688,    0.000000
50.30,    12299877.928688,    0.000000
50.40,    12299877.928688,    0.000000
50.50,    12299877.928688,    0.000000
50.60,    12299877.928688,    0.000000
50.70,    12299877.928688,    0.000000
50.80,    12299877.928688,    0.000000
50.90,    12299877.928688,    0.000000
51.00,    12299877.928688,    0.000000
51.10,    12299877.928688,    0.000000
51.20,    12299877.928688,    0.000000
51.30,    12299877.928688,    0.000000
51.40,    12299877.928688,    0.000000
51.50,    12299877.928688,    0.000000
51.60,    12299877.928688,    0.000000
51.70,    12299877.928688,    0.000000
51.80,    12299877.928688,    0.000000
51.90,    12299877.928688,    0.000000
52.00,    12299877.928688,    0.000000
52.10,    12299877.928688,    0.000000
52.20,    12299877.928688,    0.000000
52.30,    12299877.928688,    0.000000
52.40,    12299877.928688,    0.000000
52.50,    12299877.928688,    0.000000
52.60,    12299877.928688,    0.000000
52.70,    12299877.928688,    0.000000
52.80,    12299877.928688,    0.000000
52.90,    12299877.928688,    0.000000
53.00,    12299877.928688,    0.000000
53.10,    12299877.928688,    0.000000
53.20,    12299877.928688,    0.000000
53.30,    12299877.928688,    0.000000
53.40,    12299877.928688,    0.000000
53.50,    12299877.928688,    0.000000
53.60,    12299877.928688,    0.000000
53.70,    12299877.928688,    0.000000
53.80,    12299877.928688,    0.000000
53.90,    12299877.928688,    0.000000
54.00,    12299877.928688,    0.000000
54.10,    12299877.928688,    0.000000
54.20,    12299877.928688,    0.000000
54.30,    12299877.928688,    0.000000
54.40,    12299877.928688,    0.000000
54.50,    12299877.928688,    0.000000
54.60,    12299877.928688,    0.000000
54.70,    12299877.928688,    0.000000
54.80,    12299877.928688,    0.000000
54.90,    12299877.928688,    0.000000
55.00,    12299877.928688,    0.000000
55.10,    12299877.928688,    0.000000
55.20,    12299877.928688,    0.000000
55.30,    12299877.928688,    0.000000
55.40,    12299877.928688,    0.000000
55.50,    12299877.928688,    0.000000
55.60,    12299877.928688,    0.000000
55.70,    12299877.928688,    0.000000
55.80,    12299877.928688,    0.000000
55.90,    12299877.928688,    0.000000
56.00,    12299877.928688,    0.000000
56.10,    12299877.928688,    0.000000
56.20,    12299877.928688,    0.000000
56.30,    12299877.928688,    0.000000
56.40,    12299877.928688,    0.000000
56.50,    12299877.928688,    0.000000
56.60,    12299877.928688,    0.000000
56.70,    12299877.928688,    0.000000
56.80,    12299877.928688,    0.000000
56.90,    12299877.928688,    0.000000
57.00,    12299877.928688,    0.000000
57.10,    12299877.928688,    0.000000
57.20,    12299877.928688,    0.000000
57.30,    12299877.928688,    0.000000
57.40,    12299877.928688,    0.000000
57.50,    12299877.928688,    0.000000
57.60,    12299877.928688,    0.000000
57.70,    12299877.928688,    0.000000
57.80,    12299877.928688,    0.000000
57.90,    12299877.928688,    0.000000
58.00,    12299877.928688,    0.000000
58.10,    12299877.928688,    0.000000
58.20,    12299877.928688,    0.000000
58.30,    12299877.928688,    0.000000
58.40,    12299877.928688,    0.000000
58.50,    12299877.928688,    0.000000
58.60,    12299877.928688,    0.000000
58.70,    12299877.928688,    0.000000
58.80,    12299877.928688,    0.000000
58.90,    12299877.928688,    0.000000
59.00,    12299877.928688,    0.000000
59.10,    12299877.928688,    0.000000
59.20,    12299877.928688,    0.000000
59.30,    12299877.928688,    0.000000
59.40,    12299877.928688,    0.000000
59.50,    12299877.928688,    0.000000
59.60,    12299877.928688,    0.000000
59.70,    12299877.928688,    0.000000
59.80,    12299877.928688,    0.000000
59.90,    12299877.928688,    0.000000
60.00,    12299877.928688,    0.000000
60.10,    12299877.928688,    0.000000
60.20,    12299877.928688,    0.000000
60.30,    12299877.928688,    0.000000
60.40,    12299877.928688,    0.000000
60.50,    12299877.928688,    0.000000
60.60,    12299877.928688,    0.000000
60.70,    12299877.928688,    0.000000
60.80,    12299877.928688,    0.000000
60.90,    12299877.928688,    0.000000
61.00,    12299877.928688,    0.000000
61.10,    12299877.928688,    0.000000
61.20,    12299877.928688,    0.000000
61.30,    12299877.928688,    0.000000
61.40,    12299877.928688,    0.000000
61.50,    12299877.928688,    0.000000
61.60,    12299877.928688,    0.000000
61.70,    12299877.928688,    0.000000
61.80,    12299877.928688,    0.000000
61.90,    12299877.928688,    0.000000
62.00,    12299877.928688,    0.000000
62.10,    12299877.928688,    0.000000
62.20,    12299877.928688,    0.000000
62.30,    12299877.928688,    0.000000
62.40,    12299877.928688,    0.000000
62.50,    12299877.928688,    0.000000
62.60,    12299877.928688,    0.000000
62.70,    12299877.928688,    0.000000
62.80,    12299877.928688,    0.000000
62.90,    12299877.928688,    0.000000
63.00,    12299877.928688,    0.000000
63.10,    12299877.928688,    0.000000
63.20,    12299877.928688,    0.000000
63.30,    12299877.928688,    0.000000
63.40,    12299877.928688,    0.000000
63.50,    12299877.928688,    0.000000
63.60,    12299877.928688,    0.000000
63.70,    12299877.928688,    0.000000
63.80,    12299877.928688,    0.000000
63.90,    12299877.928688,    0.000000
64.00,    12299877.928688,    0.000000
64.10,    12299877.928688,    0.000000
64.20,    12299877.928688,    0.000000
64.30,    12299877.928688,    0.000000
64.40,    12299877.928688,    0.000000
64.50,    12299877.928688,    0.000000
64.60,    12299877.928688,    0.000000
64.70,    12299877.928688,    0.000000
64.80,    12299877.928688,    0.000000
64.90,    12299877.928688,    0.000000
65.00,    12299877.928688,    0.000000
65.10,    12299877.928688,    0.000000
65.20,    12299877.928688,    0.000000
65.30,    12299877.928688,    0.000000
65.40,    12299877.928688,    0.000000
65.50,    12299877.928688,    0.000000
65.60,    12299877.928688,    0.000000
65.70,    12299877.928688,    0.000000
65.80,    12299877.928688,    0.000000
65.90,    12299877.928688,    0.000000
66.00,    12299877.928688,    0.000000
66.10,    12299877.928688,    0.000000
66.20,    12299877.928688,    0.000000
66.30,    12299877.928688,    0.000000
66.40,    12299877.928688,    0.000000
66.50,    12299877.928688,    0.000000
66.60,    12299877.928688,    0.000000
66.70,    12299877.928688,    0.000000
66.80,    12299877.928688,    0.000000
66.90,    12299877.928688,    0.000000
67.00,    12299877.928688,    0.000000
67.10,    12299877.928688,    0.000000
67.20,    12299877.928688,    0.000000
67.30,    12299877.928688,    0.000000
67.40,    12299877.928688,    0.000000
67.50,    12299877.928688,    0.000000
67.60,    12299877.928688,    0.000000
67.70,    12299877.928688,    0.000000
67.80,    12299877.928688,    0.000000
67.90,    12299877.928688,    0.000000
68.00,    12299877.928688,    0.000000
68.10,    12299877.928688,    0.000000
68.20,    12299877.928688,    0.000000
68.30,    12299877.928688,    0.000000
68.40,    12299877.928688,    0.000000
68.50,    12299877.928688,    0.000000
68.60,    12299877.928688,    0.000000
68.70,    12299877.928688,    0.000000
68.80,    12299877.928688,    0.000000
68.90,    12299877.928688,    0.000000
69.00,    12299877.928688,    0.000000
69.10,    12299877.928688,    0.000000
69.20,    12299877.928688,    0.000000
69.30,    12299877.928688,    0.000000
69.40,    12299877.928688,    0.000000
69.50,    12299877.928688,    0.000000
69.60,    12299877.928688,    0.000000
69.70,    12299877.928688,    0.000000
69.80,    12299877.928688,    0.000000
69.90,    12299877.928688,    0.000000
70.00,    12299877.928688,    0.000000
70.10,    12299877.928688,    0.000000
70.20,    12299877.928688,    0.000000
70.30,    12299877.928688,    0.000000
70.40,    12299877.928688,    0.000000
70.50,    12299877.928688,    0.000000
70.60,    12299877.928688,    0.000000
70.70,    12299877.928688,    0.000000
70.80,    12299877.928688,    0.000000
70.90,    12299877.928688,    0.000000
71.00,    12299877.928688,    0.000000
71.10,    12299877.928688,    0.000000
71.20,    12299877.928688,    0.000000
71.30,    12299877.928688,    0.000000
71.40,    12299877.928688,    0.000000
71.50,    12299877.928688,    0.000000
71.60,    12299877.928688,    0.000000
71.70,    12299877.928688,    0.000000
71.80,    12299877.928688,    0.000000
71.90,    12299877.928688,    0.000000
72.00,    12299877.928688,    0.000000
72.10,    12299877.928688,    0.000000
72.20,    12299877.928688,    0.000000
72.30,    12299877.928688,    0.000000
72.40,    12299877.928688,    0.000000
72.50,    12299877.928688,    0.000000
72.60,    12299877.928688,    0.000000
72.70,    12299877.928688,    0.000000
72.80,    12299877.928688,    0.000000
72.90,    12299877.928688,    0.000000
73.00,    12299877.928688,    0.000000
73.10,    12299877.928688,    0.000000
73.20,    12299877.928688,    0.000000
73.30,    12299877.928688,    0.000000
73.40,    12299877.928688,    0.000000
73.50,    12299877.928688,    0.000000
73.60,    12299877.928688,    0.000000
73.70,    12299877.928688,    0.000000
73.80,    12299877.928688,    0.000000
73.90,    12299877.928688,    0.000000
74.00,    12299877.928688,    0.000000
74.10,    12299877.928688,    0.000000
74.20,    12299877.928688,    0.000000
74.30,    12299877.928688,    0.000000
74.40,    12299877.928688,    0.000000
74.50,    12299877.928688,    0.000000
74.60,    12299877.928688,    0.000000
74.70,    12299877.928688,    0.000000
74.80,    12299877.928688,    0.000000
74.90,    12299877.928688,    0.000000
75.00,    12299877.928688,    0.000000
75.10,    12299877.928688,    0.000000
75.20,    12299877.928688,    0.000000
75.30,    12299877.928688,    0.000000
75.40,    12299877.928688,    0.000000
75.50,    12299877.928688,    0.000000
75.60,    12299877.928688,    0.000000
75.70,    12299877.928688,    0.000000
75.80,    12299877.928688,    0.000000
75.90,    12299877.928688,    0.000000
76.00,    12299877.928688,    0.000000
76.10,    12299877.928688,    0.000000
76.20,    12299877.928688,    0.000000
76.30,    12299877.928688,    0.000000
76.40,    12299877.928688,    0.000000
76.50,    12299877.928688,    0.000000
76.60,    12299877.928688,    0.000000
76.70,    12299877.928688,    0.000000
76.80,    12299877.928688,    0.000000
76.90,    12299877.928688,    0.000000
77.00,    12299877.928688,    0.000000
77.10,    12299877.928688,    0.000000
77.20,    12299877.928688,    0.000000
77.30,    12299877.928688,    0.000000
77.40,    12299877.928688,    0.000000
77.50,    12299877.928688,    0.000000
77.60,    12299877.928688,    0.000000
