time, current, entrained
33.20,    36354595.592198,    232.085574
33.30,    36354830.374662,    234.782464
33.40,    36355065.056539,    234.681877
33.50,    36355297.800902,    232.744364
33.60,    36355518.614405,    220.813503
33.70,    36355733.475102,    214.860697
33.80,    36355948.082181,    214.607078
33.90,    36356172.680333,    224.598152
34.00,    36356389.685735,    217.005402
34.10,    36356600.096995,    210.411260
34.20,    36356810.158168,    210.061173
34.30,    36357024.243003,    214.084835
34.40,    36357236.865935,    212.622932
34.50,    36357441.891765,    205.025830
34.60,    36357648.019197,    206.127432
34.70,    36357843.935184,    195.915986
34.80,    36358040.887331,    196.952147
34.90,    36358230.710899,    189.823568
35.00,    36358418.727735,    188.016836
35.10,    36358605.546958,    186.819224
35.20,    36358792.521177,    186.974219
35.30,    36358974.033145,    181.511967
35.40,    36359145.034501,    171.001356
35.50,    36359323.756234,    178.721733
35.60,    36359496.455841,    172.699608
35.70,    36359675.696907,    179.241066
35.80,    36359848.695347,    172.998440
35.90,    36360020.399694,    171.704346
36.00,    36360182.993785,    162.594092
36.10,    36360352.640580,    169.646794
36.20,    36360525.632796,    172.992216
36.30,    36360692.839785,    167.206989
36.40,    36360859.344040,    166.504255
36.50,    36361025.223716,    165.879676
36.60,    36361181.240261,    156.016544
36.70,    36361338.528086,    157.287825
36.80,    36361500.894099,    162.366014
36.90,    36361657.245890,    156.351790
37.00,    36361809.615117,    152.369228
37.10,    36361958.882651,    149.267534
37.20,    36362106.379917,    147.497266
37.30,    36362254.544682,    148.164765
37.40,    36362390.967628,    136.422945
37.50,    36362522.672232,    131.704605
37.60,    36362656.750636,    134.078403
37.70,    36362797.189619,    140.438983
37.80,    36362942.279696,    145.090077
37.90,    36363086.155871,    143.876175
38.00,    36363224.688572,    138.532701
38.10,    36363363.458577,    138.770005
38.20,    36363499.595513,    136.136936
38.30,    36363631.502185,    131.906671
38.40,    36363771.856007,    140.353823
38.50,    36363911.540244,    139.684236
38.60,    36364049.214600,    137.674357
38.70,    36364196.105321,    146.890721
38.80,    36364340.636448,    144.531127
38.90,    36364485.786785,    145.150337
39.00,    36364629.730092,    143.943307
39.10,    36364759.946431,    130.216338
39.20,    36364894.345587,    134.399156
39.30,    36365030.740142,    136.394555
39.40,    36365161.618452,    130.878310
39.50,    36365292.683557,    131.065106
39.60,    36365412.602414,    119.918857
39.70,    36365533.893643,    121.291229
39.80,    36365658.718831,    124.825188
39.90,    36365778.306346,    119.587515
40.00,    36365892.453361,    114.147015
40.10,    36366001.208080,    108.754719
40.20,    36366106.120515,    104.912435
40.30,    36366208.649514,    102.529000
40.40,    36366308.900461,    100.250947
40.50,    36366405.392490,    96.492029
40.60,    36366503.585193,    98.192703
40.70,    36366599.610611,    96.025418
40.80,    36366689.460920,    89.850309
40.90,    36366779.959539,    90.498619
41.00,    36366872.582592,    92.623053
41.10,    36366967.964937,    95.382345
41.20,    36367062.862127,    94.897190
41.30,    36367151.523316,    88.661189
41.40,    36367240.427021,    88.903705
41.50,    36367331.919991,    91.492970
41.60,    36367428.149633,    96.229642
41.70,    36367522.950998,    94.801365
41.80,    36367616.026325,    93.075326
41.90,    36367705.127582,    89.101258
42.00,    36367799.192968,    94.065386
42.10,    36367890.618938,    91.425970
42.20,    36367986.348495,    95.729557
42.30,    36368078.212470,    91.863975
42.40,    36368171.335941,    93.123471
42.50,    36368264.690835,    93.354894
42.60,    36368360.120662,    95.429828
42.70,    36368457.101882,    96.981220
42.80,    36368552.509282,    95.407400
42.90,    36368647.343154,    94.833872
43.00,    36368745.448722,    98.105569
43.10,    36368838.089151,    92.640429
43.20,    36368927.736677,    89.647525
43.30,    36369014.177312,    86.440635
43.40,    36369101.452647,    87.275336
43.50,    36369188.536023,    87.083376
43.60,    36369275.715744,    87.179721
43.70,    36369367.066953,    91.351209
43.80,    36369460.706469,    93.639517
43.90,    36369553.960541,    93.254071
44.00,    36369642.901714,    88.941173
44.10,    36369728.559405,    85.657691
44.20,    36369811.380734,    82.821329
44.30,    36369888.759175,    77.378441
44.40,    36369960.226242,    71.467067
44.50,    36370033.117979,    72.891737
44.60,    36370108.523405,    75.405427
44.70,    36370184.433707,    75.910302
44.80,    36370260.456605,    76.022898
44.90,    36370331.524094,    71.067489
45.00,    36370397.084407,    65.560313
45.10,    36370465.127058,    68.042651
45.20,    36370534.323334,    69.196276
45.30,    36370604.049808,    69.726474
45.40,    36370672.128453,    68.078644
45.50,    36370739.364245,    67.235792
45.60,    36370796.020301,    56.656056
45.70,    36370850.550774,    54.530473
45.80,    36370905.014552,    54.463777
45.90,    36370958.031011,    53.016460
46.00,    36371014.434267,    56.403256
46.10,    36371071.781819,    57.347552
46.20,    36371130.515531,    58.733712
46.30,    36371191.876297,    61.360766
46.40,    36371252.700086,    60.823789
46.50,    36371310.427299,    57.727213
46.60,    36371367.304133,    56.876834
46.70,    36371425.052601,    57.748468
46.80,    36371480.512899,    55.460298
46.90,    36371537.263825,    56.750926
47.00,    36371592.218132,    54.954306
47.10,    36371646.923572,    54.705440
47.20,    36371701.726422,    54.802851
47.30,    36371756.069978,    54.343556
47.40,    36371815.495888,    59.425909
47.50,    36371877.025495,    61.529607
47.60,    36371938.827013,    61.801518
47.70,    36371993.171962,    54.344948
47.80,    36372048.886908,    55.714946
47.90,    36372104.108386,    55.221478
48.00,    36372163.961165,    59.852779
48.10,    36372222.388146,    58.426981
48.20,    36372278.355171,    55.967025
48.30,    36372335.623365,    57.268194
48.40,    36372399.780659,    64.157293
48.50,    36372457.018080,    57.237422
48.60,    36372510.420982,    53.402902
48.70,    36372562.984874,    52.563892
48.80,    36372619.198364,    56.213491
48.90,    36372676.186936,    56.988572
49.00,    36372724.742127,    48.555191
49.10,    36372776.786291,    52.044164
49.20,    36372826.464387,    49.678096
49.30,    36372870.392335,    43.927948
49.40,    36372916.369936,    45.977601
49.50,    36372960.250118,    43.880183
49.60,    36373004.604255,    44.354137
49.70,    36373053.276600,    48.672345
49.80,    36373097.172801,    43.896201
49.90,    36373136.271433,    39.098632
50.00,    36373174.258893,    37.987460
50.10,    36373214.176214,    39.917321
50.20,    36373250.842961,    36.666747
50.30,    36373283.470977,    32.628016
50.40,    36373315.738652,    32.267675
50.50,    36373345.550143,    29.811491
50.60,    36373377.661884,    32.111741
50.70,    36373411.041133,    33.379249
50.80,    36373445.998559,    34.957425
50.90,    36373481.929914,    35.931355
51.00,    36373514.115844,    32.185930
51.10,    36373546.150770,    32.034926
51.20,    36373578.965238,    32.814467
51.30,    36373609.820387,    30.855150
51.40,    36373640.618686,    30.798298
51.50,    36373671.559872,    30.941186
51.60,    36373702.490565,    30.930693
51.70,    36373732.809075,    30.318509
51.80,    36373761.160570,    28.351495
51.90,    36373793.045228,    31.884659
52.00,    36373824.437166,    31.391938
52.10,    36373856.706863,    32.269697
52.20,    36373890.601171,    33.894307
52.30,    36373918.438428,    27.837257
52.40,    36373945.571807,    27.133379
52.50,    36373969.654577,    24.082770
52.60,    36373994.127903,    24.473326
52.70,    36374019.440473,    25.312569
52.80,    36374043.961322,    24.520849
52.90,    36374068.996720,    25.035398
53.00,    36374094.369110,    25.372390
53.10,    36374119.357644,    24.988535
53.20,    36374145.637091,    26.279447
53.30,    36374173.317619,    27.680528
53.40,    36374201.092087,    27.774468
53.50,    36374224.768269,    23.676182
53.60,    36374249.743132,    24.974862
53.70,    36374275.367012,    25.623880
53.80,    36374299.629988,    24.262976
53.90,    36374326.068684,    26.438695
54.00,    36374354.555155,    28.486471
54.10,    36374381.021373,    26.466218
54.20,    36374405.505674,    24.484301
54.30,    36374432.213806,    26.708132
54.40,    36374457.871139,    25.657333
54.50,    36374482.878592,    25.007453
54.60,    36374506.027208,    23.148616
54.70,    36374531.609969,    25.582761
54.80,    36374556.461269,    24.851300
54.90,    36374584.353988,    27.892719
55.00,    36374613.168596,    28.814608
55.10,    36374639.249970,    26.081374
55.20,    36374665.586079,    26.336109
55.30,    36374691.821613,    26.235534
55.40,    36374716.291950,    24.470338
55.50,    36374740.357321,    24.065371
55.60,    36374766.196495,    25.839174
55.70,    36374791.627467,    25.430972
55.80,    36374818.144197,    26.516730
55.90,    36374845.701322,    27.557124
56.00,    36374873.691506,    27.990185
56.10,    36374901.344541,    27.653035
56.20,    36374928.632892,    27.288351
56.30,    36374957.349299,    28.716407
56.40,    36374985.334404,    27.985105
56.50,    36375012.794097,    27.459693
56.60,    36375040.352170,    27.558073
56.70,    36375071.434975,    31.082804
56.80,    36375103.271177,    31.836202
56.90,    36375130.144972,    26.873795
57.00,    36375158.893119,    28.748147
57.10,    36375186.004502,    27.111383
57.20,    36375212.914353,    26.909851
57.30,    36375240.567977,    27.653624
57.40,    36375265.067975,    24.499997
57.50,    36375289.883490,    24.815515
57.60,    36375319.592814,    29.709324
57.70,    36375347.789506,    28.196692
57.80,    36375373.748175,    25.958670
57.90,    36375399.887381,    26.139205
58.00,    36375427.257291,    27.369910
58.10,    36375454.039967,    26.782676
58.20,    36375478.992789,    24.952823
58.30,    36375501.868058,    22.875268
58.40,    36375523.590481,    21.722423
58.50,    36375543.241122,    19.650641
58.60,    36375565.590858,    22.349736
58.70,    36375591.534833,    25.943976
58.80,    36375613.812281,    22.277448
58.90,    36375635.716492,    21.904211
59.00,    36375655.092062,    19.375570
59.10,    36375674.046369,    18.954308
59.20,    36375694.615606,    20.569236
59.30,    36375707.707226,    13.091621
59.40,    36375722.393609,    14.686382
59.50,    36375737.176746,    14.783137
59.60,    36375751.744611,    14.567865
59.70,    36375767.494628,    15.750018
59.80,    36375784.281924,    16.787296
59.90,    36375803.018939,    18.737015
60.00,    36375819.148556,    16.129617
60.10,    36375834.756923,    15.608367
60.20,    36375849.110176,    14.353253
60.30,    36375865.488005,    16.377829
60.40,    36375880.898215,    15.410210
60.50,    36375893.633966,    12.735751
60.60,    36375909.156488,    15.522523
60.70,    36375925.882842,    16.726353
60.80,    36375943.629602,    17.746760
60.90,    36375958.843909,    15.214307
61.00,    36375974.025851,    15.181942
61.10,    36375989.602662,    15.576811
61.20,    36376005.817907,    16.215245
61.30,    36376020.589376,    14.771469
61.40,    36376032.054497,    11.465121
61.50,    36376043.869352,    11.814854
61.60,    36376058.153992,    14.284640
61.70,    36376072.604017,    14.450025
61.80,    36376084.411440,    11.807423
61.90,    36376096.400388,    11.988947
62.00,    36376107.084899,    10.684512
62.10,    36376117.779785,    10.694886
62.20,    36376128.632853,    10.853068
62.30,    36376139.711915,    11.079062
62.40,    36376150.451029,    10.739114
62.50,    36376158.338389,    7.887360
62.60,    36376167.846187,    9.507797
62.70,    36376175.517464,    7.671277
62.80,    36376185.294265,    9.776801
62.90,    36376198.967863,    13.673598
63.00,    36376212.981242,    14.013379
63.10,    36376227.354333,    14.373091
63.20,    36376240.207997,    12.853663
63.30,    36376253.172981,    12.964985
63.40,    36376266.519854,    13.346872
63.50,    36376278.452989,    11.933136
63.60,    36376288.306350,    9.853361
63.70,    36376298.340873,    10.034523
63.80,    36376308.614010,    10.273137
63.90,    36376320.158775,    11.544764
64.00,    36376331.955045,    11.796270
64.10,    36376343.822137,    11.867093
64.20,    36376360.029999,    16.207861
64.30,    36376374.076637,    14.046639
64.40,    36376387.479269,    13.402632
64.50,    36376400.207272,    12.728003
64.60,    36376412.792351,    12.585079
64.70,    36376425.149463,    12.357113
64.80,    36376437.161873,    12.012409
64.90,    36376451.913158,    14.751285
65.00,    36376467.804672,    15.891514
65.10,    36376484.590056,    16.785384
65.20,    36376498.889732,    14.299676
65.30,    36376513.171152,    14.281420
65.40,    36376527.104776,    13.933624
65.50,    36376540.220320,    13.115544
65.60,    36376552.256775,    12.036455
65.70,    36376564.379029,    12.122254
65.80,    36376577.118437,    12.739408
65.90,    36376587.840783,    10.722346
66.00,    36376598.878807,    11.038024
66.10,    36376612.590639,    13.711832
66.20,    36376626.846935,    14.256295
66.30,    36376639.432571,    12.585636
66.40,    36376649.648590,    10.216019
66.50,    36376659.722939,    10.074348
66.60,    36376670.020149,    10.297210
66.70,    36376680.418220,    10.398071
66.80,    36376689.389185,    8.970965
66.90,    36376698.599723,    9.210538
67.00,    36376705.131729,    6.532007
67.10,    36376713.390701,    8.258972
67.20,    36376722.116716,    8.726014
67.30,    36376731.208277,    9.091562
67.40,    36376741.059062,    9.850784
67.50,    36376748.357589,    7.298527
67.60,    36376755.814806,    7.457217
67.70,    36376763.236448,    7.421642
67.80,    36376768.101978,    4.865530
67.90,    36376772.617307,    4.515329
68.00,    36376776.731898,    4.114590
68.10,    36376781.978260,    5.246362
68.20,    36376787.182665,    5.204405
68.30,    36376792.308398,    5.125733
68.40,    36376795.495646,    3.187248
68.50,    36376798.875175,    3.379529
68.60,    36376802.542859,    3.667685
68.70,    36376806.441009,    3.898150
68.80,    36376810.464963,    4.023954
68.90,    36376814.246106,    3.781143
69.00,    36376818.608903,    4.362797
69.10,    36376824.395986,    5.787083
69.20,    36376829.501251,    5.105265
69.30,    36376834.819871,    5.318620
69.40,    36376840.326160,    5.506288
69.50,    36376846.180518,    5.854358
69.60,    36376852.284168,    6.103650
69.70,    36376858.331216,    6.047048
69.80,    36376864.057127,    5.725911
69.90,    36376869.182371,    5.125245
70.00,    36376873.660705,    4.478334
70.10,    36376876.367264,    2.706559
70.20,    36376879.162310,    2.795046
70.30,    36376883.634753,    4.472443
70.40,    36376888.463843,    4.829090
70.50,    36376893.687743,    5.223901
70.60,    36376897.832748,    4.145004
70.70,    36376902.094160,    4.261412
70.80,    36376907.356447,    5.262288
70.90,    36376912.451143,    5.094696
71.00,    36376917.258325,    4.807182
71.10,    36376920.525795,    3.267470
71.20,    36376923.413429,    2.887633
71.30,    36376924.799789,    1.386360
71.40,    36376926.223927,    1.424138
71.50,    36376928.054170,    1.830243
71.60,    36376930.380505,    2.326335
71.70,    36376933.270118,    2.889613
71.80,    36376936.584147,    3.314030
71.90,    36376939.641069,    3.056922
72.00,    36376943.063582,    3.422513
72.10,    36376946.176238,    3.112656
72.20,    36376949.023007,    2.846769
72.30,    36376951.750373,    2.727367
72.40,    36376954.399770,    2.649396
72.50,    36376957.051513,    2.651744
72.60,    36376959.840522,    2.789008
72.70,    36376962.896311,    3.055789
72.80,    36376966.174737,    3.278426
72.90,    36376969.543353,    3.368616
73.00,    36376971.438709,    1.895356
73.10,    36376973.508531,    2.069821
73.20,    36376975.702928,    2.194397
73.30,    36376979.259955,    3.557027
73.40,    36376982.749184,    3.489229
73.50,    36376986.136247,    3.387063
73.60,    36376989.443944,    3.307697
73.70,    36376991.391799,    1.947855
73.80,    36376994.882499,    3.490700
73.90,    36376998.184506,    3.302007
74.00,    36377001.366746,    3.182239
74.10,    36377004.560470,    3.193725
74.20,    36377007.965247,    3.404776
74.30,    36377011.443211,    3.477964
74.40,    36377014.838134,    3.394923
74.50,    36377018.021106,    3.182972
74.60,    36377020.921342,    2.900236
74.70,    36377023.671346,    2.750004
74.80,    36377026.698901,    3.027555
74.90,    36377029.988013,    3.289112
75.00,    36377033.442711,    3.454698
75.10,    36377036.962237,    3.519526
75.20,    36377040.447541,    3.485303
75.30,    36377042.394413,    1.946873
75.40,    36377044.401328,    2.006914
75.50,    36377046.517136,    2.115808
75.60,    36377049.689936,    3.172800
75.70,    36377052.795085,    3.105150
75.80,    36377054.304514,    1.509428
75.90,    36377058.358550,    4.054036
76.00,    36377059.889582,    1.531033
76.10,    36377061.526311,    1.636728
76.20,    36377063.285265,    1.758955
76.30,    36377065.499400,    2.214135
76.40,    36377068.047546,    2.548146
76.50,    36377070.709639,    2.662093
76.60,    36377073.259356,    2.549717
76.70,    36377075.571727,    2.312371
76.80,    36377077.641308,    2.069582
76.90,    36377079.488587,    1.847278
