time, current, entrained
12.80,    15719000.000000,    0.000000
12.90,    15719000.000000,    0.000000
13.00,    15719000.000000,    0.000000
13.10,    15719000.000000,    0.000000
13.20,    15719000.000000,    0.000000
13.30,    15719000.000000,    0.000000
13.40,    15719000.000000,    0.000000
13.50,    15719000.000000,    0.000000
13.60,    15719000.000000,    0.000000
13.70,    15719000.000000,    0.000000
13.80,    15719000.000000,    0.000000
13.90,    15719000.000000,    0.000000
14.00,    15719000.000000,    0.000000
14.10,    15719000.000000,    0.000000
14.20,    15719000.000000,    0.000000
14.30,    15719000.000000,    0.000000
14.40,    15719000.000000,    0.000000
14.50,    15719000.000000,    0.000000
14.60,    15719000.000000,    0.000000
14.70,    15719000.000000,    0.000000
14.80,    15719000.000000,    0.000000
14.90,    15719000.000000,    0.000000
15.00,    15719000.000000,    0.000000
15.10,    15719000.000000,    0.000000
15.20,    15719000.000000,    0.000000
15.30,    15719000.000000,    0.000000
15.40,    15719000.000000,    0.000000
15.50,    15719000.000000,    0.000000
15.60,    15719000.000000,    0.000000
15.70,    15719000.000000,    0.000000
15.80,    15719000.000000,    0.000000
15.90,    15719000.000000,    0.000000
16.00,    15719000.000000,    0.000000
16.10,    15719000.000000,    0.000000
16.20,    15719000.000000,    0.000000
16.30,    15719000.000000,    0.000000
16.40,    15719000.000000,    0.000000
16.50,    15719000.000000,    0.000000
16.60,    15719000.000000,    0.000000
16.70,    15719000.000000,    0.000000
16.80,    15719000.000000,    0.000000
16.90,    15719000.000000,    0.000000
17.00,    15719000.000000,    0.000000
17.10,    15719000.000000,    0.000000
17.20,    15719000.000000,    0.000000
17.30,    15719000.000000,    0.000000
17.40,    15719000.000000,    0.000000
17.50,    15719000.000000,    0.000000
17.60,    15719000.000000,    0.000000
17.70,    15719000.000000,    0.000000
17.80,    15719000.000000,    0.000000
17.90,    15719000.000000,    0.000000
18.00,    15719000.000000,    0.000000
18.10,    15719000.000000,    0.000000
18.20,    15719000.000000,    0.000000
18.30,    15719000.000000,    0.000000
18.40,    15719000.000000,    0.000000
18.50,    15719000.000000,    0.000000
18.60,    15719000.000000,    0.000000
18.70,    15719000.000000,    0.000000
18.80,    15719000.000000,    0.000000
18.90,    15719000.000000,    0.000000
19.00,    15719000.000000,    0.000000
19.10,    15719000.000000,    0.000000
19.20,    15719000.000000,    0.000000
19.30,    15719000.000000,    0.000000
19.40,    15719000.000000,    0.000000
19.50,    15719000.000000,    0.000000
19.60,    15719000.000000,    0.000000
19.70,    15719000.000000,    0.000000
19.80,    15719000.000000,    0.000000
19.90,    15719000.000000,    0.000000
20.00,    15719000.000000,    0.000000
20.10,    15719000.000000,    0.000000
20.20,    15719000.000000,    0.000000
20.30,    15719000.000000,    0.000000
20.40,    15719000.000000,    0.000000
20.50,    15719000.000000,    0.000000
20.60,    15719000.000000,    0.000000
20.70,    15719000.000000,    0.000000
20.80,    15719000.000000,    0.000000
20.90,    15719000.000000,    0.000000
21.00,    15719000.000000,    0.000000
21.10,    15719000.000000,    0.000000
21.20,    15719000.000000,    0.000000
21.30,    15719000.000000,    0.000000
21.40,    15719000.000000,    0.000000
21.50,    15719000.000000,    0.000000
21.60,    15719000.000000,    0.000000
21.70,    15719000.000000,    0.000000
21.80,    15719000.000000,    0.000000
21.90,    15719000.000000,    0.000000
22.00,    15719000.000000,    0.000000
22.10,    15719000.000000,    0.000000
22.20,    15719000.000000,    0.000000
22.30,    15719000.000000,    0.000000
22.40,    15719000.000000,    0.000000
22.50,    15719000.000000,    0.000000
22.60,    15719000.000000,    0.000000
22.70,    15719000.000000,    0.000000
22.80,    15719000.000000,    0.000000
22.90,    15719000.000000,    0.000000
23.00,    15719000.000000,    0.000000
23.10,    15719000.000000,    0.000000
23.20,    15719000.000000,    0.000000
23.30,    15719000.000000,    0.000000
23.40,    15719000.000000,    0.000000
23.50,    15719000.000000,    0.000000
23.60,    15719000.000000,    0.000000
23.70,    15719000.000000,    0.000000
23.80,    15719000.000000,    0.000000
23.90,    15719000.000000,    0.000000
24.00,    15719000.000000,    0.000000
24.10,    15719000.000000,    0.000000
24.20,    15719000.000000,    0.000000
24.30,    15719000.000000,    0.000000
24.40,    15719000.000000,    0.000000
24.50,    15719000.000000,    0.000000
24.60,    15719000.000000,    0.000000
24.70,    15719000.000000,    0.000000
24.80,    15719000.000000,    0.000000
24.90,    15719000.000000,    0.000000
25.00,    15719000.000000,    0.000000
25.10,    15719000.000000,    0.000000
25.20,    15719000.000000,    0.000000
25.30,    15719000.000000,    0.000000
25.40,    15719000.000000,    0.000000
25.50,    15719000.000000,    0.000000
25.60,    15719000.000000,    0.000000
25.70,    15719000.000000,    0.000000
25.80,    15719000.000000,    0.000000
25.90,    15719000.000000,    0.000000
26.00,    15719000.000000,    0.000000
26.10,    15719000.000000,    0.000000
26.20,    15719000.000000,    0.000000
26.30,    15719000.000000,    0.000000
26.40,    15719000.000000,    0.000000
26.50,    15719000.000000,    0.000000
26.60,    15719000.000000,    0.000000
26.70,    15719000.000000,    0.000000
26.80,    15719000.000000,    0.000000
26.90,    15719000.000000,    0.000000
27.00,    15719000.000000,    0.000000
27.10,    15719000.000000,    0.000000
27.20,    15719000.000000,    0.000000
27.30,    15719000.000000,    0.000000
27.40,    15719000.000000,    0.000000
27.50,    15719000.000000,    0.000000
27.60,    15719000.000000,    0.000000
27.70,    15719000.000000,    0.000000
27.80,    15719000.000000,    0.000000
27.90,    15719000.000000,    0.000000
28.00,    15719000.000000,    0.000000
28.10,    15719000.000000,    0.000000
28.20,    15719000.000000,    0.000000
28.30,    15719000.000000,    0.000000
28.40,    15719000.000000,    0.000000
28.50,    15719000.000000,    0.000000
28.60,    15719000.000000,    0.000000
28.70,    15719000.000000,    0.000000
28.80,    15719000.000000,    0.000000
28.90,    15719000.000000,    0.000000
29.00,    15719000.000000,    0.000000
29.10,    15719000.000000,    0.000000
29.20,    15719000.000000,    0.000000
29.30,    15719000.000000,    0.000000
29.40,    15719000.000000,    0.000000
29.50,    15719000.000000,    0.000000
29.60,    15719000.000000,    0.000000
29.70,    15719000.000000,    0.000000
29.80,    15719000.000000,    0.000000
29.90,    15719000.000000,    0.000000
30.00,    15719000.000000,    0.000000
30.10,    15719000.000000,    0.000000
30.20,    15719000.000000,    0.000000
30.30,    15719000.000000,    0.000000
30.40,    15719000.000000,    0.000000
30.50,    15719000.000000,    0.000000
30.60,    15719000.000000,    0.000000
30.70,    15719000.000000,    0.000000
30.80,    15719000.000000,    0.000000
30.90,    15719000.000000,    0.000000
31.00,    15719000.000000,    0.000000
31.10,    15719000.000000,    0.000000
31.20,    15719000.000000,    0.000000
31.30,    15719000.000000,    0.000000
31.40,    15719000.000000,    0.000000
31.50,    15719000.000000,    0.000000
31.60,    15719000.000000,    0.000000
31.70,    15719000.000000,    0.000000
31.80,    15719000.000000,    0.000000
31.90,    15719000.000000,    0.000000
32.00,    15719000.000000,    0.000000
32.10,    15719000.000000,    0.000000
32.20,    15719000.000000,    0.000000
32.30,    15719000.000000,    0.000000
32.40,    15719000.000000,    0.000000
32.50,    15719000.000000,    0.000000
32.60,    15719000.000000,    0.000000
32.70,    15719000.000000,    0.000000
32.80,    15719000.000000,    0.000000
32.90,    15719000.000000,    0.000000
33.00,    15719000.000000,    0.000000
33.10,    15719000.000000,    0.000000
33.20,    15719000.000000,    0.000000
33.30,    15719000.000000,    0.000000
33.40,    15719000.000000,    0.000000
33.50,    15719000.000000,    0.000000
33.60,    15719000.000000,    0.000000
33.70,    15719000.000000,    0.000000
33.80,    15719000.000000,    0.000000
33.90,    15719000.000000,    0.000000
34.00,    15719000.000000,    0.000000
34.10,    15719000.000000,    0.000000
34.20,    15719000.000000,    0.000000
34.30,    15719000.000000,    0.000000
34.40,    15719000.000000,    0.000000
34.50,    15719000.000000,    0.000000
34.60,    15719100.000000,    161.764000
34.70,    15719600.000000,    483.528000
34.80,    15720500.000000,    859.393000
34.90,    15721800.000000,    1309.330000
35.00,    15723600.000000,    1787.810000
35.10,    15725800.000000,    2264.400000
35.20,    15728600.000000,    2734.250000
35.30,    15731700.000000,    3172.000000
35.40,    15735300.000000,    3560.150000
35.50,    15739300.000000,    3952.360000
35.60,    15743600.000000,    4355.150000
35.70,    15748300.000000,    4697.240000
35.80,    15753300.000000,    4988.570000
35.90,    15758600.000000,    5278.980000
36.00,    15764200.000000,    5584.020000
36.10,    15769900.000000,    5785.250000
36.20,    15776000.000000,    6005.380000
36.30,    15782100.000000,    6160.600000
36.40,    15788400.000000,    6253.350000
36.50,    15794600.000000,    6267.450000
36.60,    15800900.000000,    6308.170000
36.70,    15807300.000000,    6339.470000
36.80,    15813600.000000,    6333.640000
36.90,    15820000.000000,    6395.750000
37.00,    15826400.000000,    6399.470000
37.10,    15832800.000000,    6362.960000
37.20,    15839100.000000,    6336.160000
37.30,    15845400.000000,    6239.510000
37.40,    15851600.000000,    6231.220000
37.50,    15857900.000000,    6274.970000
37.60,    15864200.000000,    6313.980000
37.70,    15870400.000000,    6197.500000
37.80,    15876600.000000,    6259.960000
37.90,    15882800.000000,    6173.590000
38.00,    15888900.000000,    6122.800000
38.10,    15895200.000000,    6260.370000
38.20,    15901500.000000,    6266.560000
38.30,    15907700.000000,    6274.400000
38.40,    15914000.000000,    6259.230000
38.50,    15920100.000000,    6101.020000
38.60,    15925900.000000,    5824.030000
38.70,    15931500.000000,    5561.010000
38.80,    15936700.000000,    5270.840000
38.90,    15941700.000000,    4941.290000
39.00,    15946500.000000,    4774.550000
39.10,    15950900.000000,    4445.060000
39.20,    15955200.000000,    4266.250000
39.30,    15959200.000000,    4010.660000
39.40,    15962900.000000,    3713.030000
39.50,    15966400.000000,    3460.990000
39.60,    15969600.000000,    3228.120000
39.70,    15972700.000000,    3141.550000
39.80,    15975700.000000,    2927.010000
39.90,    15978500.000000,    2826.850000
40.00,    15981100.000000,    2617.440000
40.10,    15983600.000000,    2492.910000
40.20,    15986000.000000,    2393.610000
40.30,    15988200.000000,    2212.070000
40.40,    15990400.000000,    2250.490000
40.50,    15992500.000000,    2073.480000
40.60,    15994600.000000,    2048.550000
40.70,    15996500.000000,    1933.130000
40.80,    15998400.000000,    1901.330000
40.90,    16000400.000000,    1949.960000
41.00,    16002200.000000,    1860.920000
41.10,    16004000.000000,    1835.680000
41.20,    16006000.000000,    1964.640000
41.30,    16008000.000000,    2032.380000
41.40,    16010100.000000,    2033.670000
41.50,    16012100.000000,    2038.330000
41.60,    16014100.000000,    2013.160000
41.70,    16016100.000000,    1995.140000
41.80,    16018000.000000,    1885.880000
41.90,    16019900.000000,    1872.500000
42.00,    16021700.000000,    1795.670000
42.10,    16023400.000000,    1687.610000
42.20,    16025000.000000,    1630.190000
42.30,    16026600.000000,    1578.490000
42.40,    16028000.000000,    1450.120000
42.50,    16029400.000000,    1342.810000
42.60,    16030700.000000,    1291.610000
42.70,    16031900.000000,    1211.130000
42.80,    16033000.000000,    1171.580000
42.90,    16034200.000000,    1135.310000
43.00,    16035300.000000,    1170.950000
43.10,    16036500.000000,    1121.450000
43.20,    16037600.000000,    1120.580000
43.30,    16038700.000000,    1072.010000
43.40,    16039700.000000,    1042.350000
43.50,    16040700.000000,    956.806000
43.60,    16041600.000000,    901.778000
43.70,    16042400.000000,    864.525000
43.80,    16043200.000000,    776.282000
43.90,    16043800.000000,    625.368000
44.00,    16044400.000000,    615.477000
44.10,    16045000.000000,    505.023000
44.20,    16045400.000000,    417.550000
44.30,    16045700.000000,    373.375000
44.40,    16046000.000000,    283.975000
44.50,    16046300.000000,    240.303000
44.60,    16046500.000000,    223.109000
44.70,    16046700.000000,    173.690000
44.80,    16046800.000000,    120.464000
44.90,    16046900.000000,    102.162000
45.00,    16047000.000000,    74.843100
45.10,    16047000.000000,    36.749400
45.20,    16047000.000000,    27.518000
45.30,    16047100.000000,    47.663800
45.40,    16047100.000000,    39.058200
45.50,    16047100.000000,    12.966300
45.60,    16047100.000000,    0.000000
45.70,    16047100.000000,    6.891640
45.80,    16047100.000000,    10.183600
45.90,    16047100.000000,    8.251340
46.00,    16047200.000000,    5.261460
46.10,    16047200.000000,    4.997200
46.20,    16047200.000000,    7.906930
46.30,    16047200.000000,    0.000000
46.40,    16047200.000000,    0.000000
46.50,    16047200.000000,    0.000000
46.60,    16047200.000000,    0.000000
46.70,    16047200.000000,    0.000000
46.80,    16047200.000000,    0.000000
46.90,    16047200.000000,    0.000000
47.00,    16047200.000000,    0.000000
47.10,    16047200.000000,    0.000000
47.20,    16047200.000000,    0.000000
47.30,    16047200.000000,    0.000000
47.40,    16047200.000000,    6.842190
47.50,    16047200.000000,    8.399420
47.60,    16047200.000000,    16.017700
47.70,    16047200.000000,    14.300200
47.80,    16047200.000000,    16.627800
47.90,    16047200.000000,    14.733800
48.00,    16047300.000000,    15.606400
48.10,    16047300.000000,    15.938900
48.20,    16047300.000000,    15.454100
48.30,    16047300.000000,    25.472800
48.40,    16047300.000000,    31.759100
48.50,    16047400.000000,    40.534000
48.60,    16047400.000000,    55.798600
48.70,    16047500.000000,    51.927400
48.80,    16047600.000000,    56.016500
48.90,    16047600.000000,    53.218000
49.00,    16047600.000000,    35.928300
49.10,    16047700.000000,    26.387100
49.20,    16047700.000000,    23.005800
49.30,    16047700.000000,    43.400900
49.40,    16047800.000000,    24.178000
49.50,    16047800.000000,    20.938600
49.60,    16047800.000000,    5.619840
49.70,    16047800.000000,    0.000000
49.80,    16047800.000000,    0.000000
49.90,    16047800.000000,    5.786030
50.00,    16047800.000000,    6.253260
50.10,    16047800.000000,    0.000000
50.20,    16047800.000000,    0.000000
50.30,    16047800.000000,    0.000000
50.40,    16047800.000000,    0.000000
50.50,    16047800.000000,    0.000000
50.60,    16047800.000000,    0.000000
50.70,    16047800.000000,    0.000000
50.80,    16047800.000000,    0.000000
50.90,    16047800.000000,    0.000000
51.00,    16047800.000000,    0.000000
51.10,    16047800.000000,    0.000000
51.20,    16047800.000000,    12.633700
51.30,    16047800.000000,    14.671800
51.40,    16047800.000000,    15.952000
51.50,    16047900.000000,    15.991700
51.60,    16047900.000000,    16.743900
51.70,    16047900.000000,    0.000000
51.80,    16047900.000000,    0.000000
51.90,    16047900.000000,    0.000000
52.00,    16047900.000000,    0.000000
52.10,    16047900.000000,    0.000000
52.20,    16047900.000000,    0.000000
52.30,    16047900.000000,    0.000000
52.40,    16047900.000000,    0.000000
52.50,    16047900.000000,    0.000000
52.60,    16047900.000000,    0.000000
52.70,    16047900.000000,    0.000000
52.80,    16047900.000000,    0.000000
52.90,    16047900.000000,    0.000000
53.00,    16047900.000000,    0.000000
53.10,    16047900.000000,    0.000000
53.20,    16047900.000000,    0.000000
53.30,    16047900.000000,    0.000000
53.40,    16047900.000000,    0.000000
53.50,    16047900.000000,    0.000000
53.60,    16047900.000000,    0.000000
53.70,    16047900.000000,    0.000000
53.80,    16047900.000000,    0.000000
53.90,    16047900.000000,    0.000000
54.00,    16047900.000000,    0.000000
54.10,    16047900.000000,    0.000000
54.20,    16047900.000000,    0.000000
54.30,    16047900.000000,    0.000000
54.40,    16047900.000000,    0.000000
54.50,    16047900.000000,    0.000000
54.60,    16047900.000000,    0.000000
54.70,    16047900.000000,    0.000000
54.80,    16047900.000000,    0.000000
54.90,    16047900.000000,    0.000000
55.00,    16047900.000000,    0.000000
55.10,    16047900.000000,    0.000000
55.20,    16047900.000000,    0.000000
55.30,    16047900.000000,    0.000000
55.40,    16047900.000000,    0.000000
55.50,    16047900.000000,    0.000000
55.60,    16047900.000000,    0.000000
55.70,    16047900.000000,    0.000000
55.80,    16047900.000000,    0.000000
55.90,    16047900.000000,    0.000000
56.00,    16047900.000000,    0.000000
56.10,    16047900.000000,    0.000000
56.20,    16047900.000000,    0.000000
56.30,    16047900.000000,    0.000000
56.40,    16047900.000000,    0.000000
56.50,    16047900.000000,    0.000000
56.60,    16047900.000000,    0.000000
56.70,    16047900.000000,    0.000000
56.80,    16047900.000000,    0.000000
56.90,    16047900.000000,    0.000000
57.00,    16047900.000000,    0.000000
57.10,    16047900.000000,    0.000000
57.20,    16047900.000000,    0.000000
57.30,    16047900.000000,    0.000000
57.40,    16047900.000000,    0.000000
57.50,    16047900.000000,    0.000000
57.60,    16047900.000000,    0.000000
57.70,    16047900.000000,    0.000000
57.80,    16047900.000000,    0.000000
57.90,    16047900.000000,    0.000000
58.00,    16047900.000000,    0.000000
58.10,    16047900.000000,    0.000000
58.20,    16047900.000000,    0.000000
58.30,    16047900.000000,    0.000000
58.40,    16047900.000000,    0.000000
58.50,    16047900.000000,    0.000000
58.60,    16047900.000000,    0.000000
58.70,    16047900.000000,    0.000000
58.80,    16047900.000000,    0.000000
58.90,    16047900.000000,    0.000000
59.00,    16047900.000000,    0.000000
59.10,    16047900.000000,    0.000000
59.20,    16047900.000000,    0.000000
59.30,    16047900.000000,    0.000000
59.40,    16047900.000000,    0.000000
59.50,    16047900.000000,    0.000000
59.60,    16047900.000000,    0.000000
59.70,    16047900.000000,    0.000000
59.80,    16047900.000000,    0.000000
59.90,    16047900.000000,    0.000000
60.00,    16047900.000000,    0.000000
60.10,    16047900.000000,    0.000000
60.20,    16047900.000000,    0.000000
60.30,    16047900.000000,    0.000000
60.40,    16047900.000000,    0.000000
60.50,    16047900.000000,    0.000000
60.60,    16047900.000000,    0.000000
60.70,    16047900.000000,    0.000000
60.80,    16047900.000000,    0.000000
60.90,    16047900.000000,    0.000000
61.00,    16047900.000000,    0.000000
61.10,    16047900.000000,    0.000000
61.20,    16047900.000000,    0.000000
61.30,    16047900.000000,    0.000000
61.40,    16047900.000000,    0.000000
61.50,    16047900.000000,    0.000000
61.60,    16047900.000000,    0.000000
61.70,    16047900.000000,    0.000000
61.80,    16047900.000000,    0.000000
61.90,    16047900.000000,    0.000000
62.00,    16047900.000000,    0.000000
62.10,    16047900.000000,    0.000000
62.20,    16047900.000000,    0.000000
62.30,    16047900.000000,    0.000000
62.40,    16047900.000000,    0.000000
62.50,    16047900.000000,    0.000000
62.60,    16047900.000000,    0.000000
62.70,    16047900.000000,    0.000000
62.80,    16047900.000000,    0.000000
62.90,    16047900.000000,    0.000000
63.00,    16047900.000000,    0.000000
63.10,    16047900.000000,    0.000000
63.20,    16047900.000000,    0.000000
63.30,    16047900.000000,    0.000000
63.40,    16047900.000000,    0.000000
63.50,    16047900.000000,    0.000000
63.60,    16047900.000000,    0.000000
63.70,    16047900.000000,    0.000000
63.80,    16047900.000000,    0.000000
63.90,    16047900.000000,    0.000000
64.00,    16047900.000000,    0.000000
64.10,    16047900.000000,    0.000000
64.20,    16047900.000000,    0.000000
64.30,    16047900.000000,    0.000000
64.40,    16047900.000000,    0.000000
64.50,    16047900.000000,    0.000000
64.60,    16047900.000000,    0.000000
64.70,    16047900.000000,    0.000000
64.80,    16047900.000000,    0.000000
64.90,    16047900.000000,    0.000000
65.00,    16047900.000000,    0.000000
65.10,    16047900.000000,    0.000000
65.20,    16047900.000000,    0.000000
65.30,    16047900.000000,    0.000000
65.40,    16047900.000000,    0.000000
65.50,    16047900.000000,    0.000000
65.60,    16047900.000000,    0.000000
65.70,    16047900.000000,    0.000000
65.80,    16047900.000000,    0.000000
65.90,    16047900.000000,    0.000000
66.00,    16047900.000000,    0.000000
66.10,    16047900.000000,    0.000000
66.20,    16047900.000000,    0.000000
66.30,    16047900.000000,    0.000000
66.40,    16047900.000000,    0.000000
66.50,    16047900.000000,    0.000000
66.60,    16047900.000000,    0.000000
66.70,    16047900.000000,    0.000000
66.80,    16047900.000000,    0.000000
66.90,    16047900.000000,    0.000000
67.00,    16047900.000000,    0.000000
67.10,    16047900.000000,    0.000000
67.20,    16047900.000000,    0.000000
67.30,    16047900.000000,    0.000000
67.40,    16047900.000000,    0.000000
67.50,    16047900.000000,    0.000000
67.60,    16047900.000000,    0.000000
67.70,    16047900.000000,    0.000000
67.80,    16047900.000000,    0.000000
67.90,    16047900.000000,    0.000000
68.00,    16047900.000000,    0.000000
68.10,    16047900.000000,    0.000000
68.20,    16047900.000000,    0.000000
68.30,    16047900.000000,    0.000000
68.40,    16047900.000000,    0.000000
68.50,    16047900.000000,    0.000000
68.60,    16047900.000000,    0.000000
68.70,    16047900.000000,    0.000000
68.80,    16047900.000000,    0.000000
68.90,    16047900.000000,    0.000000
69.00,    16047900.000000,    0.000000
69.10,    16047900.000000,    0.000000
69.20,    16047900.000000,    0.000000
69.30,    16047900.000000,    0.000000
69.40,    16047900.000000,    0.000000
69.50,    16047900.000000,    0.000000
69.60,    16047900.000000,    0.000000
69.70,    16047900.000000,    0.000000
69.80,    16047900.000000,    0.000000
69.90,    16047900.000000,    0.000000
70.00,    16047900.000000,    0.000000
70.10,    16047900.000000,    0.000000
70.20,    16047900.000000,    0.000000
70.30,    16047900.000000,    0.000000
70.40,    16047900.000000,    0.000000
70.50,    16047900.000000,    0.000000
70.60,    16047900.000000,    0.000000
70.70,    16047900.000000,    0.000000
70.80,    16047900.000000,    0.000000
70.90,    16047900.000000,    0.000000
71.00,    16047900.000000,    0.000000
71.10,    16047900.000000,    0.000000
71.20,    16047900.000000,    0.000000
71.30,    16047900.000000,    0.000000
71.40,    16047900.000000,    0.000000
71.50,    16047900.000000,    0.000000
71.60,    16047900.000000,    0.000000
71.70,    16047900.000000,    0.000000
71.80,    16047900.000000,    0.000000
71.90,    16047900.000000,    0.000000
72.00,    16047900.000000,    0.000000
72.10,    16047900.000000,    0.000000
72.20,    16047900.000000,    0.000000
72.30,    16047900.000000,    0.000000
72.40,    16047900.000000,    0.000000
72.50,    16047900.000000,    0.000000
72.60,    16047900.000000,    0.000000
72.70,    16047900.000000,    0.000000
72.80,    16047900.000000,    0.000000
72.90,    16047900.000000,    0.000000
73.00,    16047900.000000,    0.000000
73.10,    16047900.000000,    0.000000
73.20,    16047900.000000,    0.000000
73.30,    16047900.000000,    0.000000
73.40,    16047900.000000,    0.000000
73.50,    16047900.000000,    0.000000
73.60,    16047900.000000,    0.000000
73.70,    16047900.000000,    0.000000
73.80,    16047900.000000,    0.000000
73.90,    16047900.000000,    0.000000
74.00,    16047900.000000,    0.000000
74.10,    16047900.000000,    0.000000
74.20,    16047900.000000,    0.000000
74.30,    16047900.000000,    0.000000
74.40,    16047900.000000,    0.000000
74.50,    16047900.000000,    0.000000
74.60,    16047900.000000,    0.000000
74.70,    16047900.000000,    0.000000
74.80,    16047900.000000,    0.000000
74.90,    16047900.000000,    0.000000
75.00,    16047900.000000,    0.000000
75.10,    16047900.000000,    0.000000
75.20,    16047900.000000,    0.000000
75.30,    16047900.000000,    0.000000
75.40,    16047900.000000,    0.000000
75.50,    16047900.000000,    0.000000
75.60,    16047900.000000,    0.000000
75.70,    16047900.000000,    0.000000
75.80,    16047900.000000,    0.000000
75.90,    16047900.000000,    0.000000
76.00,    16047900.000000,    0.000000
76.10,    16047900.000000,    0.000000
76.20,    16047900.000000,    0.000000
76.30,    16047900.000000,    0.000000
76.40,    16047900.000000,    0.000000
76.50,    16047900.000000,    0.000000
76.60,    16047900.000000,    0.000000
76.70,    16047900.000000,    0.000000
76.80,    16047900.000000,    0.000000
76.90,    16047900.000000,    0.000000
77.00,    16047900.000000,    0.000000
77.10,    16047900.000000,    0.000000
77.20,    16047900.000000,    0.000000
