time, current, entrained
33.50,    66687983.757639,    0.000000
33.60,    66687983.757639,    0.000000
33.70,    66687983.757639,    0.000000
33.80,    66687983.757639,    0.000000
33.90,    66687983.757639,    0.000000
34.00,    66687983.757639,    0.000000
34.10,    66687983.757639,    0.000000
34.20,    66687983.757639,    0.000000
34.30,    66687983.757639,    0.000000
34.40,    66687983.757639,    0.000000
34.50,    66687983.757639,    0.000000
34.60,    66687983.757639,    0.000000
34.70,    66687983.757639,    0.000000
34.80,    66687983.757639,    0.000000
34.90,    66687983.757639,    0.000000
35.00,    66687983.757639,    0.000000
35.10,    66687983.757639,    0.000000
35.20,    66687983.757639,    0.000000
35.30,    66687983.757639,    0.000000
35.40,    66687983.757639,    0.000000
35.50,    66687983.757639,    0.000000
35.60,    66687983.757639,    0.000000
35.70,    66687983.757639,    0.000000
35.80,    66687983.757639,    0.000000
35.90,    66687983.757639,    0.000000
36.00,    66687983.757639,    0.000000
36.10,    66687983.757639,    0.000000
36.20,    66687983.757639,    0.000000
36.30,    66687983.757639,    0.000000
36.40,    66687983.757639,    0.000000
36.50,    66687983.757639,    0.000000
36.60,    66687983.757639,    0.000000
36.70,    66687983.757639,    0.000000
36.80,    66687983.757639,    0.000000
36.90,    66687983.757639,    0.000000
37.00,    66687983.757639,    0.000000
37.10,    66687983.757639,    0.000000
37.20,    66687983.757639,    0.000000
37.30,    66687983.757639,    0.000000
37.40,    66687983.757639,    0.000000
37.50,    66687983.757639,    0.000000
37.60,    66687983.757639,    0.000000
37.70,    66687983.757639,    0.000000
37.80,    66687983.757639,    0.000000
37.90,    66687983.757639,    0.000000
38.00,    66687983.757639,    0.000000
38.10,    66687983.757639,    0.000000
38.20,    66687983.757639,    0.000000
38.30,    66687983.757639,    0.000000
38.40,    66687983.757639,    0.000000
38.50,    66687983.757639,    0.000000
38.60,    66687983.757639,    0.000000
38.70,    66687983.757639,    0.000000
38.80,    66687983.757639,    0.000000
38.90,    66687983.757639,    0.000000
39.00,    66687983.757639,    0.000000
39.10,    66687983.757639,    0.000000
39.20,    66687983.757639,    0.000000
39.30,    66687983.757639,    0.000000
39.40,    66687983.757639,    0.000000
39.50,    66687983.757639,    0.000000
39.60,    66687983.757639,    0.000000
39.70,    66687983.757639,    0.000000
39.80,    66687983.757639,    0.000000
39.90,    66687983.757639,    0.000000
40.00,    66687983.757639,    0.000000
40.10,    66687983.757639,    0.000000
40.20,    66687983.757639,    0.000000
40.30,    66687983.757639,    0.000000
40.40,    66687983.757639,    0.000000
40.50,    66687983.757639,    0.000000
40.60,    66687983.757639,    0.000000
40.70,    66687983.757639,    0.000000
40.80,    66687983.757639,    0.000000
40.90,    66687983.757639,    0.000000
41.00,    66687983.757639,    0.000000
41.10,    66687983.757639,    0.000000
41.20,    66687983.757639,    0.000000
41.30,    66687983.757639,    0.000000
41.40,    66687983.757639,    0.000000
41.50,    66687983.757639,    0.000000
41.60,    66687983.757639,    0.000000
41.70,    66687983.757639,    0.000000
41.80,    66687983.757639,    0.000000
41.90,    66687983.757639,    0.000000
42.00,    66687983.757639,    0.000000
42.10,    66687983.757639,    0.000000
42.20,    66687983.757639,    0.000000
42.30,    66687983.757639,    0.000000
42.40,    66687983.757639,    0.000000
42.50,    66687983.757639,    0.000000
42.60,    66687983.757639,    0.000000
42.70,    66687983.757639,    0.000000
42.80,    66687983.757639,    0.000000
42.90,    66687983.757639,    0.000000
43.00,    66687983.757639,    0.000000
43.10,    66687983.757639,    0.000000
43.20,    66687983.757639,    0.000000
43.30,    66687983.757639,    0.000000
43.40,    66687983.757639,    0.000000
43.50,    66687983.757639,    0.000000
43.60,    66687983.757639,    0.000000
43.70,    66687983.757639,    0.000000
43.80,    66687983.757639,    0.000000
43.90,    66687983.757639,    0.000000
44.00,    66687983.757639,    0.000000
44.10,    66687983.757639,    0.000000
44.20,    66687983.757639,    0.000000
44.30,    66687983.757639,    0.000000
44.40,    66687983.757639,    0.000000
44.50,    66687983.757639,    0.000000
44.60,    66687983.757639,    0.000000
44.70,    66687983.757639,    0.000000
44.80,    66687983.757639,    0.000000
44.90,    66687983.757639,    0.000000
45.00,    66687983.757639,    0.000000
45.10,    66687983.757639,    0.000000
45.20,    66687983.757639,    0.000000
45.30,    66687983.757639,    0.000000
45.40,    66687983.757639,    0.000000
45.50,    66687983.757639,    0.000000
45.60,    66687983.757639,    0.000000
45.70,    66687983.757639,    0.000000
45.80,    66687983.757639,    0.000000
45.90,    66687983.757639,    0.000000
46.00,    66687983.757639,    0.000000
46.10,    66687983.757639,    0.000000
46.20,    66687983.757639,    0.000000
46.30,    66687983.757639,    0.000000
46.40,    66687983.757639,    0.000000
46.50,    66687983.757639,    0.000000
46.60,    66687983.757639,    0.000000
46.70,    66687983.757639,    0.000000
46.80,    66687983.757639,    0.000000
46.90,    66687983.757639,    0.000000
47.00,    66687983.757639,    0.000000
47.10,    66687983.757639,    0.000000
47.20,    66687983.757639,    0.000000
47.30,    66687983.757639,    0.000000
47.40,    66687983.757639,    0.000000
47.50,    66687983.757639,    0.000000
47.60,    66687983.757639,    0.000000
47.70,    66687983.757639,    0.000000
47.80,    66687983.757639,    0.000000
47.90,    66687983.757639,    0.000000
48.00,    66687983.757639,    0.000000
48.10,    66687983.757639,    0.000000
48.20,    66687983.757639,    0.000000
48.30,    66687983.757639,    0.000000
48.40,    66687983.757639,    0.000000
48.50,    66687983.757639,    0.000000
48.60,    66687983.757639,    0.000000
48.70,    66687983.757639,    0.000000
48.80,    66687983.757639,    0.000000
48.90,    66687983.757639,    0.000000
49.00,    66687983.757639,    0.000000
49.10,    66687983.757639,    0.000000
49.20,    66687983.757639,    0.000000
49.30,    66687983.757639,    0.000000
49.40,    66687983.757639,    0.000000
49.50,    66687983.757639,    0.000000
49.60,    66687983.757639,    0.000000
49.70,    66687983.757639,    0.000000
49.80,    66687983.757639,    0.000000
49.90,    66687983.757639,    0.000000
50.00,    66687983.757639,    0.000000
50.10,    66687983.757639,    0.000000
50.20,    66687983.757639,    0.000000
50.30,    66687983.757639,    0.000000
50.40,    66687983.757639,    0.000000
50.50,    66687983.757639,    0.000000
50.60,    66687983.757639,    0.000000
50.70,    66687983.757639,    0.000000
50.80,    66687983.757639,    0.000000
50.90,    66687983.757639,    0.000000
51.00,    66687983.757639,    0.000000
51.10,    66687983.757639,    0.000000
51.20,    66687983.757639,    0.000000
51.30,    66687983.757639,    0.000000
51.40,    66687983.757639,    0.000000
51.50,    66687983.757639,    0.000000
51.60,    66687983.757639,    0.000000
51.70,    66687983.757639,    0.000000
51.80,    66687983.757639,    0.000000
51.90,    66687983.757639,    0.000000
52.00,    66687983.757639,    0.000000
52.10,    66687983.757639,    0.000000
52.20,    66687983.757639,    0.000000
52.30,    66687983.757639,    0.000000
52.40,    66687983.757639,    0.000000
52.50,    66687983.757639,    0.000000
52.60,    66687983.757639,    0.000000
52.70,    66687983.757639,    0.000000
52.80,    66687983.757639,    0.000000
52.90,    66687983.757639,    0.000000
53.00,    66687983.757639,    0.000000
53.10,    66687983.757639,    0.000000
53.20,    66687983.757639,    0.000000
53.30,    66687983.757639,    0.000000
53.40,    66687983.757639,    0.000000
53.50,    66687983.757639,    0.000000
53.60,    66687983.757639,    0.000000
53.70,    66687983.757639,    0.000000
53.80,    66687983.757639,    0.000000
53.90,    66687983.757639,    0.000000
54.00,    66687983.757639,    0.000000
54.10,    66687983.757639,    0.000000
54.20,    66687983.757639,    0.000000
54.30,    66687983.757639,    0.000000
54.40,    66687983.757639,    0.000000
54.50,    66687983.757639,    0.000000
54.60,    66687983.757639,    0.000000
54.70,    66687983.757639,    0.000000
54.80,    66687983.757639,    0.000000
54.90,    66687983.757639,    0.000000
55.00,    66687983.757639,    0.000000
55.10,    66687983.757639,    0.000000
55.20,    66687983.757639,    0.000000
55.30,    66687983.757639,    0.000000
55.40,    66687983.757639,    0.000000
55.50,    66687983.757639,    0.000000
55.60,    66687983.757639,    0.000000
55.70,    66687983.757639,    0.000000
55.80,    66687983.757639,    0.000000
55.90,    66687983.757639,    0.000000
56.00,    66687983.757639,    0.000000
56.10,    66687983.757639,    0.000000
56.20,    66687983.757639,    0.000000
56.30,    66687983.757639,    0.000000
56.40,    66687983.757639,    0.000000
56.50,    66687983.757639,    0.000000
56.60,    66687983.757639,    0.000000
56.70,    66687983.757639,    0.000000
56.80,    66687983.757639,    0.000000
56.90,    66687983.757639,    0.000000
57.00,    66687983.757639,    0.000000
57.10,    66687983.757639,    0.000000
57.20,    66687983.757639,    0.000000
57.30,    66687983.757639,    0.000000
57.40,    66687983.757639,    0.000000
57.50,    66687983.757639,    0.000000
57.60,    66687983.757639,    0.000000
57.70,    66687983.757639,    0.000000
57.80,    66687983.757639,    0.000000
57.90,    66687983.757639,    0.000000
58.00,    66687983.757639,    0.000000
58.10,    66687983.757639,    0.000000
58.20,    66687983.757639,    0.000000
58.30,    66687983.757639,    0.000000
58.40,    66687983.757639,    0.000000
58.50,    66687983.757639,    0.000000
58.60,    66687983.757639,    0.000000
58.70,    66687983.757639,    0.000000
58.80,    66687983.757639,    0.000000
58.90,    66687983.757639,    0.000000
59.00,    66687983.757639,    0.000000
59.10,    66687983.757639,    0.000000
59.20,    66687983.757639,    0.000000
59.30,    66687983.757639,    0.000000
59.40,    66687983.757639,    0.000000
59.50,    66687983.757639,    0.000000
59.60,    66687983.757639,    0.000000
59.70,    66687983.757639,    0.000000
59.80,    66687983.757639,    0.000000
59.90,    66687983.757639,    0.000000
60.00,    66687983.757639,    0.000000
60.10,    66687983.757639,    0.000000
60.20,    66687983.757639,    0.000000
60.30,    66687983.757639,    0.000000
60.40,    66687983.757639,    0.000000
60.50,    66687983.757639,    0.000000
60.60,    66687983.757639,    0.000000
60.70,    66687983.757639,    0.000000
60.80,    66687983.757639,    0.000000
60.90,    66687983.757639,    0.000000
61.00,    66687983.757639,    0.000000
61.10,    66687983.757639,    0.000000
61.20,    66687983.757639,    0.000000
61.30,    66687983.757639,    0.000000
61.40,    66687983.757639,    0.000000
61.50,    66687983.757639,    0.000000
61.60,    66687983.757639,    0.000000
61.70,    66687983.757639,    0.000000
61.80,    66687983.757639,    0.000000
61.90,    66687983.757639,    0.000000
62.00,    66687983.757639,    0.000000
62.10,    66687983.757639,    0.000000
62.20,    66687983.757639,    0.000000
62.30,    66687983.757639,    0.000000
62.40,    66687983.757639,    0.000000
62.50,    66687983.757639,    0.000000
62.60,    66687983.757639,    0.000000
62.70,    66687983.757639,    0.000000
62.80,    66687983.757639,    0.000000
62.90,    66687983.757639,    0.000000
63.00,    66687983.757639,    0.000000
63.10,    66687983.757639,    0.000000
63.20,    66687983.757639,    0.000000
63.30,    66687983.757639,    0.000000
63.40,    66687983.757639,    0.000000
63.50,    66687983.757639,    0.000000
63.60,    66687983.757639,    0.000000
63.70,    66687983.757639,    0.000000
63.80,    66687983.757639,    0.000000
63.90,    66687983.757639,    0.000000
64.00,    66687983.757639,    0.000000
64.10,    66687983.757639,    0.000000
64.20,    66687983.757639,    0.000000
64.30,    66687983.757639,    0.000000
64.40,    66687983.757639,    0.000000
64.50,    66687983.757639,    0.000000
64.60,    66687983.757639,    0.000000
64.70,    66687983.757639,    0.000000
64.80,    66687983.757639,    0.000000
64.90,    66687983.757639,    0.000000
65.00,    66687983.757639,    0.000000
65.10,    66687983.757639,    0.000000
65.20,    66687983.757639,    0.000000
65.30,    66687983.757639,    0.000000
65.40,    66687983.757639,    0.000000
65.50,    66687983.757639,    0.000000
65.60,    66687983.757639,    0.000000
65.70,    66687983.757639,    0.000000
65.80,    66687983.757639,    0.000000
65.90,    66687983.757639,    0.000000
66.00,    66687983.757639,    0.000000
66.10,    66687983.757639,    0.000000
66.20,    66687983.757639,    0.000000
66.30,    66687983.757639,    0.000000
66.40,    66687983.757639,    0.000000
66.50,    66687983.757639,    0.000000
66.60,    66687983.757639,    0.000000
66.70,    66687983.757639,    0.000000
66.80,    66687983.757639,    0.000000
66.90,    66687983.757639,    0.000000
67.00,    66687983.757639,    0.000000
67.10,    66687983.757639,    0.000000
67.20,    66687983.757639,    0.000000
67.30,    66687983.757639,    0.000000
67.40,    66687983.757639,    0.000000
67.50,    66687983.757639,    0.000000
67.60,    66687983.757639,    0.000000
67.70,    66687983.757639,    0.000000
67.80,    66687983.757639,    0.000000
67.90,    66687983.757639,    0.000000
68.00,    66687983.757639,    0.000000
68.10,    66687983.757639,    0.000000
68.20,    66687983.757639,    0.000000
68.30,    66687983.757639,    0.000000
68.40,    66687983.757639,    0.000000
68.50,    66687983.757639,    0.000000
68.60,    66687983.757639,    0.000000
68.70,    66687983.757639,    0.000000
68.80,    66687983.757639,    0.000000
68.90,    66687983.757639,    0.000000
69.00,    66687983.757639,    0.000000
69.10,    66687983.757639,    0.000000
69.20,    66687983.757639,    0.000000
69.30,    66687983.757639,    0.000000
69.40,    66687983.757639,    0.000000
69.50,    66687983.757639,    0.000000
69.60,    66687983.757639,    0.000000
69.70,    66687983.757639,    0.000000
69.80,    66687983.757639,    0.000000
69.90,    66687983.757639,    0.000000
70.00,    66687983.757639,    0.000000
70.10,    66687983.757639,    0.000000
70.20,    66687983.757639,    0.000000
70.30,    66687983.757639,    0.000000
70.40,    66687983.757639,    0.000000
70.50,    66687983.757639,    0.000000
70.60,    66687983.757639,    0.000000
70.70,    66687983.757639,    0.000000
70.80,    66687983.757639,    0.000000
70.90,    66687983.757639,    0.000000
71.00,    66687983.757639,    0.000000
71.10,    66687983.757639,    0.000000
71.20,    66687983.757639,    0.000000
71.30,    66687983.757639,    0.000000
71.40,    66687983.757639,    0.000000
71.50,    66687983.757639,    0.000000
71.60,    66687983.757639,    0.000000
71.70,    66687983.757639,    0.000000
71.80,    66687983.757639,    0.000000
71.90,    66687983.757639,    0.000000
72.00,    66687983.757639,    0.000000
72.10,    66687983.757639,    0.000000
72.20,    66687983.757639,    0.000000
72.30,    66687983.757639,    0.000000
72.40,    66687983.757639,    0.000000
72.50,    66687983.757639,    0.000000
72.60,    66687983.757639,    0.000000
72.70,    66687983.757639,    0.000000
72.80,    66687983.757639,    0.000000
72.90,    66687983.757639,    0.000000
73.00,    66687983.757639,    0.000000
73.10,    66687983.757639,    0.000000
73.20,    66687983.757639,    0.000000
73.30,    66687983.757639,    0.000000
73.40,    66687983.757639,    0.000000
73.50,    66687983.757639,    0.000000
73.60,    66687983.757639,    0.000000
73.70,    66687983.757639,    0.000000
73.80,    66687983.757639,    0.000000
73.90,    66687983.757639,    0.000000
74.00,    66687983.757639,    0.000000
74.10,    66687983.757639,    0.000000
74.20,    66687983.757639,    0.000000
74.30,    66687983.757639,    0.000000
74.40,    66687983.757639,    0.000000
74.50,    66687983.757639,    0.000000
74.60,    66687983.757639,    0.000000
74.70,    66687983.757639,    0.000000
74.80,    66687983.757639,    0.000000
74.90,    66687983.757639,    0.000000
75.00,    66687983.757639,    0.000000
75.10,    66687983.757639,    0.000000
75.20,    66687983.757639,    0.000000
75.30,    66687983.757639,    0.000000
75.40,    66687983.757639,    0.000000
75.50,    66687983.757639,    0.000000
75.60,    66687983.757639,    0.000000
75.70,    66687983.757639,    0.000000
75.80,    66687983.757639,    0.000000
75.90,    66687983.757639,    0.000000
76.00,    66687983.757639,    0.000000
76.10,    66687983.757639,    0.000000
76.20,    66687983.757639,    0.000000
76.30,    66687983.757639,    0.000000
76.40,    66687983.757639,    0.000000
76.50,    66687983.757639,    0.000000
76.60,    66687983.757639,    0.000000
76.70,    66687983.757639,    0.000000
76.80,    66687983.757639,    0.000000
76.90,    66687983.757639,    0.000000
77.00,    66687983.757639,    0.000000
77.10,    66687983.757639,    0.000000
77.20,    66687983.757639,    0.000000
77.30,    66687983.757639,    0.000000
77.40,    66687983.757639,    0.000000
77.50,    66687983.757639,    0.000000
77.60,    66687983.757639,    0.000000
