time, current, entrained
24.40,    20899245.706157,    15123.365779
24.50,    20914308.513419,    15062.807262
24.60,    20929427.144711,    15118.631292
24.70,    20944476.774980,    15049.630269
24.80,    20959581.419812,    15104.644832
24.90,    20974715.366595,    15133.946783
25.00,    20989789.123630,    15073.757035
25.10,    21004852.751104,    15063.627474
25.20,    21019973.618539,    15120.867435
25.30,    21035034.581616,    15060.963077
25.40,    21050057.941088,    15023.359472
25.50,    21065059.685649,    15001.744561
25.60,    21080226.028252,    15166.342603
25.70,    21095351.666997,    15125.638745
25.80,    21110396.298967,    15044.631970
25.90,    21125424.957247,    15028.658280
26.00,    21140494.910069,    15069.952822
26.10,    21155667.603492,    15172.693423
26.20,    21170834.624393,    15167.020901
26.30,    21185884.155290,    15049.530897
26.40,    21200979.295244,    15095.139954
26.50,    21216118.570627,    15139.275384
26.60,    21231290.150407,    15171.579780
26.70,    21246485.009615,    15194.859208
26.80,    21261640.886950,    15155.877335
26.90,    21276649.642640,    15008.755690
27.00,    21291520.924154,    14871.281514
27.10,    21306063.970350,    14543.046196
27.20,    21320373.951959,    14309.981609
27.30,    21334523.900566,    14149.948606
27.40,    21348455.224601,    13931.324035
27.50,    21362305.551969,    13850.327369
27.60,    21375739.232013,    13433.680044
27.70,    21388941.680857,    13202.448844
27.80,    21401950.821061,    13009.140204
27.90,    21414796.538237,    12845.717176
28.00,    21427376.476706,    12579.938470
28.10,    21439661.888649,    12285.411943
28.20,    21451679.144847,    12017.256198
28.30,    21463348.682886,    11669.538039
28.40,    21474944.117851,    11595.434965
28.50,    21486303.860832,    11359.742981
28.60,    21497405.510689,    11101.649857
28.70,    21508285.693189,    10880.182500
28.80,    21518913.207120,    10627.513931
28.90,    21529333.225166,    10420.018047
29.00,    21539433.256399,    10100.031233
29.10,    21549408.707580,    9975.451181
29.20,    21559219.894899,    9811.187319
29.30,    21568669.552041,    9449.657142
29.40,    21577868.234829,    9198.682788
29.50,    21586935.404739,    9067.169909
29.60,    21595736.615020,    8801.210281
29.70,    21604199.846272,    8463.231252
29.80,    21612457.021804,    8257.175532
29.90,    21620439.025011,    7982.003207
30.00,    21628290.391928,    7851.366917
30.10,    21635796.728716,    7506.336788
30.20,    21642889.997723,    7093.269007
30.30,    21649630.804441,    6740.806718
30.40,    21656125.664576,    6494.860135
30.50,    21662281.183684,    6155.519108
30.60,    21667966.504477,    5685.320794
30.70,    21673258.826972,    5292.322495
30.80,    21678434.233137,    5175.406165
30.90,    21683298.569037,    4864.335900
31.00,    21687828.220888,    4529.651851
31.10,    21692070.150928,    4241.930040
31.20,    21696110.420167,    4040.269239
31.30,    21699870.993004,    3760.572837
31.40,    21703337.632112,    3466.639108
31.50,    21706577.254754,    3239.622642
31.60,    21709566.409288,    2989.154535
31.70,    21712185.009594,    2618.600305
31.80,    21714694.095024,    2509.085430
31.90,    21716953.419319,    2259.324296
32.00,    21718914.459709,    1961.040390
32.10,    21720586.945828,    1672.486118
32.20,    21722008.358259,    1421.412431
32.30,    21723187.536870,    1179.178611
32.40,    21724138.655473,    951.118603
32.50,    21725004.615883,    865.960410
32.60,    21725751.159537,    746.543654
32.70,    21726380.165916,    629.006379
32.80,    21726983.020016,    602.854100
32.90,    21727527.179072,    544.159056
33.00,    21728024.659260,    497.480189
33.10,    21728499.681115,    475.021855
33.20,    21728932.151815,    432.470699
33.30,    21729329.930595,    397.778780
33.40,    21729681.062053,    351.131458
33.50,    21729975.653387,    294.591334
33.60,    21730250.452887,    274.799500
33.70,    21730464.505071,    214.052184
33.80,    21730667.138322,    202.633251
33.90,    21730825.602848,    158.464526
34.00,    21730947.954080,    122.351232
34.10,    21731055.987180,    108.033100
34.20,    21731136.965935,    80.978755
34.30,    21731209.836854,    72.870919
34.40,    21731284.389273,    74.552419
34.50,    21731337.251768,    52.862496
34.60,    21731397.915115,    60.663346
34.70,    21731428.877590,    30.962475
34.80,    21731455.800956,    26.923367
34.90,    21731482.111438,    26.310482
35.00,    21731509.021011,    26.909573
35.10,    21731518.480424,    9.459414
35.20,    21731533.123515,    14.643090
35.30,    21731533.123515,    0.000000
35.40,    21731533.123515,    0.000000
35.50,    21731533.123515,    0.000000
35.60,    21731533.123515,    0.000000
35.70,    21731533.123515,    0.000000
35.80,    21731533.123515,    0.000000
35.90,    21731533.123515,    0.000000
36.00,    21731533.123515,    0.000000
36.10,    21731533.123515,    0.000000
36.20,    21731533.123515,    0.000000
36.30,    21731533.123515,    0.000000
36.40,    21731533.123515,    0.000000
36.50,    21731533.123515,    0.000000
36.60,    21731533.123515,    0.000000
36.70,    21731533.123515,    0.000000
36.80,    21731533.123515,    0.000000
36.90,    21731533.123515,    0.000000
37.00,    21731533.123515,    0.000000
37.10,    21731533.123515,    0.000000
37.20,    21731533.123515,    0.000000
37.30,    21731533.123515,    0.000000
37.40,    21731533.123515,    0.000000
37.50,    21731533.123515,    0.000000
37.60,    21731533.123515,    0.000000
37.70,    21731533.123515,    0.000000
37.80,    21731533.123515,    0.000000
37.90,    21731533.123515,    0.000000
38.00,    21731533.123515,    0.000000
38.10,    21731533.123515,    0.000000
38.20,    21731533.123515,    0.000000
38.30,    21731533.123515,    0.000000
38.40,    21731533.123515,    0.000000
38.50,    21731533.123515,    0.000000
38.60,    21731533.123515,    0.000000
38.70,    21731533.123515,    0.000000
38.80,    21731533.123515,    0.000000
38.90,    21731533.123515,    0.000000
39.00,    21731533.123515,    0.000000
39.10,    21731533.123515,    0.000000
39.20,    21731533.123515,    0.000000
39.30,    21731533.123515,    0.000000
39.40,    21731533.123515,    0.000000
39.50,    21731533.123515,    0.000000
39.60,    21731533.123515,    0.000000
39.70,    21731533.123515,    0.000000
39.80,    21731533.123515,    0.000000
39.90,    21731533.123515,    0.000000
40.00,    21731533.123515,    0.000000
40.10,    21731533.123515,    0.000000
40.20,    21731533.123515,    0.000000
40.30,    21731533.123515,    0.000000
40.40,    21731533.123515,    0.000000
40.50,    21731533.123515,    0.000000
40.60,    21731533.123515,    0.000000
40.70,    21731533.123515,    0.000000
40.80,    21731533.123515,    0.000000
40.90,    21731533.123515,    0.000000
41.00,    21731533.123515,    0.000000
41.10,    21731533.123515,    0.000000
41.20,    21731533.123515,    0.000000
41.30,    21731533.123515,    0.000000
41.40,    21731533.123515,    0.000000
41.50,    21731533.123515,    0.000000
41.60,    21731533.123515,    0.000000
41.70,    21731533.123515,    0.000000
41.80,    21731533.123515,    0.000000
41.90,    21731533.123515,    0.000000
42.00,    21731533.123515,    0.000000
42.10,    21731533.123515,    0.000000
42.20,    21731533.123515,    0.000000
42.30,    21731533.123515,    0.000000
42.40,    21731533.123515,    0.000000
42.50,    21731533.123515,    0.000000
42.60,    21731533.123515,    0.000000
42.70,    21731533.123515,    0.000000
42.80,    21731533.123515,    0.000000
42.90,    21731533.123515,    0.000000
43.00,    21731533.123515,    0.000000
43.10,    21731533.123515,    0.000000
43.20,    21731533.123515,    0.000000
43.30,    21731533.123515,    0.000000
43.40,    21731533.123515,    0.000000
43.50,    21731533.123515,    0.000000
43.60,    21731533.123515,    0.000000
43.70,    21731533.123515,    0.000000
43.80,    21731533.123515,    0.000000
43.90,    21731533.123515,    0.000000
44.00,    21731533.123515,    0.000000
44.10,    21731533.123515,    0.000000
44.20,    21731533.123515,    0.000000
44.30,    21731533.123515,    0.000000
44.40,    21731533.123515,    0.000000
44.50,    21731533.123515,    0.000000
44.60,    21731533.123515,    0.000000
44.70,    21731533.123515,    0.000000
44.80,    21731533.123515,    0.000000
44.90,    21731533.123515,    0.000000
45.00,    21731533.123515,    0.000000
45.10,    21731533.123515,    0.000000
45.20,    21731533.123515,    0.000000
45.30,    21731533.123515,    0.000000
45.40,    21731533.123515,    0.000000
45.50,    21731533.123515,    0.000000
45.60,    21731533.123515,    0.000000
45.70,    21731533.123515,    0.000000
45.80,    21731533.123515,    0.000000
45.90,    21731533.123515,    0.000000
46.00,    21731533.123515,    0.000000
46.10,    21731533.123515,    0.000000
46.20,    21731533.123515,    0.000000
46.30,    21731533.123515,    0.000000
46.40,    21731533.123515,    0.000000
46.50,    21731533.123515,    0.000000
46.60,    21731533.123515,    0.000000
46.70,    21731533.123515,    0.000000
46.80,    21731533.123515,    0.000000
46.90,    21731533.123515,    0.000000
47.00,    21731533.123515,    0.000000
47.10,    21731533.123515,    0.000000
47.20,    21731533.123515,    0.000000
47.30,    21731533.123515,    0.000000
47.40,    21731533.123515,    0.000000
47.50,    21731533.123515,    0.000000
47.60,    21731533.123515,    0.000000
47.70,    21731533.123515,    0.000000
47.80,    21731533.123515,    0.000000
47.90,    21731533.123515,    0.000000
48.00,    21731533.123515,    0.000000
48.10,    21731533.123515,    0.000000
48.20,    21731533.123515,    0.000000
48.30,    21731533.123515,    0.000000
48.40,    21731533.123515,    0.000000
48.50,    21731533.123515,    0.000000
48.60,    21731533.123515,    0.000000
48.70,    21731533.123515,    0.000000
48.80,    21731533.123515,    0.000000
48.90,    21731533.123515,    0.000000
49.00,    21731533.123515,    0.000000
49.10,    21731533.123515,    0.000000
49.20,    21731533.123515,    0.000000
49.30,    21731533.123515,    0.000000
49.40,    21731533.123515,    0.000000
49.50,    21731533.123515,    0.000000
49.60,    21731533.123515,    0.000000
49.70,    21731533.123515,    0.000000
49.80,    21731533.123515,    0.000000
49.90,    21731533.123515,    0.000000
50.00,    21731533.123515,    0.000000
50.10,    21731533.123515,    0.000000
50.20,    21731533.123515,    0.000000
50.30,    21731533.123515,    0.000000
50.40,    21731533.123515,    0.000000
50.50,    21731533.123515,    0.000000
50.60,    21731533.123515,    0.000000
50.70,    21731533.123515,    0.000000
50.80,    21731533.123515,    0.000000
50.90,    21731533.123515,    0.000000
51.00,    21731533.123515,    0.000000
51.10,    21731533.123515,    0.000000
51.20,    21731533.123515,    0.000000
51.30,    21731533.123515,    0.000000
51.40,    21731533.123515,    0.000000
51.50,    21731533.123515,    0.000000
51.60,    21731533.123515,    0.000000
51.70,    21731533.123515,    0.000000
51.80,    21731533.123515,    0.000000
51.90,    21731533.123515,    0.000000
52.00,    21731533.123515,    0.000000
52.10,    21731533.123515,    0.000000
52.20,    21731533.123515,    0.000000
52.30,    21731533.123515,    0.000000
52.40,    21731533.123515,    0.000000
52.50,    21731533.123515,    0.000000
52.60,    21731533.123515,    0.000000
52.70,    21731533.123515,    0.000000
52.80,    21731533.123515,    0.000000
52.90,    21731533.123515,    0.000000
53.00,    21731533.123515,    0.000000
53.10,    21731533.123515,    0.000000
53.20,    21731533.123515,    0.000000
53.30,    21731533.123515,    0.000000
53.40,    21731533.123515,    0.000000
53.50,    21731533.123515,    0.000000
53.60,    21731533.123515,    0.000000
53.70,    21731533.123515,    0.000000
53.80,    21731533.123515,    0.000000
53.90,    21731533.123515,    0.000000
54.00,    21731533.123515,    0.000000
54.10,    21731533.123515,    0.000000
54.20,    21731533.123515,    0.000000
54.30,    21731533.123515,    0.000000
54.40,    21731533.123515,    0.000000
54.50,    21731533.123515,    0.000000
54.60,    21731533.123515,    0.000000
54.70,    21731533.123515,    0.000000
54.80,    21731533.123515,    0.000000
54.90,    21731533.123515,    0.000000
55.00,    21731533.123515,    0.000000
55.10,    21731533.123515,    0.000000
55.20,    21731533.123515,    0.000000
55.30,    21731533.123515,    0.000000
55.40,    21731533.123515,    0.000000
55.50,    21731533.123515,    0.000000
55.60,    21731533.123515,    0.000000
55.70,    21731533.123515,    0.000000
55.80,    21731533.123515,    0.000000
55.90,    21731533.123515,    0.000000
56.00,    21731533.123515,    0.000000
56.10,    21731533.123515,    0.000000
56.20,    21731533.123515,    0.000000
56.30,    21731533.123515,    0.000000
56.40,    21731533.123515,    0.000000
56.50,    21731533.123515,    0.000000
56.60,    21731533.123515,    0.000000
56.70,    21731533.123515,    0.000000
56.80,    21731533.123515,    0.000000
56.90,    21731533.123515,    0.000000
57.00,    21731533.123515,    0.000000
57.10,    21731533.123515,    0.000000
57.20,    21731533.123515,    0.000000
57.30,    21731533.123515,    0.000000
57.40,    21731533.123515,    0.000000
57.50,    21731533.123515,    0.000000
57.60,    21731533.123515,    0.000000
57.70,    21731533.123515,    0.000000
57.80,    21731533.123515,    0.000000
57.90,    21731533.123515,    0.000000
58.00,    21731533.123515,    0.000000
58.10,    21731533.123515,    0.000000
58.20,    21731533.123515,    0.000000
58.30,    21731533.123515,    0.000000
58.40,    21731533.123515,    0.000000
58.50,    21731533.123515,    0.000000
58.60,    21731533.123515,    0.000000
58.70,    21731533.123515,    0.000000
58.80,    21731533.123515,    0.000000
58.90,    21731533.123515,    0.000000
59.00,    21731533.123515,    0.000000
59.10,    21731533.123515,    0.000000
59.20,    21731533.123515,    0.000000
59.30,    21731533.123515,    0.000000
59.40,    21731533.123515,    0.000000
59.50,    21731533.123515,    0.000000
59.60,    21731533.123515,    0.000000
59.70,    21731533.123515,    0.000000
59.80,    21731533.123515,    0.000000
59.90,    21731533.123515,    0.000000
60.00,    21731533.123515,    0.000000
60.10,    21731533.123515,    0.000000
60.20,    21731533.123515,    0.000000
60.30,    21731533.123515,    0.000000
60.40,    21731533.123515,    0.000000
60.50,    21731533.123515,    0.000000
60.60,    21731533.123515,    0.000000
60.70,    21731533.123515,    0.000000
60.80,    21731533.123515,    0.000000
60.90,    21731533.123515,    0.000000
61.00,    21731533.123515,    0.000000
61.10,    21731533.123515,    0.000000
61.20,    21731533.123515,    0.000000
61.30,    21731533.123515,    0.000000
61.40,    21731533.123515,    0.000000
61.50,    21731533.123515,    0.000000
61.60,    21731533.123515,    0.000000
61.70,    21731533.123515,    0.000000
61.80,    21731533.123515,    0.000000
61.90,    21731533.123515,    0.000000
62.00,    21731533.123515,    0.000000
62.10,    21731533.123515,    0.000000
62.20,    21731533.123515,    0.000000
62.30,    21731533.123515,    0.000000
62.40,    21731533.123515,    0.000000
62.50,    21731533.123515,    0.000000
62.60,    21731533.123515,    0.000000
62.70,    21731533.123515,    0.000000
62.80,    21731533.123515,    0.000000
62.90,    21731533.123515,    0.000000
63.00,    21731533.123515,    0.000000
63.10,    21731533.123515,    0.000000
63.20,    21731533.123515,    0.000000
63.30,    21731533.123515,    0.000000
63.40,    21731533.123515,    0.000000
63.50,    21731533.123515,    0.000000
63.60,    21731533.123515,    0.000000
63.70,    21731533.123515,    0.000000
63.80,    21731533.123515,    0.000000
63.90,    21731533.123515,    0.000000
64.00,    21731533.123515,    0.000000
64.10,    21731533.123515,    0.000000
64.20,    21731533.123515,    0.000000
64.30,    21731533.123515,    0.000000
64.40,    21731533.123515,    0.000000
64.50,    21731533.123515,    0.000000
64.60,    21731533.123515,    0.000000
64.70,    21731533.123515,    0.000000
64.80,    21731533.123515,    0.000000
64.90,    21731533.123515,    0.000000
65.00,    21731533.123515,    0.000000
65.10,    21731533.123515,    0.000000
65.20,    21731533.123515,    0.000000
65.30,    21731533.123515,    0.000000
65.40,    21731533.123515,    0.000000
65.50,    21731533.123515,    0.000000
65.60,    21731533.123515,    0.000000
65.70,    21731533.123515,    0.000000
65.80,    21731533.123515,    0.000000
65.90,    21731533.123515,    0.000000
66.00,    21731533.123515,    0.000000
66.10,    21731533.123515,    0.000000
66.20,    21731533.123515,    0.000000
66.30,    21731533.123515,    0.000000
66.40,    21731533.123515,    0.000000
66.50,    21731533.123515,    0.000000
66.60,    21731533.123515,    0.000000
66.70,    21731533.123515,    0.000000
66.80,    21731533.123515,    0.000000
66.90,    21731533.123515,    0.000000
67.00,    21731533.123515,    0.000000
67.10,    21731533.123515,    0.000000
67.20,    21731533.123515,    0.000000
67.30,    21731533.123515,    0.000000
67.40,    21731533.123515,    0.000000
67.50,    21731533.123515,    0.000000
67.60,    21731533.123515,    0.000000
67.70,    21731533.123515,    0.000000
67.80,    21731533.123515,    0.000000
67.90,    21731533.123515,    0.000000
68.00,    21731533.123515,    0.000000
68.10,    21731533.123515,    0.000000
68.20,    21731533.123515,    0.000000
68.30,    21731533.123515,    0.000000
68.40,    21731533.123515,    0.000000
68.50,    21731533.123515,    0.000000
68.60,    21731533.123515,    0.000000
68.70,    21731533.123515,    0.000000
68.80,    21731533.123515,    0.000000
68.90,    21731533.123515,    0.000000
69.00,    21731533.123515,    0.000000
69.10,    21731533.123515,    0.000000
69.20,    21731533.123515,    0.000000
69.30,    21731533.123515,    0.000000
69.40,    21731533.123515,    0.000000
69.50,    21731533.123515,    0.000000
69.60,    21731533.123515,    0.000000
69.70,    21731533.123515,    0.000000
69.80,    21731533.123515,    0.000000
69.90,    21731533.123515,    0.000000
70.00,    21731533.123515,    0.000000
70.10,    21731533.123515,    0.000000
70.20,    21731533.123515,    0.000000
70.30,    21731533.123515,    0.000000
70.40,    21731533.123515,    0.000000
70.50,    21731533.123515,    0.000000
70.60,    21731533.123515,    0.000000
70.70,    21731533.123515,    0.000000
70.80,    21731533.123515,    0.000000
70.90,    21731533.123515,    0.000000
71.00,    21731533.123515,    0.000000
71.10,    21731533.123515,    0.000000
71.20,    21731533.123515,    0.000000
71.30,    21731533.123515,    0.000000
71.40,    21731533.123515,    0.000000
71.50,    21731533.123515,    0.000000
71.60,    21731533.123515,    0.000000
71.70,    21731533.123515,    0.000000
71.80,    21731533.123515,    0.000000
71.90,    21731533.123515,    0.000000
72.00,    21731533.123515,    0.000000
72.10,    21731533.123515,    0.000000
72.20,    21731533.123515,    0.000000
72.30,    21731533.123515,    0.000000
72.40,    21731533.123515,    0.000000
72.50,    21731533.123515,    0.000000
72.60,    21731533.123515,    0.000000
72.70,    21731533.123515,    0.000000
72.80,    21731533.123515,    0.000000
72.90,    21731533.123515,    0.000000
73.00,    21731533.123515,    0.000000
73.10,    21731533.123515,    0.000000
73.20,    21731533.123515,    0.000000
73.30,    21731533.123515,    0.000000
73.40,    21731533.123515,    0.000000
73.50,    21731533.123515,    0.000000
73.60,    21731533.123515,    0.000000
73.70,    21731533.123515,    0.000000
73.80,    21731533.123515,    0.000000
73.90,    21731533.123515,    0.000000
74.00,    21731533.123515,    0.000000
74.10,    21731533.123515,    0.000000
74.20,    21731533.123515,    0.000000
74.30,    21731533.123515,    0.000000
74.40,    21731533.123515,    0.000000
74.50,    21731533.123515,    0.000000
74.60,    21731533.123515,    0.000000
74.70,    21731533.123515,    0.000000
74.80,    21731533.123515,    0.000000
74.90,    21731533.123515,    0.000000
75.00,    21731533.123515,    0.000000
75.10,    21731533.123515,    0.000000
75.20,    21731533.123515,    0.000000
75.30,    21731533.123515,    0.000000
75.40,    21731533.123515,    0.000000
75.50,    21731533.123515,    0.000000
75.60,    21731533.123515,    0.000000
75.70,    21731533.123515,    0.000000
75.80,    21731533.123515,    0.000000
75.90,    21731533.123515,    0.000000
76.00,    21731533.123515,    0.000000
76.10,    21731533.123515,    0.000000
76.20,    21731533.123515,    0.000000
76.30,    21731533.123515,    0.000000
76.40,    21731533.123515,    0.000000
76.50,    21731533.123515,    0.000000
76.60,    21731533.123515,    0.000000
76.70,    21731533.123515,    0.000000
