time, current, entrained
14.10,    4324165.754830,    0.000000
14.15,    4324165.754830,    0.000000
14.20,    4324165.754830,    0.000000
14.25,    4324165.754830,    0.000000
14.30,    4324165.754830,    0.000000
14.35,    4324165.754830,    0.000000
14.40,    4324165.754830,    0.000000
14.45,    4324165.754830,    0.000000
14.50,    4324165.754830,    0.000000
14.55,    4324165.754830,    0.000000
14.60,    4324165.754830,    0.000000
14.65,    4324165.754830,    0.000000
14.70,    4324165.754830,    0.000000
14.75,    4324165.754830,    0.000000
14.80,    4324165.754830,    0.000000
14.85,    4324165.754830,    0.000000
14.90,    4324165.754830,    0.000000
14.95,    4324165.754830,    0.000000
15.00,    4324165.754830,    0.000000
15.05,    4324165.754830,    0.000000
15.10,    4324165.754830,    0.000000
15.15,    4324165.754830,    0.000000
15.20,    4324165.754830,    0.000000
15.25,    4324165.754830,    0.000000
15.30,    4324165.754830,    0.000000
15.35,    4324165.754830,    0.000000
15.40,    4324165.754830,    0.000000
15.45,    4324165.754830,    0.000000
15.50,    4324165.754830,    0.000000
15.55,    4324165.754830,    0.000000
15.60,    4324165.754830,    0.000000
15.65,    4324165.754830,    0.000000
15.70,    4324165.754830,    0.000000
15.75,    4324165.754830,    0.000000
15.80,    4324165.754830,    0.000000
15.85,    4324165.754830,    0.000000
15.90,    4324165.754830,    0.000000
15.95,    4324165.754830,    0.000000
16.00,    4324165.754830,    0.000000
16.05,    4324165.754830,    0.000000
16.10,    4324165.754830,    0.000000
16.15,    4324165.754830,    0.000000
16.20,    4324165.754830,    0.000000
16.25,    4324165.754830,    0.000000
16.30,    4324165.754830,    0.000000
16.35,    4324165.754830,    0.000000
16.40,    4324165.754830,    0.000000
16.45,    4324165.754830,    0.000000
16.50,    4324165.754830,    0.000000
16.55,    4324165.754830,    0.000000
16.60,    4324165.754830,    0.000000
16.65,    4324165.754830,    0.000000
16.70,    4324165.754830,    0.000000
16.75,    4324165.754830,    0.000000
16.80,    4324165.754830,    0.000000
16.85,    4324165.754830,    0.000000
16.90,    4324165.754830,    0.000000
16.95,    4324165.754830,    0.000000
17.00,    4324165.754830,    0.000000
17.05,    4324165.754830,    0.000000
17.10,    4324165.754830,    0.000000
17.15,    4324165.754830,    0.000000
17.20,    4324165.754830,    0.000000
17.25,    4324165.754830,    0.000000
17.30,    4324165.754830,    0.000000
17.35,    4324165.754830,    0.000000
17.40,    4324165.754830,    0.000000
17.45,    4324165.754830,    0.000000
17.50,    4324165.754830,    0.000000
17.55,    4324165.754830,    0.000000
17.60,    4324165.754830,    0.000000
17.65,    4324165.754830,    0.000000
17.70,    4324165.754830,    0.000000
17.75,    4324165.754830,    0.000000
17.80,    4324165.754830,    0.000000
17.85,    4324165.754830,    0.000000
17.90,    4324165.754830,    0.000000
17.95,    4324165.754830,    0.000000
18.00,    4324165.754830,    0.000000
18.05,    4324165.754830,    0.000000
18.10,    4324165.754830,    0.000000
18.15,    4324165.754830,    0.000000
18.20,    4324165.754830,    0.000000
18.25,    4324165.754830,    0.000000
18.30,    4324165.754830,    0.000000
18.35,    4324165.754830,    0.000000
18.40,    4324165.754830,    0.000000
18.45,    4324165.754830,    0.000000
18.50,    4324165.754830,    0.000000
18.55,    4324165.754830,    0.000000
18.60,    4324165.754830,    0.000000
18.65,    4324165.754830,    0.000000
18.70,    4324165.754830,    0.000000
18.75,    4324165.754830,    0.000000
18.80,    4324165.754830,    0.000000
18.85,    4324165.754830,    0.000000
18.90,    4324165.754830,    0.000000
18.95,    4324165.754830,    0.000000
19.00,    4324165.754830,    0.000000
19.05,    4324165.754830,    0.000000
19.10,    4324165.754830,    0.000000
19.15,    4324165.754830,    0.000000
19.20,    4324165.754830,    0.000000
19.25,    4324165.754830,    0.000000
19.30,    4324165.754830,    0.000000
19.35,    4324165.754830,    0.000000
19.40,    4324165.754830,    0.000000
19.45,    4324165.754830,    0.000000
19.50,    4324165.754830,    0.000000
19.55,    4324165.754830,    0.000000
19.60,    4324165.754830,    0.000000
19.65,    4324165.754830,    0.000000
19.70,    4324165.754830,    0.000000
19.75,    4324165.754830,    0.000000
19.80,    4324165.754830,    0.000000
19.85,    4324165.754830,    0.000000
19.90,    4324165.754830,    0.000000
19.95,    4324165.754830,    0.000000
20.00,    4324165.754830,    0.000000
20.05,    4324165.754830,    0.000000
20.10,    4324165.754830,    0.000000
20.15,    4324165.754830,    0.000000
20.20,    4324165.754830,    0.000000
20.25,    4324165.754830,    0.000000
20.30,    4324165.754830,    0.000000
20.35,    4324165.754830,    0.000000
20.40,    4324165.754830,    0.000000
20.45,    4324165.754830,    0.000000
20.50,    4324165.754830,    0.000000
20.55,    4324165.754830,    0.000000
20.60,    4324165.754830,    0.000000
20.65,    4324165.754830,    0.000000
20.70,    4324165.754830,    0.000000
20.75,    4324165.754830,    0.000000
20.80,    4324165.754830,    0.000000
20.85,    4324165.754830,    0.000000
20.90,    4324165.754830,    0.000000
20.95,    4324165.754830,    0.000000
21.00,    4324165.754830,    0.000000
21.05,    4324165.754830,    0.000000
21.10,    4324165.754830,    0.000000
21.15,    4324165.754830,    0.000000
21.20,    4324165.754830,    0.000000
21.25,    4324165.754830,    0.000000
21.30,    4324165.754830,    0.000000
21.35,    4324165.754830,    0.000000
21.40,    4324165.754830,    0.000000
21.45,    4324165.754830,    0.000000
21.50,    4324165.754830,    0.000000
21.55,    4324165.754830,    0.000000
21.60,    4324165.754830,    0.000000
21.65,    4324165.754830,    0.000000
21.70,    4324165.754830,    0.000000
21.75,    4324165.754830,    0.000000
21.80,    4324165.754830,    0.000000
21.85,    4324165.754830,    0.000000
21.90,    4324165.754830,    0.000000
21.95,    4324165.754830,    0.000000
22.00,    4324165.754830,    0.000000
22.05,    4324165.754830,    0.000000
22.10,    4324165.754830,    0.000000
22.15,    4324165.754830,    0.000000
22.20,    4324165.754830,    0.000000
22.25,    4324165.754830,    0.000000
22.30,    4324165.754830,    0.000000
22.35,    4324165.754830,    0.000000
22.40,    4324165.754830,    0.000000
22.45,    4324165.754830,    0.000000
22.50,    4324165.754830,    0.000000
22.55,    4324165.754830,    0.000000
22.60,    4324165.754830,    0.000000
22.65,    4324165.754830,    0.000000
22.70,    4324165.754830,    0.000000
22.75,    4324165.754830,    0.000000
22.80,    4324165.754830,    0.000000
22.85,    4324165.754830,    0.000000
22.90,    4324165.754830,    0.000000
22.95,    4324165.754830,    0.000000
23.00,    4324165.754830,    0.000000
23.05,    4324165.754830,    0.000000
23.10,    4324165.754830,    0.000000
23.15,    4324165.754830,    0.000000
23.20,    4324165.754830,    0.000000
23.25,    4324165.754830,    0.000000
23.30,    4324165.754830,    0.000000
23.35,    4324165.754830,    0.000000
23.40,    4324165.754830,    0.000000
23.45,    4324165.754830,    0.000000
23.50,    4324165.754830,    0.000000
23.55,    4324165.754830,    0.000000
23.60,    4324165.754830,    0.000000
23.65,    4324165.754830,    0.000000
23.70,    4324165.754830,    0.000000
23.75,    4324165.754830,    0.000000
23.80,    4324165.754830,    0.000000
23.85,    4324165.754830,    0.000000
23.90,    4324165.754830,    0.000000
23.95,    4324165.754830,    0.000000
24.00,    4324165.754830,    0.000000
24.05,    4324165.754830,    0.000000
24.10,    4324165.754830,    0.000000
24.15,    4324165.754830,    0.000000
24.20,    4324165.754830,    0.000000
24.25,    4324165.754830,    0.000000
24.30,    4324165.754830,    0.000000
24.35,    4324165.754830,    0.000000
24.40,    4324165.754830,    0.000000
24.45,    4324165.754830,    0.000000
24.50,    4324165.754830,    0.000000
24.55,    4324165.754830,    0.000000
24.60,    4324165.754830,    0.000000
24.65,    4324165.754830,    0.000000
24.70,    4324165.754830,    0.000000
24.75,    4324165.754830,    0.000000
24.80,    4324165.754830,    0.000000
24.85,    4324165.754830,    0.000000
24.90,    4324165.754830,    0.000000
24.95,    4324165.754830,    0.000000
25.00,    4324165.754830,    0.000000
25.05,    4324165.754830,    0.000000
25.10,    4324165.754830,    0.000000
25.15,    4324165.754830,    0.000000
25.20,    4324165.754830,    0.000000
25.25,    4324165.754830,    0.000000
25.30,    4324165.754830,    0.000000
25.35,    4324165.754830,    0.000000
25.40,    4324165.754830,    0.000000
25.45,    4324165.754830,    0.000000
25.50,    4324165.754830,    0.000000
25.55,    4324165.754830,    0.000000
25.60,    4324165.754830,    0.000000
25.65,    4324165.754830,    0.000000
25.70,    4324165.754830,    0.000000
25.75,    4324165.754830,    0.000000
25.80,    4324165.754830,    0.000000
25.85,    4324165.754830,    0.000000
25.90,    4324165.754830,    0.000000
25.95,    4324165.754830,    0.000000
26.00,    4324165.754830,    0.000000
26.05,    4324165.754830,    0.000000
26.10,    4324165.754830,    0.000000
26.15,    4324165.754830,    0.000000
26.20,    4324165.754830,    0.000000
26.25,    4324165.754830,    0.000000
26.30,    4324165.754830,    0.000000
26.35,    4324165.754830,    0.000000
26.40,    4324165.754830,    0.000000
26.45,    4324165.754830,    0.000000
26.50,    4324165.754830,    0.000000
26.55,    4324165.754830,    0.000000
26.60,    4324165.754830,    0.000000
26.65,    4324165.754830,    0.000000
26.70,    4324165.754830,    0.000000
26.75,    4324165.754830,    0.000000
26.80,    4324165.754830,    0.000000
26.85,    4324165.754830,    0.000000
26.90,    4324165.754830,    0.000000
26.95,    4324165.754830,    0.000000
27.00,    4324165.754830,    0.000000
27.05,    4324165.754830,    0.000000
27.10,    4324165.754830,    0.000000
27.15,    4324165.754830,    0.000000
27.20,    4324165.754830,    0.000000
27.25,    4324165.754830,    0.000000
27.30,    4324165.754830,    0.000000
27.35,    4324165.754830,    0.000000
27.40,    4324165.754830,    0.000000
27.45,    4324165.754830,    0.000000
27.50,    4324165.754830,    0.000000
27.55,    4324165.754830,    0.000000
27.60,    4324165.754830,    0.000000
27.65,    4324165.754830,    0.000000
27.70,    4324165.754830,    0.000000
27.75,    4324165.754830,    0.000000
27.80,    4324165.754830,    0.000000
27.85,    4324165.754830,    0.000000
27.90,    4324165.754830,    0.000000
27.95,    4324165.754830,    0.000000
28.00,    4324165.754830,    0.000000
28.05,    4324165.754830,    0.000000
28.10,    4324165.754830,    0.000000
28.15,    4324165.754830,    0.000000
28.20,    4324165.754830,    0.000000
28.25,    4324165.754830,    0.000000
28.30,    4324165.754830,    0.000000
28.35,    4324165.754830,    0.000000
28.40,    4324165.754830,    0.000000
28.45,    4324165.754830,    0.000000
28.50,    4324165.754830,    0.000000
28.55,    4324165.754830,    0.000000
28.60,    4324165.754830,    0.000000
28.65,    4324165.754830,    0.000000
28.70,    4324165.754830,    0.000000
28.75,    4324165.754830,    0.000000
28.80,    4324165.754830,    0.000000
28.85,    4324165.754830,    0.000000
28.90,    4324165.754830,    0.000000
28.95,    4324165.754830,    0.000000
29.00,    4324165.754830,    0.000000
29.05,    4324165.754830,    0.000000
29.10,    4324165.754830,    0.000000
29.15,    4324165.754830,    0.000000
29.20,    4324165.754830,    0.000000
29.25,    4324165.754830,    0.000000
29.30,    4324165.754830,    0.000000
29.35,    4324165.754830,    0.000000
29.40,    4324165.754830,    0.000000
29.45,    4324165.754830,    0.000000
29.50,    4324165.754830,    0.000000
29.55,    4324165.754830,    0.000000
29.60,    4324165.754830,    0.000000
29.65,    4324165.754830,    0.000000
29.70,    4324165.754830,    0.000000
29.75,    4324165.754830,    0.000000
29.80,    4324165.754830,    0.000000
29.85,    4324165.754830,    0.000000
29.90,    4324165.754830,    0.000000
29.95,    4324165.754830,    0.000000
30.00,    4324165.754830,    0.000000
30.05,    4324165.754830,    0.000000
30.10,    4324165.754830,    0.000000
30.15,    4324165.754830,    0.000000
30.20,    4324165.754830,    0.000000
30.25,    4324165.754830,    0.000000
30.30,    4324165.754830,    0.000000
30.35,    4324165.754830,    0.000000
30.40,    4324165.754830,    0.000000
30.45,    4324165.754830,    0.000000
30.50,    4324165.754830,    0.000000
30.55,    4324165.754830,    0.000000
30.60,    4324165.754830,    0.000000
30.65,    4324165.754830,    0.000000
30.70,    4324165.754830,    0.000000
30.75,    4324165.754830,    0.000000
30.80,    4324165.754830,    0.000000
30.85,    4324165.754830,    0.000000
30.90,    4324165.754830,    0.000000
30.95,    4324165.754830,    0.000000
31.00,    4324165.754830,    0.000000
31.05,    4324165.754830,    0.000000
31.10,    4324165.754830,    0.000000
31.15,    4324165.754830,    0.000000
31.20,    4324165.754830,    0.000000
31.25,    4324165.754830,    0.000000
31.30,    4324165.754830,    0.000000
31.35,    4324165.754830,    0.000000
31.40,    4324165.754830,    0.000000
31.45,    4324165.754830,    0.000000
31.50,    4324165.754830,    0.000000
31.55,    4324165.754830,    0.000000
31.60,    4324165.754830,    0.000000
31.65,    4324165.754830,    0.000000
31.70,    4324165.754830,    0.000000
31.75,    4324165.754830,    0.000000
31.80,    4324165.754830,    0.000000
31.85,    4324165.754830,    0.000000
31.90,    4324165.754830,    0.000000
31.95,    4324165.754830,    0.000000
32.00,    4324165.754830,    0.000000
32.05,    4324165.754830,    0.000000
32.10,    4324165.754830,    0.000000
32.15,    4324165.754830,    0.000000
32.20,    4324165.754830,    0.000000
32.25,    4324165.754830,    0.000000
32.30,    4324165.754830,    0.000000
32.35,    4324165.754830,    0.000000
32.40,    4324165.754830,    0.000000
32.45,    4324165.754830,    0.000000
32.50,    4324165.754830,    0.000000
32.55,    4324165.754830,    0.000000
32.60,    4324165.754830,    0.000000
32.65,    4324165.754830,    0.000000
32.70,    4324165.754830,    0.000000
32.75,    4324165.754830,    0.000000
32.80,    4324165.754830,    0.000000
32.85,    4324165.754830,    0.000000
32.90,    4324165.754830,    0.000000
32.95,    4324165.754830,    0.000000
33.00,    4324165.754830,    0.000000
33.05,    4324165.754830,    0.000000
33.10,    4324165.754830,    0.000000
33.15,    4324165.754830,    0.000000
33.20,    4324165.754830,    0.000000
33.25,    4324165.754830,    0.000000
33.30,    4324165.754830,    0.000000
33.35,    4324165.754830,    0.000000
33.40,    4324165.754830,    0.000000
33.45,    4324165.754830,    0.000000
33.50,    4324165.754830,    0.000000
33.55,    4324165.754830,    0.000000
33.60,    4324165.754830,    0.000000
33.65,    4324165.754830,    0.000000
33.70,    4324165.754830,    0.000000
33.75,    4324165.754830,    0.000000
33.80,    4324165.754830,    0.000000
33.85,    4324165.754830,    0.000000
33.90,    4324165.754830,    0.000000
33.95,    4324165.754830,    0.000000
34.00,    4324165.754830,    0.000000
34.05,    4324165.754830,    0.000000
34.10,    4324165.754830,    0.000000
34.15,    4324165.754830,    0.000000
34.20,    4324165.754830,    0.000000
34.25,    4324165.754830,    0.000000
34.30,    4324165.754830,    0.000000
34.35,    4324165.754830,    0.000000
34.40,    4324165.754830,    0.000000
34.45,    4324165.754830,    0.000000
34.50,    4324165.754830,    0.000000
34.55,    4324165.754830,    0.000000
34.60,    4324165.754830,    0.000000
34.65,    4324165.754830,    0.000000
34.70,    4324165.754830,    0.000000
34.75,    4324165.754830,    0.000000
34.80,    4324165.754830,    0.000000
34.85,    4324165.754830,    0.000000
34.90,    4324165.754830,    0.000000
34.95,    4324165.754830,    0.000000
35.00,    4324165.754830,    0.000000
35.05,    4324165.754830,    0.000000
35.10,    4324165.754830,    0.000000
35.15,    4324165.754830,    0.000000
35.20,    4324165.754830,    0.000000
35.25,    4324165.754830,    0.000000
35.30,    4324165.754830,    0.000000
35.35,    4324165.754830,    0.000000
35.40,    4324165.754830,    0.000000
35.45,    4324165.754830,    0.000000
35.50,    4324165.754830,    0.000000
35.55,    4324165.754830,    0.000000
35.60,    4324165.754830,    0.000000
35.65,    4324165.754830,    0.000000
35.70,    4324165.754830,    0.000000
35.75,    4324165.754830,    0.000000
35.80,    4324165.754830,    0.000000
35.85,    4324165.754830,    0.000000
35.90,    4324165.754830,    0.000000
35.95,    4324165.754830,    0.000000
36.00,    4324165.754830,    0.000000
36.05,    4324165.754830,    0.000000
36.10,    4324165.754830,    0.000000
36.15,    4324165.754830,    0.000000
36.20,    4324165.754830,    0.000000
36.25,    4324165.754830,    0.000000
36.30,    4324165.754830,    0.000000
36.35,    4324165.754830,    0.000000
36.40,    4324165.754830,    0.000000
36.45,    4324165.754830,    0.000000
36.50,    4324165.754830,    0.000000
36.55,    4324165.754830,    0.000000
36.60,    4324165.754830,    0.000000
36.65,    4324165.754830,    0.000000
36.70,    4324165.754830,    0.000000
36.75,    4324165.754830,    0.000000
36.80,    4324165.754830,    0.000000
36.85,    4324165.754830,    0.000000
36.90,    4324165.754830,    0.000000
36.95,    4324165.754830,    0.000000
37.00,    4324165.754830,    0.000000
37.05,    4324165.754830,    0.000000
37.10,    4324165.754830,    0.000000
37.15,    4324165.754830,    0.000000
37.20,    4324165.754830,    0.000000
37.25,    4324165.754830,    0.000000
37.30,    4324165.754830,    0.000000
37.35,    4324165.754830,    0.000000
37.40,    4324165.754830,    0.000000
37.45,    4324165.754830,    0.000000
37.50,    4324165.754830,    0.000000
37.55,    4324165.754830,    0.000000
37.60,    4324165.754830,    0.000000
37.65,    4324165.754830,    0.000000
37.70,    4324165.754830,    0.000000
37.75,    4324165.754830,    0.000000
37.80,    4324165.754830,    0.000000
37.85,    4324165.754830,    0.000000
37.90,    4324165.754830,    0.000000
37.95,    4324165.754830,    0.000000
38.00,    4324165.754830,    0.000000
38.05,    4324165.754830,    0.000000
38.10,    4324165.754830,    0.000000
38.15,    4324165.754830,    0.000000
38.20,    4324165.754830,    0.000000
38.25,    4324165.754830,    0.000000
38.30,    4324165.754830,    0.000000
38.35,    4324165.754830,    0.000000
38.40,    4324165.754830,    0.000000
38.45,    4324165.754830,    0.000000
38.50,    4324165.754830,    0.000000
38.55,    4324165.754830,    0.000000
38.60,    4324165.754830,    0.000000
38.65,    4324165.754830,    0.000000
38.70,    4324165.754830,    0.000000
38.75,    4324165.754830,    0.000000
38.80,    4324165.754830,    0.000000
