time, current, entrained
13.95,    4469989.052823,    242.364799
14.00,    4470238.867354,    249.814531
14.05,    4470478.559566,    239.692211
14.10,    4470708.179768,    229.620202
14.15,    4470933.562504,    225.382735
14.20,    4471161.103807,    227.541304
14.25,    4471400.865663,    239.761856
14.30,    4471607.125260,    206.259597
14.35,    4471792.777709,    185.652449
14.40,    4471985.387721,    192.610012
14.45,    4472157.535155,    172.147434
14.50,    4472341.322117,    183.786962
14.55,    4472513.604791,    172.282674
14.60,    4472680.914945,    167.310154
14.65,    4472814.249536,    133.334591
14.70,    4472956.882095,    142.632559
14.75,    4473092.055863,    135.173769
14.80,    4473233.280820,    141.224956
14.85,    4473371.027975,    137.747155
14.90,    4473509.813048,    138.785073
14.95,    4473644.200698,    134.387650
15.00,    4473767.392118,    123.191421
15.05,    4473893.507962,    126.115843
15.10,    4474010.994417,    117.486456
15.15,    4474121.376731,    110.382313
15.20,    4474232.760625,    111.383895
15.25,    4474334.685293,    101.924668
15.30,    4474436.665279,    101.979986
15.35,    4474550.703517,    114.038239
15.40,    4474660.837307,    110.133790
15.45,    4474757.950763,    97.113455
15.50,    4474851.087337,    93.136574
15.55,    4474944.677213,    93.589876
15.60,    4475038.484564,    93.807351
15.65,    4475131.777761,    93.293197
15.70,    4475218.993678,    87.215918
15.75,    4475308.589552,    89.595874
15.80,    4475392.921802,    84.332250
15.85,    4475486.587958,    93.666156
15.90,    4475566.947771,    80.359813
15.95,    4475656.863506,    89.915735
16.00,    4475742.075844,    85.212338
16.05,    4475826.086519,    84.010675
16.10,    4475902.884201,    76.797682
16.15,    4475982.020086,    79.135885
16.20,    4476042.853299,    60.833213
16.25,    4476104.438700,    61.585401
16.30,    4476168.948652,    64.509952
16.35,    4476243.975229,    75.026577
16.40,    4476312.484946,    68.509717
16.45,    4476378.132692,    65.647746
16.50,    4476448.713900,    70.581208
16.55,    4476527.892174,    79.178275
16.60,    4476608.049120,    80.156945
16.65,    4476680.595523,    72.546404
16.70,    4476746.595857,    66.000333
16.75,    4476811.016917,    64.421061
16.80,    4476867.645117,    56.628199
16.85,    4476922.731488,    55.086371
16.90,    4476971.201543,    48.470055
16.95,    4477024.580734,    53.379191
17.00,    4477077.908138,    53.327404
17.05,    4477132.961334,    55.053196
17.10,    4477185.818132,    52.856798
17.15,    4477251.677304,    65.859172
17.20,    4477312.974950,    61.297646
17.25,    4477368.042537,    55.067587
17.30,    4477422.846319,    54.803782
17.35,    4477476.378186,    53.531867
17.40,    4477521.412373,    45.034187
17.45,    4477565.884491,    44.472118
17.50,    4477609.238802,    43.354312
17.55,    4477652.749294,    43.510492
17.60,    4477699.824250,    47.074956
17.65,    4477749.479895,    49.655645
17.70,    4477797.121682,    47.641787
17.75,    4477843.453328,    46.331646
17.80,    4477888.834136,    45.380807
17.85,    4477940.533671,    51.699536
17.90,    4477989.523059,    48.989388
17.95,    4478041.937189,    52.414130
18.00,    4478097.034455,    55.097266
18.05,    4478150.142411,    53.107956
18.10,    4478198.183394,    48.040983
18.15,    4478246.053100,    47.869706
18.20,    4478285.301493,    39.248393
18.25,    4478321.948486,    36.646993
18.30,    4478359.668291,    37.719804
18.35,    4478405.360767,    45.692476
18.40,    4478449.216333,    43.855566
18.45,    4478493.924313,    44.707979
18.50,    4478541.655092,    47.730780
18.55,    4478588.863870,    47.208777
18.60,    4478632.897119,    44.033250
18.65,    4478672.395602,    39.498483
18.70,    4478711.324123,    38.928521
18.75,    4478756.380572,    45.056448
18.80,    4478796.122309,    39.741737
18.85,    4478834.564302,    38.441994
18.90,    4478871.974833,    37.410530
18.95,    4478910.545691,    38.570858
19.00,    4478949.886465,    39.340773
19.05,    4478985.091873,    35.205408
19.10,    4479022.900172,    37.808299
19.15,    4479063.683573,    40.783401
19.20,    4479104.164860,    40.481287
19.25,    4479144.365458,    40.200598
19.30,    4479176.456307,    32.090849
19.35,    4479212.537734,    36.081427
19.40,    4479251.611190,    39.073456
19.45,    4479287.539901,    35.928711
19.50,    4479319.813338,    32.273437
19.55,    4479352.315274,    32.501936
19.60,    4479380.208464,    27.893190
19.65,    4479411.085077,    30.876613
19.70,    4479439.386592,    28.301515
19.75,    4479469.099630,    29.713038
19.80,    4479501.877443,    32.777814
19.85,    4479534.043900,    32.166457
19.90,    4479564.195410,    30.151510
19.95,    4479594.103340,    29.907930
20.00,    4479622.630032,    28.526693
20.05,    4479650.451946,    27.821914
20.10,    4479680.758551,    30.306605
20.15,    4479712.749293,    31.990741
20.20,    4479743.558052,    30.808759
20.25,    4479770.247655,    26.689603
20.30,    4479799.025527,    28.777873
20.35,    4479829.130102,    30.104575
20.40,    4479860.319474,    31.189372
20.45,    4479890.408593,    30.089119
20.50,    4479919.144337,    28.735744
20.55,    4479946.278311,    27.133974
20.60,    4479972.565985,    26.287674
20.65,    4480005.032048,    32.466063
20.70,    4480030.543728,    25.511680
20.75,    4480054.310609,    23.766881
20.80,    4480077.466006,    23.155396
20.85,    4480103.220690,    25.754684
20.90,    4480126.572177,    23.351487
20.95,    4480149.104234,    22.532057
21.00,    4480169.829568,    20.725335
21.05,    4480196.263465,    26.433897
21.10,    4480222.870239,    26.606774
21.15,    4480252.299155,    29.428916
21.20,    4480278.787373,    26.488218
21.25,    4480301.630308,    22.842935
21.30,    4480328.160848,    26.530540
21.35,    4480356.251384,    28.090536
21.40,    4480386.868813,    30.617429
21.45,    4480414.146537,    27.277724
21.50,    4480437.282294,    23.135757
21.55,    4480458.941052,    21.658758
21.60,    4480480.672583,    21.731531
21.65,    4480500.712119,    20.039536
21.70,    4480519.308756,    18.596637
21.75,    4480536.091166,    16.782411
21.80,    4480553.074748,    16.983581
21.85,    4480571.043383,    17.968635
21.90,    4480589.354890,    18.311507
21.95,    4480605.319611,    15.964722
22.00,    4480626.944187,    21.624575
22.05,    4480647.975001,    21.030815
22.10,    4480668.216676,    20.241675
22.15,    4480689.559044,    21.342368
22.20,    4480711.709625,    22.150581
22.25,    4480731.600451,    19.890826
22.30,    4480751.188084,    19.587632
22.35,    4480767.846610,    16.658526
22.40,    4480785.677387,    17.830777
22.45,    4480805.159407,    19.482020
22.50,    4480823.083267,    17.923860
22.55,    4480842.822867,    19.739600
22.60,    4480862.512011,    19.689144
22.65,    4480877.305181,    14.793170
22.70,    4480892.719802,    15.414620
22.75,    4480911.303850,    18.584048
22.80,    4480929.504127,    18.200277
22.85,    4480947.455754,    17.951627
22.90,    4480966.314221,    18.858468
22.95,    4480986.695319,    20.381098
23.00,    4481007.798960,    21.103640
23.05,    4481028.378667,    20.579708
23.10,    4481047.148266,    18.769598
23.15,    4481067.235270,    20.087004
23.20,    4481085.332006,    18.096736
23.25,    4481104.359710,    19.027704
23.30,    4481126.323062,    21.963352
23.35,    4481147.565556,    21.242495
23.40,    4481167.748012,    20.182456
23.45,    4481190.377713,    22.629701
23.50,    4481212.597763,    22.220051
23.55,    4481236.439225,    23.841462
23.60,    4481258.791708,    22.352483
23.65,    4481279.470186,    20.678478
23.70,    4481298.485525,    19.015339
23.75,    4481317.033613,    18.548088
23.80,    4481336.424353,    19.390740
23.85,    4481358.527082,    22.102729
23.90,    4481379.445107,    20.918025
23.95,    4481397.447175,    18.002069
24.00,    4481413.942174,    16.494999
24.05,    4481428.327126,    14.384952
24.10,    4481446.040505,    17.713378
24.15,    4481462.834431,    16.793927
24.20,    4481479.262645,    16.428214
24.25,    4481494.341354,    15.078709
24.30,    4481509.016343,    14.674989
24.35,    4481523.787471,    14.771128
24.40,    4481536.547420,    12.759949
24.45,    4481549.716679,    13.169260
24.50,    4481563.630575,    13.913896
24.55,    4481576.199356,    12.568780
24.60,    4481589.004532,    12.805177
24.65,    4481603.205912,    14.201380
24.70,    4481617.544051,    14.338138
24.75,    4481630.177005,    12.632954
24.80,    4481644.265673,    14.088668
24.85,    4481658.064786,    13.799113
24.90,    4481671.422722,    13.357936
24.95,    4481684.601338,    13.178616
25.00,    4481695.375739,    10.774401
25.05,    4481706.882351,    11.506612
25.10,    4481716.016779,    9.134428
25.15,    4481725.901391,    9.884612
25.20,    4481736.637537,    10.736147
25.25,    4481748.167698,    11.530160
25.30,    4481760.800598,    12.632900
25.35,    4481773.141236,    12.340638
25.40,    4481785.587829,    12.446593
25.45,    4481798.090895,    12.503066
25.50,    4481809.517737,    11.426842
25.55,    4481817.214446,    7.696710
25.60,    4481823.296533,    6.082087
25.65,    4481831.478632,    8.182099
25.70,    4481838.984592,    7.505960
25.75,    4481846.550844,    7.566252
25.80,    4481855.624961,    9.074117
25.85,    4481862.693808,    7.068847
25.90,    4481871.291553,    8.597745
25.95,    4481880.170839,    8.879287
26.00,    4481889.253323,    9.082483
26.05,    4481898.215176,    8.961854
26.10,    4481905.989589,    7.774413
26.15,    4481914.083943,    8.094354
26.20,    4481923.473733,    9.389789
26.25,    4481931.436442,    7.962709
26.30,    4481938.647020,    7.210578
26.35,    4481944.966424,    6.319404
26.40,    4481951.674086,    6.707662
26.45,    4481958.997176,    7.323091
26.50,    4481967.308154,    8.310977
26.55,    4481971.960872,    4.652718
26.60,    4481977.650925,    5.690053
26.65,    4481983.125330,    5.474405
26.70,    4481990.368332,    7.243003
26.75,    4481996.554133,    6.185801
26.80,    4482004.062136,    7.508003
26.85,    4482007.301625,    3.239488
26.90,    4482012.737164,    5.435539
26.95,    4482018.141446,    5.404282
27.00,    4482025.001402,    6.859956
27.05,    4482032.628802,    7.627400
27.10,    4482040.211153,    7.582352
27.15,    4482048.181321,    7.970168
27.20,    4482054.869782,    6.688461
27.25,    4482061.465871,    6.596089
27.30,    4482067.070342,    5.604471
27.35,    4482072.372641,    5.302299
27.40,    4482077.665966,    5.293325
27.45,    4482082.944459,    5.278493
27.50,    4482088.200108,    5.255648
27.55,    4482093.874121,    5.674014
27.60,    4482098.687712,    4.813591
27.65,    4482104.632039,    5.944327
27.70,    4482110.631977,    5.999938
27.75,    4482114.518588,    3.886611
27.80,    4482118.636364,    4.117776
27.85,    4482122.976927,    4.340563
27.90,    4482126.059678,    3.082751
27.95,    4482126.675030,    0.615352
28.00,    4482128.507675,    1.832645
28.05,    4482132.517123,    4.009448
28.10,    4482135.272654,    2.755531
28.15,    4482138.164689,    2.892035
28.20,    4482140.814551,    2.649862
28.25,    4482143.242109,    2.427559
28.30,    4482145.479779,    2.237669
28.35,    4482148.621393,    3.141614
28.40,    4482151.098649,    2.477256
28.45,    4482153.728426,    2.629777
28.50,    4482156.569832,    2.841406
28.55,    4482160.022645,    3.452813
28.60,    4482164.769194,    4.746549
28.65,    4482169.669941,    4.900747
28.70,    4482172.601218,    2.931277
28.75,    4482176.718767,    4.117549
28.80,    4482180.865211,    4.146444
28.85,    4482183.715651,    2.850440
28.90,    4482186.503819,    2.788168
28.95,    4482189.264370,    2.760551
29.00,    4482191.955273,    2.690903
29.05,    4482193.342318,    1.387045
29.10,    4482194.780016,    1.437698
29.15,    4482196.214714,    1.434699
29.20,    4482197.672097,    1.457382
29.25,    4482199.124439,    1.452342
29.30,    4482199.385954,    0.261515
29.35,    4482200.710181,    1.324227
29.40,    4482202.094024,    1.383843
29.45,    4482203.508908,    1.414883
29.50,    4482203.880059,    0.371152
29.55,    4482204.273177,    0.393118
29.60,    4482204.685286,    0.412109
29.65,    4482205.113206,    0.427920
29.70,    4482205.553727,    0.440521
29.75,    4482206.003794,    0.450067
29.80,    4482206.454607,    0.450813
29.85,    4482208.113371,    1.658764
29.90,    4482208.559303,    0.445932
29.95,    4482209.003613,    0.444310
30.00,    4482209.450169,    0.446556
30.05,    4482209.894877,    0.444708
30.10,    4482209.894877,    0.000000
30.15,    4482209.894877,    0.000000
30.20,    4482209.894877,    0.000000
30.25,    4482211.015194,    1.120317
30.30,    4482212.169439,    1.154245
30.35,    4482213.319405,    1.149966
30.40,    4482214.597590,    1.278184
30.45,    4482215.791411,    1.193821
30.50,    4482216.907460,    1.116049
30.55,    4482217.929306,    1.021846
30.60,    4482218.837408,    0.908102
30.65,    4482219.661730,    0.824322
30.70,    4482221.603602,    1.941872
30.75,    4482223.567536,    1.963935
30.80,    4482225.552954,    1.985418
30.85,    4482227.560277,    2.007323
30.90,    4482229.683228,    2.122952
30.95,    4482230.737306,    1.054078
31.00,    4482231.862889,    1.125584
31.05,    4482233.039527,    1.176638
31.10,    4482234.245514,    1.205987
31.15,    4482235.477124,    1.231610
31.20,    4482237.605190,    2.128066
31.25,    4482239.735691,    2.130502
31.30,    4482241.009622,    1.273931
31.35,    4482242.331626,    1.322004
31.40,    4482242.331626,    0.000000
31.45,    4482242.331626,    0.000000
31.50,    4482242.331626,    0.000000
31.55,    4482243.300609,    0.968983
31.60,    4482244.260259,    0.959650
31.65,    4482244.260259,    0.000000
31.70,    4482244.260259,    0.000000
31.75,    4482244.260259,    0.000000
31.80,    4482244.260259,    0.000000
31.85,    4482244.260259,    0.000000
31.90,    4482244.260259,    0.000000
31.95,    4482245.073171,    0.812912
32.00,    4482245.073171,    0.000000
32.05,    4482245.073171,    0.000000
32.10,    4482245.073171,    0.000000
32.15,    4482245.073171,    0.000000
32.20,    4482245.073171,    0.000000
32.25,    4482245.073171,    0.000000
32.30,    4482245.073171,    0.000000
32.35,    4482245.073171,    0.000000
32.40,    4482245.073171,    0.000000
32.45,    4482245.073171,    0.000000
32.50,    4482245.073171,    0.000000
32.55,    4482245.073171,    0.000000
32.60,    4482246.374701,    1.301530
32.65,    4482247.715670,    1.340969
32.70,    4482249.078968,    1.363298
32.75,    4482250.430766,    1.351799
32.80,    4482251.701285,    1.270519
32.85,    4482253.375715,    1.674430
32.90,    4482254.918852,    1.543137
32.95,    4482256.557897,    1.639045
33.00,    4482257.813563,    1.255667
33.05,    4482259.124221,    1.310658
33.10,    4482260.517699,    1.393478
33.15,    4482262.017986,    1.500286
33.20,    4482263.600965,    1.582980
33.25,    4482265.243050,    1.642085
33.30,    4482265.243050,    0.000000
33.35,    4482265.243050,    0.000000
33.40,    4482265.243050,    0.000000
33.45,    4482265.243050,    0.000000
33.50,    4482265.243050,    0.000000
33.55,    4482265.243050,    0.000000
33.60,    4482265.243050,    0.000000
33.65,    4482265.243050,    0.000000
33.70,    4482265.243050,    0.000000
33.75,    4482265.243050,    0.000000
33.80,    4482265.243050,    0.000000
33.85,    4482265.554737,    0.311686
33.90,    4482265.859532,    0.304795
33.95,    4482266.156896,    0.297364
34.00,    4482266.450008,    0.293113
34.05,    4482266.740513,    0.290505
34.10,    4482267.030178,    0.289665
34.15,    4482268.219460,    1.189281
34.20,    4482268.506453,    0.286993
34.25,    4482268.789479,    0.283027
34.30,    4482269.066885,    0.277406
34.35,    4482269.337319,    0.270434
34.40,    4482269.599810,    0.262491
34.45,    4482269.853774,    0.253964
34.50,    4482270.098988,    0.245213
34.55,    4482270.335530,    0.236543
34.60,    4482270.563142,    0.227612
34.65,    4482270.805302,    0.242160
34.70,    4482271.875673,    1.070371
34.75,    4482273.011192,    1.135519
34.80,    4482274.195547,    1.184355
34.85,    4482275.416868,    1.221321
34.90,    4482275.746694,    0.329826
34.95,    4482276.087502,    0.340808
35.00,    4482276.438378,    0.350876
35.05,    4482276.797673,    0.359296
35.10,    4482277.163761,    0.366088
35.15,    4482277.535063,    0.371302
35.20,    4482277.910074,    0.375011
35.25,    4482278.558811,    0.648737
35.30,    4482279.200024,    0.641214
35.35,    4482279.477966,    0.277942
35.40,    4482279.773621,    0.295655
35.45,    4482280.996271,    1.222650
35.50,    4482282.277832,    1.281562
35.55,    4482283.594915,    1.317083
35.60,    4482284.936830,    1.341915
35.65,    4482286.274585,    1.337756
35.70,    4482287.591812,    1.317227
35.75,    4482288.872870,    1.281058
35.80,    4482290.138182,    1.265312
35.85,    4482291.448196,    1.310014
35.90,    4482292.831396,    1.383200
35.95,    4482293.921644,    1.090247
36.00,    4482295.044735,    1.123091
36.05,    4482295.044735,    0.000000
36.10,    4482295.044735,    0.000000
36.15,    4482295.044735,    0.000000
36.20,    4482295.044735,    0.000000
36.25,    4482295.044735,    0.000000
36.30,    4482295.794512,    0.749777
36.35,    4482295.794512,    0.000000
36.40,    4482295.794512,    0.000000
36.45,    4482296.026011,    0.231500
36.50,    4482296.246948,    0.220937
36.55,    4482296.458989,    0.212040
36.60,    4482296.671806,    0.212817
36.65,    4482296.886181,    0.214375
36.70,    4482297.101658,    0.215478
36.75,    4482297.317909,    0.216251
36.80,    4482297.534721,    0.216811
36.85,    4482297.751980,    0.217259
36.90,    4482297.969321,    0.217341
36.95,    4482298.186563,    0.217242
37.00,    4482298.403939,    0.217376
37.05,    4482298.621823,    0.217884
37.10,    4482298.840697,    0.218874
37.15,    4482299.061122,    0.220425
37.20,    4482299.283699,    0.222577
37.25,    4482299.509002,    0.225303
37.30,    4482299.739074,    0.230072
37.35,    4482299.975714,    0.236640
37.40,    4482300.216768,    0.241054
37.45,    4482300.462178,    0.245410
37.50,    4482300.711860,    0.249683
37.55,    4482300.965393,    0.253533
37.60,    4482301.222039,    0.256646
37.65,    4482302.300598,    1.078559
37.70,    4482303.405386,    1.104788
37.75,    4482304.528334,    1.122948
37.80,    4482305.664326,    1.135992
37.85,    4482306.819975,    1.155649
37.90,    4482308.019159,    1.199184
37.95,    4482309.303732,    1.284573
38.00,    4482310.271048,    0.967316
38.05,    4482311.266008,    0.994961
38.10,    4482311.266008,    0.000000
38.15,    4482311.266008,    0.000000
38.20,    4482311.266008,    0.000000
38.25,    4482312.045884,    0.779876
38.30,    4482312.801686,    0.755801
38.35,    4482313.548232,    0.746546
38.40,    4482313.548232,    0.000000
38.45,    4482313.548232,    0.000000
38.50,    4482313.548232,    0.000000
38.55,    4482313.548232,    0.000000
38.60,    4482313.548232,    0.000000
38.65,    4482313.548232,    0.000000
