time, current, entrained
12.00,    33016598.466557,    0.000000
12.10,    33016598.466557,    0.000000
12.20,    33016598.466557,    0.000000
12.30,    33016598.466557,    0.000000
12.40,    33016598.466557,    0.000000
12.50,    33016598.466557,    0.000000
12.60,    33016598.466557,    0.000000
12.70,    33016598.466557,    0.000000
12.80,    33016598.466557,    0.000000
12.90,    33016598.466557,    0.000000
13.00,    33016598.466557,    0.000000
13.10,    33016598.466557,    0.000000
13.20,    33016598.466557,    0.000000
13.30,    33016598.466557,    0.000000
13.40,    33016598.466557,    0.000000
13.50,    33016598.466557,    0.000000
13.60,    33016598.466557,    0.000000
13.70,    33016598.466557,    0.000000
13.80,    33016598.466557,    0.000000
13.90,    33016598.466557,    0.000000
14.00,    33016598.466557,    0.000000
14.10,    33016598.466557,    0.000000
14.20,    33016598.466557,    0.000000
14.30,    33016598.466557,    0.000000
14.40,    33016598.466557,    0.000000
14.50,    33016598.466557,    0.000000
14.60,    33016598.466557,    0.000000
14.70,    33016598.466557,    0.000000
14.80,    33016598.466557,    0.000000
14.90,    33016598.466557,    0.000000
15.00,    33016598.466557,    0.000000
15.10,    33016598.466557,    0.000000
15.20,    33016598.466557,    0.000000
15.30,    33016598.466557,    0.000000
15.40,    33016598.466557,    0.000000
15.50,    33016598.466557,    0.000000
15.60,    33016598.466557,    0.000000
15.70,    33016598.466557,    0.000000
15.80,    33016598.466557,    0.000000
15.90,    33016598.466557,    0.000000
16.00,    33016598.466557,    0.000000
16.10,    33016598.466557,    0.000000
16.20,    33016598.466557,    0.000000
16.30,    33016598.466557,    0.000000
16.40,    33016598.466557,    0.000000
16.50,    33016598.466557,    0.000000
16.60,    33016598.466557,    0.000000
16.70,    33016598.466557,    0.000000
16.80,    33016598.466557,    0.000000
16.90,    33016598.466557,    0.000000
17.00,    33016598.466557,    0.000000
17.10,    33016598.466557,    0.000000
17.20,    33016598.466557,    0.000000
17.30,    33016598.466557,    0.000000
17.40,    33016598.466557,    0.000000
17.50,    33016598.466557,    0.000000
17.60,    33016598.466557,    0.000000
17.70,    33016598.466557,    0.000000
17.80,    33016598.466557,    0.000000
17.90,    33016598.466557,    0.000000
18.00,    33016598.466557,    0.000000
18.10,    33016598.466557,    0.000000
18.20,    33016598.466557,    0.000000
18.30,    33016598.466557,    0.000000
18.40,    33016598.466557,    0.000000
18.50,    33016598.466557,    0.000000
18.60,    33016598.466557,    0.000000
18.70,    33016598.466557,    0.000000
18.80,    33016598.466557,    0.000000
18.90,    33016598.466557,    0.000000
19.00,    33016598.466557,    0.000000
19.10,    33016598.466557,    0.000000
19.20,    33016598.466557,    0.000000
19.30,    33016598.466557,    0.000000
19.40,    33016598.466557,    0.000000
19.50,    33016598.466557,    0.000000
19.60,    33016598.466557,    0.000000
19.70,    33016598.466557,    0.000000
19.80,    33016598.466557,    0.000000
19.90,    33016598.466557,    0.000000
20.00,    33016598.466557,    0.000000
20.10,    33016598.466557,    0.000000
20.20,    33016598.466557,    0.000000
20.30,    33016598.466557,    0.000000
20.40,    33016598.466557,    0.000000
20.50,    33016598.466557,    0.000000
20.60,    33016598.466557,    0.000000
20.70,    33016598.466557,    0.000000
20.80,    33016598.466557,    0.000000
20.90,    33016598.466557,    0.000000
21.00,    33016598.466557,    0.000000
21.10,    33016598.466557,    0.000000
21.20,    33016598.466557,    0.000000
21.30,    33016598.466557,    0.000000
21.40,    33016598.466557,    0.000000
21.50,    33016598.466557,    0.000000
21.60,    33016598.466557,    0.000000
21.70,    33016598.466557,    0.000000
21.80,    33016598.466557,    0.000000
21.90,    33016598.466557,    0.000000
22.00,    33016598.466557,    0.000000
22.10,    33016598.466557,    0.000000
22.20,    33016598.466557,    0.000000
22.30,    33016598.466557,    0.000000
22.40,    33016598.466557,    0.000000
22.50,    33016598.466557,    0.000000
22.60,    33016598.466557,    0.000000
22.70,    33016598.466557,    0.000000
22.80,    33016598.466557,    0.000000
22.90,    33016598.466557,    0.000000
23.00,    33016598.466557,    0.000000
23.10,    33016598.466557,    0.000000
23.20,    33016598.466557,    0.000000
23.30,    33016598.466557,    0.000000
23.40,    33016598.466557,    0.000000
23.50,    33016598.466557,    0.000000
23.60,    33016598.466557,    0.000000
23.70,    33016598.466557,    0.000000
23.80,    33016598.466557,    0.000000
23.90,    33016598.466557,    0.000000
24.00,    33016598.466557,    0.000000
24.10,    33016598.466557,    0.000000
24.20,    33016598.466557,    0.000000
24.30,    33016598.466557,    0.000000
24.40,    33016598.466557,    0.000000
24.50,    33016598.466557,    0.000000
24.60,    33016598.466557,    0.000000
24.70,    33016598.466557,    0.000000
24.80,    33016598.466557,    0.000000
24.90,    33016598.466557,    0.000000
25.00,    33016598.466557,    0.000000
25.10,    33016598.466557,    0.000000
25.20,    33016598.466557,    0.000000
25.30,    33016598.466557,    0.000000
25.40,    33016598.466557,    0.000000
25.50,    33016598.466557,    0.000000
25.60,    33016598.466557,    0.000000
25.70,    33016598.466557,    0.000000
25.80,    33016598.466557,    0.000000
25.90,    33016598.466557,    0.000000
26.00,    33016598.466557,    0.000000
26.10,    33016598.466557,    0.000000
26.20,    33016598.466557,    0.000000
26.30,    33016598.466557,    0.000000
26.40,    33016598.466557,    0.000000
26.50,    33016598.466557,    0.000000
26.60,    33016598.466557,    0.000000
26.70,    33016598.466557,    0.000000
26.80,    33016598.466557,    0.000000
26.90,    33016598.466557,    0.000000
27.00,    33016598.466557,    0.000000
27.10,    33016598.466557,    0.000000
27.20,    33016598.466557,    0.000000
27.30,    33016598.466557,    0.000000
27.40,    33016598.466557,    0.000000
27.50,    33016598.466557,    0.000000
27.60,    33016598.466557,    0.000000
27.70,    33016598.466557,    0.000000
27.80,    33016598.466557,    0.000000
27.90,    33016598.466557,    0.000000
28.00,    33016598.466557,    0.000000
28.10,    33016598.466557,    0.000000
28.20,    33016598.466557,    0.000000
28.30,    33016598.466557,    0.000000
28.40,    33016598.466557,    0.000000
28.50,    33016598.466557,    0.000000
28.60,    33016598.466557,    0.000000
28.70,    33016598.466557,    0.000000
28.80,    33016598.466557,    0.000000
28.90,    33016598.466557,    0.000000
29.00,    33016598.466557,    0.000000
29.10,    33016598.466557,    0.000000
29.20,    33016598.466557,    0.000000
29.30,    33016598.466557,    0.000000
29.40,    33016598.466557,    0.000000
29.50,    33016598.466557,    0.000000
29.60,    33016598.466557,    0.000000
29.70,    33016598.466557,    0.000000
29.80,    33016598.466557,    0.000000
29.90,    33016598.466557,    0.000000
30.00,    33016598.466557,    0.000000
30.10,    33016598.466557,    0.000000
30.20,    33016598.466557,    0.000000
30.30,    33016598.466557,    0.000000
30.40,    33016598.466557,    0.000000
30.50,    33016598.466557,    0.000000
30.60,    33016598.466557,    0.000000
30.70,    33016598.466557,    0.000000
30.80,    33016598.466557,    0.000000
30.90,    33016598.466557,    0.000000
31.00,    33016598.466557,    0.000000
31.10,    33016598.466557,    0.000000
31.20,    33016598.466557,    0.000000
31.30,    33016598.466557,    0.000000
31.40,    33016598.466557,    0.000000
31.50,    33016598.466557,    0.000000
31.60,    33016598.466557,    0.000000
31.70,    33016598.466557,    0.000000
31.80,    33016598.466557,    0.000000
31.90,    33016598.466557,    0.000000
32.00,    33016598.466557,    0.000000
32.10,    33016598.466557,    0.000000
32.20,    33016598.466557,    0.000000
32.30,    33016598.466557,    0.000000
32.40,    33016598.466557,    0.000000
32.50,    33016598.466557,    0.000000
32.60,    33016598.466557,    0.000000
32.70,    33016598.466557,    0.000000
32.80,    33016598.466557,    0.000000
32.90,    33016598.466557,    0.000000
33.00,    33016598.466557,    0.000000
33.10,    33016598.466557,    0.000000
33.20,    33016598.466557,    0.000000
33.30,    33016598.466557,    0.000000
33.40,    33016598.466557,    0.000000
33.50,    33016598.466557,    0.000000
33.60,    33016598.466557,    0.000000
33.70,    33016598.466557,    0.000000
33.80,    33016598.466557,    0.000000
33.90,    33016598.466557,    0.000000
34.00,    33016598.466557,    0.000000
34.10,    33016598.466557,    0.000000
34.20,    33016598.466557,    0.000000
34.30,    33016598.466557,    0.000000
34.40,    33016598.466557,    0.000000
34.50,    33016598.466557,    0.000000
34.60,    33016598.466557,    0.000000
34.70,    33016598.466557,    0.000000
34.80,    33016598.466557,    0.000000
34.90,    33016598.466557,    0.000000
35.00,    33016598.466557,    0.000000
35.10,    33016598.466557,    0.000000
35.20,    33016598.466557,    0.000000
35.30,    33016598.466557,    0.000000
35.40,    33016598.466557,    0.000000
35.50,    33016598.466557,    0.000000
35.60,    33016598.466557,    0.000000
35.70,    33016598.466557,    0.000000
35.80,    33016598.466557,    0.000000
35.90,    33016598.466557,    0.000000
36.00,    33016598.466557,    0.000000
36.10,    33016598.466557,    0.000000
36.20,    33016598.466557,    0.000000
36.30,    33016598.466557,    0.000000
36.40,    33016598.466557,    0.000000
36.50,    33016598.466557,    0.000000
36.60,    33016598.466557,    0.000000
36.70,    33016598.466557,    0.000000
36.80,    33016598.466557,    0.000000
36.90,    33016598.466557,    0.000000
37.00,    33016598.466557,    0.000000
37.10,    33016598.466557,    0.000000
37.20,    33016598.466557,    0.000000
37.30,    33016598.466557,    0.000000
37.40,    33016598.466557,    0.000000
37.50,    33016598.466557,    0.000000
37.60,    33016598.466557,    0.000000
37.70,    33016598.466557,    0.000000
37.80,    33016598.466557,    0.000000
37.90,    33016598.466557,    0.000000
38.00,    33016598.466557,    0.000000
38.10,    33016598.466557,    0.000000
38.20,    33016598.466557,    0.000000
38.30,    33016598.466557,    0.000000
38.40,    33016598.466557,    0.000000
38.50,    33016598.466557,    0.000000
38.60,    33016598.466557,    0.000000
38.70,    33016598.466557,    0.000000
38.80,    33016598.466557,    0.000000
38.90,    33016598.466557,    0.000000
39.00,    33016598.466557,    0.000000
39.10,    33016598.466557,    0.000000
39.20,    33016598.466557,    0.000000
39.30,    33016598.466557,    0.000000
39.40,    33016598.466557,    0.000000
39.50,    33016598.466557,    0.000000
39.60,    33016598.466557,    0.000000
39.70,    33016598.466557,    0.000000
39.80,    33016598.466557,    0.000000
39.90,    33016598.466557,    0.000000
40.00,    33016598.466557,    0.000000
40.10,    33016598.466557,    0.000000
40.20,    33016598.466557,    0.000000
40.30,    33016598.466557,    0.000000
40.40,    33016598.466557,    0.000000
40.50,    33016598.466557,    0.000000
40.60,    33016598.466557,    0.000000
40.70,    33016598.466557,    0.000000
40.80,    33016598.466557,    0.000000
40.90,    33016598.466557,    0.000000
41.00,    33016598.466557,    0.000000
41.10,    33016598.466557,    0.000000
41.20,    33016598.466557,    0.000000
41.30,    33016598.466557,    0.000000
41.40,    33016598.466557,    0.000000
41.50,    33016598.466557,    0.000000
41.60,    33016598.466557,    0.000000
41.70,    33016598.466557,    0.000000
41.80,    33016598.466557,    0.000000
41.90,    33016598.466557,    0.000000
42.00,    33016598.466557,    0.000000
42.10,    33016598.466557,    0.000000
42.20,    33016598.466557,    0.000000
42.30,    33016598.466557,    0.000000
42.40,    33016598.466557,    0.000000
42.50,    33016598.466557,    0.000000
42.60,    33016598.466557,    0.000000
42.70,    33016598.466557,    0.000000
42.80,    33016598.466557,    0.000000
42.90,    33016598.466557,    0.000000
43.00,    33016598.466557,    0.000000
43.10,    33016598.466557,    0.000000
43.20,    33016598.466557,    0.000000
43.30,    33016598.466557,    0.000000
43.40,    33016598.466557,    0.000000
43.50,    33016598.466557,    0.000000
43.60,    33016598.466557,    0.000000
43.70,    33016598.466557,    0.000000
43.80,    33016598.466557,    0.000000
43.90,    33016598.466557,    0.000000
44.00,    33016598.466557,    0.000000
44.10,    33016598.466557,    0.000000
44.20,    33016598.466557,    0.000000
44.30,    33016598.466557,    0.000000
44.40,    33016598.466557,    0.000000
44.50,    33016598.466557,    0.000000
44.60,    33016598.466557,    0.000000
44.70,    33016598.466557,    0.000000
44.80,    33016598.466557,    0.000000
44.90,    33016598.466557,    0.000000
45.00,    33016598.466557,    0.000000
45.10,    33016598.466557,    0.000000
45.20,    33016598.466557,    0.000000
45.30,    33016598.466557,    0.000000
45.40,    33016598.466557,    0.000000
45.50,    33016598.466557,    0.000000
45.60,    33016598.466557,    0.000000
45.70,    33016598.466557,    0.000000
45.80,    33016598.466557,    0.000000
45.90,    33016598.466557,    0.000000
46.00,    33016598.466557,    0.000000
46.10,    33016598.466557,    0.000000
46.20,    33016598.466557,    0.000000
46.30,    33016598.466557,    0.000000
46.40,    33016598.466557,    0.000000
46.50,    33016598.466557,    0.000000
46.60,    33016598.466557,    0.000000
46.70,    33016598.466557,    0.000000
46.80,    33016598.466557,    0.000000
46.90,    33016598.466557,    0.000000
47.00,    33016598.466557,    0.000000
47.10,    33016598.466557,    0.000000
47.20,    33016598.466557,    0.000000
47.30,    33016598.466557,    0.000000
47.40,    33016598.466557,    0.000000
47.50,    33016598.466557,    0.000000
47.60,    33016598.466557,    0.000000
47.70,    33016598.466557,    0.000000
47.80,    33016598.466557,    0.000000
47.90,    33016598.466557,    0.000000
48.00,    33016598.466557,    0.000000
48.10,    33016598.466557,    0.000000
48.20,    33016598.466557,    0.000000
48.30,    33016598.466557,    0.000000
48.40,    33016598.466557,    0.000000
48.50,    33016598.466557,    0.000000
48.60,    33016598.466557,    0.000000
48.70,    33016598.466557,    0.000000
48.80,    33016598.466557,    0.000000
48.90,    33016598.466557,    0.000000
49.00,    33016598.466557,    0.000000
49.10,    33016598.466557,    0.000000
49.20,    33016598.466557,    0.000000
49.30,    33016598.466557,    0.000000
49.40,    33016598.466557,    0.000000
49.50,    33016598.466557,    0.000000
49.60,    33016598.466557,    0.000000
49.70,    33016598.466557,    0.000000
49.80,    33016598.466557,    0.000000
49.90,    33016598.466557,    0.000000
50.00,    33016598.466557,    0.000000
50.10,    33016598.466557,    0.000000
50.20,    33016598.466557,    0.000000
50.30,    33016598.466557,    0.000000
50.40,    33016598.466557,    0.000000
50.50,    33016598.466557,    0.000000
50.60,    33016598.466557,    0.000000
50.70,    33016598.466557,    0.000000
50.80,    33016598.466557,    0.000000
50.90,    33016598.466557,    0.000000
51.00,    33016598.466557,    0.000000
51.10,    33016598.466557,    0.000000
51.20,    33016598.466557,    0.000000
51.30,    33016598.466557,    0.000000
51.40,    33016598.466557,    0.000000
51.50,    33016598.466557,    0.000000
51.60,    33016598.466557,    0.000000
51.70,    33016598.466557,    0.000000
51.80,    33016598.466557,    0.000000
51.90,    33016598.466557,    0.000000
52.00,    33016598.466557,    0.000000
52.10,    33016598.466557,    0.000000
52.20,    33016598.466557,    0.000000
52.30,    33016598.466557,    0.000000
52.40,    33016598.466557,    0.000000
52.50,    33016598.466557,    0.000000
52.60,    33016598.466557,    0.000000
52.70,    33016598.466557,    0.000000
52.80,    33016598.466557,    0.000000
52.90,    33016598.466557,    0.000000
53.00,    33016598.466557,    0.000000
53.10,    33016598.466557,    0.000000
53.20,    33016598.466557,    0.000000
53.30,    33016598.466557,    0.000000
53.40,    33016598.466557,    0.000000
53.50,    33016598.466557,    0.000000
53.60,    33016598.466557,    0.000000
53.70,    33016598.466557,    0.000000
53.80,    33016598.466557,    0.000000
53.90,    33016598.466557,    0.000000
54.00,    33016598.466557,    0.000000
54.10,    33016598.466557,    0.000000
54.20,    33016598.466557,    0.000000
54.30,    33016598.466557,    0.000000
54.40,    33016598.466557,    0.000000
54.50,    33016598.466557,    0.000000
54.60,    33016598.466557,    0.000000
54.70,    33016598.466557,    0.000000
54.80,    33016598.466557,    0.000000
54.90,    33016598.466557,    0.000000
55.00,    33016598.466557,    0.000000
55.10,    33016598.466557,    0.000000
55.20,    33016598.466557,    0.000000
55.30,    33016598.466557,    0.000000
55.40,    33016598.466557,    0.000000
55.50,    33016598.466557,    0.000000
55.60,    33016598.466557,    0.000000
55.70,    33016598.466557,    0.000000
55.80,    33016598.466557,    0.000000
55.90,    33016598.466557,    0.000000
56.00,    33016598.466557,    0.000000
56.10,    33016598.466557,    0.000000
56.20,    33016598.466557,    0.000000
56.30,    33016598.466557,    0.000000
56.40,    33016598.466557,    0.000000
56.50,    33016598.466557,    0.000000
56.60,    33016598.466557,    0.000000
56.70,    33016598.466557,    0.000000
56.80,    33016598.466557,    0.000000
56.90,    33016598.466557,    0.000000
57.00,    33016598.466557,    0.000000
57.10,    33016598.466557,    0.000000
57.20,    33016598.466557,    0.000000
57.30,    33016598.466557,    0.000000
57.40,    33016598.466557,    0.000000
57.50,    33016598.466557,    0.000000
57.60,    33016598.466557,    0.000000
57.70,    33016598.466557,    0.000000
57.80,    33016598.466557,    0.000000
57.90,    33016598.466557,    0.000000
58.00,    33016598.466557,    0.000000
58.10,    33016598.466557,    0.000000
58.20,    33016598.466557,    0.000000
58.30,    33016598.466557,    0.000000
58.40,    33016598.466557,    0.000000
58.50,    33016598.466557,    0.000000
58.60,    33016598.466557,    0.000000
58.70,    33016598.466557,    0.000000
58.80,    33016598.466557,    0.000000
58.90,    33016598.466557,    0.000000
59.00,    33016598.466557,    0.000000
59.10,    33016598.466557,    0.000000
59.20,    33016598.466557,    0.000000
59.30,    33016598.466557,    0.000000
59.40,    33016598.466557,    0.000000
59.50,    33016598.466557,    0.000000
59.60,    33016598.466557,    0.000000
59.70,    33016598.466557,    0.000000
59.80,    33016598.466557,    0.000000
59.90,    33016598.466557,    0.000000
60.00,    33016598.466557,    0.000000
60.10,    33016598.466557,    0.000000
60.20,    33016598.466557,    0.000000
60.30,    33016598.466557,    0.000000
60.40,    33016598.466557,    0.000000
60.50,    33016598.466557,    0.000000
60.60,    33016598.466557,    0.000000
60.70,    33016598.466557,    0.000000
60.80,    33016598.466557,    0.000000
60.90,    33016598.466557,    0.000000
61.00,    33016598.466557,    0.000000
61.10,    33016598.466557,    0.000000
61.20,    33016598.466557,    0.000000
61.30,    33016598.466557,    0.000000
61.40,    33016598.466557,    0.000000
61.50,    33016598.466557,    0.000000
61.60,    33016598.466557,    0.000000
61.70,    33016598.466557,    0.000000
61.80,    33016598.466557,    0.000000
61.90,    33016598.466557,    0.000000
62.00,    33016598.466557,    0.000000
62.10,    33016598.466557,    0.000000
62.20,    33016598.466557,    0.000000
62.30,    33016598.466557,    0.000000
62.40,    33016598.466557,    0.000000
62.50,    33016598.466557,    0.000000
62.60,    33016598.466557,    0.000000
62.70,    33016598.466557,    0.000000
62.80,    33016598.466557,    0.000000
62.90,    33016598.466557,    0.000000
63.00,    33016598.466557,    0.000000
63.10,    33016598.466557,    0.000000
63.20,    33016598.466557,    0.000000
63.30,    33016598.466557,    0.000000
63.40,    33016598.466557,    0.000000
63.50,    33016598.466557,    0.000000
63.60,    33016598.466557,    0.000000
63.70,    33016598.466557,    0.000000
63.80,    33016598.466557,    0.000000
63.90,    33016598.466557,    0.000000
64.00,    33016598.466557,    0.000000
64.10,    33016598.466557,    0.000000
64.20,    33016598.466557,    0.000000
64.30,    33016598.466557,    0.000000
64.40,    33016598.466557,    0.000000
64.50,    33016598.466557,    0.000000
64.60,    33016598.466557,    0.000000
64.70,    33016598.466557,    0.000000
64.80,    33016598.466557,    0.000000
64.90,    33016598.466557,    0.000000
65.00,    33016598.466557,    0.000000
65.10,    33016598.466557,    0.000000
65.20,    33016598.466557,    0.000000
65.30,    33016598.466557,    0.000000
65.40,    33016598.466557,    0.000000
65.50,    33016598.466557,    0.000000
65.60,    33016598.466557,    0.000000
65.70,    33016598.466557,    0.000000
65.80,    33016598.466557,    0.000000
65.90,    33016598.466557,    0.000000
66.00,    33016598.466557,    0.000000
66.10,    33016598.466557,    0.000000
66.20,    33016598.466557,    0.000000
66.30,    33016598.466557,    0.000000
66.40,    33016598.466557,    0.000000
66.50,    33016598.466557,    0.000000
66.60,    33016598.466557,    0.000000
66.70,    33016598.466557,    0.000000
66.80,    33016598.466557,    0.000000
66.90,    33016598.466557,    0.000000
67.00,    33016598.466557,    0.000000
67.10,    33016598.466557,    0.000000
67.20,    33016598.466557,    0.000000
67.30,    33016598.466557,    0.000000
67.40,    33016598.466557,    0.000000
67.50,    33016598.466557,    0.000000
67.60,    33016598.466557,    0.000000
67.70,    33016598.466557,    0.000000
67.80,    33016598.466557,    0.000000
67.90,    33016598.466557,    0.000000
68.00,    33016598.466557,    0.000000
68.10,    33016598.466557,    0.000000
68.20,    33016598.466557,    0.000000
68.30,    33016598.466557,    0.000000
68.40,    33016598.466557,    0.000000
68.50,    33016598.466557,    0.000000
68.60,    33016598.466557,    0.000000
68.70,    33016598.466557,    0.000000
68.80,    33016598.466557,    0.000000
68.90,    33016598.466557,    0.000000
69.00,    33016598.466557,    0.000000
69.10,    33016598.466557,    0.000000
69.20,    33016598.466557,    0.000000
69.30,    33016598.466557,    0.000000
69.40,    33016598.466557,    0.000000
69.50,    33016598.466557,    0.000000
69.60,    33016598.466557,    0.000000
69.70,    33016598.466557,    0.000000
69.80,    33016598.466557,    0.000000
69.90,    33016598.466557,    0.000000
70.00,    33016598.466557,    0.000000
70.10,    33016598.466557,    0.000000
70.20,    33016598.466557,    0.000000
70.30,    33016598.466557,    0.000000
70.40,    33016598.466557,    0.000000
70.50,    33016598.466557,    0.000000
70.60,    33016598.466557,    0.000000
70.70,    33016598.466557,    0.000000
70.80,    33016598.466557,    0.000000
70.90,    33016598.466557,    0.000000
71.00,    33016598.466557,    0.000000
71.10,    33016598.466557,    0.000000
71.20,    33016598.466557,    0.000000
71.30,    33016598.466557,    0.000000
71.40,    33016598.466557,    0.000000
71.50,    33016598.466557,    0.000000
71.60,    33016598.466557,    0.000000
71.70,    33016598.466557,    0.000000
71.80,    33016598.466557,    0.000000
71.90,    33016598.466557,    0.000000
72.00,    33016598.466557,    0.000000
72.10,    33016598.466557,    0.000000
72.20,    33016598.466557,    0.000000
72.30,    33016598.466557,    0.000000
72.40,    33016598.466557,    0.000000
72.50,    33016598.466557,    0.000000
72.60,    33016598.466557,    0.000000
72.70,    33016598.466557,    0.000000
72.80,    33016598.466557,    0.000000
72.90,    33016598.466557,    0.000000
73.00,    33016598.466557,    0.000000
73.10,    33016598.466557,    0.000000
73.20,    33016598.466557,    0.000000
73.30,    33016598.466557,    0.000000
73.40,    33016598.466557,    0.000000
73.50,    33016598.466557,    0.000000
73.60,    33016598.466557,    0.000000
73.70,    33016598.466557,    0.000000
73.80,    33016598.466557,    0.000000
73.90,    33016598.466557,    0.000000
74.00,    33016598.466557,    0.000000
74.10,    33016598.466557,    0.000000
74.20,    33016598.466557,    0.000000
74.30,    33016598.466557,    0.000000
74.40,    33016598.466557,    0.000000
74.50,    33016598.466557,    0.000000
74.60,    33016598.466557,    0.000000
74.70,    33016598.466557,    0.000000
74.80,    33016598.466557,    0.000000
74.90,    33016598.466557,    0.000000
75.00,    33016598.466557,    0.000000
75.10,    33016598.466557,    0.000000
75.20,    33016598.466557,    0.000000
75.30,    33016598.466557,    0.000000
75.40,    33016598.466557,    0.000000
75.50,    33016598.466557,    0.000000
75.60,    33016598.466557,    0.000000
75.70,    33016598.466557,    0.000000
75.80,    33016598.466557,    0.000000
75.90,    33016598.466557,    0.000000
76.00,    33016598.466557,    0.000000
76.10,    33016598.466557,    0.000000
76.20,    33016598.466557,    0.000000
76.30,    33016598.466557,    0.000000
76.40,    33016598.466557,    0.000000
76.50,    33016598.466557,    0.000000
76.60,    33016598.466557,    0.000000
76.70,    33016598.466557,    0.000000
76.80,    33016598.466557,    0.000000
76.90,    33016598.466557,    0.000000
77.00,    33016598.466557,    0.000000
77.10,    33016598.466557,    0.000000
77.20,    33016598.466557,    0.000000
77.30,    33016598.466557,    0.000000
77.40,    33016598.466557,    0.000000
77.50,    33016598.466557,    0.000000
77.60,    33016598.466557,    0.000000
