time, current, entrained, detrained, detrainedTotal, stopped
3.10,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
3.20,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
3.30,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
3.40,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
3.50,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
3.60,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
3.70,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
3.80,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
3.90,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
4.00,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
4.10,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
4.20,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
4.30,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
4.40,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
4.50,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
4.60,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
4.70,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
4.80,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
4.90,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
5.00,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
5.10,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
5.20,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
5.30,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
5.40,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
5.50,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
5.60,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
5.70,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
5.80,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
5.90,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
6.00,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
6.10,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
6.20,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
6.30,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
6.40,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
6.50,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
6.60,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
6.70,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
6.80,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
6.90,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
7.00,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
7.10,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
7.20,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
7.30,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
7.40,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
7.50,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
7.60,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
7.70,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
7.80,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
7.90,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
8.00,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
8.10,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
8.20,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
8.30,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
8.40,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
8.50,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
8.60,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
8.70,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
8.80,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
8.90,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
9.00,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
9.10,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
9.20,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
9.30,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
9.40,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
9.50,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
9.60,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
9.70,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
9.80,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
9.90,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
10.00,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
10.10,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
10.20,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
10.30,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
10.40,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
10.50,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
10.60,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
10.70,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
10.80,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
10.90,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
11.00,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
11.10,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
11.20,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
11.30,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
11.40,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
11.50,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
11.60,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
11.70,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
11.80,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
11.90,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
12.00,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
12.10,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
12.20,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
12.30,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
12.40,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
12.50,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
12.60,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
12.70,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
12.80,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
12.90,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
13.00,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
13.10,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
13.20,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
13.30,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
13.40,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
13.50,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
13.60,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
13.70,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
13.80,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
13.90,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
14.00,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
14.10,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
14.20,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
14.30,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
14.40,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
14.50,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
14.60,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
14.70,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
14.80,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
14.90,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
15.00,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
15.10,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
15.20,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
15.30,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
15.40,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
15.50,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
15.60,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
15.70,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
15.80,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
15.90,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
16.00,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
16.10,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
16.20,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
16.30,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
16.40,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
16.50,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
16.60,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
16.70,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
16.80,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
16.90,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
17.00,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
17.10,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
17.20,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
17.30,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
17.40,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
17.50,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
17.60,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
17.70,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
17.80,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
17.90,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
18.00,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
18.10,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
18.20,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
18.30,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
18.40,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
18.50,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
18.60,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
18.70,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
18.80,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
18.90,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
19.00,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
19.10,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
19.20,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
19.30,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
19.40,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
19.50,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
19.60,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
19.70,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
19.80,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
19.90,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
20.00,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
20.10,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
20.20,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
20.30,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
20.40,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
20.50,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
20.60,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
20.70,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
20.80,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
20.90,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
21.00,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
21.10,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
21.20,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
21.30,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
21.40,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
21.50,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
21.60,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
21.70,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
21.80,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
21.90,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
22.00,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
22.10,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
22.20,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
22.30,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
22.40,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
22.50,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
22.60,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
22.70,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
22.80,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
22.90,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
23.00,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
23.10,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
23.20,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
23.30,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
23.40,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
23.50,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
23.60,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
23.70,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
23.80,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
23.90,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
24.00,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
24.10,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
24.20,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
24.30,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
24.40,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
24.50,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
24.60,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
24.70,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
24.80,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
24.90,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
25.00,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
25.10,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
25.20,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
25.30,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
25.40,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
25.50,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
25.60,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
25.70,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
25.80,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
25.90,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
26.00,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
26.10,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
26.20,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
26.30,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
26.40,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
26.50,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
26.60,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
26.70,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
26.80,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
26.90,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
27.00,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
27.10,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
27.20,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
27.30,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
27.40,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
27.50,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
27.60,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
27.70,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
27.80,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
27.90,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
28.00,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
28.10,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
28.20,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
28.30,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
28.40,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
28.50,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
28.60,    4328073.727009,    0.000000,   0.000000,    0.000000,    -0.000000
28.70,    4328073.439208,    0.000000,   -0.287801,    -0.287801,    -0.000000
28.80,    4328073.155099,    0.000000,   -0.284109,    -0.571909,    -0.000000
28.90,    4328073.064232,    0.000000,   -0.090867,    -0.662776,    -0.000000
29.00,    4328072.628116,    0.000000,   -0.436116,    -1.098893,    -0.000000
29.10,    4328072.032076,    0.000000,   -0.596040,    -1.694933,    -0.000000
29.20,    4328071.454246,    0.000000,   -0.577830,    -2.272763,    -0.000000
29.30,    4328071.151538,    0.000000,   -0.302708,    -2.575471,    -0.000000
29.40,    4328070.484898,    0.000000,   -0.666639,    -3.242110,    -0.000000
29.50,    4328069.531569,    0.000000,   -0.953329,    -4.195439,    -0.000000
29.60,    4328068.750725,    0.000000,   -0.780844,    -4.976284,    -0.000000
29.70,    4328067.784123,    0.000000,   -0.966602,    -5.942886,    -0.000000
29.80,    4328066.893469,    0.000000,   -0.890654,    -6.833540,    -0.000000
29.90,    4328065.552087,    0.000000,   -1.341382,    -8.174922,    -0.000000
30.00,    4328064.261178,    0.000000,   -1.290909,    -9.465831,    -0.000000
30.10,    4328062.502085,    0.000000,   -1.759092,    -11.224923,    -0.000000
30.20,    4328060.803299,    0.000000,   -1.698786,    -12.923709,    -0.000000
30.30,    4328059.707279,    0.000000,   -1.096020,    -14.019730,    -0.000000
30.40,    4328058.859685,    0.000000,   -0.847594,    -14.867324,    -0.000000
30.50,    4328057.753364,    0.000000,   -1.106321,    -15.973645,    -0.000000
30.60,    4328055.499247,    0.000000,   -2.254117,    -18.227761,    -0.000000
30.70,    4328053.849617,    0.000000,   -1.649630,    -19.877392,    -0.000000
30.80,    4328052.175168,    0.000000,   -1.674449,    -21.551841,    -0.000000
30.90,    4328050.597813,    0.000000,   -1.577355,    -23.129196,    -0.000000
31.00,    4328049.326240,    0.000000,   -1.271573,    -24.400769,    -0.000000
31.10,    4328046.739208,    0.000000,   -2.587032,    -26.987800,    -0.000000
31.20,    4328045.103271,    0.000000,   -1.635938,    -28.623738,    -0.000000
31.30,    4328042.696809,    0.000000,   -2.406462,    -31.030200,    -0.000000
31.40,    4328040.145211,    0.000000,   -2.551598,    -33.581797,    -0.000000
31.50,    4328038.256607,    0.000000,   -1.888604,    -35.470402,    -0.000000
31.60,    4328035.946724,    0.000000,   -2.309883,    -37.780285,    -0.000000
31.70,    4328034.497334,    0.000000,   -1.449390,    -39.229675,    -0.000000
31.80,    4328033.450592,    0.000000,   -1.046741,    -40.276416,    -0.000000
31.90,    4328031.365132,    0.000000,   -2.085460,    -42.361876,    -0.000000
32.00,    4328029.197893,    0.000000,   -2.167240,    -44.529116,    -0.000000
32.10,    4328027.445907,    0.000000,   -1.751986,    -46.281102,    -0.000000
32.20,    4328025.673221,    0.000000,   -1.772686,    -48.053788,    -0.000000
32.30,    4328023.130155,    0.000000,   -2.543065,    -50.596853,    -0.000000
32.40,    4328021.682943,    0.000000,   -1.447212,    -52.044065,    -0.000000
32.50,    4328019.426683,    0.000000,   -2.256261,    -54.300326,    -0.000000
32.60,    4328016.351270,    0.000000,   -3.075413,    -57.375739,    -0.000000
32.70,    4328012.839018,    0.000000,   -3.512251,    -60.887990,    -0.000000
32.80,    4328010.575751,    0.000000,   -2.263267,    -63.151257,    -0.000000
32.90,    4328006.964420,    0.000000,   -3.611332,    -66.762589,    -0.000000
33.00,    4328002.159581,    0.000000,   -4.804838,    -71.567427,    -0.000000
33.10,    4327996.521799,    0.000000,   -5.637782,    -77.205209,    -0.000000
33.20,    4327993.866041,    0.000000,   -2.655758,    -79.860967,    -0.000000
33.30,    4327988.277505,    0.000000,   -5.588536,    -85.449504,    -0.000000
33.40,    4327983.885832,    0.000000,   -4.391672,    -89.841176,    -0.000000
33.50,    4327978.502460,    0.000000,   -5.383373,    -95.224549,    -0.000000
33.60,    4327973.422270,    0.000000,   -5.080190,    -100.304739,    -0.000000
33.70,    4327967.510090,    0.000000,   -5.912179,    -106.216918,    -0.000000
33.80,    4327961.283433,    0.000000,   -6.226657,    -112.443575,    -0.000000
33.90,    4327955.784958,    0.000000,   -5.498475,    -117.942050,    -0.000000
34.00,    4327949.714457,    0.000000,   -6.070501,    -124.012551,    -0.000000
34.10,    4327942.260804,    0.000000,   -7.453653,    -131.466204,    -0.000000
34.20,    4327935.927303,    0.000000,   -6.333501,    -137.799705,    -0.000000
34.30,    4327931.388945,    0.000000,   -4.538358,    -142.338063,    -0.000000
34.40,    4327926.042848,    0.000000,   -5.346097,    -147.684160,    -0.000000
34.50,    4327917.637387,    0.000000,   -8.405461,    -156.089622,    -0.000000
34.60,    4327907.889436,    0.000000,   -9.747951,    -165.837573,    -0.000000
34.70,    4327901.219548,    0.000000,   -6.669888,    -172.507460,    -0.000000
34.80,    4327895.817521,    0.000000,   -5.402028,    -177.909488,    -0.000000
34.90,    4327887.311839,    0.000000,   -8.505682,    -186.415169,    -0.000000
35.00,    4327876.488058,    0.000000,   -10.823781,    -197.238950,    -0.000000
35.10,    4327868.239712,    0.000000,   -8.248346,    -205.487296,    -0.000000
35.20,    4327860.040887,    0.000000,   -8.198825,    -213.686122,    -0.000000
35.30,    4327850.372314,    0.000000,   -9.668572,    -223.354694,    -0.000000
35.40,    4327838.667898,    0.000000,   -11.704416,    -235.059110,    -0.000000
35.50,    4327828.766019,    0.000000,   -9.901880,    -244.960990,    -0.000000
35.60,    4327820.901615,    0.000000,   -7.864404,    -252.825394,    -0.000000
35.70,    4327810.866176,    0.000000,   -10.035439,    -262.860833,    -0.000000
35.80,    4327798.872451,    0.000000,   -11.993725,    -274.854557,    -0.000000
35.90,    4327785.224098,    0.000000,   -13.648353,    -288.502910,    -0.000000
36.00,    4327770.912003,    0.000000,   -14.312095,    -302.815006,    -0.000000
36.10,    4327756.317210,    0.000000,   -14.594793,    -317.409799,    -0.000000
36.20,    4327742.960311,    0.000000,   -13.356899,    -330.766698,    -0.000000
36.30,    4327726.867140,    0.000000,   -16.093170,    -346.859868,    -0.000000
36.40,    4327712.177272,    0.000000,   -14.689868,    -361.549736,    -0.000000
36.50,    4327694.738447,    0.000000,   -17.438826,    -378.988562,    -0.000000
36.60,    4327677.317550,    0.000000,   -17.420897,    -396.409459,    -0.000000
36.70,    4327657.350611,    0.000000,   -19.966939,    -416.376398,    -0.000000
36.80,    4327638.399659,    0.000000,   -18.950952,    -435.327350,    -0.000000
36.90,    4327620.678739,    0.000000,   -17.720920,    -453.048270,    -0.000000
37.00,    4327601.758402,    0.000000,   -18.920337,    -471.968607,    -0.000000
37.10,    4327581.207668,    0.000000,   -20.550733,    -492.519340,    -0.000000
37.20,    4327560.354454,    0.000000,   -20.853214,    -513.372555,    -0.000000
