time, current, entrained, detrained
6.10,    4328073.727009,    0.000000,   0.000000,    0.000000
6.20,    4328073.727009,    0.000000,   0.000000,    0.000000
6.30,    4328073.727009,    0.000000,   0.000000,    0.000000
6.40,    4328073.727009,    0.000000,   0.000000,    0.000000
6.50,    4328073.727009,    0.000000,   0.000000,    0.000000
6.60,    4328073.727009,    0.000000,   0.000000,    0.000000
6.70,    4328073.727009,    0.000000,   0.000000,    0.000000
6.80,    4328073.727009,    0.000000,   0.000000,    0.000000
6.90,    4328073.727009,    0.000000,   0.000000,    0.000000
7.00,    4328073.727009,    0.000000,   0.000000,    0.000000
7.10,    4328073.727009,    0.000000,   0.000000,    0.000000
7.20,    4328073.727009,    0.000000,   0.000000,    0.000000
7.30,    4328073.727009,    0.000000,   0.000000,    0.000000
7.40,    4328073.727009,    0.000000,   0.000000,    0.000000
7.50,    4328073.727009,    0.000000,   0.000000,    0.000000
7.60,    4328073.727009,    0.000000,   0.000000,    0.000000
7.70,    4328073.727009,    0.000000,   0.000000,    0.000000
7.80,    4328073.727009,    0.000000,   0.000000,    0.000000
7.90,    4328073.727009,    0.000000,   0.000000,    0.000000
8.00,    4328073.727009,    0.000000,   0.000000,    0.000000
8.10,    4328073.727009,    0.000000,   0.000000,    0.000000
8.20,    4328073.727009,    0.000000,   0.000000,    0.000000
8.30,    4328073.727009,    0.000000,   0.000000,    0.000000
8.40,    4328073.727009,    0.000000,   0.000000,    0.000000
8.50,    4328073.727009,    0.000000,   0.000000,    0.000000
8.60,    4328073.727009,    0.000000,   0.000000,    0.000000
8.70,    4328073.727009,    0.000000,   0.000000,    0.000000
8.80,    4328073.727009,    0.000000,   0.000000,    0.000000
8.90,    4328073.727009,    0.000000,   0.000000,    0.000000
9.00,    4328073.727009,    0.000000,   0.000000,    0.000000
9.10,    4328073.727009,    0.000000,   0.000000,    0.000000
9.20,    4328073.727009,    0.000000,   0.000000,    0.000000
9.30,    4328073.727009,    0.000000,   0.000000,    0.000000
9.40,    4328073.727009,    0.000000,   0.000000,    0.000000
9.50,    4328073.727009,    0.000000,   0.000000,    0.000000
9.60,    4328073.727009,    0.000000,   0.000000,    0.000000
9.70,    4328073.727009,    0.000000,   0.000000,    0.000000
9.80,    4328073.727009,    0.000000,   0.000000,    0.000000
9.90,    4328073.727009,    0.000000,   0.000000,    0.000000
10.00,    4328073.727009,    0.000000,   0.000000,    0.000000
10.10,    4328073.727009,    0.000000,   0.000000,    0.000000
10.20,    4328073.727009,    0.000000,   0.000000,    0.000000
10.30,    4328073.727009,    0.000000,   0.000000,    0.000000
10.40,    4328073.727009,    0.000000,   0.000000,    0.000000
10.50,    4328073.727009,    0.000000,   0.000000,    0.000000
10.60,    4328073.727009,    0.000000,   0.000000,    0.000000
10.70,    4328073.727009,    0.000000,   0.000000,    0.000000
10.80,    4328073.727009,    0.000000,   0.000000,    0.000000
10.90,    4328073.727009,    0.000000,   0.000000,    0.000000
11.00,    4328073.727009,    0.000000,   0.000000,    0.000000
11.10,    4328073.727009,    0.000000,   0.000000,    0.000000
11.20,    4328073.727009,    0.000000,   0.000000,    0.000000
11.30,    4328073.727009,    0.000000,   0.000000,    0.000000
11.40,    4328073.727009,    0.000000,   0.000000,    0.000000
11.50,    4328073.727009,    0.000000,   0.000000,    0.000000
11.60,    4328073.727009,    0.000000,   0.000000,    0.000000
11.70,    4328073.727009,    0.000000,   0.000000,    0.000000
11.80,    4328073.727009,    0.000000,   0.000000,    0.000000
11.90,    4328073.727009,    0.000000,   0.000000,    0.000000
12.00,    4328073.727009,    0.000000,   0.000000,    0.000000
12.10,    4328073.727009,    0.000000,   0.000000,    0.000000
12.20,    4328073.727009,    0.000000,   0.000000,    0.000000
12.30,    4328073.727009,    0.000000,   0.000000,    0.000000
12.40,    4328073.727009,    0.000000,   0.000000,    0.000000
12.50,    4328073.727009,    0.000000,   0.000000,    0.000000
12.60,    4328073.727009,    0.000000,   0.000000,    0.000000
12.70,    4328073.727009,    0.000000,   0.000000,    0.000000
12.80,    4328073.727009,    0.000000,   0.000000,    0.000000
12.90,    4328073.727009,    0.000000,   0.000000,    0.000000
13.00,    4328073.727009,    0.000000,   0.000000,    0.000000
13.10,    4328073.727009,    0.000000,   0.000000,    0.000000
13.20,    4328073.727009,    0.000000,   0.000000,    0.000000
13.30,    4328073.727009,    0.000000,   0.000000,    0.000000
13.40,    4328073.727009,    0.000000,   0.000000,    0.000000
13.50,    4328073.727009,    0.000000,   0.000000,    0.000000
13.60,    4328073.727009,    0.000000,   0.000000,    0.000000
13.70,    4328073.727009,    0.000000,   0.000000,    0.000000
13.80,    4328073.727009,    0.000000,   0.000000,    0.000000
13.90,    4328073.727009,    0.000000,   0.000000,    0.000000
14.00,    4328073.727009,    0.000000,   0.000000,    0.000000
14.10,    4328073.727009,    0.000000,   0.000000,    0.000000
14.20,    4328073.727009,    0.000000,   0.000000,    0.000000
14.30,    4328073.727009,    0.000000,   0.000000,    0.000000
14.40,    4328073.727009,    0.000000,   0.000000,    0.000000
14.50,    4328073.727009,    0.000000,   0.000000,    0.000000
14.60,    4328073.727009,    0.000000,   0.000000,    0.000000
14.70,    4328073.727009,    0.000000,   0.000000,    0.000000
14.80,    4328073.727009,    0.000000,   0.000000,    0.000000
14.90,    4328073.727009,    0.000000,   0.000000,    0.000000
15.00,    4328073.727009,    0.000000,   0.000000,    0.000000
15.10,    4328073.727009,    0.000000,   0.000000,    0.000000
15.20,    4328073.727009,    0.000000,   0.000000,    0.000000
15.30,    4328073.727009,    0.000000,   0.000000,    0.000000
15.40,    4328073.727009,    0.000000,   0.000000,    0.000000
15.50,    4328073.727009,    0.000000,   0.000000,    0.000000
15.60,    4328073.727009,    0.000000,   0.000000,    0.000000
15.70,    4328073.727009,    0.000000,   0.000000,    0.000000
15.80,    4328073.727009,    0.000000,   0.000000,    0.000000
15.90,    4328073.727009,    0.000000,   0.000000,    0.000000
16.00,    4328073.727009,    0.000000,   0.000000,    0.000000
16.10,    4328073.727009,    0.000000,   0.000000,    0.000000
16.20,    4328073.727009,    0.000000,   0.000000,    0.000000
16.30,    4328073.727009,    0.000000,   0.000000,    0.000000
16.40,    4328073.727009,    0.000000,   0.000000,    0.000000
16.50,    4328073.727009,    0.000000,   0.000000,    0.000000
16.60,    4328073.727009,    0.000000,   0.000000,    0.000000
16.70,    4328073.727009,    0.000000,   0.000000,    0.000000
16.80,    4328073.727009,    0.000000,   0.000000,    0.000000
16.90,    4328073.727009,    0.000000,   0.000000,    0.000000
17.00,    4328073.727009,    0.000000,   0.000000,    0.000000
17.10,    4328073.727009,    0.000000,   0.000000,    0.000000
17.20,    4328073.727009,    0.000000,   0.000000,    0.000000
17.30,    4328073.727009,    0.000000,   0.000000,    0.000000
17.40,    4328073.727009,    0.000000,   0.000000,    0.000000
17.50,    4328073.727009,    0.000000,   0.000000,    0.000000
17.60,    4328073.727009,    0.000000,   0.000000,    0.000000
17.70,    4328073.727009,    0.000000,   0.000000,    0.000000
17.80,    4328073.727009,    0.000000,   0.000000,    0.000000
17.90,    4328073.727009,    0.000000,   0.000000,    0.000000
18.00,    4328073.727009,    0.000000,   0.000000,    0.000000
18.10,    4328073.727009,    0.000000,   0.000000,    0.000000
18.20,    4328073.727009,    0.000000,   0.000000,    0.000000
18.30,    4328073.727009,    0.000000,   0.000000,    0.000000
18.40,    4328073.727009,    0.000000,   0.000000,    0.000000
18.50,    4328073.727009,    0.000000,   0.000000,    0.000000
18.60,    4328073.727009,    0.000000,   0.000000,    0.000000
18.70,    4328073.727009,    0.000000,   0.000000,    0.000000
18.80,    4328073.727009,    0.000000,   0.000000,    0.000000
18.90,    4328073.727009,    0.000000,   0.000000,    0.000000
19.00,    4328073.727009,    0.000000,   0.000000,    0.000000
19.10,    4328073.727009,    0.000000,   0.000000,    0.000000
19.20,    4328073.727009,    0.000000,   0.000000,    0.000000
19.30,    4328073.727009,    0.000000,   0.000000,    0.000000
19.40,    4328073.727009,    0.000000,   0.000000,    0.000000
19.50,    4328073.727009,    0.000000,   0.000000,    0.000000
19.60,    4328073.727009,    0.000000,   0.000000,    0.000000
19.70,    4328073.727009,    0.000000,   0.000000,    0.000000
19.80,    4328073.727009,    0.000000,   0.000000,    0.000000
19.90,    4328073.727009,    0.000000,   0.000000,    0.000000
20.00,    4328073.727009,    0.000000,   0.000000,    0.000000
20.10,    4328073.727009,    0.000000,   0.000000,    0.000000
20.20,    4328073.727009,    0.000000,   0.000000,    0.000000
20.30,    4328073.727009,    0.000000,   0.000000,    0.000000
20.40,    4328073.727009,    0.000000,   0.000000,    0.000000
20.50,    4328073.727009,    0.000000,   0.000000,    0.000000
20.60,    4328073.727009,    0.000000,   0.000000,    0.000000
20.70,    4328073.727009,    0.000000,   0.000000,    0.000000
20.80,    4328073.727009,    0.000000,   0.000000,    0.000000
20.90,    4328073.727009,    0.000000,   0.000000,    0.000000
21.00,    4328073.727009,    0.000000,   0.000000,    0.000000
21.10,    4328073.727009,    0.000000,   0.000000,    0.000000
21.20,    4328073.727009,    0.000000,   0.000000,    0.000000
21.30,    4328073.727009,    0.000000,   0.000000,    0.000000
21.40,    4328073.727009,    0.000000,   0.000000,    0.000000
21.50,    4328073.727009,    0.000000,   0.000000,    0.000000
21.60,    4328073.727009,    0.000000,   0.000000,    0.000000
21.70,    4328073.727009,    0.000000,   0.000000,    0.000000
21.80,    4328073.727009,    0.000000,   0.000000,    0.000000
21.90,    4328073.727009,    0.000000,   0.000000,    0.000000
22.00,    4328073.727009,    0.000000,   0.000000,    0.000000
22.10,    4328073.727009,    0.000000,   0.000000,    0.000000
22.20,    4328073.727009,    0.000000,   0.000000,    0.000000
22.30,    4328073.727009,    0.000000,   0.000000,    0.000000
22.40,    4328073.727009,    0.000000,   0.000000,    0.000000
22.50,    4328073.727009,    0.000000,   0.000000,    0.000000
22.60,    4328073.727009,    0.000000,   0.000000,    0.000000
22.70,    4328073.727009,    0.000000,   0.000000,    0.000000
22.80,    4328073.727009,    0.000000,   0.000000,    0.000000
22.90,    4328073.727009,    0.000000,   0.000000,    0.000000
23.00,    4328073.727009,    0.000000,   0.000000,    0.000000
23.10,    4328073.727009,    0.000000,   0.000000,    0.000000
23.20,    4328073.727009,    0.000000,   0.000000,    0.000000
23.30,    4328073.727009,    0.000000,   0.000000,    0.000000
23.40,    4328073.727009,    0.000000,   0.000000,    0.000000
23.50,    4328073.727009,    0.000000,   0.000000,    0.000000
23.60,    4328073.727009,    0.000000,   0.000000,    0.000000
23.70,    4328073.727009,    0.000000,   0.000000,    0.000000
23.80,    4328073.727009,    0.000000,   0.000000,    0.000000
23.90,    4328073.727009,    0.000000,   0.000000,    0.000000
24.00,    4328073.727009,    0.000000,   0.000000,    0.000000
24.10,    4328073.727009,    0.000000,   0.000000,    0.000000
24.20,    4328073.727009,    0.000000,   0.000000,    0.000000
24.30,    4328073.727009,    0.000000,   0.000000,    0.000000
24.40,    4328073.727009,    0.000000,   0.000000,    0.000000
24.50,    4328073.727009,    0.000000,   0.000000,    0.000000
24.60,    4328073.727009,    0.000000,   0.000000,    0.000000
24.70,    4328073.727009,    0.000000,   0.000000,    0.000000
24.80,    4328073.727009,    0.000000,   0.000000,    0.000000
24.90,    4328073.727009,    0.000000,   0.000000,    0.000000
25.00,    4328073.727009,    0.000000,   0.000000,    0.000000
25.10,    4328073.727009,    0.000000,   0.000000,    0.000000
25.20,    4328073.727009,    0.000000,   0.000000,    0.000000
25.30,    4328073.727009,    0.000000,   0.000000,    0.000000
25.40,    4328073.727009,    0.000000,   0.000000,    0.000000
25.50,    4328073.727009,    0.000000,   0.000000,    0.000000
25.60,    4328073.727009,    0.000000,   0.000000,    0.000000
25.70,    4328073.727009,    0.000000,   0.000000,    0.000000
25.80,    4328073.727009,    0.000000,   0.000000,    0.000000
25.90,    4328073.727009,    0.000000,   0.000000,    0.000000
26.00,    4328073.727009,    0.000000,   0.000000,    0.000000
26.10,    4328073.727009,    0.000000,   0.000000,    0.000000
26.20,    4328073.727009,    0.000000,   0.000000,    0.000000
26.30,    4328073.727009,    0.000000,   0.000000,    0.000000
26.40,    4328073.727009,    0.000000,   0.000000,    0.000000
26.50,    4328073.727009,    0.000000,   0.000000,    0.000000
26.60,    4328073.727009,    0.000000,   0.000000,    0.000000
26.70,    4328073.727009,    0.000000,   0.000000,    0.000000
26.80,    4328073.727009,    0.000000,   0.000000,    0.000000
26.90,    4328073.727009,    0.000000,   0.000000,    0.000000
27.00,    4328073.727009,    0.000000,   0.000000,    0.000000
27.10,    4328073.727009,    0.000000,   0.000000,    0.000000
27.20,    4328073.727009,    0.000000,   0.000000,    0.000000
27.30,    4328073.727009,    0.000000,   0.000000,    0.000000
27.40,    4328073.727009,    0.000000,   0.000000,    0.000000
27.50,    4328073.727009,    0.000000,   0.000000,    0.000000
27.60,    4328073.727009,    0.000000,   0.000000,    0.000000
27.70,    4328073.727009,    0.000000,   0.000000,    0.000000
27.80,    4328073.727009,    0.000000,   0.000000,    0.000000
27.90,    4328073.727009,    0.000000,   0.000000,    0.000000
28.00,    4328073.727009,    0.000000,   0.000000,    0.000000
28.10,    4328073.727009,    0.000000,   0.000000,    0.000000
28.20,    4328073.727009,    0.000000,   0.000000,    0.000000
28.30,    4328073.727009,    0.000000,   0.000000,    0.000000
28.40,    4328073.727009,    0.000000,   0.000000,    0.000000
28.50,    4328073.727009,    0.000000,   0.000000,    0.000000
28.60,    4328073.727009,    0.000000,   0.000000,    0.000000
28.70,    4328073.439208,    0.000000,   -0.287801,    -0.287801
28.80,    4328073.155099,    0.000000,   -0.284109,    -0.571909
28.90,    4328073.064232,    0.000000,   -0.090867,    -0.662776
29.00,    4328072.628116,    0.000000,   -0.436116,    -1.098893
29.10,    4328072.032076,    0.000000,   -0.596040,    -1.694933
29.20,    4328071.454246,    0.000000,   -0.577830,    -2.272763
29.30,    4328071.151538,    0.000000,   -0.302708,    -2.575471
29.40,    4328070.484898,    0.000000,   -0.666639,    -3.242110
29.50,    4328069.531569,    0.000000,   -0.953329,    -4.195439
29.60,    4328068.750725,    0.000000,   -0.780844,    -4.976284
29.70,    4328067.784123,    0.000000,   -0.966602,    -5.942886
29.80,    4328066.893469,    0.000000,   -0.890654,    -6.833540
29.90,    4328065.552087,    0.000000,   -1.341382,    -8.174922
30.00,    4328064.261178,    0.000000,   -1.290909,    -9.465831
30.10,    4328062.502085,    0.000000,   -1.759092,    -11.224923
30.20,    4328060.803299,    0.000000,   -1.698786,    -12.923709
30.30,    4328059.707279,    0.000000,   -1.096020,    -14.019730
30.40,    4328058.859685,    0.000000,   -0.847594,    -14.867324
30.50,    4328057.753364,    0.000000,   -1.106321,    -15.973645
30.60,    4328055.499247,    0.000000,   -2.254117,    -18.227761
30.70,    4328053.849617,    0.000000,   -1.649630,    -19.877392
30.80,    4328052.175168,    0.000000,   -1.674449,    -21.551841
30.90,    4328050.597813,    0.000000,   -1.577355,    -23.129196
31.00,    4328049.326240,    0.000000,   -1.271573,    -24.400769
31.10,    4328046.739208,    0.000000,   -2.587032,    -26.987800
31.20,    4328045.103271,    0.000000,   -1.635938,    -28.623738
31.30,    4328042.696809,    0.000000,   -2.406462,    -31.030200
31.40,    4328040.145211,    0.000000,   -2.551598,    -33.581797
31.50,    4328038.256607,    0.000000,   -1.888604,    -35.470402
31.60,    4328035.946724,    0.000000,   -2.309883,    -37.780285
31.70,    4328034.497334,    0.000000,   -1.449390,    -39.229675
31.80,    4328033.450592,    0.000000,   -1.046741,    -40.276416
31.90,    4328031.365132,    0.000000,   -2.085460,    -42.361876
32.00,    4328029.197893,    0.000000,   -2.167240,    -44.529116
32.10,    4328027.445907,    0.000000,   -1.751986,    -46.281102
32.20,    4328025.673221,    0.000000,   -1.772686,    -48.053788
32.30,    4328023.130155,    0.000000,   -2.543065,    -50.596853
32.40,    4328021.682943,    0.000000,   -1.447212,    -52.044065
32.50,    4328019.426683,    0.000000,   -2.256261,    -54.300326
32.60,    4328016.351270,    0.000000,   -3.075413,    -57.375739
32.70,    4328012.839018,    0.000000,   -3.512251,    -60.887990
32.80,    4328010.575751,    0.000000,   -2.263267,    -63.151257
32.90,    4328006.964420,    0.000000,   -3.611332,    -66.762589
33.00,    4328002.159581,    0.000000,   -4.804838,    -71.567427
33.10,    4327996.521799,    0.000000,   -5.637782,    -77.205209
33.20,    4327993.866041,    0.000000,   -2.655758,    -79.860967
33.30,    4327988.277505,    0.000000,   -5.588536,    -85.449504
33.40,    4327983.885832,    0.000000,   -4.391672,    -89.841176
33.50,    4327978.502460,    0.000000,   -5.383373,    -95.224549
33.60,    4327973.422270,    0.000000,   -5.080190,    -100.304739
33.70,    4327967.510090,    0.000000,   -5.912179,    -106.216918
33.80,    4327961.283433,    0.000000,   -6.226657,    -112.443575
33.90,    4327955.784958,    0.000000,   -5.498475,    -117.942050
34.00,    4327949.714457,    0.000000,   -6.070501,    -124.012551
34.10,    4327942.260804,    0.000000,   -7.453653,    -131.466204
34.20,    4327935.927303,    0.000000,   -6.333501,    -137.799705
34.30,    4327931.388945,    0.000000,   -4.538358,    -142.338063
34.40,    4327926.042848,    0.000000,   -5.346097,    -147.684160
34.50,    4327917.637387,    0.000000,   -8.405461,    -156.089622
34.60,    4327907.889436,    0.000000,   -9.747951,    -165.837573
34.70,    4327901.219548,    0.000000,   -6.669888,    -172.507460
34.80,    4327895.817521,    0.000000,   -5.402028,    -177.909488
34.90,    4327887.311839,    0.000000,   -8.505682,    -186.415169
35.00,    4327876.488058,    0.000000,   -10.823781,    -197.238950
35.10,    4327868.239712,    0.000000,   -8.248346,    -205.487296
35.20,    4327860.040887,    0.000000,   -8.198825,    -213.686122
35.30,    4327850.372314,    0.000000,   -9.668572,    -223.354694
35.40,    4327838.667898,    0.000000,   -11.704416,    -235.059110
35.50,    4327828.766019,    0.000000,   -9.901880,    -244.960990
35.60,    4327820.901615,    0.000000,   -7.864404,    -252.825394
35.70,    4327810.866176,    0.000000,   -10.035439,    -262.860833
35.80,    4327798.872451,    0.000000,   -11.993725,    -274.854557
35.90,    4327785.224098,    0.000000,   -13.648353,    -288.502910
36.00,    4327770.912003,    0.000000,   -14.312095,    -302.815006
36.10,    4327756.317210,    0.000000,   -14.594793,    -317.409799
36.20,    4327742.960311,    0.000000,   -13.356899,    -330.766698
36.30,    4327726.867140,    0.000000,   -16.093170,    -346.859868
36.40,    4327712.177272,    0.000000,   -14.689868,    -361.549736
36.50,    4327694.738447,    0.000000,   -17.438826,    -378.988562
36.60,    4327677.317550,    0.000000,   -17.420897,    -396.409459
36.70,    4327657.350611,    0.000000,   -19.966939,    -416.376398
36.80,    4327638.399659,    0.000000,   -18.950952,    -435.327350
36.90,    4327620.678739,    0.000000,   -17.720920,    -453.048270
37.00,    4327601.758402,    0.000000,   -18.920337,    -471.968607
37.10,    4327581.207668,    0.000000,   -20.550733,    -492.519340
37.20,    4327560.354454,    0.000000,   -20.853214,    -513.372555
37.30,    4327539.206886,    0.000000,   -21.147568,    -534.520123
37.40,    4327515.584690,    0.000000,   -23.622195,    -558.142318
37.50,    4327492.877688,    0.000000,   -22.707003,    -580.849321
37.60,    4327470.855217,    0.000000,   -22.022471,    -602.871792
37.70,    4327449.447021,    0.000000,   -21.408195,    -624.279987
37.80,    4327428.141067,    0.000000,   -21.305954,    -645.585941
37.90,    4327404.302851,    0.000000,   -23.838216,    -669.424157
38.00,    4327379.833503,    0.000000,   -24.469349,    -693.893506
38.10,    4327354.788603,    0.000000,   -25.044900,    -718.938406
38.20,    4327329.896035,    0.000000,   -24.892567,    -743.830973
38.30,    4327304.857900,    0.000000,   -25.038135,    -768.869108
38.40,    4327275.726465,    0.000000,   -29.131435,    -798.000543
38.50,    4327247.957533,    0.000000,   -27.768932,    -825.769476
38.60,    4327222.672346,    0.000000,   -25.285187,    -851.054662
38.70,    4327197.197295,    0.000000,   -25.475052,    -876.529714
38.80,    4327166.750223,    0.000000,   -30.447072,    -906.976786
38.90,    4327134.861396,    0.000000,   -31.888827,    -938.865613
39.00,    4327104.428066,    0.000000,   -30.433329,    -969.298942
39.10,    4327073.813866,    0.000000,   -30.614200,    -999.913143
39.20,    4327044.520011,    0.000000,   -29.293855,    -1029.206997
39.30,    4327016.310407,    0.000000,   -28.209604,    -1057.416601
39.40,    4326984.132607,    0.000000,   -32.177800,    -1089.594401
39.50,    4326950.887962,    0.000000,   -33.244645,    -1122.839046
39.60,    4326923.200863,    0.000000,   -27.687099,    -1150.526145
39.70,    4326890.667798,    0.000000,   -32.533066,    -1183.059211
39.80,    4326858.611647,    0.000000,   -32.056150,    -1215.115361
39.90,    4326825.627137,    0.000000,   -32.984510,    -1248.099871
40.00,    4326794.110299,    0.000000,   -31.516838,    -1279.616710
40.10,    4326762.740244,    0.000000,   -31.370055,    -1310.986765
40.20,    4326728.729963,    0.000000,   -34.010281,    -1344.997046
40.30,    4326695.114434,    0.000000,   -33.615529,    -1378.612574
40.40,    4326657.130856,    0.000000,   -37.983578,    -1416.596152
40.50,    4326622.364450,    0.000000,   -34.766406,    -1451.362558
40.60,    4326588.493241,    0.000000,   -33.871210,    -1485.233768
40.70,    4326553.590454,    0.000000,   -34.902787,    -1520.136554
40.80,    4326516.210419,    0.000000,   -37.380035,    -1557.516589
40.90,    4326475.446975,    0.000000,   -40.763444,    -1598.280034
41.00,    4326432.330427,    0.000000,   -43.116547,    -1641.396581
41.10,    4326393.316386,    0.000000,   -39.014042,    -1680.410623
41.20,    4326354.484143,    0.000000,   -38.832243,    -1719.242866
41.30,    4326310.974714,    0.000000,   -43.509429,    -1762.752294
41.40,    4326268.057857,    0.000000,   -42.916857,    -1805.669151
41.50,    4326221.764395,    0.000000,   -46.293463,    -1851.962614
41.60,    4326181.073970,    0.000000,   -40.690425,    -1892.653039
41.70,    4326134.355255,    0.000000,   -46.718715,    -1939.371754
41.80,    4326085.999880,    0.000000,   -48.355375,    -1987.727129
41.90,    4326035.454890,    0.000000,   -50.544989,    -2038.272118
42.00,    4325988.629002,    0.000000,   -46.825889,    -2085.098007
42.10,    4325943.100543,    0.000000,   -45.528458,    -2130.626465
42.20,    4325897.076219,    0.000000,   -46.024325,    -2176.650790
42.30,    4325847.380492,    0.000000,   -49.695727,    -2226.346517
42.40,    4325798.942895,    0.000000,   -48.437597,    -2274.784113
42.50,    4325748.240830,    0.000000,   -50.702065,    -2325.486179
42.60,    4325694.790603,    0.000000,   -53.450227,    -2378.936406
42.70,    4325646.436104,    0.000000,   -48.354499,    -2427.290904
42.80,    4325595.556438,    0.000000,   -50.879667,    -2478.170571
42.90,    4325543.535011,    0.000000,   -52.021427,    -2530.191998
43.00,    4325492.573304,    0.000000,   -50.961707,    -2581.153705
43.10,    4325433.095221,    0.000000,   -59.478083,    -2640.631788
43.20,    4325375.579297,    0.000000,   -57.515923,    -2698.147711
43.30,    4325318.931799,    0.000000,   -56.647498,    -2754.795209
43.40,    4325258.481388,    0.000000,   -60.450411,    -2815.245621
43.50,    4325198.451023,    0.000000,   -60.030365,    -2875.275985
43.60,    4325128.908298,    0.000000,   -69.542725,    -2944.818710
43.70,    4325062.928028,    0.000000,   -65.980270,    -3010.798980
43.80,    4324993.610880,    0.000000,   -69.317148,    -3080.116129
43.90,    4324922.572908,    0.000000,   -71.037972,    -3151.154101
44.00,    4324853.025006,    0.000000,   -69.547901,    -3220.702002
44.10,    4324784.481835,    0.000000,   -68.543172,    -3289.245174
44.20,    4324717.278943,    0.000000,   -67.202891,    -3356.448065
44.30,    4324648.953891,    0.000000,   -68.325052,    -3424.773118
44.40,    4324577.919136,    0.000000,   -71.034755,    -3495.807873
44.50,    4324505.881433,    0.000000,   -72.037702,    -3567.845575
44.60,    4324431.949345,    0.000000,   -73.932088,    -3641.777663
44.70,    4324357.701638,    0.000000,   -74.247707,    -3716.025371
44.80,    4324282.691065,    0.000000,   -75.010573,    -3791.035943
44.90,    4324213.434962,    0.000000,   -69.256104,    -3860.292047
45.00,    4324143.368670,    0.000000,   -70.066292,    -3930.358339
45.10,    4324065.099725,    0.000000,   -78.268944,    -4008.627283
45.20,    4323988.194376,    0.000000,   -76.905349,    -4085.532632
