time, current, entrained
9.60,    34265811.053026,    0.000000
9.70,    34265811.053026,    0.000000
9.80,    34265811.053026,    0.000000
9.90,    34265811.053026,    0.000000
10.00,    34265811.053026,    0.000000
10.10,    34265811.053026,    0.000000
10.20,    34265811.053026,    0.000000
10.30,    34265811.053026,    0.000000
10.40,    34265811.053026,    0.000000
10.50,    34265811.053026,    0.000000
10.60,    34265811.053026,    0.000000
10.70,    34265811.053026,    0.000000
10.80,    34265917.570890,    106.517864
10.90,    34266224.468461,    306.897570
11.00,    34266736.166439,    511.697979
11.10,    34267460.177995,    724.011556
11.20,    34268434.337946,    974.159951
11.30,    34269727.995056,    1293.657109
11.40,    34271352.991769,    1624.996713
11.50,    34273367.533934,    2014.542166
11.60,    34275855.681167,    2488.147233
11.70,    34278755.479322,    2899.798155
11.80,    34282131.347115,    3375.867793
11.90,    34286016.235968,    3884.888853
12.00,    34290445.387788,    4429.151820
12.10,    34295457.096814,    5011.709026
12.20,    34301148.767419,    5691.670605
12.30,    34307463.936317,    6315.168898
12.40,    34314396.757863,    6932.821546
12.50,    34321960.169171,    7563.411308
12.60,    34330176.671193,    8216.502022
12.70,    34339076.881433,    8900.210239
12.80,    34348648.476962,    9571.595530
12.90,    34358875.681855,    10227.204893
13.00,    34369661.086808,    10785.404953
13.10,    34380956.257358,    11295.170550
13.20,    34392744.065977,    11787.808619
13.30,    34405129.403237,    12385.337259
13.40,    34417942.401360,    12812.998124
13.50,    34431129.632136,    13187.230776
13.60,    34444662.565465,    13532.933329
13.70,    34458227.933392,    13565.367927
13.80,    34471874.811320,    13646.877928
13.90,    34485613.390324,    13738.579005
14.00,    34499413.161495,    13799.771171
14.10,    34513230.006038,    13816.844543
14.20,    34527047.683917,    13817.677879
14.30,    34540984.091441,    13936.407524
14.40,    34554896.474490,    13912.383049
14.50,    34568809.104054,    13912.629564
14.60,    34582667.917616,    13858.813562
14.70,    34596480.351436,    13812.433820
14.80,    34610349.264672,    13868.913236
14.90,    34624002.106128,    13652.841456
15.00,    34637846.638411,    13844.532283
15.10,    34651532.820163,    13686.181752
15.20,    34664995.256711,    13462.436548
15.30,    34678315.232723,    13319.976012
15.40,    34691464.062301,    13148.829578
15.50,    34704162.304715,    12698.242414
15.60,    34716719.170302,    12556.865587
15.70,    34728761.528760,    12042.358458
15.80,    34740249.811339,    11488.282579
15.90,    34751537.866442,    11288.055103
16.00,    34762382.875815,    10845.009374
16.10,    34772728.817877,    10345.942061
16.20,    34782381.799397,    9652.981521
16.30,    34791314.582812,    8932.783414
16.40,    34799652.953454,    8338.370642
16.50,    34807263.873905,    7610.920451
16.60,    34814262.264173,    6998.390268
16.70,    34820570.849592,    6308.585419
16.80,    34826319.452394,    5748.602802
16.90,    34831573.566362,    5254.113968
17.00,    34836563.156916,    4989.590554
17.10,    34840917.797315,    4354.640399
17.20,    34844888.841786,    3971.044472
17.30,    34848626.097670,    3737.255884
17.40,    34852220.052447,    3593.954776
17.50,    34855507.571246,    3287.518799
17.60,    34858586.317451,    3078.746205
17.70,    34861548.334413,    2962.016962
17.80,    34864436.872693,    2888.538280
17.90,    34867177.842663,    2740.969970
18.00,    34869802.486202,    2624.643539
18.10,    34872166.284422,    2363.798220
18.20,    34874392.116019,    2225.831597
18.30,    34876387.521993,    1995.405974
18.40,    34878269.142741,    1881.620748
18.50,    34880135.712241,    1866.569500
18.60,    34881915.087184,    1779.374943
18.70,    34883745.160460,    1830.073276
18.80,    34885431.911033,    1686.750573
18.90,    34887103.222786,    1671.311753
19.00,    34888646.774340,    1543.551554
19.10,    34890153.443361,    1506.669022
19.20,    34891608.050876,    1454.607515
19.30,    34892978.426805,    1370.375929
19.40,    34894311.531592,    1333.104787
19.50,    34895640.689343,    1329.157751
19.60,    34896881.422296,    1240.732953
19.70,    34897998.122003,    1116.699707
19.80,    34899076.601907,    1078.479905
19.90,    34900092.014303,    1015.412395
20.00,    34901077.754317,    985.740014
20.10,    34902082.869096,    1005.114780
20.20,    34902949.679083,    866.809987
20.30,    34903798.758419,    849.079335
20.40,    34904610.408487,    811.650068
20.50,    34905394.237363,    783.828876
20.60,    34906116.335440,    722.098077
20.70,    34906800.996309,    684.660869
20.80,    34907420.760256,    619.763946
20.90,    34908041.902153,    621.141898
21.00,    34908606.279068,    564.376915
21.10,    34909107.505139,    501.226070
21.20,    34909567.101359,    459.596220
21.30,    34910013.962087,    446.860727
21.40,    34910439.076445,    425.114359
21.50,    34910838.424436,    399.347991
21.60,    34911213.328317,    374.903881
21.70,    34911554.581521,    341.253205
21.80,    34911840.563274,    285.981753
21.90,    34912138.458197,    297.894923
22.00,    34912393.445713,    254.987516
22.10,    34912612.136247,    218.690534
22.20,    34912822.437757,    210.301511
22.30,    34913009.780068,    187.342311
22.40,    34913198.024465,    188.244397
22.50,    34913380.121095,    182.096630
22.60,    34913569.347306,    189.226211
22.70,    34913757.951498,    188.604191
22.80,    34913902.228540,    144.277042
22.90,    34914026.311265,    124.082725
23.00,    34914150.529947,    124.218682
23.10,    34914281.701214,    131.171267
23.20,    34914397.953911,    116.252697
23.30,    34914509.848340,    111.894429
23.40,    34914612.744299,    102.895959
23.50,    34914709.829292,    97.084992
23.60,    34914800.995769,    91.166477
23.70,    34914896.785477,    95.789708
23.80,    34914975.092206,    78.306729
23.90,    34915056.548726,    81.456521
24.00,    34915135.178167,    78.629441
24.10,    34915215.175999,    79.997832
24.20,    34915285.823088,    70.647089
24.30,    34915354.789791,    68.966703
24.40,    34915427.228330,    72.438538
24.50,    34915494.324319,    67.095990
24.60,    34915556.573477,    62.249158
24.70,    34915617.716792,    61.143315
24.80,    34915676.879945,    59.163153
24.90,    34915734.870151,    57.990206
25.00,    34915791.475664,    56.605513
25.10,    34915853.486713,    62.011049
25.20,    34915906.345764,    52.859051
25.30,    34915957.103353,    50.757589
25.40,    34916008.031248,    50.927894
25.50,    34916060.463327,    52.432079
25.60,    34916109.924693,    49.461366
25.70,    34916159.415154,    49.490461
25.80,    34916207.548308,    48.133154
25.90,    34916249.164174,    41.615866
26.00,    34916289.952609,    40.788434
26.10,    34916328.576409,    38.623800
26.20,    34916365.678585,    37.102176
26.30,    34916396.662060,    30.983476
26.40,    34916424.918248,    28.256187
26.50,    34916454.525959,    29.607711
26.60,    34916485.641253,    31.115295
26.70,    34916513.508654,    27.867400
26.80,    34916542.167655,    28.659001
26.90,    34916568.724908,    26.557253
27.00,    34916598.010171,    29.285263
27.10,    34916627.956292,    29.946121
27.20,    34916652.261633,    24.305342
27.30,    34916675.485491,    23.223858
27.40,    34916695.290986,    19.805495
27.50,    34916713.418204,    18.127218
27.60,    34916731.083805,    17.665602
27.70,    34916749.065405,    17.981599
27.80,    34916767.464042,    18.398638
27.90,    34916789.237746,    21.773704
28.00,    34916812.125227,    22.887481
28.10,    34916828.688342,    16.563116
28.20,    34916845.292851,    16.604509
28.30,    34916864.788140,    19.495289
28.40,    34916883.409793,    18.621654
28.50,    34916901.171568,    17.761775
28.60,    34916919.562961,    18.391393
28.70,    34916933.041779,    13.478818
28.80,    34916950.160094,    17.118315
28.90,    34916967.848985,    17.688891
29.00,    34916986.891227,    19.042243
29.10,    34917002.244688,    15.353461
29.20,    34917014.305957,    12.061269
29.30,    34917024.464165,    10.158208
29.40,    34917036.526788,    12.062623
29.50,    34917048.245281,    11.718493
29.60,    34917057.555856,    9.310575
29.70,    34917066.787688,    9.231832
29.80,    34917080.634681,    13.846993
29.90,    34917093.911226,    13.276545
30.00,    34917107.021155,    13.109930
30.10,    34917116.108153,    9.086998
30.20,    34917125.916423,    9.808270
30.30,    34917135.311421,    9.394999
30.40,    34917149.682398,    14.370977
30.50,    34917164.197699,    14.515301
30.60,    34917176.169226,    11.971527
30.70,    34917190.780816,    14.611590
30.80,    34917205.736622,    14.955806
30.90,    34917214.982647,    9.246025
31.00,    34917223.860475,    8.877828
31.10,    34917232.271889,    8.411415
31.20,    34917240.389039,    8.117149
31.30,    34917248.299835,    7.910797
31.40,    34917256.574181,    8.274345
31.50,    34917265.109555,    8.535375
31.60,    34917273.672137,    8.562581
31.70,    34917284.500814,    10.828677
31.80,    34917295.060926,    10.560112
31.90,    34917304.835470,    9.774544
32.00,    34917314.153127,    9.317656
32.10,    34917323.425702,    9.272575
32.20,    34917332.835227,    9.409526
32.30,    34917342.069156,    9.233928
32.40,    34917353.582756,    11.513601
32.50,    34917363.002281,    9.419524
32.60,    34917374.086571,    11.084290
32.70,    34917385.626022,    11.539451
32.80,    34917397.465630,    11.839609
32.90,    34917406.999149,    9.533519
33.00,    34917418.309629,    11.310480
33.10,    34917429.439049,    11.129420
33.20,    34917438.358727,    8.919678
33.30,    34917446.482634,    8.123907
33.40,    34917454.178086,    7.695452
33.50,    34917461.966625,    7.788539
33.60,    34917470.126302,    8.159677
33.70,    34917478.697688,    8.571386
33.80,    34917487.776081,    9.078393
33.90,    34917497.054149,    9.278068
34.00,    34917504.296717,    7.242568
34.10,    34917511.080972,    6.784255
34.20,    34917518.085230,    7.004258
34.30,    34917528.058151,    9.972921
34.40,    34917531.571897,    3.513745
34.50,    34917535.434395,    3.862498
34.60,    34917539.367815,    3.933420
34.70,    34917543.182846,    3.815031
34.80,    34917544.749806,    1.566960
34.90,    34917546.122195,    1.372390
35.00,    34917547.859231,    1.737036
35.10,    34917551.281125,    3.421894
35.20,    34917554.834094,    3.552968
35.30,    34917556.673166,    1.839073
35.40,    34917558.785011,    2.111845
35.50,    34917561.025025,    2.240014
35.60,    34917562.952099,    1.927074
35.70,    34917564.494298,    1.542199
35.80,    34917565.713165,    1.218866
35.90,    34917566.916301,    1.203136
36.00,    34917568.384744,    1.468443
36.10,    34917570.114674,    1.729930
36.20,    34917572.057536,    1.942862
36.30,    34917574.131556,    2.074020
36.40,    34917576.092370,    1.960814
36.50,    34917577.680496,    1.588126
36.60,    34917578.944946,    1.264450
36.70,    34917580.087021,    1.142075
36.80,    34917581.105387,    1.018366
36.90,    34917582.260790,    1.155403
37.00,    34917583.752570,    1.491780
37.10,    34917587.116085,    3.363515
37.20,    34917590.929221,    3.813135
37.30,    34917592.792496,    1.863276
37.40,    34917594.610128,    1.817632
37.50,    34917596.405435,    1.795307
37.60,    34917596.405435,    0.000000
37.70,    34917596.405435,    0.000000
37.80,    34917598.174018,    1.768583
37.90,    34917599.661670,    1.487651
38.00,    34917601.239964,    1.578294
38.10,    34917603.500639,    2.260675
38.20,    34917606.140853,    2.640214
38.30,    34917608.817495,    2.676642
38.40,    34917611.195448,    2.377953
38.50,    34917613.161205,    1.965757
38.60,    34917614.725532,    1.564327
38.70,    34917616.180358,    1.454826
38.80,    34917617.620741,    1.440383
38.90,    34917619.237817,    1.617076
39.00,    34917621.368787,    2.130969
39.10,    34917623.825320,    2.456533
39.20,    34917626.327382,    2.502062
39.30,    34917628.516010,    2.188628
39.40,    34917628.516010,    0.000000
39.50,    34917628.516010,    0.000000
39.60,    34917628.846872,    0.330863
39.70,    34917629.218587,    0.371714
39.80,    34917629.667982,    0.449396
39.90,    34917630.174588,    0.506606
40.00,    34917630.723759,    0.549171
40.10,    34917631.315814,    0.592055
40.20,    34917631.974223,    0.658408
40.30,    34917632.806895,    0.832672
40.40,    34917633.814761,    1.007866
40.50,    34917634.919093,    1.104332
40.60,    34917636.023270,    1.104176
40.70,    34917637.062062,    1.038792
40.80,    34917638.069731,    1.007670
40.90,    34917639.094375,    1.024644
41.00,    34917640.145992,    1.051617
41.10,    34917641.162486,    1.016494
41.20,    34917642.106898,    0.944412
41.30,    34917643.359460,    1.252562
41.40,    34917644.954270,    1.594810
41.50,    34917646.871332,    1.917062
41.60,    34917649.002313,    2.130981
41.70,    34917651.282770,    2.280457
41.80,    34917651.282770,    0.000000
41.90,    34917651.282770,    0.000000
42.00,    34917651.282770,    0.000000
42.10,    34917651.282770,    0.000000
42.20,    34917651.282770,    0.000000
42.30,    34917651.282770,    0.000000
42.40,    34917651.282770,    0.000000
42.50,    34917651.282770,    0.000000
42.60,    34917651.282770,    0.000000
42.70,    34917651.282770,    0.000000
42.80,    34917651.282770,    0.000000
42.90,    34917651.282770,    0.000000
43.00,    34917651.282770,    0.000000
43.10,    34917651.282770,    0.000000
43.20,    34917651.282770,    0.000000
43.30,    34917651.282770,    0.000000
43.40,    34917651.282770,    0.000000
43.50,    34917651.282770,    0.000000
43.60,    34917651.282770,    0.000000
43.70,    34917651.282770,    0.000000
43.80,    34917651.282770,    0.000000
43.90,    34917651.282770,    0.000000
44.00,    34917651.282770,    0.000000
44.10,    34917651.282770,    0.000000
44.20,    34917651.282770,    0.000000
44.30,    34917651.282770,    0.000000
44.40,    34917651.282770,    0.000000
44.50,    34917651.282770,    0.000000
44.60,    34917651.282770,    0.000000
44.70,    34917651.282770,    0.000000
44.80,    34917651.282770,    0.000000
44.90,    34917651.282770,    0.000000
45.00,    34917651.282770,    0.000000
45.10,    34917651.282770,    0.000000
45.20,    34917651.282770,    0.000000
45.30,    34917651.282770,    0.000000
45.40,    34917651.282770,    0.000000
45.50,    34917651.282770,    0.000000
45.60,    34917651.282770,    0.000000
45.70,    34917651.282770,    0.000000
45.80,    34917651.282770,    0.000000
45.90,    34917651.282770,    0.000000
46.00,    34917651.282770,    0.000000
46.10,    34917651.282770,    0.000000
46.20,    34917651.282770,    0.000000
46.30,    34917651.282770,    0.000000
46.40,    34917651.282770,    0.000000
46.50,    34917651.282770,    0.000000
46.60,    34917651.282770,    0.000000
46.70,    34917651.282770,    0.000000
46.80,    34917651.282770,    0.000000
46.90,    34917651.282770,    0.000000
47.00,    34917651.282770,    0.000000
47.10,    34917651.282770,    0.000000
47.20,    34917651.282770,    0.000000
47.30,    34917651.282770,    0.000000
47.40,    34917651.282770,    0.000000
47.50,    34917651.282770,    0.000000
47.60,    34917651.282770,    0.000000
47.70,    34917651.282770,    0.000000
47.80,    34917651.282770,    0.000000
47.90,    34917651.282770,    0.000000
48.00,    34917651.282770,    0.000000
48.10,    34917651.282770,    0.000000
48.20,    34917651.282770,    0.000000
48.30,    34917651.282770,    0.000000
48.40,    34917651.282770,    0.000000
48.50,    34917651.282770,    0.000000
48.60,    34917651.282770,    0.000000
48.70,    34917651.282770,    0.000000
48.80,    34917651.282770,    0.000000
48.90,    34917651.282770,    0.000000
49.00,    34917651.282770,    0.000000
49.10,    34917651.282770,    0.000000
49.20,    34917651.282770,    0.000000
49.30,    34917651.282770,    0.000000
49.40,    34917651.282770,    0.000000
49.50,    34917651.282770,    0.000000
49.60,    34917651.282770,    0.000000
49.70,    34917651.282770,    0.000000
49.80,    34917651.282770,    0.000000
49.90,    34917651.282770,    0.000000
50.00,    34917651.282770,    0.000000
50.10,    34917651.282770,    0.000000
50.20,    34917651.282770,    0.000000
50.30,    34917651.282770,    0.000000
50.40,    34917651.282770,    0.000000
50.50,    34917651.282770,    0.000000
50.60,    34917651.282770,    0.000000
50.70,    34917651.282770,    0.000000
50.80,    34917651.282770,    0.000000
50.90,    34917651.282770,    0.000000
51.00,    34917651.282770,    0.000000
51.10,    34917651.282770,    0.000000
51.20,    34917651.282770,    0.000000
51.30,    34917651.282770,    0.000000
51.40,    34917651.282770,    0.000000
51.50,    34917651.282770,    0.000000
51.60,    34917651.282770,    0.000000
51.70,    34917651.282770,    0.000000
51.80,    34917651.282770,    0.000000
51.90,    34917651.282770,    0.000000
52.00,    34917651.282770,    0.000000
52.10,    34917651.282770,    0.000000
52.20,    34917651.282770,    0.000000
52.30,    34917651.282770,    0.000000
52.40,    34917651.282770,    0.000000
52.50,    34917651.282770,    0.000000
52.60,    34917651.282770,    0.000000
52.70,    34917651.282770,    0.000000
52.80,    34917651.282770,    0.000000
52.90,    34917651.282770,    0.000000
53.00,    34917651.282770,    0.000000
53.10,    34917651.282770,    0.000000
53.20,    34917651.282770,    0.000000
53.30,    34917651.282770,    0.000000
53.40,    34917651.282770,    0.000000
53.50,    34917651.282770,    0.000000
53.60,    34917651.282770,    0.000000
53.70,    34917651.282770,    0.000000
53.80,    34917651.282770,    0.000000
53.90,    34917651.282770,    0.000000
54.00,    34917651.282770,    0.000000
54.10,    34917651.282770,    0.000000
54.20,    34917651.282770,    0.000000
54.30,    34917651.282770,    0.000000
54.40,    34917651.282770,    0.000000
54.50,    34917651.282770,    0.000000
54.60,    34917651.282770,    0.000000
54.70,    34917651.282770,    0.000000
54.80,    34917651.282770,    0.000000
54.90,    34917651.282770,    0.000000
55.00,    34917651.282770,    0.000000
55.10,    34917651.282770,    0.000000
55.20,    34917651.282770,    0.000000
55.30,    34917651.282770,    0.000000
55.40,    34917651.282770,    0.000000
55.50,    34917651.282770,    0.000000
55.60,    34917651.282770,    0.000000
55.70,    34917651.282770,    0.000000
55.80,    34917651.282770,    0.000000
55.90,    34917651.282770,    0.000000
56.00,    34917651.282770,    0.000000
56.10,    34917651.282770,    0.000000
56.20,    34917651.282770,    0.000000
56.30,    34917651.282770,    0.000000
56.40,    34917651.282770,    0.000000
56.50,    34917651.282770,    0.000000
56.60,    34917651.282770,    0.000000
56.70,    34917651.282770,    0.000000
56.80,    34917651.282770,    0.000000
56.90,    34917651.282770,    0.000000
57.00,    34917651.282770,    0.000000
57.10,    34917651.282770,    0.000000
57.20,    34917651.282770,    0.000000
57.30,    34917651.282770,    0.000000
57.40,    34917651.282770,    0.000000
57.50,    34917651.282770,    0.000000
57.60,    34917651.282770,    0.000000
57.70,    34917651.282770,    0.000000
57.80,    34917651.282770,    0.000000
57.90,    34917651.282770,    0.000000
58.00,    34917651.282770,    0.000000
58.10,    34917651.282770,    0.000000
58.20,    34917651.282770,    0.000000
58.30,    34917651.282770,    0.000000
58.40,    34917651.282770,    0.000000
58.50,    34917651.282770,    0.000000
58.60,    34917651.282770,    0.000000
58.70,    34917651.282770,    0.000000
58.80,    34917651.282770,    0.000000
58.90,    34917651.282770,    0.000000
59.00,    34917651.282770,    0.000000
59.10,    34917651.282770,    0.000000
59.20,    34917651.282770,    0.000000
59.30,    34917651.282770,    0.000000
59.40,    34917651.282770,    0.000000
59.50,    34917651.282770,    0.000000
59.60,    34917651.282770,    0.000000
59.70,    34917651.282770,    0.000000
59.80,    34917651.282770,    0.000000
59.90,    34917651.282770,    0.000000
60.00,    34917651.282770,    0.000000
60.10,    34917651.282770,    0.000000
60.20,    34917651.282770,    0.000000
60.30,    34917651.282770,    0.000000
60.40,    34917651.282770,    0.000000
60.50,    34917651.282770,    0.000000
60.60,    34917651.282770,    0.000000
60.70,    34917651.282770,    0.000000
60.80,    34917651.282770,    0.000000
60.90,    34917651.282770,    0.000000
61.00,    34917651.282770,    0.000000
61.10,    34917651.282770,    0.000000
61.20,    34917651.282770,    0.000000
61.30,    34917651.282770,    0.000000
61.40,    34917651.282770,    0.000000
61.50,    34917651.282770,    0.000000
61.60,    34917651.282770,    0.000000
61.70,    34917651.282770,    0.000000
61.80,    34917651.282770,    0.000000
61.90,    34917651.282770,    0.000000
62.00,    34917651.282770,    0.000000
62.10,    34917651.282770,    0.000000
62.20,    34917651.282770,    0.000000
62.30,    34917651.282770,    0.000000
62.40,    34917651.282770,    0.000000
62.50,    34917651.282770,    0.000000
62.60,    34917651.282770,    0.000000
62.70,    34917651.282770,    0.000000
62.80,    34917651.282770,    0.000000
62.90,    34917651.282770,    0.000000
63.00,    34917651.282770,    0.000000
63.10,    34917651.282770,    0.000000
63.20,    34917651.282770,    0.000000
63.30,    34917651.282770,    0.000000
63.40,    34917651.282770,    0.000000
63.50,    34917651.282770,    0.000000
63.60,    34917651.282770,    0.000000
63.70,    34917651.282770,    0.000000
63.80,    34917651.282770,    0.000000
63.90,    34917651.282770,    0.000000
64.00,    34917651.282770,    0.000000
64.10,    34917651.282770,    0.000000
64.20,    34917651.282770,    0.000000
64.30,    34917651.282770,    0.000000
64.40,    34917651.282770,    0.000000
64.50,    34917651.282770,    0.000000
64.60,    34917651.282770,    0.000000
64.70,    34917651.282770,    0.000000
64.80,    34917651.282770,    0.000000
64.90,    34917651.282770,    0.000000
65.00,    34917651.282770,    0.000000
65.10,    34917651.282770,    0.000000
65.20,    34917651.282770,    0.000000
65.30,    34917651.282770,    0.000000
65.40,    34917651.282770,    0.000000
65.50,    34917651.282770,    0.000000
65.60,    34917651.282770,    0.000000
65.70,    34917651.282770,    0.000000
65.80,    34917651.282770,    0.000000
65.90,    34917651.282770,    0.000000
66.00,    34917651.282770,    0.000000
66.10,    34917651.282770,    0.000000
66.20,    34917651.282770,    0.000000
66.30,    34917651.282770,    0.000000
66.40,    34917651.282770,    0.000000
66.50,    34917651.282770,    0.000000
66.60,    34917651.282770,    0.000000
66.70,    34917651.282770,    0.000000
66.80,    34917651.282770,    0.000000
66.90,    34917651.282770,    0.000000
67.00,    34917651.282770,    0.000000
67.10,    34917651.282770,    0.000000
67.20,    34917651.282770,    0.000000
67.30,    34917651.282770,    0.000000
67.40,    34917651.282770,    0.000000
67.50,    34917651.282770,    0.000000
67.60,    34917651.282770,    0.000000
67.70,    34917651.282770,    0.000000
67.80,    34917651.282770,    0.000000
67.90,    34917651.282770,    0.000000
68.00,    34917651.282770,    0.000000
68.10,    34917651.282770,    0.000000
68.20,    34917651.282770,    0.000000
68.30,    34917651.282770,    0.000000
68.40,    34917651.282770,    0.000000
68.50,    34917651.282770,    0.000000
68.60,    34917651.282770,    0.000000
68.70,    34917651.282770,    0.000000
68.80,    34917651.282770,    0.000000
68.90,    34917651.282770,    0.000000
69.00,    34917651.282770,    0.000000
69.10,    34917651.282770,    0.000000
69.20,    34917651.282770,    0.000000
69.30,    34917651.282770,    0.000000
69.40,    34917651.282770,    0.000000
69.50,    34917651.282770,    0.000000
69.60,    34917651.282770,    0.000000
69.70,    34917651.282770,    0.000000
69.80,    34917651.282770,    0.000000
69.90,    34917651.282770,    0.000000
70.00,    34917651.282770,    0.000000
70.10,    34917651.282770,    0.000000
70.20,    34917651.282770,    0.000000
70.30,    34917651.282770,    0.000000
70.40,    34917651.282770,    0.000000
70.50,    34917651.282770,    0.000000
70.60,    34917651.282770,    0.000000
70.70,    34917651.282770,    0.000000
70.80,    34917651.282770,    0.000000
70.90,    34917651.282770,    0.000000
71.00,    34917651.282770,    0.000000
71.10,    34917651.282770,    0.000000
71.20,    34917651.282770,    0.000000
71.30,    34917651.282770,    0.000000
71.40,    34917651.282770,    0.000000
71.50,    34917651.282770,    0.000000
71.60,    34917651.282770,    0.000000
71.70,    34917651.282770,    0.000000
71.80,    34917651.282770,    0.000000
71.90,    34917651.282770,    0.000000
72.00,    34917651.282770,    0.000000
72.10,    34917651.282770,    0.000000
72.20,    34917651.282770,    0.000000
72.30,    34917651.282770,    0.000000
72.40,    34917651.282770,    0.000000
72.50,    34917651.282770,    0.000000
72.60,    34917651.282770,    0.000000
72.70,    34917651.282770,    0.000000
72.80,    34917651.282770,    0.000000
72.90,    34917651.282770,    0.000000
73.00,    34917651.282770,    0.000000
73.10,    34917651.282770,    0.000000
73.20,    34917651.282770,    0.000000
73.30,    34917651.282770,    0.000000
73.40,    34917651.282770,    0.000000
73.50,    34917651.282770,    0.000000
73.60,    34917651.282770,    0.000000
73.70,    34917651.282770,    0.000000
73.80,    34917651.282770,    0.000000
73.90,    34917651.282770,    0.000000
74.00,    34917651.282770,    0.000000
74.10,    34917651.282770,    0.000000
74.20,    34917651.282770,    0.000000
74.30,    34917651.282770,    0.000000
74.40,    34917651.282770,    0.000000
74.50,    34917651.282770,    0.000000
74.60,    34917651.282770,    0.000000
74.70,    34917651.282770,    0.000000
74.80,    34917651.282770,    0.000000
74.90,    34917651.282770,    0.000000
75.00,    34917651.282770,    0.000000
75.10,    34917651.282770,    0.000000
75.20,    34917651.282770,    0.000000
75.30,    34917651.282770,    0.000000
75.40,    34917651.282770,    0.000000
75.50,    34917651.282770,    0.000000
75.60,    34917651.282770,    0.000000
75.70,    34917651.282770,    0.000000
75.80,    34917651.282770,    0.000000
75.90,    34917651.282770,    0.000000
76.00,    34917651.282770,    0.000000
76.10,    34917651.282770,    0.000000
76.20,    34917651.282770,    0.000000
76.30,    34917651.282770,    0.000000
76.40,    34917651.282770,    0.000000
76.50,    34917651.282770,    0.000000
76.60,    34917651.282770,    0.000000
76.70,    34917651.282770,    0.000000
76.80,    34917651.282770,    0.000000
76.90,    34917651.282770,    0.000000
77.00,    34917651.282770,    0.000000
77.10,    34917651.282770,    0.000000
77.20,    34917651.282770,    0.000000
