time, current, entrained
9.60,    34265811.053026,    0.000000
9.70,    34265811.053026,    0.000000
9.80,    34265811.053026,    0.000000
9.90,    34265811.053026,    0.000000
10.00,    34265811.053026,    0.000000
10.10,    34265811.053026,    0.000000
10.20,    34265811.053026,    0.000000
10.30,    34265811.053026,    0.000000
10.40,    34265811.053026,    0.000000
10.50,    34265811.053026,    0.000000
10.60,    34265811.053026,    0.000000
10.70,    34265811.053026,    0.000000
10.80,    34265811.053026,    0.000000
10.90,    34265811.053026,    0.000000
11.00,    34265811.053026,    0.000000
11.10,    34265811.053026,    0.000000
11.20,    34265811.053026,    0.000000
11.30,    34265811.053026,    0.000000
11.40,    34265811.053026,    0.000000
11.50,    34265811.053026,    0.000000
11.60,    34265811.053026,    0.000000
11.70,    34265811.053026,    0.000000
11.80,    34265811.053026,    0.000000
11.90,    34265811.053026,    0.000000
12.00,    34265811.053026,    0.000000
12.10,    34265811.053026,    0.000000
12.20,    34265811.053026,    0.000000
12.30,    34265811.053026,    0.000000
12.40,    34265811.053026,    0.000000
12.50,    34265811.053026,    0.000000
12.60,    34265811.053026,    0.000000
12.70,    34265811.053026,    0.000000
12.80,    34265811.053026,    0.000000
12.90,    34265811.053026,    0.000000
13.00,    34265811.053026,    0.000000
13.10,    34265811.053026,    0.000000
13.20,    34265811.053026,    0.000000
13.30,    34265811.053026,    0.000000
13.40,    34265811.053026,    0.000000
13.50,    34265811.053026,    0.000000
13.60,    34265811.053026,    0.000000
13.70,    34265811.053026,    0.000000
13.80,    34265811.053026,    0.000000
13.90,    34265811.053026,    0.000000
14.00,    34265811.053026,    0.000000
14.10,    34265811.053026,    0.000000
14.20,    34265811.053026,    0.000000
14.30,    34265811.053026,    0.000000
14.40,    34265811.053026,    0.000000
14.50,    34265811.053026,    0.000000
14.60,    34265811.053026,    0.000000
14.70,    34265811.053026,    0.000000
14.80,    34265811.053026,    0.000000
14.90,    34265811.053026,    0.000000
15.00,    34265811.053026,    0.000000
15.10,    34265811.053026,    0.000000
15.20,    34265811.053026,    0.000000
15.30,    34265811.053026,    0.000000
15.40,    34265811.053026,    0.000000
15.50,    34265811.053026,    0.000000
15.60,    34265811.053026,    0.000000
15.70,    34265811.053026,    0.000000
15.80,    34265811.053026,    0.000000
15.90,    34265811.053026,    0.000000
16.00,    34265811.053026,    0.000000
16.10,    34265811.053026,    0.000000
16.20,    34265811.053026,    0.000000
16.30,    34265811.053026,    0.000000
16.40,    34265811.053026,    0.000000
16.50,    34265811.053026,    0.000000
16.60,    34265811.053026,    0.000000
16.70,    34265811.053026,    0.000000
16.80,    34265811.053026,    0.000000
16.90,    34265811.053026,    0.000000
17.00,    34265811.053026,    0.000000
17.10,    34265811.053026,    0.000000
17.20,    34265811.053026,    0.000000
17.30,    34265811.053026,    0.000000
17.40,    34265811.053026,    0.000000
17.50,    34265811.053026,    0.000000
17.60,    34265811.053026,    0.000000
17.70,    34265811.053026,    0.000000
17.80,    34265811.053026,    0.000000
17.90,    34265811.053026,    0.000000
18.00,    34265811.053026,    0.000000
18.10,    34265811.053026,    0.000000
18.20,    34265811.053026,    0.000000
18.30,    34265811.053026,    0.000000
18.40,    34265811.053026,    0.000000
18.50,    34265811.053026,    0.000000
18.60,    34265811.053026,    0.000000
18.70,    34265811.053026,    0.000000
18.80,    34265811.053026,    0.000000
18.90,    34265811.053026,    0.000000
19.00,    34265811.053026,    0.000000
19.10,    34265811.053026,    0.000000
19.20,    34265811.053026,    0.000000
19.30,    34265811.053026,    0.000000
19.40,    34265811.053026,    0.000000
19.50,    34265811.053026,    0.000000
19.60,    34265811.053026,    0.000000
19.70,    34265811.053026,    0.000000
19.80,    34265811.053026,    0.000000
19.90,    34265811.053026,    0.000000
20.00,    34265811.053026,    0.000000
20.10,    34265811.053026,    0.000000
20.20,    34265811.053026,    0.000000
20.30,    34265811.053026,    0.000000
20.40,    34265811.053026,    0.000000
20.50,    34265811.053026,    0.000000
20.60,    34265811.053026,    0.000000
20.70,    34265811.053026,    0.000000
20.80,    34265811.053026,    0.000000
20.90,    34265811.053026,    0.000000
21.00,    34265811.053026,    0.000000
21.10,    34265811.053026,    0.000000
21.20,    34265811.053026,    0.000000
21.30,    34265811.053026,    0.000000
21.40,    34265811.053026,    0.000000
21.50,    34265811.053026,    0.000000
21.60,    34265811.053026,    0.000000
21.70,    34265811.053026,    0.000000
21.80,    34265811.053026,    0.000000
21.90,    34265811.053026,    0.000000
22.00,    34265811.053026,    0.000000
22.10,    34265811.053026,    0.000000
22.20,    34265811.053026,    0.000000
22.30,    34265811.053026,    0.000000
22.40,    34265811.053026,    0.000000
22.50,    34265811.053026,    0.000000
22.60,    34265811.053026,    0.000000
22.70,    34265811.053026,    0.000000
22.80,    34265811.053026,    0.000000
22.90,    34265811.053026,    0.000000
23.00,    34265811.053026,    0.000000
23.10,    34265811.053026,    0.000000
23.20,    34265811.053026,    0.000000
23.30,    34265811.053026,    0.000000
23.40,    34265811.053026,    0.000000
23.50,    34265811.053026,    0.000000
23.60,    34265811.053026,    0.000000
23.70,    34265811.053026,    0.000000
23.80,    34265811.053026,    0.000000
23.90,    34265811.053026,    0.000000
24.00,    34265811.053026,    0.000000
24.10,    34265811.053026,    0.000000
24.20,    34265811.053026,    0.000000
24.30,    34265811.053026,    0.000000
24.40,    34265811.053026,    0.000000
24.50,    34265811.053026,    0.000000
24.60,    34265811.053026,    0.000000
24.70,    34265811.053026,    0.000000
24.80,    34265811.053026,    0.000000
24.90,    34265811.053026,    0.000000
25.00,    34265811.053026,    0.000000
25.10,    34265811.053026,    0.000000
25.20,    34265811.053026,    0.000000
25.30,    34265811.053026,    0.000000
25.40,    34265811.053026,    0.000000
25.50,    34265811.053026,    0.000000
25.60,    34265811.053026,    0.000000
25.70,    34265811.053026,    0.000000
25.80,    34265811.053026,    0.000000
25.90,    34265811.053026,    0.000000
26.00,    34265811.053026,    0.000000
26.10,    34265811.053026,    0.000000
26.20,    34265811.053026,    0.000000
26.30,    34265811.053026,    0.000000
26.40,    34265811.053026,    0.000000
26.50,    34265811.053026,    0.000000
26.60,    34265811.053026,    0.000000
26.70,    34265811.053026,    0.000000
26.80,    34265811.053026,    0.000000
26.90,    34265811.053026,    0.000000
27.00,    34265811.053026,    0.000000
27.10,    34265811.053026,    0.000000
27.20,    34265811.053026,    0.000000
27.30,    34265811.053026,    0.000000
27.40,    34265811.053026,    0.000000
27.50,    34265811.053026,    0.000000
27.60,    34265811.053026,    0.000000
27.70,    34265811.053026,    0.000000
27.80,    34265811.053026,    0.000000
27.90,    34265811.053026,    0.000000
28.00,    34265811.053026,    0.000000
28.10,    34265811.053026,    0.000000
28.20,    34265811.053026,    0.000000
28.30,    34265811.053026,    0.000000
28.40,    34265811.053026,    0.000000
28.50,    34265811.053026,    0.000000
28.60,    34265811.053026,    0.000000
28.70,    34265811.053026,    0.000000
28.80,    34265811.053026,    0.000000
28.90,    34265811.053026,    0.000000
29.00,    34265811.053026,    0.000000
29.10,    34265811.053026,    0.000000
29.20,    34265811.053026,    0.000000
29.30,    34265811.053026,    0.000000
29.40,    34265811.053026,    0.000000
29.50,    34265811.053026,    0.000000
29.60,    34265811.053026,    0.000000
29.70,    34265811.053026,    0.000000
29.80,    34265811.053026,    0.000000
29.90,    34265811.053026,    0.000000
30.00,    34265811.053026,    0.000000
30.10,    34265811.053026,    0.000000
30.20,    34265811.053026,    0.000000
30.30,    34265811.053026,    0.000000
30.40,    34265811.053026,    0.000000
30.50,    34265811.053026,    0.000000
30.60,    34265811.053026,    0.000000
30.70,    34265811.053026,    0.000000
30.80,    34265811.053026,    0.000000
30.90,    34265811.053026,    0.000000
31.00,    34265811.053026,    0.000000
31.10,    34265811.053026,    0.000000
31.20,    34265811.053026,    0.000000
31.30,    34265811.053026,    0.000000
31.40,    34265811.053026,    0.000000
31.50,    34265811.053026,    0.000000
31.60,    34265811.053026,    0.000000
31.70,    34265811.053026,    0.000000
31.80,    34265811.053026,    0.000000
31.90,    34265811.053026,    0.000000
32.00,    34265811.053026,    0.000000
32.10,    34265811.053026,    0.000000
32.20,    34265811.053026,    0.000000
32.30,    34265811.053026,    0.000000
32.40,    34265811.053026,    0.000000
32.50,    34265811.053026,    0.000000
32.60,    34265811.053026,    0.000000
32.70,    34265811.053026,    0.000000
32.80,    34265811.053026,    0.000000
32.90,    34265811.053026,    0.000000
33.00,    34265811.053026,    0.000000
33.10,    34265811.053026,    0.000000
33.20,    34265811.053026,    0.000000
33.30,    34265811.053026,    0.000000
33.40,    34265811.053026,    0.000000
33.50,    34265811.053026,    0.000000
33.60,    34265811.053026,    0.000000
33.70,    34265811.053026,    0.000000
33.80,    34265811.053026,    0.000000
33.90,    34265811.053026,    0.000000
34.00,    34265811.053026,    0.000000
34.10,    34265811.053026,    0.000000
34.20,    34265811.053026,    0.000000
34.30,    34265811.053026,    0.000000
34.40,    34265811.053026,    0.000000
34.50,    34265811.053026,    0.000000
34.60,    34265811.053026,    0.000000
34.70,    34265811.053026,    0.000000
34.80,    34265811.053026,    0.000000
34.90,    34265811.053026,    0.000000
35.00,    34265811.053026,    0.000000
35.10,    34265811.053026,    0.000000
35.20,    34265811.053026,    0.000000
35.30,    34265811.053026,    0.000000
35.40,    34265811.053026,    0.000000
35.50,    34265811.053026,    0.000000
35.60,    34265811.053026,    0.000000
35.70,    34265811.053026,    0.000000
35.80,    34265811.053026,    0.000000
35.90,    34265811.053026,    0.000000
36.00,    34265811.053026,    0.000000
36.10,    34265811.053026,    0.000000
36.20,    34265811.053026,    0.000000
36.30,    34265811.053026,    0.000000
36.40,    34265811.053026,    0.000000
36.50,    34265811.053026,    0.000000
36.60,    34265811.053026,    0.000000
36.70,    34265811.053026,    0.000000
36.80,    34265811.053026,    0.000000
36.90,    34265811.053026,    0.000000
37.00,    34265811.053026,    0.000000
37.10,    34265811.053026,    0.000000
37.20,    34265811.053026,    0.000000
37.30,    34265811.053026,    0.000000
37.40,    34265811.053026,    0.000000
37.50,    34265811.053026,    0.000000
37.60,    34265811.053026,    0.000000
37.70,    34265811.053026,    0.000000
37.80,    34265811.053026,    0.000000
37.90,    34265811.053026,    0.000000
38.00,    34265811.053026,    0.000000
38.10,    34265811.053026,    0.000000
38.20,    34265811.053026,    0.000000
38.30,    34265811.053026,    0.000000
38.40,    34265811.053026,    0.000000
38.50,    34265811.053026,    0.000000
38.60,    34265811.053026,    0.000000
38.70,    34265811.053026,    0.000000
38.80,    34265811.053026,    0.000000
38.90,    34265811.053026,    0.000000
39.00,    34265811.053026,    0.000000
39.10,    34265811.053026,    0.000000
39.20,    34265811.053026,    0.000000
39.30,    34265811.053026,    0.000000
39.40,    34265811.053026,    0.000000
39.50,    34265811.053026,    0.000000
39.60,    34265811.053026,    0.000000
39.70,    34265811.053026,    0.000000
39.80,    34265811.053026,    0.000000
39.90,    34265811.053026,    0.000000
40.00,    34265811.053026,    0.000000
40.10,    34265811.053026,    0.000000
40.20,    34265811.053026,    0.000000
40.30,    34265811.053026,    0.000000
40.40,    34265811.053026,    0.000000
40.50,    34265811.053026,    0.000000
40.60,    34265811.053026,    0.000000
40.70,    34265811.053026,    0.000000
40.80,    34265811.053026,    0.000000
40.90,    34265811.053026,    0.000000
41.00,    34265811.053026,    0.000000
41.10,    34265811.053026,    0.000000
41.20,    34265811.053026,    0.000000
41.30,    34265811.053026,    0.000000
41.40,    34265811.053026,    0.000000
41.50,    34265811.053026,    0.000000
41.60,    34265811.053026,    0.000000
41.70,    34265811.053026,    0.000000
41.80,    34265811.053026,    0.000000
41.90,    34265811.053026,    0.000000
42.00,    34265811.053026,    0.000000
42.10,    34265811.053026,    0.000000
42.20,    34265811.053026,    0.000000
42.30,    34265811.053026,    0.000000
42.40,    34265811.053026,    0.000000
42.50,    34265811.053026,    0.000000
42.60,    34265811.053026,    0.000000
42.70,    34265811.053026,    0.000000
42.80,    34265811.053026,    0.000000
42.90,    34265811.053026,    0.000000
43.00,    34265811.053026,    0.000000
43.10,    34265811.053026,    0.000000
43.20,    34265811.053026,    0.000000
43.30,    34265811.053026,    0.000000
43.40,    34265811.053026,    0.000000
43.50,    34265811.053026,    0.000000
43.60,    34265811.053026,    0.000000
43.70,    34265811.053026,    0.000000
43.80,    34265811.053026,    0.000000
43.90,    34265811.053026,    0.000000
44.00,    34265811.053026,    0.000000
44.10,    34265811.053026,    0.000000
44.20,    34265811.053026,    0.000000
44.30,    34265811.053026,    0.000000
44.40,    34265811.053026,    0.000000
44.50,    34265811.053026,    0.000000
44.60,    34265811.053026,    0.000000
44.70,    34265811.053026,    0.000000
44.80,    34265811.053026,    0.000000
44.90,    34265811.053026,    0.000000
45.00,    34265811.053026,    0.000000
45.10,    34265811.053026,    0.000000
45.20,    34265811.053026,    0.000000
45.30,    34265811.053026,    0.000000
45.40,    34265811.053026,    0.000000
45.50,    34265811.053026,    0.000000
45.60,    34265811.053026,    0.000000
45.70,    34265811.053026,    0.000000
45.80,    34265811.053026,    0.000000
45.90,    34265811.053026,    0.000000
46.00,    34265811.053026,    0.000000
46.10,    34265811.053026,    0.000000
46.20,    34265811.053026,    0.000000
46.30,    34265811.053026,    0.000000
46.40,    34265811.053026,    0.000000
46.50,    34265811.053026,    0.000000
46.60,    34265811.053026,    0.000000
46.70,    34265811.053026,    0.000000
46.80,    34265811.053026,    0.000000
46.90,    34265811.053026,    0.000000
47.00,    34265811.053026,    0.000000
47.10,    34265811.053026,    0.000000
47.20,    34265811.053026,    0.000000
47.30,    34265811.053026,    0.000000
47.40,    34265811.053026,    0.000000
47.50,    34265811.053026,    0.000000
47.60,    34265811.053026,    0.000000
47.70,    34265811.053026,    0.000000
47.80,    34265811.053026,    0.000000
47.90,    34265811.053026,    0.000000
48.00,    34265811.053026,    0.000000
48.10,    34265811.053026,    0.000000
48.20,    34265811.053026,    0.000000
48.30,    34265811.053026,    0.000000
48.40,    34265811.053026,    0.000000
48.50,    34265811.053026,    0.000000
48.60,    34265811.053026,    0.000000
48.70,    34265811.053026,    0.000000
48.80,    34265811.053026,    0.000000
48.90,    34265811.053026,    0.000000
49.00,    34265811.053026,    0.000000
49.10,    34265811.053026,    0.000000
49.20,    34265811.053026,    0.000000
49.30,    34265811.053026,    0.000000
49.40,    34265811.053026,    0.000000
49.50,    34265811.053026,    0.000000
49.60,    34265811.053026,    0.000000
49.70,    34265811.053026,    0.000000
49.80,    34265811.053026,    0.000000
49.90,    34265811.053026,    0.000000
50.00,    34265811.053026,    0.000000
50.10,    34265811.053026,    0.000000
50.20,    34265811.053026,    0.000000
50.30,    34265811.053026,    0.000000
50.40,    34265811.053026,    0.000000
50.50,    34265811.053026,    0.000000
50.60,    34265811.053026,    0.000000
50.70,    34265811.053026,    0.000000
50.80,    34265811.053026,    0.000000
50.90,    34265811.053026,    0.000000
51.00,    34265811.053026,    0.000000
51.10,    34265811.053026,    0.000000
51.20,    34265811.053026,    0.000000
51.30,    34265811.053026,    0.000000
51.40,    34265811.053026,    0.000000
51.50,    34265811.053026,    0.000000
51.60,    34265811.053026,    0.000000
51.70,    34265811.053026,    0.000000
51.80,    34265811.053026,    0.000000
51.90,    34265811.053026,    0.000000
52.00,    34265811.053026,    0.000000
52.10,    34265811.053026,    0.000000
52.20,    34265811.053026,    0.000000
52.30,    34265811.053026,    0.000000
52.40,    34265811.053026,    0.000000
52.50,    34265811.053026,    0.000000
52.60,    34265811.053026,    0.000000
52.70,    34265811.053026,    0.000000
52.80,    34265811.053026,    0.000000
52.90,    34265811.053026,    0.000000
53.00,    34265811.053026,    0.000000
53.10,    34265811.053026,    0.000000
53.20,    34265811.053026,    0.000000
53.30,    34265811.053026,    0.000000
53.40,    34265811.053026,    0.000000
53.50,    34265811.053026,    0.000000
53.60,    34265811.053026,    0.000000
53.70,    34265811.053026,    0.000000
53.80,    34265811.053026,    0.000000
53.90,    34265811.053026,    0.000000
54.00,    34265811.053026,    0.000000
54.10,    34265811.053026,    0.000000
54.20,    34265811.053026,    0.000000
54.30,    34265811.053026,    0.000000
54.40,    34265811.053026,    0.000000
54.50,    34265811.053026,    0.000000
54.60,    34265811.053026,    0.000000
54.70,    34265811.053026,    0.000000
54.80,    34265811.053026,    0.000000
54.90,    34265811.053026,    0.000000
55.00,    34265811.053026,    0.000000
55.10,    34265811.053026,    0.000000
55.20,    34265811.053026,    0.000000
55.30,    34265811.053026,    0.000000
55.40,    34265811.053026,    0.000000
55.50,    34265811.053026,    0.000000
55.60,    34265811.053026,    0.000000
55.70,    34265811.053026,    0.000000
55.80,    34265811.053026,    0.000000
55.90,    34265811.053026,    0.000000
56.00,    34265811.053026,    0.000000
56.10,    34265811.053026,    0.000000
56.20,    34265811.053026,    0.000000
56.30,    34265811.053026,    0.000000
56.40,    34265811.053026,    0.000000
56.50,    34265811.053026,    0.000000
56.60,    34265811.053026,    0.000000
56.70,    34265811.053026,    0.000000
56.80,    34265811.053026,    0.000000
56.90,    34265811.053026,    0.000000
57.00,    34265811.053026,    0.000000
57.10,    34265811.053026,    0.000000
57.20,    34265811.053026,    0.000000
57.30,    34265811.053026,    0.000000
57.40,    34265811.053026,    0.000000
57.50,    34265811.053026,    0.000000
57.60,    34265811.053026,    0.000000
57.70,    34265811.053026,    0.000000
57.80,    34265811.053026,    0.000000
57.90,    34265811.053026,    0.000000
58.00,    34265811.053026,    0.000000
58.10,    34265811.053026,    0.000000
58.20,    34265811.053026,    0.000000
58.30,    34265811.053026,    0.000000
58.40,    34265811.053026,    0.000000
58.50,    34265811.053026,    0.000000
58.60,    34265811.053026,    0.000000
58.70,    34265811.053026,    0.000000
58.80,    34265811.053026,    0.000000
58.90,    34265811.053026,    0.000000
59.00,    34265811.053026,    0.000000
59.10,    34265811.053026,    0.000000
59.20,    34265811.053026,    0.000000
59.30,    34265811.053026,    0.000000
59.40,    34265811.053026,    0.000000
59.50,    34265811.053026,    0.000000
59.60,    34265811.053026,    0.000000
59.70,    34265811.053026,    0.000000
59.80,    34265811.053026,    0.000000
59.90,    34265811.053026,    0.000000
60.00,    34265811.053026,    0.000000
60.10,    34265811.053026,    0.000000
60.20,    34265811.053026,    0.000000
60.30,    34265811.053026,    0.000000
60.40,    34265811.053026,    0.000000
60.50,    34265811.053026,    0.000000
60.60,    34265811.053026,    0.000000
60.70,    34265811.053026,    0.000000
60.80,    34265811.053026,    0.000000
60.90,    34265811.053026,    0.000000
61.00,    34265811.053026,    0.000000
61.10,    34265811.053026,    0.000000
61.20,    34265811.053026,    0.000000
61.30,    34265811.053026,    0.000000
61.40,    34265811.053026,    0.000000
61.50,    34265811.053026,    0.000000
61.60,    34265811.053026,    0.000000
61.70,    34265811.053026,    0.000000
61.80,    34265811.053026,    0.000000
61.90,    34265811.053026,    0.000000
62.00,    34265811.053026,    0.000000
62.10,    34265811.053026,    0.000000
62.20,    34265811.053026,    0.000000
62.30,    34265811.053026,    0.000000
62.40,    34265811.053026,    0.000000
62.50,    34265811.053026,    0.000000
62.60,    34265811.053026,    0.000000
62.70,    34265811.053026,    0.000000
62.80,    34265811.053026,    0.000000
62.90,    34265811.053026,    0.000000
63.00,    34265811.053026,    0.000000
63.10,    34265811.053026,    0.000000
63.20,    34265811.053026,    0.000000
63.30,    34265811.053026,    0.000000
63.40,    34265811.053026,    0.000000
63.50,    34265811.053026,    0.000000
63.60,    34265811.053026,    0.000000
63.70,    34265811.053026,    0.000000
63.80,    34265811.053026,    0.000000
63.90,    34265811.053026,    0.000000
64.00,    34265811.053026,    0.000000
64.10,    34265811.053026,    0.000000
64.20,    34265811.053026,    0.000000
64.30,    34265811.053026,    0.000000
64.40,    34265811.053026,    0.000000
64.50,    34265811.053026,    0.000000
64.60,    34265811.053026,    0.000000
64.70,    34265811.053026,    0.000000
64.80,    34265811.053026,    0.000000
64.90,    34265811.053026,    0.000000
65.00,    34265811.053026,    0.000000
65.10,    34265811.053026,    0.000000
65.20,    34265811.053026,    0.000000
65.30,    34265811.053026,    0.000000
65.40,    34265811.053026,    0.000000
65.50,    34265811.053026,    0.000000
65.60,    34265811.053026,    0.000000
65.70,    34265811.053026,    0.000000
65.80,    34265811.053026,    0.000000
65.90,    34265811.053026,    0.000000
66.00,    34265811.053026,    0.000000
66.10,    34265811.053026,    0.000000
66.20,    34265811.053026,    0.000000
66.30,    34265811.053026,    0.000000
66.40,    34265811.053026,    0.000000
66.50,    34265811.053026,    0.000000
66.60,    34265811.053026,    0.000000
66.70,    34265811.053026,    0.000000
66.80,    34265811.053026,    0.000000
66.90,    34265811.053026,    0.000000
67.00,    34265811.053026,    0.000000
67.10,    34265811.053026,    0.000000
67.20,    34265811.053026,    0.000000
67.30,    34265811.053026,    0.000000
67.40,    34265811.053026,    0.000000
67.50,    34265811.053026,    0.000000
67.60,    34265811.053026,    0.000000
67.70,    34265811.053026,    0.000000
67.80,    34265811.053026,    0.000000
67.90,    34265811.053026,    0.000000
68.00,    34265811.053026,    0.000000
68.10,    34265811.053026,    0.000000
68.20,    34265811.053026,    0.000000
68.30,    34265811.053026,    0.000000
68.40,    34265811.053026,    0.000000
68.50,    34265811.053026,    0.000000
68.60,    34265811.053026,    0.000000
68.70,    34265811.053026,    0.000000
68.80,    34265811.053026,    0.000000
68.90,    34265811.053026,    0.000000
69.00,    34265811.053026,    0.000000
69.10,    34265811.053026,    0.000000
69.20,    34265811.053026,    0.000000
69.30,    34265811.053026,    0.000000
69.40,    34265811.053026,    0.000000
69.50,    34265811.053026,    0.000000
69.60,    34265811.053026,    0.000000
69.70,    34265811.053026,    0.000000
69.80,    34265811.053026,    0.000000
69.90,    34265811.053026,    0.000000
70.00,    34265811.053026,    0.000000
70.10,    34265811.053026,    0.000000
70.20,    34265811.053026,    0.000000
70.30,    34265811.053026,    0.000000
70.40,    34265811.053026,    0.000000
70.50,    34265811.053026,    0.000000
70.60,    34265811.053026,    0.000000
70.70,    34265811.053026,    0.000000
70.80,    34265811.053026,    0.000000
70.90,    34265811.053026,    0.000000
71.00,    34265811.053026,    0.000000
71.10,    34265811.053026,    0.000000
71.20,    34265811.053026,    0.000000
71.30,    34265811.053026,    0.000000
71.40,    34265811.053026,    0.000000
71.50,    34265811.053026,    0.000000
71.60,    34265811.053026,    0.000000
71.70,    34265811.053026,    0.000000
71.80,    34265811.053026,    0.000000
71.90,    34265811.053026,    0.000000
72.00,    34265811.053026,    0.000000
72.10,    34265811.053026,    0.000000
72.20,    34265811.053026,    0.000000
72.30,    34265811.053026,    0.000000
72.40,    34265811.053026,    0.000000
72.50,    34265811.053026,    0.000000
72.60,    34265811.053026,    0.000000
72.70,    34265811.053026,    0.000000
72.80,    34265811.053026,    0.000000
72.90,    34265811.053026,    0.000000
73.00,    34265811.053026,    0.000000
73.10,    34265811.053026,    0.000000
73.20,    34265811.053026,    0.000000
73.30,    34265811.053026,    0.000000
73.40,    34265811.053026,    0.000000
73.50,    34265811.053026,    0.000000
73.60,    34265811.053026,    0.000000
73.70,    34265811.053026,    0.000000
73.80,    34265811.053026,    0.000000
73.90,    34265811.053026,    0.000000
74.00,    34265811.053026,    0.000000
74.10,    34265811.053026,    0.000000
74.20,    34265811.053026,    0.000000
74.30,    34265811.053026,    0.000000
74.40,    34265811.053026,    0.000000
74.50,    34265811.053026,    0.000000
74.60,    34265811.053026,    0.000000
74.70,    34265811.053026,    0.000000
74.80,    34265811.053026,    0.000000
74.90,    34265811.053026,    0.000000
75.00,    34265811.053026,    0.000000
75.10,    34265811.053026,    0.000000
75.20,    34265811.053026,    0.000000
75.30,    34265811.053026,    0.000000
75.40,    34265811.053026,    0.000000
75.50,    34265811.053026,    0.000000
75.60,    34265811.053026,    0.000000
75.70,    34265811.053026,    0.000000
75.80,    34265811.053026,    0.000000
75.90,    34265811.053026,    0.000000
76.00,    34265811.053026,    0.000000
76.10,    34265811.053026,    0.000000
76.20,    34265811.053026,    0.000000
76.30,    34265811.053026,    0.000000
76.40,    34265811.053026,    0.000000
76.50,    34265811.053026,    0.000000
76.60,    34265811.053026,    0.000000
76.70,    34265811.053026,    0.000000
76.80,    34265811.053026,    0.000000
76.90,    34265811.053026,    0.000000
77.00,    34265811.053026,    0.000000
77.10,    34265811.053026,    0.000000
77.20,    34265811.053026,    0.000000
77.30,    34265811.053026,    0.000000
77.40,    34265811.053026,    0.000000
77.50,    34265811.053026,    0.000000
77.60,    34265811.053026,    0.000000
