time, current, entrained
39.10,    9970597.562294,    0.000000
39.20,    9970597.562294,    0.000000
39.30,    9970597.562294,    0.000000
39.40,    9970597.562294,    0.000000
39.50,    9970597.562294,    0.000000
39.60,    9970597.562294,    0.000000
39.70,    9970597.562294,    0.000000
39.80,    9970597.562294,    0.000000
39.90,    9970597.562294,    0.000000
40.00,    9970597.562294,    0.000000
40.10,    9970597.562294,    0.000000
40.20,    9970597.562294,    0.000000
40.30,    9970597.562294,    0.000000
40.40,    9970597.562294,    0.000000
40.50,    9970597.562294,    0.000000
40.60,    9970597.562294,    0.000000
40.70,    9970597.562294,    0.000000
40.80,    9970597.562294,    0.000000
40.90,    9970597.562294,    0.000000
41.00,    9970597.562294,    0.000000
41.10,    9970597.562294,    0.000000
41.20,    9970597.562294,    0.000000
41.30,    9970597.562294,    0.000000
41.40,    9970597.562294,    0.000000
41.50,    9970597.562294,    0.000000
41.60,    9970597.562294,    0.000000
41.70,    9970597.562294,    0.000000
41.80,    9970597.562294,    0.000000
41.90,    9970597.562294,    0.000000
42.00,    9970597.562294,    0.000000
42.10,    9970597.562294,    0.000000
42.20,    9970597.562294,    0.000000
42.30,    9970597.562294,    0.000000
42.40,    9970597.562294,    0.000000
42.50,    9970597.562294,    0.000000
42.60,    9970597.562294,    0.000000
42.70,    9970597.562294,    0.000000
42.80,    9970597.562294,    0.000000
42.90,    9970597.562294,    0.000000
43.00,    9970597.562294,    0.000000
43.10,    9970597.562294,    0.000000
43.20,    9970597.562294,    0.000000
43.30,    9970597.562294,    0.000000
43.40,    9970597.562294,    0.000000
43.50,    9970597.562294,    0.000000
43.60,    9970597.562294,    0.000000
43.70,    9970597.562294,    0.000000
43.80,    9970597.562294,    0.000000
43.90,    9970597.562294,    0.000000
44.00,    9970597.562294,    0.000000
44.10,    9970597.562294,    0.000000
44.20,    9970597.562294,    0.000000
44.30,    9970597.562294,    0.000000
44.40,    9970597.562294,    0.000000
44.50,    9970597.562294,    0.000000
44.60,    9970597.562294,    0.000000
44.70,    9970597.562294,    0.000000
44.80,    9970597.562294,    0.000000
44.90,    9970597.562294,    0.000000
45.00,    9970597.562294,    0.000000
45.10,    9970597.562294,    0.000000
45.20,    9970597.562294,    0.000000
45.30,    9970597.562294,    0.000000
45.40,    9970597.562294,    0.000000
45.50,    9970597.562294,    0.000000
45.60,    9970597.562294,    0.000000
45.70,    9970597.562294,    0.000000
45.80,    9970597.562294,    0.000000
45.90,    9970597.562294,    0.000000
46.00,    9970597.562294,    0.000000
46.10,    9970597.562294,    0.000000
46.20,    9970597.562294,    0.000000
46.30,    9970597.562294,    0.000000
46.40,    9970597.562294,    0.000000
46.50,    9970597.562294,    0.000000
46.60,    9970597.562294,    0.000000
46.70,    9970597.562294,    0.000000
46.80,    9970597.562294,    0.000000
46.90,    9970597.562294,    0.000000
47.00,    9970597.562294,    0.000000
47.10,    9970597.562294,    0.000000
47.20,    9970597.562294,    0.000000
47.30,    9970597.562294,    0.000000
47.40,    9970597.562294,    0.000000
47.50,    9970597.562294,    0.000000
47.60,    9970597.562294,    0.000000
47.70,    9970597.562294,    0.000000
47.80,    9970597.562294,    0.000000
47.90,    9970597.562294,    0.000000
48.00,    9970597.562294,    0.000000
48.10,    9970597.562294,    0.000000
48.20,    9970597.562294,    0.000000
48.30,    9970597.562294,    0.000000
48.40,    9970597.562294,    0.000000
48.50,    9970597.562294,    0.000000
48.60,    9970597.562294,    0.000000
48.70,    9970597.562294,    0.000000
48.80,    9970597.562294,    0.000000
48.90,    9970597.562294,    0.000000
49.00,    9970597.562294,    0.000000
49.10,    9970597.562294,    0.000000
49.20,    9970597.562294,    0.000000
49.30,    9970597.562294,    0.000000
49.40,    9970597.562294,    0.000000
49.50,    9970597.562294,    0.000000
49.60,    9970597.562294,    0.000000
49.70,    9970597.562294,    0.000000
49.80,    9970597.562294,    0.000000
49.90,    9970597.562294,    0.000000
50.00,    9970597.562294,    0.000000
50.10,    9970597.562294,    0.000000
50.20,    9970597.562294,    0.000000
50.30,    9970597.562294,    0.000000
50.40,    9970597.562294,    0.000000
50.50,    9970597.562294,    0.000000
50.60,    9970597.562294,    0.000000
50.70,    9970597.562294,    0.000000
50.80,    9970597.562294,    0.000000
50.90,    9970597.562294,    0.000000
51.00,    9970597.562294,    0.000000
51.10,    9970597.562294,    0.000000
51.20,    9970597.562294,    0.000000
51.30,    9970597.562294,    0.000000
51.40,    9970597.562294,    0.000000
51.50,    9970597.562294,    0.000000
51.60,    9970597.562294,    0.000000
51.70,    9970597.562294,    0.000000
51.80,    9970597.562294,    0.000000
51.90,    9970597.562294,    0.000000
52.00,    9970597.562294,    0.000000
52.10,    9970597.562294,    0.000000
52.20,    9970597.562294,    0.000000
52.30,    9970597.562294,    0.000000
52.40,    9970597.562294,    0.000000
52.50,    9970597.562294,    0.000000
52.60,    9970597.562294,    0.000000
52.70,    9970597.562294,    0.000000
52.80,    9970597.562294,    0.000000
52.90,    9970597.562294,    0.000000
53.00,    9970597.562294,    0.000000
53.10,    9970597.562294,    0.000000
53.20,    9970597.562294,    0.000000
53.30,    9970597.562294,    0.000000
53.40,    9970597.562294,    0.000000
53.50,    9970597.562294,    0.000000
53.60,    9970597.562294,    0.000000
53.70,    9970597.562294,    0.000000
53.80,    9970597.562294,    0.000000
53.90,    9970597.562294,    0.000000
54.00,    9970597.562294,    0.000000
54.10,    9970597.562294,    0.000000
54.20,    9970597.562294,    0.000000
54.30,    9970597.562294,    0.000000
54.40,    9970597.562294,    0.000000
54.50,    9970597.562294,    0.000000
54.60,    9970597.562294,    0.000000
54.70,    9970597.562294,    0.000000
54.80,    9970597.562294,    0.000000
54.90,    9970597.562294,    0.000000
55.00,    9970597.562294,    0.000000
55.10,    9970597.562294,    0.000000
55.20,    9970597.562294,    0.000000
55.30,    9970597.562294,    0.000000
55.40,    9970597.562294,    0.000000
55.50,    9970597.562294,    0.000000
55.60,    9970597.562294,    0.000000
55.70,    9970597.562294,    0.000000
55.80,    9970597.562294,    0.000000
55.90,    9970597.562294,    0.000000
56.00,    9970597.562294,    0.000000
56.10,    9970597.562294,    0.000000
56.20,    9970597.562294,    0.000000
56.30,    9970597.562294,    0.000000
56.40,    9970597.562294,    0.000000
56.50,    9970597.562294,    0.000000
56.60,    9970597.562294,    0.000000
56.70,    9970597.562294,    0.000000
56.80,    9970597.562294,    0.000000
56.90,    9970597.562294,    0.000000
57.00,    9970597.562294,    0.000000
57.10,    9970597.562294,    0.000000
57.20,    9970597.562294,    0.000000
57.30,    9970597.562294,    0.000000
57.40,    9970597.562294,    0.000000
57.50,    9970597.562294,    0.000000
57.60,    9970597.562294,    0.000000
57.70,    9970597.562294,    0.000000
57.80,    9970597.562294,    0.000000
57.90,    9970597.562294,    0.000000
58.00,    9970597.562294,    0.000000
58.10,    9970597.562294,    0.000000
58.20,    9970597.562294,    0.000000
58.30,    9970597.562294,    0.000000
58.40,    9970597.562294,    0.000000
58.50,    9970597.562294,    0.000000
58.60,    9970597.562294,    0.000000
58.70,    9970597.562294,    0.000000
58.80,    9970597.562294,    0.000000
58.90,    9970597.562294,    0.000000
59.00,    9970597.562294,    0.000000
59.10,    9970597.562294,    0.000000
59.20,    9970597.562294,    0.000000
59.30,    9970597.562294,    0.000000
59.40,    9970597.562294,    0.000000
59.50,    9970597.562294,    0.000000
59.60,    9970597.562294,    0.000000
59.70,    9970597.562294,    0.000000
59.80,    9970597.562294,    0.000000
59.90,    9970597.562294,    0.000000
60.00,    9970597.562294,    0.000000
60.10,    9970597.562294,    0.000000
60.20,    9970597.562294,    0.000000
60.30,    9970597.562294,    0.000000
60.40,    9970597.562294,    0.000000
60.50,    9970597.562294,    0.000000
60.60,    9970597.562294,    0.000000
60.70,    9970597.562294,    0.000000
60.80,    9970597.562294,    0.000000
60.90,    9970597.562294,    0.000000
61.00,    9970597.562294,    0.000000
61.10,    9970597.562294,    0.000000
61.20,    9970597.562294,    0.000000
61.30,    9970597.562294,    0.000000
61.40,    9970597.562294,    0.000000
61.50,    9970597.562294,    0.000000
61.60,    9970597.562294,    0.000000
61.70,    9970597.562294,    0.000000
61.80,    9970597.562294,    0.000000
61.90,    9970597.562294,    0.000000
62.00,    9970597.562294,    0.000000
62.10,    9970597.562294,    0.000000
62.20,    9970597.562294,    0.000000
62.30,    9970597.562294,    0.000000
62.40,    9970597.562294,    0.000000
62.50,    9970597.562294,    0.000000
62.60,    9970597.562294,    0.000000
62.70,    9970597.562294,    0.000000
62.80,    9970597.562294,    0.000000
62.90,    9970597.562294,    0.000000
63.00,    9970597.562294,    0.000000
63.10,    9970597.562294,    0.000000
63.20,    9970597.562294,    0.000000
63.30,    9970597.562294,    0.000000
63.40,    9970597.562294,    0.000000
63.50,    9970597.562294,    0.000000
63.60,    9970597.562294,    0.000000
63.70,    9970597.562294,    0.000000
63.80,    9970597.562294,    0.000000
63.90,    9970597.562294,    0.000000
64.00,    9970597.562294,    0.000000
64.10,    9970597.562294,    0.000000
64.20,    9970597.562294,    0.000000
64.30,    9970597.562294,    0.000000
64.40,    9970597.562294,    0.000000
64.50,    9970597.562294,    0.000000
64.60,    9970597.562294,    0.000000
64.70,    9970597.562294,    0.000000
64.80,    9970597.562294,    0.000000
64.90,    9970597.562294,    0.000000
65.00,    9970597.562294,    0.000000
65.10,    9970597.562294,    0.000000
65.20,    9970597.562294,    0.000000
65.30,    9970597.562294,    0.000000
65.40,    9970597.562294,    0.000000
65.50,    9970597.562294,    0.000000
65.60,    9970597.562294,    0.000000
65.70,    9970597.562294,    0.000000
65.80,    9970597.562294,    0.000000
65.90,    9970597.562294,    0.000000
66.00,    9970597.562294,    0.000000
66.10,    9970597.562294,    0.000000
66.20,    9970597.562294,    0.000000
66.30,    9970597.562294,    0.000000
66.40,    9970597.562294,    0.000000
66.50,    9970597.562294,    0.000000
66.60,    9970597.562294,    0.000000
66.70,    9970597.562294,    0.000000
66.80,    9970597.562294,    0.000000
66.90,    9970597.562294,    0.000000
67.00,    9970597.562294,    0.000000
67.10,    9970597.562294,    0.000000
67.20,    9970597.562294,    0.000000
67.30,    9970597.562294,    0.000000
67.40,    9970597.562294,    0.000000
67.50,    9970597.562294,    0.000000
67.60,    9970597.562294,    0.000000
67.70,    9970597.562294,    0.000000
67.80,    9970597.562294,    0.000000
67.90,    9970597.562294,    0.000000
68.00,    9970597.562294,    0.000000
68.10,    9970597.562294,    0.000000
68.20,    9970597.562294,    0.000000
68.30,    9970597.562294,    0.000000
68.40,    9970597.562294,    0.000000
68.50,    9970597.562294,    0.000000
68.60,    9970597.562294,    0.000000
68.70,    9970597.562294,    0.000000
68.80,    9970597.562294,    0.000000
68.90,    9970597.562294,    0.000000
69.00,    9970597.562294,    0.000000
69.10,    9970597.562294,    0.000000
69.20,    9970597.562294,    0.000000
69.30,    9970597.562294,    0.000000
69.40,    9970597.562294,    0.000000
69.50,    9970597.562294,    0.000000
69.60,    9970597.562294,    0.000000
69.70,    9970597.562294,    0.000000
69.80,    9970597.562294,    0.000000
69.90,    9970597.562294,    0.000000
70.00,    9970597.562294,    0.000000
70.10,    9970597.562294,    0.000000
70.20,    9970597.562294,    0.000000
70.30,    9970597.562294,    0.000000
70.40,    9970597.562294,    0.000000
70.50,    9970597.562294,    0.000000
70.60,    9970597.562294,    0.000000
70.70,    9970597.562294,    0.000000
70.80,    9970597.562294,    0.000000
70.90,    9970597.562294,    0.000000
71.00,    9970597.562294,    0.000000
71.10,    9970597.562294,    0.000000
71.20,    9970597.562294,    0.000000
71.30,    9970597.562294,    0.000000
71.40,    9970597.562294,    0.000000
71.50,    9970597.562294,    0.000000
71.60,    9970597.562294,    0.000000
71.70,    9970597.562294,    0.000000
71.80,    9970597.562294,    0.000000
71.90,    9970597.562294,    0.000000
72.00,    9970597.562294,    0.000000
72.10,    9970597.562294,    0.000000
72.20,    9970597.562294,    0.000000
72.30,    9970597.562294,    0.000000
72.40,    9970597.562294,    0.000000
72.50,    9970597.562294,    0.000000
72.60,    9970597.562294,    0.000000
72.70,    9970597.562294,    0.000000
72.80,    9970597.562294,    0.000000
72.90,    9970597.562294,    0.000000
73.00,    9970597.562294,    0.000000
73.10,    9970597.562294,    0.000000
73.20,    9970597.562294,    0.000000
73.30,    9970597.562294,    0.000000
73.40,    9970597.562294,    0.000000
73.50,    9970597.562294,    0.000000
73.60,    9970597.562294,    0.000000
73.70,    9970597.562294,    0.000000
73.80,    9970597.562294,    0.000000
73.90,    9970597.562294,    0.000000
74.00,    9970597.562294,    0.000000
74.10,    9970597.562294,    0.000000
74.20,    9970597.562294,    0.000000
74.30,    9970597.562294,    0.000000
74.40,    9970597.562294,    0.000000
74.50,    9970597.562294,    0.000000
74.60,    9970597.562294,    0.000000
74.70,    9970597.562294,    0.000000
74.80,    9970597.562294,    0.000000
74.90,    9970597.562294,    0.000000
75.00,    9970597.562294,    0.000000
75.10,    9970597.562294,    0.000000
75.20,    9970597.562294,    0.000000
75.30,    9970597.562294,    0.000000
75.40,    9970597.562294,    0.000000
75.50,    9970597.562294,    0.000000
75.60,    9970597.562294,    0.000000
75.70,    9970597.562294,    0.000000
75.80,    9970597.562294,    0.000000
75.90,    9970597.562294,    0.000000
76.00,    9970597.562294,    0.000000
76.10,    9970597.562294,    0.000000
76.20,    9970597.562294,    0.000000
76.30,    9970597.562294,    0.000000
76.40,    9970597.562294,    0.000000
76.50,    9970597.562294,    0.000000
76.60,    9970597.562294,    0.000000
76.70,    9970597.562294,    0.000000
76.80,    9970597.562294,    0.000000
76.90,    9970597.562294,    0.000000
77.00,    9970597.562294,    0.000000
77.10,    9970597.562294,    0.000000
77.20,    9970597.562294,    0.000000
77.30,    9970597.562294,    0.000000
77.40,    9970597.562294,    0.000000
77.50,    9970597.562294,    0.000000
77.60,    9970597.562294,    0.000000
